access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,164,3.0545502591e+02,3.0216369390e+02,8.4546780538e+06,8.5467710254e+06
read,165,3.0545502090e+02,3.0440229297e+02,8.4546781924e+06,8.4839173806e+06
read,166,3.0545501900e+02,3.0470411706e+02,8.4546782452e+06,8.4755136521e+06
read,167,3.0545502591e+02,3.0336623216e+02,8.4546780538e+06,8.5128917798e+06
read,168,3.0545502400e+02,3.0424459505e+02,8.4546781066e+06,8.4883148165e+06
read,169,3.0545502090e+02,3.0438128710e+02,8.4546781924e+06,8.4845028701e+06
read,170,3.0545501900e+02,3.0435299397e+02,8.4546782452e+06,8.4852916029e+06
read,171,3.0545502400e+02,3.0331789494e+02,8.4546781066e+06,8.5142484078e+06
read,172,3.0545501995e+02,3.0442863107e+02,8.4546782188e+06,8.4831833818e+06
read,173,3.0545502186e+02,3.0320913005e+02,8.4546781660e+06,8.5173025746e+06
read,174,3.0545502496e+02,3.0292857695e+02,8.4546780802e+06,8.5251907563e+06
read,175,3.0545502090e+02,3.0343596697e+02,8.4546781924e+06,8.5109353707e+06
read,176,3.0545502496e+02,3.0274837804e+02,8.4546780802e+06,8.5302650364e+06
read,177,3.0545502186e+02,3.0309715414e+02,8.4546781660e+06,8.5204491983e+06
read,178,3.0545501995e+02,3.0353435302e+02,8.4546782188e+06,8.5081766802e+06
read,179,3.0545502186e+02,3.0359840202e+02,8.4546781660e+06,8.5063817424e+06
read,180,3.0545502090e+02,3.0499872303e+02,8.4546781924e+06,8.4673269394e+06
read,181,3.0545502591e+02,3.0335916710e+02,8.4546780538e+06,8.5130900401e+06
read,182,3.0545501995e+02,3.0240548491e+02,8.4546782188e+06,8.5399373782e+06
read,183,3.0545502400e+02,3.0379662704e+02,8.4546781066e+06,8.5008313921e+06
read,184,3.0545502186e+02,3.0400516009e+02,8.4546781660e+06,8.4950002270e+06
read,185,3.0545502090e+02,3.0386103106e+02,8.4546781924e+06,8.4990296223e+06
read,186,3.0545502400e+02,3.0447758889e+02,8.4546781066e+06,8.4818193464e+06
read,187,3.0545502186e+02,3.0386759806e+02,8.4546781660e+06,8.4988459464e+06
read,188,3.0545501900e+02,3.0423992705e+02,8.4546782452e+06,8.4884450539e+06
read,189,3.0545502496e+02,3.0307581210e+02,8.4546780802e+06,8.5210491926e+06
read,190,3.0545502186e+02,3.0317774510e+02,8.4546781660e+06,8.5181842853e+06
read,191,3.0545502090e+02,3.0483458114e+02,8.4546781924e+06,8.4718862747e+06
read,192,3.0545502496e+02,3.0194208598e+02,8.4546780802e+06,8.5530438581e+06
read,193,3.0545502090e+02,3.0355828214e+02,8.4546781924e+06,8.5075059913e+06
read,194,3.0545502305e+02,3.0281846714e+02,8.4546781330e+06,8.5282906567e+06
read,195,3.0545502090e+02,3.0404454899e+02,8.4546781924e+06,8.4938997018e+06
read,196,3.0545502305e+02,3.0343575501e+02,8.4546781330e+06,8.5109413157e+06
read,197,3.0545502090e+02,3.0395262408e+02,8.4546781924e+06,8.4964685263e+06
read,198,3.0545502210e+02,3.0481558204e+02,8.4546781594e+06,8.4724143259e+06
read,199,3.0545502090e+02,3.0423420215e+02,8.4546781924e+06,8.4886047847e+06
read,200,3.0545502305e+02,3.0429382801e+02,8.4546781330e+06,8.4869414568e+06
read,201,3.0545502305e+02,3.0405767512e+02,8.4546781330e+06,8.4935330212e+06
read,202,3.0545502210e+02,3.0445911694e+02,8.4546781594e+06,8.4823339501e+06
read,203,3.0545502090e+02,3.0448236012e+02,8.4546781924e+06,8.4816864364e+06
read,204,3.0545502090e+02,3.0398617315e+02,8.4546781924e+06,8.4955308237e+06
read,205,3.0545502210e+02,3.0401816511e+02,8.4546781594e+06,8.4946368354e+06
read,206,3.0545502305e+02,3.0427238607e+02,8.4546781330e+06,8.4875395277e+06
read,207,3.0545502210e+02,3.0313228607e+02,8.4546781594e+06,8.5194617092e+06
read,208,3.0545502305e+02,3.0385616112e+02,8.4546781330e+06,8.4991658372e+06
read,209,3.0545502090e+02,3.0314482903e+02,8.4546781924e+06,8.5191092067e+06
read,210,3.0545502710e+02,3.0256353593e+02,8.4546780208e+06,8.5354763457e+06
read,211,3.0545502710e+02,3.0343567014e+02,8.4546780208e+06,8.5109436963e+06
read,212,3.0545502305e+02,3.0367477512e+02,8.4546781330e+06,8.5042424184e+06
read,213,3.0545502090e+02,3.0412368703e+02,8.4546781924e+06,8.4916894479e+06
read,214,3.0545502400e+02,3.0321993303e+02,8.4546781066e+06,8.5169991239e+06
read,215,3.0545502305e+02,3.0375292397e+02,8.4546781330e+06,8.5020544668e+06
read,216,3.0545502090e+02,3.0447045612e+02,8.4546781924e+06,8.4820180483e+06
read,217,3.0545502090e+02,3.0156543493e+02,8.4546781924e+06,8.5637264913e+06
read,218,3.0545502305e+02,3.0329061413e+02,8.4546781330e+06,8.5150142593e+06
read,219,3.0545502496e+02,3.0394285703e+02,8.4546780802e+06,8.4967415562e+06
read,220,3.0545502400e+02,3.0331958508e+02,8.4546781066e+06,8.5142009649e+06
read,221,3.0545502305e+02,3.0354111910e+02,8.4546781330e+06,8.5079870288e+06
read,222,3.0545502305e+02,3.0313693094e+02,8.4546781330e+06,8.5193311682e+06
read,223,3.0545502496e+02,3.0217897797e+02,8.4546780802e+06,8.5463387340e+06
read,224,3.0545502400e+02,3.0229260015e+02,8.4546781066e+06,8.5431264367e+06
read,225,3.0545502305e+02,3.0383840704e+02,8.4546781330e+06,8.4996624659e+06
read,226,3.0545502496e+02,3.0340306902e+02,8.4546780802e+06,8.5118582101e+06
read,227,3.0545502496e+02,3.0378034997e+02,8.4546780802e+06,8.5012868813e+06
read,228,3.0545501995e+02,3.0323779798e+02,8.4546782188e+06,8.5164973537e+06
read,229,3.0545502305e+02,3.0282982993e+02,8.4546781330e+06,8.5279706579e+06
read,230,3.0545502090e+02,3.0448510313e+02,8.4546781924e+06,8.4816100277e+06
read,231,3.0545502305e+02,3.0419961596e+02,8.4546781330e+06,8.4895699026e+06
read,232,3.0545501900e+02,3.0352406716e+02,8.4546782452e+06,8.5084650062e+06
read,233,3.0545502305e+02,3.0229804301e+02,8.4546781330e+06,8.5429726182e+06
read,234,3.0545502305e+02,3.0360130095e+02,8.4546781330e+06,8.5063005194e+06
read,235,3.0545502210e+02,3.0436038709e+02,8.4546781594e+06,8.4850854893e+06
read,236,3.0545501995e+02,3.0452372193e+02,8.4546782188e+06,8.4805344149e+06
read,237,3.0545501995e+02,3.0429801011e+02,8.4546782188e+06,8.4868248171e+06
read,238,3.0545501995e+02,3.0324729109e+02,8.4546782188e+06,8.5162307460e+06
read,239,3.0545502305e+02,3.0523648310e+02,8.4546781330e+06,8.4607314230e+06
read,240,3.0545502496e+02,3.0292751408e+02,8.4546780802e+06,8.5252206683e+06
read,241,3.0545502210e+02,3.0364068198e+02,8.4546781594e+06,8.5051972850e+06
read,242,3.0545501995e+02,3.0341962600e+02,8.4546782188e+06,8.5113937357e+06
read,243,3.0545502305e+02,3.0425099516e+02,8.4546781330e+06,8.4881362595e+06
read,244,3.0545501995e+02,3.0442382312e+02,8.4546782188e+06,8.4833173618e+06
read,245,3.0545502210e+02,3.0416024399e+02,8.4546781594e+06,8.4906688334e+06
read,246,3.0545502090e+02,3.0421961498e+02,8.4546781924e+06,8.4890118086e+06
read,247,3.0545502305e+02,3.0407738709e+02,8.4546781330e+06,8.4929824236e+06
read,248,3.0545502090e+02,3.0375864911e+02,8.4546781924e+06,8.5018942228e+06
read,249,3.0545502305e+02,3.0159316993e+02,8.4546781330e+06,8.5629389572e+06
read,250,3.0545502496e+02,3.0313628507e+02,8.4546780802e+06,8.5193493198e+06
read,251,3.0545502305e+02,3.0206711006e+02,8.4546781330e+06,8.5495037956e+06
read,252,3.0545502496e+02,3.0275100899e+02,8.4546780802e+06,8.5301909072e+06
read,253,3.0545502210e+02,3.0478191710e+02,8.4546781594e+06,8.4733501535e+06
read,254,3.0545501995e+02,3.0337135196e+02,8.4546782188e+06,8.5127481133e+06
read,255,3.0545502305e+02,3.0404329419e+02,8.4546781330e+06,8.4939347565e+06
read,256,3.0545503902e+02,3.0308188415e+02,8.4546776909e+06,8.5208784790e+06
read,257,3.0545503497e+02,3.0391451597e+02,8.4546778030e+06,8.4975339060e+06
read,258,3.0545503187e+02,3.0439508915e+02,8.4546778888e+06,8.4841181611e+06
read,259,3.0545503402e+02,3.0432595491e+02,8.4546778294e+06,8.4860455124e+06
read,260,3.0545503187e+02,3.0409216809e+02,8.4546778888e+06,8.4925696055e+06
read,261,3.0545503402e+02,3.0389791584e+02,8.4546778294e+06,8.4979980756e+06
read,262,3.0545503187e+02,3.0462811708e+02,8.4546778888e+06,8.4776281609e+06
read,263,3.0545503283e+02,3.0333528185e+02,8.4546778624e+06,8.5137603785e+06
read,264,3.0545503592e+02,3.0215981817e+02,8.4546777766e+06,8.5468806528e+06
read,265,3.0545503283e+02,3.0338112879e+02,8.4546778624e+06,8.5124737795e+06
read,266,3.0545503688e+02,3.0408059597e+02,8.4546777503e+06,8.4928927996e+06
read,267,3.0545503283e+02,3.0277642584e+02,8.4546778624e+06,8.5294748323e+06
read,268,3.0545503497e+02,3.0361433411e+02,8.4546778030e+06,8.5059353723e+06
read,269,3.0545503497e+02,3.0214575696e+02,8.4546778030e+06,8.5472784062e+06
read,270,3.0545503092e+02,3.0429820609e+02,8.4546779152e+06,8.4868193512e+06
read,271,3.0545502996e+02,3.0444686794e+02,8.4546779416e+06,8.4826752249e+06
read,272,3.0545503092e+02,3.0412976217e+02,8.4546779152e+06,8.4915198222e+06
read,273,3.0545503283e+02,3.0328886485e+02,8.4546778624e+06,8.5150633712e+06
read,274,3.0545503688e+02,3.0294283009e+02,8.4546777503e+06,8.5247896551e+06
read,275,3.0545503402e+02,3.0315641689e+02,8.4546778294e+06,8.5187835721e+06
read,276,3.0545503497e+02,3.0413105512e+02,8.4546778030e+06,8.4914837224e+06
read,277,3.0545503402e+02,3.0357622290e+02,8.4546778294e+06,8.5070032144e+06
read,278,3.0545502877e+02,3.0452571797e+02,8.4546779746e+06,8.4804788285e+06
read,279,3.0545503402e+02,3.0384776998e+02,8.4546778294e+06,8.4994005525e+06
read,280,3.0545503783e+02,3.0416830111e+02,8.4546777239e+06,8.4904439240e+06
read,281,3.0545503497e+02,3.0323707390e+02,8.4546778030e+06,8.5165176896e+06
read,282,3.0545503187e+02,3.0377130914e+02,8.4546778888e+06,8.5015398964e+06
read,283,3.0545503402e+02,3.0438223386e+02,8.4546778294e+06,8.4844764797e+06
read,284,3.0545502996e+02,3.0481723213e+02,8.4546779416e+06,8.4723684614e+06
read,285,3.0545503497e+02,3.0253376889e+02,8.4546778030e+06,8.5363161721e+06
read,286,3.0545503283e+02,3.0486267519e+02,8.4546778624e+06,8.4711055638e+06
read,287,3.0545503402e+02,3.0384548092e+02,8.4546778294e+06,8.4994645837e+06
read,288,3.0545503497e+02,3.0330653596e+02,8.4546778030e+06,8.5145672705e+06
read,289,3.0545503283e+02,3.0353865385e+02,8.4546778624e+06,8.5080561281e+06
read,290,3.0545503497e+02,3.0192226315e+02,8.4546778030e+06,8.5536054119e+06
read,291,3.0545503092e+02,3.0458392882e+02,8.4546779152e+06,8.4788580736e+06
read,292,3.0545503283e+02,3.0392523599e+02,8.4546778624e+06,8.4972341820e+06
read,293,3.0545503402e+02,3.0394521689e+02,8.4546778294e+06,8.4966755864e+06
read,294,3.0545503187e+02,3.0390482211e+02,8.4546778888e+06,8.4978049577e+06
read,295,3.0545502901e+02,3.0353241897e+02,8.4546779680e+06,8.5082308927e+06
read,296,3.0545503497e+02,3.0382592010e+02,8.4546778030e+06,8.5000117933e+06
read,297,3.0545503092e+02,3.0465422082e+02,8.4546779152e+06,8.4769017710e+06
read,298,3.0545503187e+02,3.0320535898e+02,8.4546778888e+06,8.5174085071e+06
read,299,3.0545502901e+02,3.0332036495e+02,8.4546779680e+06,8.5141790740e+06
read,300,3.0545503187e+02,3.0441419387e+02,8.4546778888e+06,8.4835857066e+06
read,301,3.0545502996e+02,3.0466273093e+02,8.4546779416e+06,8.4766649866e+06
read,302,3.0545503092e+02,3.0444327211e+02,8.4546779152e+06,8.4827754152e+06
read,303,3.0545502996e+02,3.0181491899e+02,8.4546779416e+06,8.5566476058e+06
read,304,3.0545503187e+02,3.0429870319e+02,8.4546778888e+06,8.4868054872e+06
read,305,3.0545503592e+02,3.0131761599e+02,8.4546777766e+06,8.5707697359e+06
read,306,3.0545503187e+02,3.0340510106e+02,8.4546778888e+06,8.5118012023e+06
read,307,3.0545502996e+02,3.0502403784e+02,8.4546779416e+06,8.4666242120e+06
read,308,3.0545503283e+02,3.0192016006e+02,8.4546778624e+06,8.5536649938e+06
read,309,3.0545502996e+02,3.0382416487e+02,8.4546779416e+06,8.5000608991e+06
read,310,3.0545503497e+02,3.0404387116e+02,8.4546778030e+06,8.4939186378e+06
read,311,3.0545503402e+02,3.0426410794e+02,8.4546778294e+06,8.4877704487e+06
read,312,3.0545503378e+02,3.0453700495e+02,8.4546778360e+06,8.4801645187e+06
read,313,3.0545502901e+02,3.0354072285e+02,8.4546779680e+06,8.5079981354e+06
read,314,3.0545503187e+02,3.0424105978e+02,8.4546778888e+06,8.4884134504e+06
read,315,3.0545503187e+02,3.0439547682e+02,8.4546778888e+06,8.4841073560e+06
