access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,33,2.3875055099e+02,2.3874597311e+02,2.6534291693e+08,2.6534800479e+08
read,34,2.3875064206e+02,2.3874597406e+02,2.6534281571e+08,2.6534800373e+08
read,35,2.3875063610e+02,2.3874597383e+02,2.6534282233e+08,2.6534800399e+08
read,36,2.3875032210e+02,2.3874597120e+02,2.6534317130e+08,2.6534800691e+08
read,37,2.3875024319e+02,2.3874597096e+02,2.6534325901e+08,2.6534800717e+08
read,38,2.3875048518e+02,2.3874597120e+02,2.6534299006e+08,2.6534800691e+08
read,39,2.3875073791e+02,2.3874597096e+02,2.6534270919e+08,2.6534800717e+08
read,40,2.3875037193e+02,2.3874597502e+02,2.6534311592e+08,2.6534800267e+08
read,41,2.3875034118e+02,2.3874597502e+02,2.6534315010e+08,2.6534800267e+08
read,42,2.3875057411e+02,2.3874597406e+02,2.6534289122e+08,2.6534800373e+08
read,43,2.3875026417e+02,2.3874597692e+02,2.6534323569e+08,2.6534800055e+08
read,44,2.3875042319e+02,2.3874597716e+02,2.6534305895e+08,2.6534800028e+08
read,45,2.3875060296e+02,2.3874597597e+02,2.6534285916e+08,2.6534800161e+08
read,46,2.3875068092e+02,2.3874597502e+02,2.6534277251e+08,2.6534800267e+08
read,47,2.3875065279e+02,2.3874597502e+02,2.6534280378e+08,2.6534800267e+08
read,48,2.3875049710e+02,2.3874597120e+02,2.6534297681e+08,2.6534800691e+08
read,49,2.3875085402e+02,2.3874597096e+02,2.6534258014e+08,2.6534800717e+08
read,50,2.3875060892e+02,2.3874597120e+02,2.6534285254e+08,2.6534800691e+08
read,51,2.3875047016e+02,2.3874597192e+02,2.6534300675e+08,2.6534800611e+08
read,52,2.3875030613e+02,2.3874597001e+02,2.6534318905e+08,2.6534800823e+08
read,53,2.3875023913e+02,2.3874597192e+02,2.6534326351e+08,2.6534800611e+08
read,54,2.3875052714e+02,2.3874597311e+02,2.6534294342e+08,2.6534800479e+08
read,55,2.3875075197e+02,2.3874597192e+02,2.6534269355e+08,2.6534800611e+08
read,56,2.3875033712e+02,2.3874597001e+02,2.6534315461e+08,2.6534800823e+08
read,57,2.3875028110e+02,2.3874597001e+02,2.6534321688e+08,2.6534800823e+08
read,58,2.3875069308e+02,2.3874597120e+02,2.6534275900e+08,2.6534800691e+08
read,59,2.3875024104e+02,2.3874597096e+02,2.6534326139e+08,2.6534800717e+08
read,60,2.3875043106e+02,2.3874597096e+02,2.6534305021e+08,2.6534800717e+08
read,61,2.3875067616e+02,2.3874597287e+02,2.6534277781e+08,2.6534800505e+08
read,62,2.3875076389e+02,2.3874597096e+02,2.6534268030e+08,2.6534800717e+08
read,63,2.3875065494e+02,2.3874597287e+02,2.6534280140e+08,2.6534800505e+08
read,64,2.3875033808e+02,2.3874596405e+02,2.6534315355e+08,2.6534801486e+08
read,65,2.3875027609e+02,2.3874596500e+02,2.6534322244e+08,2.6534801380e+08
read,66,2.3875058603e+02,2.3874596310e+02,2.6534287797e+08,2.6534801592e+08
read,67,2.3875039792e+02,2.3874596381e+02,2.6534308704e+08,2.6534801512e+08
read,68,2.3875040197e+02,2.3874596310e+02,2.6534308253e+08,2.6534801592e+08
read,69,2.3875052905e+02,2.3874596405e+02,2.6534294130e+08,2.6534801486e+08
read,70,2.3875063705e+02,2.3874596596e+02,2.6534282127e+08,2.6534801274e+08
read,71,2.3875023508e+02,2.3874596381e+02,2.6534326802e+08,2.6534801512e+08
read,72,2.3875033712e+02,2.3874596405e+02,2.6534315461e+08,2.6534801486e+08
read,73,2.3875050998e+02,2.3874596500e+02,2.6534296250e+08,2.6534801380e+08
read,74,2.3875047112e+02,2.3874596405e+02,2.6534300569e+08,2.6534801486e+08
read,75,2.3875035405e+02,2.3874596620e+02,2.6534313579e+08,2.6534801247e+08
read,76,2.3875059199e+02,2.3874596596e+02,2.6534287135e+08,2.6534801274e+08
read,77,2.3875022912e+02,2.3874596381e+02,2.6534327464e+08,2.6534801512e+08
read,78,2.3875060511e+02,2.3874596620e+02,2.6534285678e+08,2.6534801247e+08
read,79,2.3875070405e+02,2.3874596596e+02,2.6534274681e+08,2.6534801274e+08
read,80,2.3875047708e+02,2.3874596214e+02,2.6534299907e+08,2.6534801698e+08
read,81,2.3875026298e+02,2.3874596190e+02,2.6534323701e+08,2.6534801724e+08
read,82,2.3875057697e+02,2.3874596214e+02,2.6534288804e+08,2.6534801698e+08
read,83,2.3875049901e+02,2.3874596286e+02,2.6534297469e+08,2.6534801618e+08
read,84,2.3875043893e+02,2.3874596310e+02,2.6534304146e+08,2.6534801592e+08
read,85,2.3875040913e+02,2.3874596214e+02,2.6534307459e+08,2.6534801698e+08
read,86,2.3875045705e+02,2.3874596310e+02,2.6534302133e+08,2.6534801592e+08
read,87,2.3875082994e+02,2.3874596286e+02,2.6534260691e+08,2.6534801618e+08
read,88,2.3875049806e+02,2.3874596405e+02,2.6534297575e+08,2.6534801486e+08
read,89,2.3875056696e+02,2.3874596500e+02,2.6534289917e+08,2.6534801380e+08
read,90,2.3875048900e+02,2.3874596500e+02,2.6534298582e+08,2.6534801380e+08
read,91,2.3875035405e+02,2.3874596405e+02,2.6534313579e+08,2.6534801486e+08
read,92,2.3875070500e+02,2.3874596405e+02,2.6534274575e+08,2.6534801486e+08
read,93,2.3875027704e+02,2.3874596500e+02,2.6534322138e+08,2.6534801380e+08
read,94,2.3875030708e+02,2.3874596310e+02,2.6534318799e+08,2.6534801592e+08
read,95,2.3875059319e+02,2.3874596381e+02,2.6534287003e+08,2.6534801512e+08
read,96,2.3875057602e+02,2.3874596810e+02,2.6534288910e+08,2.6534801035e+08
read,97,2.3875028110e+02,2.3874596906e+02,2.6534321688e+08,2.6534800929e+08
read,98,2.3875052595e+02,2.3874597001e+02,2.6534294475e+08,2.6534800823e+08
read,99,2.3875040293e+02,2.3874596906e+02,2.6534308147e+08,2.6534800929e+08
read,100,2.3875083590e+02,2.3874597096e+02,2.6534260028e+08,2.6534800717e+08
read,101,2.3875073409e+02,2.3874597120e+02,2.6534271343e+08,2.6534800691e+08
read,102,2.3875081205e+02,2.3874596906e+02,2.6534262678e+08,2.6534800929e+08
read,103,2.3875032997e+02,2.3874597001e+02,2.6534316256e+08,2.6534800823e+08
read,104,2.3875029397e+02,2.3874597001e+02,2.6534320257e+08,2.6534800823e+08
read,105,2.3875071096e+02,2.3874597096e+02,2.6534273913e+08,2.6534800717e+08
read,106,2.3875083303e+02,2.3874597311e+02,2.6534260346e+08,2.6534800479e+08
read,107,2.3875052595e+02,2.3874597120e+02,2.6534294475e+08,2.6534800691e+08
read,108,2.3875075412e+02,2.3874597001e+02,2.6534269117e+08,2.6534800823e+08
read,109,2.3875065303e+02,2.3874597120e+02,2.6534280352e+08,2.6534800691e+08
read,110,2.3875059700e+02,2.3874597216e+02,2.6534286579e+08,2.6534800585e+08
read,111,2.3875081706e+02,2.3874597192e+02,2.6534262121e+08,2.6534800611e+08
read,112,2.3875082898e+02,2.3874596810e+02,2.6534260797e+08,2.6534801035e+08
read,113,2.3875028110e+02,2.3874596906e+02,2.6534321688e+08,2.6534800929e+08
read,114,2.3875047398e+02,2.3874597096e+02,2.6534300251e+08,2.6534800717e+08
read,115,2.3875037599e+02,2.3874596715e+02,2.6534311142e+08,2.6534801141e+08
read,116,2.3875081110e+02,2.3874596810e+02,2.6534262784e+08,2.6534801035e+08
read,117,2.3875067902e+02,2.3874596715e+02,2.6534277463e+08,2.6534801141e+08
read,118,2.3875053000e+02,2.3874597096e+02,2.6534294024e+08,2.6534800717e+08
read,119,2.3875060701e+02,2.3874597120e+02,2.6534285466e+08,2.6534800691e+08
read,120,2.3875046492e+02,2.3874597096e+02,2.6534301258e+08,2.6534800717e+08
read,121,2.3875076509e+02,2.3874597120e+02,2.6534267898e+08,2.6534800691e+08
read,122,2.3875059509e+02,2.3874597311e+02,2.6534286791e+08,2.6534800479e+08
read,123,2.3875046706e+02,2.3874597001e+02,2.6534301020e+08,2.6534800823e+08
read,124,2.3875079203e+02,2.3874597096e+02,2.6534264904e+08,2.6534800717e+08
read,125,2.3875058413e+02,2.3874597001e+02,2.6534288009e+08,2.6534800823e+08
read,126,2.3875031304e+02,2.3874596906e+02,2.6534318137e+08,2.6534800929e+08
read,127,2.3875078321e+02,2.3874597001e+02,2.6534265884e+08,2.6534800823e+08
read,128,2.3875069594e+02,2.3874597287e+02,2.6534275582e+08,2.6534800505e+08
read,129,2.3875049686e+02,2.3874597406e+02,2.6534297707e+08,2.6534800373e+08
read,130,2.3875054502e+02,2.3874597502e+02,2.6534292355e+08,2.6534800267e+08
read,131,2.3875063992e+02,2.3874597311e+02,2.6534281809e+08,2.6534800479e+08
read,132,2.3875037599e+02,2.3874597096e+02,2.6534311142e+08,2.6534800717e+08
read,133,2.3875060296e+02,2.3874597096e+02,2.6534285916e+08,2.6534800717e+08
read,134,2.3875041795e+02,2.3874597096e+02,2.6534306478e+08,2.6534800717e+08
read,135,2.3875026798e+02,2.3874597096e+02,2.6534323145e+08,2.6534800717e+08
read,136,2.3875068593e+02,2.3874597192e+02,2.6534276695e+08,2.6534800611e+08
read,137,2.3875038600e+02,2.3874597287e+02,2.6534310029e+08,2.6534800505e+08
read,138,2.3875034690e+02,2.3874597192e+02,2.6534314374e+08,2.6534800611e+08
read,139,2.3875061107e+02,2.3874597311e+02,2.6534285015e+08,2.6534800479e+08
read,140,2.3875024199e+02,2.3874597502e+02,2.6534326033e+08,2.6534800267e+08
read,141,2.3875044894e+02,2.3874597597e+02,2.6534303033e+08,2.6534800161e+08
read,142,2.3875081801e+02,2.3874597311e+02,2.6534262015e+08,2.6534800479e+08
read,143,2.3875075603e+02,2.3874597692e+02,2.6534268905e+08,2.6534800055e+08
read,144,2.3875051999e+02,2.3874597096e+02,2.6534295137e+08,2.6534800717e+08
read,145,2.3875043201e+02,2.3874597192e+02,2.6534304915e+08,2.6534800611e+08
read,146,2.3875036192e+02,2.3874597096e+02,2.6534312705e+08,2.6534800717e+08
read,147,2.3875059104e+02,2.3874597192e+02,2.6534287241e+08,2.6534800611e+08
read,148,2.3875058293e+02,2.3874597001e+02,2.6534288142e+08,2.6534800823e+08
read,149,2.3875047994e+02,2.3874597192e+02,2.6534299589e+08,2.6534800611e+08
read,150,2.3875055289e+02,2.3874597096e+02,2.6534291481e+08,2.6534800717e+08
read,151,2.3875029087e+02,2.3874597311e+02,2.6534320601e+08,2.6534800479e+08
read,152,2.3875053287e+02,2.3874597192e+02,2.6534293706e+08,2.6534800611e+08
read,153,2.3875073600e+02,2.3874597311e+02,2.6534271131e+08,2.6534800479e+08
read,154,2.3875040507e+02,2.3874597192e+02,2.6534307909e+08,2.6534800611e+08
read,155,2.3875064898e+02,2.3874597406e+02,2.6534280802e+08,2.6534800373e+08
read,156,2.3875024199e+02,2.3874597406e+02,2.6534326033e+08,2.6534800373e+08
read,157,2.3875035691e+02,2.3874597406e+02,2.6534313261e+08,2.6534800373e+08
read,158,2.3875028491e+02,2.3874597287e+02,2.6534321264e+08,2.6534800505e+08
read,159,2.3875063109e+02,2.3874597406e+02,2.6534282789e+08,2.6534800373e+08
read,160,2.3875046110e+02,2.3874597311e+02,2.6534301682e+08,2.6534800479e+08
read,161,2.3875023603e+02,2.3874597216e+02,2.6534326696e+08,2.6534800585e+08
read,162,2.3875045800e+02,2.3874597311e+02,2.6534302027e+08,2.6534800479e+08
read,163,2.3875052500e+02,2.3874597311e+02,2.6534294581e+08,2.6534800479e+08
read,164,2.3875049090e+02,2.3874597311e+02,2.6534298370e+08,2.6534800479e+08
read,165,2.3875034595e+02,2.3874597216e+02,2.6534314480e+08,2.6534800585e+08
read,166,2.3875043416e+02,2.3874597502e+02,2.6534304676e+08,2.6534800267e+08
read,167,2.3875043607e+02,2.3874597621e+02,2.6534304464e+08,2.6534800134e+08
read,168,2.3875027895e+02,2.3874597311e+02,2.6534321926e+08,2.6534800479e+08
read,169,2.3875028396e+02,2.3874597406e+02,2.6534321370e+08,2.6534800373e+08
read,170,2.3875052094e+02,2.3874597311e+02,2.6534295031e+08,2.6534800479e+08
read,171,2.3875031209e+02,2.3874597192e+02,2.6534318243e+08,2.6534800611e+08
read,172,2.3875040007e+02,2.3874597716e+02,2.6534308465e+08,2.6534800028e+08
read,173,2.3875026417e+02,2.3874597692e+02,2.6534323569e+08,2.6534800055e+08
read,174,2.3875046802e+02,2.3874597502e+02,2.6534300914e+08,2.6534800267e+08
read,175,2.3875039601e+02,2.3874597788e+02,2.6534308916e+08,2.6534799949e+08
read,176,2.3875051212e+02,2.3874597716e+02,2.6534296012e+08,2.6534800028e+08
read,177,2.3875038910e+02,2.3874597812e+02,2.6534309684e+08,2.6534799922e+08
read,178,2.3875046301e+02,2.3874597812e+02,2.6534301470e+08,2.6534799922e+08
read,179,2.3875044894e+02,2.3874597907e+02,2.6534303033e+08,2.6534799816e+08
read,180,2.3875034595e+02,2.3874597716e+02,2.6534314480e+08,2.6534800028e+08
read,181,2.3875039101e+02,2.3874597716e+02,2.6534309472e+08,2.6534800028e+08
read,182,2.3875037098e+02,2.3874597621e+02,2.6534311698e+08,2.6534800134e+08
read,183,2.3875042200e+02,2.3874597907e+02,2.6534306028e+08,2.6534799816e+08
read,184,2.3875026512e+02,2.3874597621e+02,2.6534323463e+08,2.6534800134e+08
read,185,2.3875031900e+02,2.3874597716e+02,2.6534317475e+08,2.6534800028e+08
read,186,2.3875051117e+02,2.3874597502e+02,2.6534296118e+08,2.6534800267e+08
read,187,2.3875031209e+02,2.3874597788e+02,2.6534318243e+08,2.6534799949e+08
read,188,2.3875054908e+02,2.3874598217e+02,2.6534291905e+08,2.6534799472e+08
read,189,2.3875037909e+02,2.3874598193e+02,2.6534310797e+08,2.6534799498e+08
read,190,2.3875045919e+02,2.3874598408e+02,2.6534301894e+08,2.6534799260e+08
read,191,2.3875039411e+02,2.3874598098e+02,2.6534309128e+08,2.6534799604e+08
read,192,2.3875035596e+02,2.3874597216e+02,2.6534313367e+08,2.6534800585e+08
read,193,2.3875049305e+02,2.3874597406e+02,2.6534298131e+08,2.6534800373e+08
read,194,2.3875046897e+02,2.3874597311e+02,2.6534300808e+08,2.6534800479e+08
read,195,2.3875064707e+02,2.3874597383e+02,2.6534281014e+08,2.6534800399e+08
read,196,2.3875043297e+02,2.3874597406e+02,2.6534304809e+08,2.6534800373e+08
read,197,2.3875061607e+02,2.3874597192e+02,2.6534284459e+08,2.6534800611e+08
read,198,2.3875080204e+02,2.3874597406e+02,2.6534263791e+08,2.6534800373e+08
read,199,2.3875077820e+02,2.3874597383e+02,2.6534266441e+08,2.6534800399e+08
read,200,2.3875053120e+02,2.3874597120e+02,2.6534293892e+08,2.6534800691e+08
read,201,2.3875025010e+02,2.3874597096e+02,2.6534325132e+08,2.6534800717e+08
read,202,2.3875030518e+02,2.3874597120e+02,2.6534319011e+08,2.6534800691e+08
read,203,2.3875034499e+02,2.3874597287e+02,2.6534314586e+08,2.6534800505e+08
read,204,2.3875054717e+02,2.3874597621e+02,2.6534292117e+08,2.6534800134e+08
read,205,2.3875070214e+02,2.3874597502e+02,2.6534274893e+08,2.6534800267e+08
read,206,2.3875051785e+02,2.3874597597e+02,2.6534295376e+08,2.6534800161e+08
read,207,2.3875076890e+02,2.3874597788e+02,2.6534267474e+08,2.6534799949e+08
read,208,2.3875035596e+02,2.3874597001e+02,2.6534313367e+08,2.6534800823e+08
read,209,2.3875036502e+02,2.3874597096e+02,2.6534312361e+08,2.6534800717e+08
read,210,2.3875034714e+02,2.3874597120e+02,2.6534314348e+08,2.6534800691e+08
read,211,2.3875042415e+02,2.3874597096e+02,2.6534305789e+08,2.6534800717e+08
read,212,2.3875042200e+02,2.3874597001e+02,2.6534306028e+08,2.6534800823e+08
read,213,2.3875065708e+02,2.3874597192e+02,2.6534279901e+08,2.6534800611e+08
read,214,2.3875079417e+02,2.3874597216e+02,2.6534264665e+08,2.6534800585e+08
read,215,2.3875058889e+02,2.3874597287e+02,2.6534287479e+08,2.6534800505e+08
read,216,2.3875067306e+02,2.3874597120e+02,2.6534278126e+08,2.6534800691e+08
read,217,2.3875026107e+02,2.3874597192e+02,2.6534323913e+08,2.6534800611e+08
read,218,2.3875044799e+02,2.3874597192e+02,2.6534303139e+08,2.6534800611e+08
read,219,2.3875060987e+02,2.3874597096e+02,2.6534285148e+08,2.6534800717e+08
read,220,2.3875037098e+02,2.3874597001e+02,2.6534311698e+08,2.6534800823e+08
read,221,2.3875070906e+02,2.3874597096e+02,2.6534274125e+08,2.6534800717e+08
read,222,2.3875044990e+02,2.3874597096e+02,2.6534302927e+08,2.6534800717e+08
read,223,2.3875074196e+02,2.3874597192e+02,2.6534270468e+08,2.6534800611e+08
read,224,2.3875027800e+02,2.3874599099e+02,2.6534322032e+08,2.6534798491e+08
read,225,2.3875055099e+02,2.3874598908e+02,2.6534291693e+08,2.6534798703e+08
read,226,2.3875038195e+02,2.3874599004e+02,2.6534310479e+08,2.6534798597e+08
read,227,2.3875062203e+02,2.3874599314e+02,2.6534283796e+08,2.6534798253e+08
read,228,2.3875059390e+02,2.3874599385e+02,2.6534286923e+08,2.6534798173e+08
read,229,2.3875041795e+02,2.3874599195e+02,2.6534306478e+08,2.6534798385e+08
read,230,2.3875058699e+02,2.3874599195e+02,2.6534287691e+08,2.6534798385e+08
read,231,2.3875044608e+02,2.3874599409e+02,2.6534303351e+08,2.6534798147e+08
read,232,2.3875064993e+02,2.3874599004e+02,2.6534280696e+08,2.6534798597e+08
read,233,2.3875083995e+02,2.3874599004e+02,2.6534259578e+08,2.6534798597e+08
read,234,2.3875047803e+02,2.3874599004e+02,2.6534299801e+08,2.6534798597e+08
read,235,2.3875032902e+02,2.3874599004e+02,2.6534316362e+08,2.6534798597e+08
read,236,2.3875056100e+02,2.3874599409e+02,2.6534290580e+08,2.6534798147e+08
read,237,2.3875032496e+02,2.3874599409e+02,2.6534316812e+08,2.6534798147e+08
read,238,2.3875033689e+02,2.3874599600e+02,2.6534315487e+08,2.6534797935e+08
read,239,2.3875040507e+02,2.3874599504e+02,2.6534307909e+08,2.6534798041e+08
read,240,2.3875066400e+02,2.3874599004e+02,2.6534279133e+08,2.6534798597e+08
read,241,2.3875063586e+02,2.3874599004e+02,2.6534282259e+08,2.6534798597e+08
read,242,2.3875043988e+02,2.3874599099e+02,2.6534304040e+08,2.6534798491e+08
read,243,2.3875037289e+02,2.3874599099e+02,2.6534311486e+08,2.6534798491e+08
read,244,2.3875050998e+02,2.3874598789e+02,2.6534296250e+08,2.6534798836e+08
read,245,2.3875044298e+02,2.3874598813e+02,2.6534303696e+08,2.6534798809e+08
read,246,2.3875053406e+02,2.3874598813e+02,2.6534293574e+08,2.6534798809e+08
read,247,2.3875068092e+02,2.3874598908e+02,2.6534277251e+08,2.6534798703e+08
read,248,2.3875068688e+02,2.3874599195e+02,2.6534276589e+08,2.6534798385e+08
read,249,2.3875040889e+02,2.3874599195e+02,2.6534307485e+08,2.6534798385e+08
read,250,2.3875034499e+02,2.3874598908e+02,2.6534314586e+08,2.6534798703e+08
read,251,2.3875054097e+02,2.3874599195e+02,2.6534292805e+08,2.6534798385e+08
read,252,2.3875051689e+02,2.3874599004e+02,2.6534295482e+08,2.6534798597e+08
read,253,2.3875025105e+02,2.3874598813e+02,2.6534325026e+08,2.6534798809e+08
read,254,2.3875025392e+02,2.3874598908e+02,2.6534324708e+08,2.6534798703e+08
read,255,2.3875046301e+02,2.3874599004e+02,2.6534301470e+08,2.6534798597e+08
read,256,2.3875032187e+02,2.3874595308e+02,2.6534317157e+08,2.6534802705e+08
read,257,2.3875025487e+02,2.3874595404e+02,2.6534324602e+08,2.6534802599e+08
read,258,2.3875028491e+02,2.3874595499e+02,2.6534321264e+08,2.6534802493e+08
read,259,2.3875057411e+02,2.3874595594e+02,2.6534289122e+08,2.6534802387e+08
read,260,2.3875044203e+02,2.3874595189e+02,2.6534303802e+08,2.6534802837e+08
read,261,2.3875051689e+02,2.3874595404e+02,2.6534295482e+08,2.6534802599e+08
read,262,2.3875053000e+02,2.3874595404e+02,2.6534294024e+08,2.6534802599e+08
read,263,2.3875034404e+02,2.3874595308e+02,2.6534314692e+08,2.6534802705e+08
read,264,2.3875036097e+02,2.3874595284e+02,2.6534312811e+08,2.6534802731e+08
read,265,2.3875049901e+02,2.3874595308e+02,2.6534297469e+08,2.6534802705e+08
read,266,2.3875051808e+02,2.3874595308e+02,2.6534295349e+08,2.6534802705e+08
read,267,2.3875046706e+02,2.3874595404e+02,2.6534301020e+08,2.6534802599e+08
read,268,2.3875025606e+02,2.3874595308e+02,2.6534324470e+08,2.6534802705e+08
read,269,2.3875062895e+02,2.3874595404e+02,2.6534283028e+08,2.6534802599e+08
read,270,2.3875056100e+02,2.3874595404e+02,2.6534290580e+08,2.6534802599e+08
read,271,2.3875064898e+02,2.3874595499e+02,2.6534280802e+08,2.6534802493e+08
read,272,2.3875068903e+02,2.3874595308e+02,2.6534276351e+08,2.6534802705e+08
read,273,2.3875041795e+02,2.3874595308e+02,2.6534306478e+08,2.6534802705e+08
read,274,2.3875034904e+02,2.3874595499e+02,2.6534314136e+08,2.6534802493e+08
read,275,2.3875058699e+02,2.3874595308e+02,2.6534287691e+08,2.6534802705e+08
read,276,2.3875047708e+02,2.3874595189e+02,2.6534299907e+08,2.6534802837e+08
read,277,2.3875048995e+02,2.3874595094e+02,2.6534298476e+08,2.6534802943e+08
read,278,2.3875051999e+02,2.3874594998e+02,2.6534295137e+08,2.6534803049e+08
read,279,2.3875039506e+02,2.3874595404e+02,2.6534309022e+08,2.6534802599e+08
read,280,2.3875041199e+02,2.3874595189e+02,2.6534307141e+08,2.6534802837e+08
read,281,2.3875050712e+02,2.3874595308e+02,2.6534296568e+08,2.6534802705e+08
read,282,2.3875061011e+02,2.3874595499e+02,2.6534285121e+08,2.6534802493e+08
read,283,2.3875046802e+02,2.3874595404e+02,2.6534300914e+08,2.6534802599e+08
read,284,2.3875026202e+02,2.3874595213e+02,2.6534323807e+08,2.6534802811e+08
read,285,2.3875029302e+02,2.3874595308e+02,2.6534320363e+08,2.6534802705e+08
read,286,2.3875051808e+02,2.3874595213e+02,2.6534295349e+08,2.6534802811e+08
read,287,2.3875066304e+02,2.3874595308e+02,2.6534279239e+08,2.6534802705e+08
read,288,2.3875044417e+02,2.3874599004e+02,2.6534303563e+08,2.6534798597e+08
read,289,2.3875044918e+02,2.3874599099e+02,2.6534303007e+08,2.6534798491e+08
read,290,2.3875052905e+02,2.3874599218e+02,2.6534294130e+08,2.6534798359e+08
read,291,2.3875053596e+02,2.3874599195e+02,2.6534293362e+08,2.6534798385e+08
read,292,2.3875032210e+02,2.3874599218e+02,2.6534317130e+08,2.6534798359e+08
read,293,2.3875039411e+02,2.3874599099e+02,2.6534309128e+08,2.6534798491e+08
read,294,2.3875042677e+02,2.3874599099e+02,2.6534305498e+08,2.6534798491e+08
read,295,2.3875041389e+02,2.3874599385e+02,2.6534306929e+08,2.6534798173e+08
read,296,2.3875070095e+02,2.3874599004e+02,2.6534275026e+08,2.6534798597e+08
read,297,2.3875028992e+02,2.3874599004e+02,2.6534320707e+08,2.6534798597e+08
read,298,2.3875046086e+02,2.3874598908e+02,2.6534301709e+08,2.6534798703e+08
read,299,2.3875032496e+02,2.3874598980e+02,2.6534316812e+08,2.6534798624e+08
read,300,2.3875041890e+02,2.3874599099e+02,2.6534306372e+08,2.6534798491e+08
read,301,2.3875050187e+02,2.3874599099e+02,2.6534297151e+08,2.6534798491e+08
read,302,2.3875045204e+02,2.3874599099e+02,2.6534302689e+08,2.6534798491e+08
read,303,2.3875029087e+02,2.3874599004e+02,2.6534320601e+08,2.6534798597e+08
read,304,2.3875047898e+02,2.3874599099e+02,2.6534299695e+08,2.6534798491e+08
read,305,2.3875037599e+02,2.3874599099e+02,2.6534311142e+08,2.6534798491e+08
read,306,2.3875049901e+02,2.3874599218e+02,2.6534297469e+08,2.6534798359e+08
read,307,2.3875043797e+02,2.3874598980e+02,2.6534304252e+08,2.6534798624e+08
read,308,2.3875025201e+02,2.3874599218e+02,2.6534324920e+08,2.6534798359e+08
read,309,2.3875043416e+02,2.3874599218e+02,2.6534304676e+08,2.6534798359e+08
read,310,2.3875038004e+02,2.3874599218e+02,2.6534310691e+08,2.6534798359e+08
read,311,2.3875040579e+02,2.3874599290e+02,2.6534307829e+08,2.6534798279e+08
read,312,2.3875032210e+02,2.3874599004e+02,2.6534317130e+08,2.6534798597e+08
read,313,2.3875088406e+02,2.3874599218e+02,2.6534254676e+08,2.6534798359e+08
read,314,2.3875051284e+02,2.3874599218e+02,2.6534295932e+08,2.6534798359e+08
read,315,2.3875032592e+02,2.3874599195e+02,2.6534316706e+08,2.6534798385e+08
