access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,50,3.1233269930e+01,3.1225389004e+01,1.0868050920e+07,1.0870793890e+07
read,51,3.1233151197e+01,3.1225389004e+01,1.0868092235e+07,1.0870793890e+07
read,52,3.1233251095e+01,3.1225463152e+01,1.0868057474e+07,1.0870768076e+07
read,53,3.1233040094e+01,3.1225389957e+01,1.0868130895e+07,1.0870793558e+07
read,54,3.1233268023e+01,3.1225498915e+01,1.0868051584e+07,1.0870755626e+07
read,55,3.1233064890e+01,3.1225455999e+01,1.0868122267e+07,1.0870770566e+07
read,56,3.1233247995e+01,3.1225437164e+01,1.0868058553e+07,1.0870777124e+07
read,57,3.1233220100e+01,3.1225402117e+01,1.0868068259e+07,1.0870789325e+07
read,58,3.1233263969e+01,3.1225444078e+01,1.0868052994e+07,1.0870774717e+07
read,59,3.1233091831e+01,3.1225438833e+01,1.0868112892e+07,1.0870776543e+07
read,60,3.1233260870e+01,3.1225387812e+01,1.0868054073e+07,1.0870794305e+07
read,61,3.1233144999e+01,3.1225399017e+01,1.0868094392e+07,1.0870790404e+07
read,62,3.1233249187e+01,3.1225448132e+01,1.0868058138e+07,1.0870773305e+07
read,63,3.1233055830e+01,3.1225389004e+01,1.0868125420e+07,1.0870793890e+07
read,64,3.1233266830e+01,3.1225486994e+01,1.0868051999e+07,1.0870759776e+07
read,65,3.1233052015e+01,3.1225451946e+01,1.0868126747e+07,1.0870771977e+07
read,66,3.1233242989e+01,3.1225421906e+01,1.0868060295e+07,1.0870782436e+07
read,67,3.1233220816e+01,3.1225399017e+01,1.0868068010e+07,1.0870790404e+07
read,68,3.1233251095e+01,3.1225440979e+01,1.0868057474e+07,1.0870775796e+07
read,69,3.1233100891e+01,3.1225427151e+01,1.0868109740e+07,1.0870780610e+07
read,70,3.1233277082e+01,3.1225399971e+01,1.0868048431e+07,1.0870790072e+07
read,71,3.1233146906e+01,3.1225409031e+01,1.0868093728e+07,1.0870786918e+07
read,72,3.1233254910e+01,3.1225461006e+01,1.0868056147e+07,1.0870768823e+07
read,73,3.1233044147e+01,3.1225387096e+01,1.0868129485e+07,1.0870794554e+07
read,74,3.1233265877e+01,3.1225487947e+01,1.0868052330e+07,1.0870759444e+07
read,75,3.1233052969e+01,3.1225459099e+01,1.0868126415e+07,1.0870769487e+07
read,76,3.1233245134e+01,3.1225419044e+01,1.0868059548e+07,1.0870783432e+07
read,77,3.1233219862e+01,3.1225402832e+01,1.0868068342e+07,1.0870789076e+07
read,78,3.1233262062e+01,3.1225452900e+01,1.0868053658e+07,1.0870771645e+07
read,79,3.1233097076e+01,3.1225435019e+01,1.0868111067e+07,1.0870777871e+07
