access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,27,3.1044873905e+02,3.0427674890e+02,2.5994643781e+08,2.6521922603e+08
write,28,3.1044873691e+02,3.0427766299e+02,2.5994643961e+08,2.6521842927e+08
write,29,3.1044873905e+02,3.0427747893e+02,2.5994643781e+08,2.6521858970e+08
write,30,3.1044874883e+02,3.0401531386e+02,2.5994642963e+08,2.6544729874e+08
write,31,3.1044874597e+02,3.0401567292e+02,2.5994643202e+08,2.6544698523e+08
write,32,3.1044874620e+02,3.0401588321e+02,2.5994643182e+08,2.6544680162e+08
write,33,3.1044874001e+02,3.0401506591e+02,2.5994643701e+08,2.6544751524e+08
write,34,3.1044874597e+02,3.0401678896e+02,2.5994643202e+08,2.6544601078e+08
write,35,3.1044873691e+02,3.0401502991e+02,2.5994643961e+08,2.6544754667e+08
write,36,3.1044874883e+02,3.0401656079e+02,2.5994642963e+08,2.6544621000e+08
write,37,3.1044874787e+02,3.0401661682e+02,2.5994643043e+08,2.6544616108e+08
write,38,3.1044874692e+02,3.0401524782e+02,2.5994643122e+08,2.6544735640e+08
write,39,3.1044873095e+02,3.0401509094e+02,2.5994644460e+08,2.6544749338e+08
write,40,3.1044874501e+02,3.0430680990e+02,2.5994643282e+08,2.6519302629e+08
write,41,3.1044873691e+02,3.0430633402e+02,2.5994643961e+08,2.6519344101e+08
write,42,3.1044874501e+02,3.0430731392e+02,2.5994643282e+08,2.6519258706e+08
write,43,3.1044873905e+02,3.0430622196e+02,2.5994643781e+08,2.6519353867e+08
write,44,3.1044873881e+02,3.0430721498e+02,2.5994643801e+08,2.6519267329e+08
write,45,3.1044874096e+02,3.0430656695e+02,2.5994643622e+08,2.6519323802e+08
write,46,3.1044874191e+02,3.0430636692e+02,2.5994643542e+08,2.6519341234e+08
write,47,3.1044874191e+02,3.0430630493e+02,2.5994643542e+08,2.6519346636e+08
write,48,3.1044874382e+02,3.0430745292e+02,2.5994643382e+08,2.6519246593e+08
write,49,3.1044882488e+02,3.0430626297e+02,2.5994636594e+08,2.6519350293e+08
write,50,3.1044871688e+02,3.0539044285e+02,2.5994645638e+08,2.6425202795e+08
write,51,3.1044882607e+02,3.0538923287e+02,2.5994636495e+08,2.6425307494e+08
write,52,3.1044871688e+02,3.0539102292e+02,2.5994645638e+08,2.6425152602e+08
write,53,3.1044872999e+02,3.0538919592e+02,2.5994644540e+08,2.6425310692e+08
write,54,3.1044872093e+02,3.0539096189e+02,2.5994645298e+08,2.6425157883e+08
write,55,3.1044872594e+02,3.0538912797e+02,2.5994644879e+08,2.6425316571e+08
write,56,3.1044872189e+02,3.0539041090e+02,2.5994645219e+08,2.6425205560e+08
write,57,3.1044872403e+02,3.0538922286e+02,2.5994645039e+08,2.6425308360e+08
write,58,3.1044872594e+02,3.0539071393e+02,2.5994644879e+08,2.6425179339e+08
write,59,3.1044873095e+02,3.0538911104e+02,2.5994644460e+08,2.6425318036e+08
write,60,3.1044871688e+02,3.0530782700e+02,2.5994645638e+08,2.6432353417e+08
write,61,3.1044874001e+02,3.0530729485e+02,2.5994643701e+08,2.6432399488e+08
write,62,3.1044873309e+02,3.0530782986e+02,2.5994644280e+08,2.6432353169e+08
write,63,3.1044872999e+02,3.0530731201e+02,2.5994644540e+08,2.6432398002e+08
write,64,3.1044872618e+02,3.0530768418e+02,2.5994644859e+08,2.6432365781e+08
write,65,3.1044873500e+02,3.0530740595e+02,2.5994644121e+08,2.6432389869e+08
write,66,3.1044872999e+02,3.0530774879e+02,2.5994644540e+08,2.6432360187e+08
write,67,3.1044873190e+02,3.0530715990e+02,2.5994644380e+08,2.6432411171e+08
write,68,3.1044872117e+02,3.0530782819e+02,2.5994645279e+08,2.6432353313e+08
write,69,3.1044873500e+02,3.0530724287e+02,2.5994644121e+08,2.6432403988e+08
write,70,3.1044874501e+02,3.0417824578e+02,2.5994643282e+08,2.6530511290e+08
write,71,3.1044873786e+02,3.0417719889e+02,2.5994643881e+08,2.6530602601e+08
write,72,3.1044872999e+02,3.0417682600e+02,2.5994644540e+08,2.6530635125e+08
write,73,3.1044873881e+02,3.0417726684e+02,2.5994643801e+08,2.6530596675e+08
write,74,3.1044872785e+02,3.0417827082e+02,2.5994644720e+08,2.6530509107e+08
write,75,3.1044873500e+02,3.0417693186e+02,2.5994644121e+08,2.6530625892e+08
write,76,3.1044873595e+02,3.0417827106e+02,2.5994644041e+08,2.6530509086e+08
write,77,3.1044874096e+02,3.0417713094e+02,2.5994643622e+08,2.6530608528e+08
write,78,3.1044874001e+02,3.0418012691e+02,2.5994643701e+08,2.6530347219e+08
write,79,3.1044878292e+02,3.0417769885e+02,2.5994640108e+08,2.6530558994e+08
write,80,3.1044873381e+02,3.0398302197e+02,2.5994644220e+08,2.6547549701e+08
write,81,3.1044873500e+02,3.0398161793e+02,2.5994644121e+08,2.6547672320e+08
write,82,3.1044874096e+02,3.0398301387e+02,2.5994643622e+08,2.6547550409e+08
write,83,3.1044874406e+02,3.0398152304e+02,2.5994643362e+08,2.6547680607e+08
write,84,3.1044873500e+02,3.0398321581e+02,2.5994644121e+08,2.6547532773e+08
write,85,3.1044874096e+02,3.0398187900e+02,2.5994643622e+08,2.6547649520e+08
write,86,3.1044874287e+02,3.0398334289e+02,2.5994643462e+08,2.6547521675e+08
write,87,3.1044874191e+02,3.0398176789e+02,2.5994643542e+08,2.6547659223e+08
write,88,3.1044874001e+02,3.0398274493e+02,2.5994643701e+08,2.6547573895e+08
write,89,3.1044873905e+02,3.0398163891e+02,2.5994643781e+08,2.6547670488e+08
write,90,3.1044874501e+02,3.0436370587e+02,2.5994643282e+08,2.6514345266e+08
write,91,3.1044874191e+02,3.0436441684e+02,2.5994643542e+08,2.6514283331e+08
write,92,3.1044874287e+02,3.0436380887e+02,2.5994643462e+08,2.6514336294e+08
write,93,3.1044882393e+02,3.0436462593e+02,2.5994636674e+08,2.6514265116e+08
write,94,3.1044874096e+02,3.0436361694e+02,2.5994643622e+08,2.6514353013e+08
write,95,3.1044874096e+02,3.0436527991e+02,2.5994643622e+08,2.6514208146e+08
write,96,3.1044872999e+02,3.0436382508e+02,2.5994644540e+08,2.6514334881e+08
write,97,3.1044873500e+02,3.0436418486e+02,2.5994644121e+08,2.6514303540e+08
write,98,3.1044874501e+02,3.0436375189e+02,2.5994643282e+08,2.6514341258e+08
write,99,3.1044873595e+02,3.0436434984e+02,2.5994644041e+08,2.6514289168e+08
write,100,3.1044873691e+02,3.0493006992e+02,2.5994643961e+08,2.6465098657e+08
write,101,3.1044873500e+02,3.0492964196e+02,2.5994644121e+08,2.6465135800e+08
write,102,3.1044874096e+02,3.0492981005e+02,2.5994643622e+08,2.6465121212e+08
write,103,3.1044873691e+02,3.0492974186e+02,2.5994643961e+08,2.6465127130e+08
write,104,3.1044873691e+02,3.0493014288e+02,2.5994643961e+08,2.6465092325e+08
write,105,3.1044873381e+02,3.0493008494e+02,2.5994644220e+08,2.6465097353e+08
write,106,3.1044873691e+02,3.0492985392e+02,2.5994643961e+08,2.6465117404e+08
write,107,3.1044874096e+02,3.0492994809e+02,2.5994643622e+08,2.6465109231e+08
write,108,3.1044874287e+02,3.0493003798e+02,2.5994643462e+08,2.6465101430e+08
write,109,3.1044882894e+02,3.0492977905e+02,2.5994636255e+08,2.6465123902e+08
write,110,3.1044872308e+02,3.0540475392e+02,2.5994645119e+08,2.6423964527e+08
write,111,3.1044872689e+02,3.0540478206e+02,2.5994644799e+08,2.6423962093e+08
write,112,3.1044872808e+02,3.0546035910e+02,2.5994644700e+08,2.6419154380e+08
write,113,3.1044874120e+02,3.0547580099e+02,2.5994643602e+08,2.6417818884e+08
write,114,3.1044873619e+02,3.0546260405e+02,2.5994644021e+08,2.6418960217e+08
write,115,3.1044871402e+02,3.0545021701e+02,2.5994645877e+08,2.6420031595e+08
write,116,3.1044872713e+02,3.0546002007e+02,2.5994644779e+08,2.6419183703e+08
write,117,3.1044873619e+02,3.0546017098e+02,2.5994644021e+08,2.6419170650e+08
write,118,3.1044872499e+02,3.0547307205e+02,2.5994644959e+08,2.6418054887e+08
write,119,3.1044873595e+02,3.0546029305e+02,2.5994644041e+08,2.6419160092e+08
write,120,3.1044881511e+02,3.0243015409e+02,2.5994637413e+08,2.6683861629e+08
write,121,3.1044873810e+02,3.0243046713e+02,2.5994643861e+08,2.6683834009e+08
write,122,3.1044873905e+02,3.0243010497e+02,2.5994643781e+08,2.6683865962e+08
write,123,3.1044873691e+02,3.0243049812e+02,2.5994643961e+08,2.6683831274e+08
write,124,3.1044873619e+02,3.0243002915e+02,2.5994644021e+08,2.6683872652e+08
write,125,3.1044873691e+02,3.0243089700e+02,2.5994643961e+08,2.6683796081e+08
write,126,3.1044872999e+02,3.0243005800e+02,2.5994644540e+08,2.6683870106e+08
write,127,3.1044873691e+02,3.0243194079e+02,2.5994643961e+08,2.6683703986e+08
write,128,3.1044871306e+02,3.0242978096e+02,2.5994645957e+08,2.6683894550e+08
write,129,3.1044873714e+02,3.0243110204e+02,2.5994643941e+08,2.6683777990e+08
write,130,3.1044873500e+02,3.0697591400e+02,2.5994644121e+08,2.6288721740e+08
write,131,3.1044872880e+02,3.0697640014e+02,2.5994644640e+08,2.6288680108e+08
write,132,3.1044872999e+02,3.0697594905e+02,2.5994644540e+08,2.6288718738e+08
write,133,3.1044873381e+02,3.0697643614e+02,2.5994644220e+08,2.6288677025e+08
write,134,3.1044872284e+02,3.0697637320e+02,2.5994645139e+08,2.6288682415e+08
write,135,3.1044871497e+02,3.0697607899e+02,2.5994645798e+08,2.6288707611e+08
write,136,3.1044873118e+02,3.0697629619e+02,2.5994644440e+08,2.6288689010e+08
write,137,3.1044872594e+02,3.0697622514e+02,2.5994644879e+08,2.6288695095e+08
write,138,3.1044872689e+02,3.0697608519e+02,2.5994644799e+08,2.6288707080e+08
write,139,3.1044873595e+02,3.0697610784e+02,2.5994644041e+08,2.6288705140e+08
write,140,3.1044872499e+02,3.0688723302e+02,2.5994644959e+08,2.6296318373e+08
write,141,3.1044872093e+02,3.0688686514e+02,2.5994645298e+08,2.6296349895e+08
write,142,3.1044872379e+02,3.0688693714e+02,2.5994645059e+08,2.6296343726e+08
write,143,3.1044874191e+02,3.0688743091e+02,2.5994643542e+08,2.6296301416e+08
write,144,3.1044872713e+02,3.0688733101e+02,2.5994644779e+08,2.6296309976e+08
write,145,3.1044872618e+02,3.0688716507e+02,2.5994644859e+08,2.6296324195e+08
write,146,3.1044871902e+02,3.0688717294e+02,2.5994645458e+08,2.6296323521e+08
write,147,3.1044873714e+02,3.0688743114e+02,2.5994643941e+08,2.6296301396e+08
write,148,3.1044872999e+02,3.0688733792e+02,2.5994644540e+08,2.6296309384e+08
write,149,3.1044872689e+02,3.0688726020e+02,2.5994644799e+08,2.6296316044e+08
write,150,3.1044870710e+02,3.0795603395e+02,2.5994646456e+08,2.6205053626e+08
write,151,3.1044871187e+02,3.0795585513e+02,2.5994646057e+08,2.6205068842e+08
write,152,3.1044871712e+02,3.0795586514e+02,2.5994645618e+08,2.6205067990e+08
write,153,3.1044870901e+02,3.0795605898e+02,2.5994646297e+08,2.6205051496e+08
write,154,3.1044870710e+02,3.0795615602e+02,2.5994646456e+08,2.6205043239e+08
write,155,3.1044870901e+02,3.0795598197e+02,2.5994646297e+08,2.6205058049e+08
write,156,3.1044871283e+02,3.0795592213e+02,2.5994645977e+08,2.6205063141e+08
write,157,3.1044870591e+02,3.0795596409e+02,2.5994646556e+08,2.6205059570e+08
write,158,3.1044870281e+02,3.0795579314e+02,2.5994646816e+08,2.6205074117e+08
write,159,3.1044870782e+02,3.0795606780e+02,2.5994646396e+08,2.6205050745e+08
write,160,3.1044872999e+02,3.0636160207e+02,2.5994644540e+08,2.6341435511e+08
write,161,3.1044874382e+02,3.0636339307e+02,2.5994643382e+08,2.6341281519e+08
write,162,3.1044872689e+02,3.0636187696e+02,2.5994644799e+08,2.6341411875e+08
write,163,3.1044873595e+02,3.0636204600e+02,2.5994644041e+08,2.6341397341e+08
write,164,3.1044872785e+02,3.0636180711e+02,2.5994644720e+08,2.6341417882e+08
write,165,3.1044874287e+02,3.0636324000e+02,2.5994643462e+08,2.6341294680e+08
write,166,3.1044873691e+02,3.0636220717e+02,2.5994643961e+08,2.6341383483e+08
write,167,3.1044874001e+02,3.0636332417e+02,2.5994643701e+08,2.6341287444e+08
write,168,3.1044873285e+02,3.0636187315e+02,2.5994644300e+08,2.6341412203e+08
write,169,3.1044872785e+02,3.0636177897e+02,2.5994644720e+08,2.6341420301e+08
write,170,3.1044872499e+02,3.0714730811e+02,2.5994644959e+08,2.6274052127e+08
write,171,3.1044873405e+02,3.0714733791e+02,2.5994644201e+08,2.6274049578e+08
write,172,3.1044872594e+02,3.0714698315e+02,2.5994644879e+08,2.6274079925e+08
write,173,3.1044872689e+02,3.0714721799e+02,2.5994644799e+08,2.6274059836e+08
write,174,3.1044873381e+02,3.0714705586e+02,2.5994644220e+08,2.6274073705e+08
write,175,3.1044872785e+02,3.0714733601e+02,2.5994644720e+08,2.6274049741e+08
write,176,3.1044873214e+02,3.0714723611e+02,2.5994644360e+08,2.6274058286e+08
write,177,3.1044872999e+02,3.0714729810e+02,2.5994644540e+08,2.6274052984e+08
write,178,3.1044873500e+02,3.0714701700e+02,2.5994644121e+08,2.6274077029e+08
write,179,3.1044873595e+02,3.0714711285e+02,2.5994644041e+08,2.6274068830e+08
write,180,3.1044872403e+02,3.0736632919e+02,2.5994645039e+08,2.6255329935e+08
write,181,3.1044872999e+02,3.0736764216e+02,2.5994644540e+08,2.6255217781e+08
write,182,3.1044872093e+02,3.0736997414e+02,2.5994645298e+08,2.6255018587e+08
write,183,3.1044871283e+02,3.0736749697e+02,2.5994645977e+08,2.6255230184e+08
write,184,3.1044871616e+02,3.0736651301e+02,2.5994645698e+08,2.6255314233e+08
write,185,3.1044872880e+02,3.0736727405e+02,2.5994644640e+08,2.6255249226e+08
write,186,3.1044872284e+02,3.0736638308e+02,2.5994645139e+08,2.6255325333e+08
write,187,3.1044873190e+02,3.0736710382e+02,2.5994644380e+08,2.6255263767e+08
write,188,3.1044871402e+02,3.0736623907e+02,2.5994645877e+08,2.6255337634e+08
write,189,3.1044873285e+02,3.0736727500e+02,2.5994644300e+08,2.6255249145e+08
write,190,3.1044873285e+02,3.0616434288e+02,2.5994644300e+08,2.6358407083e+08
write,191,3.1044873285e+02,3.0616435695e+02,2.5994644300e+08,2.6358405872e+08
write,192,3.1044874597e+02,3.0616441107e+02,2.5994643202e+08,2.6358401213e+08
write,193,3.1044872880e+02,3.0616418910e+02,2.5994644640e+08,2.6358420322e+08
write,194,3.1044873691e+02,3.0616420817e+02,2.5994643961e+08,2.6358418680e+08
write,195,3.1044873500e+02,3.0616392493e+02,2.5994644121e+08,2.6358443065e+08
write,196,3.1044872999e+02,3.0616411018e+02,2.5994644540e+08,2.6358427117e+08
write,197,3.1044874191e+02,3.0616384912e+02,2.5994643542e+08,2.6358449593e+08
write,198,3.1044873595e+02,3.0616384315e+02,2.5994644041e+08,2.6358450106e+08
write,199,3.1044874191e+02,3.0616429090e+02,2.5994643542e+08,2.6358411558e+08
write,200,3.1044872689e+02,3.0697534418e+02,2.5994644799e+08,2.6288770538e+08
write,201,3.1044873786e+02,3.0697539783e+02,2.5994643881e+08,2.6288765944e+08
write,202,3.1044873500e+02,3.0697567487e+02,2.5994644121e+08,2.6288742219e+08
write,203,3.1044872689e+02,3.0697584701e+02,2.5994644799e+08,2.6288727477e+08
write,204,3.1044872880e+02,3.0697550797e+02,2.5994644640e+08,2.6288756511e+08
write,205,3.1044873691e+02,3.0697539592e+02,2.5994643961e+08,2.6288766107e+08
write,206,3.1044873095e+02,3.0697577786e+02,2.5994644460e+08,2.6288733398e+08
write,207,3.1044874501e+02,3.0697591186e+02,2.5994643282e+08,2.6288721924e+08
write,208,3.1044872713e+02,3.0697527313e+02,2.5994644779e+08,2.6288776622e+08
write,209,3.1044873118e+02,3.0697546411e+02,2.5994644440e+08,2.6288760268e+08
write,210,3.1044871807e+02,3.0749321508e+02,2.5994645538e+08,2.6244495775e+08
write,211,3.1044872284e+02,3.0750710201e+02,2.5994645139e+08,2.6243310581e+08
write,212,3.1044871998e+02,3.0748778105e+02,2.5994645378e+08,2.6244959577e+08
write,213,3.1044871402e+02,3.0750702500e+02,2.5994645877e+08,2.6243317153e+08
write,214,3.1044871879e+02,3.0748769808e+02,2.5994645478e+08,2.6244966659e+08
write,215,3.1044872189e+02,3.0750681090e+02,2.5994645219e+08,2.6243335425e+08
write,216,3.1044871902e+02,3.0748762798e+02,2.5994645458e+08,2.6244972641e+08
write,217,3.1044873095e+02,3.0750709915e+02,2.5994644460e+08,2.6243310825e+08
write,218,3.1044871807e+02,3.0748770809e+02,2.5994645538e+08,2.6244965804e+08
write,219,3.1044872785e+02,3.0750717282e+02,2.5994644720e+08,2.6243304538e+08
write,220,3.1044873500e+02,3.0393888211e+02,2.5994644121e+08,2.6551405098e+08
write,221,3.1044872379e+02,3.0393529916e+02,2.5994645059e+08,2.6551718100e+08
write,222,3.1044873691e+02,3.0394085503e+02,2.5994643961e+08,2.6551232750e+08
write,223,3.1044874883e+02,3.0393512583e+02,2.5994642963e+08,2.6551733242e+08
write,224,3.1044875002e+02,3.0393880582e+02,2.5994642863e+08,2.6551411763e+08
write,225,3.1044874287e+02,3.0393571997e+02,2.5994643462e+08,2.6551681339e+08
write,226,3.1044874907e+02,3.0393592286e+02,2.5994642943e+08,2.6551663614e+08
write,227,3.1044875312e+02,3.0393561101e+02,2.5994642603e+08,2.6551690857e+08
write,228,3.1044874692e+02,3.0393709588e+02,2.5994643122e+08,2.6551561140e+08
write,229,3.1044874191e+02,3.0393513680e+02,2.5994643542e+08,2.6551732284e+08
write,230,3.1044872403e+02,3.0574690390e+02,2.5994645039e+08,2.6394394452e+08
write,231,3.1044872212e+02,3.0580621886e+02,2.5994645199e+08,2.6389274927e+08
write,232,3.1044872904e+02,3.0574694800e+02,2.5994644620e+08,2.6394390645e+08
write,233,3.1044871807e+02,3.0580607200e+02,2.5994645538e+08,2.6389287601e+08
write,234,3.1044871998e+02,3.0574688387e+02,2.5994645378e+08,2.6394396181e+08
write,235,3.1044871902e+02,3.0580601597e+02,2.5994645458e+08,2.6389292436e+08
write,236,3.1044871902e+02,3.0574679899e+02,2.5994645458e+08,2.6394403508e+08
write,237,3.1044872212e+02,3.0580614495e+02,2.5994645199e+08,2.6389281305e+08
write,238,3.1044871998e+02,3.0574694800e+02,2.5994645378e+08,2.6394390645e+08
write,239,3.1044872594e+02,3.0580624986e+02,2.5994644879e+08,2.6389272253e+08
write,240,3.1044873905e+02,3.0468940401e+02,2.5994643781e+08,2.6486002722e+08
write,241,3.1044874597e+02,3.0468949699e+02,2.5994643202e+08,2.6485994639e+08
write,242,3.1044874692e+02,3.0468989491e+02,2.5994643122e+08,2.6485960049e+08
write,243,3.1044873309e+02,3.0468926191e+02,2.5994644280e+08,2.6486015074e+08
write,244,3.1044874001e+02,3.0468939090e+02,2.5994643701e+08,2.6486003862e+08
write,245,3.1044873810e+02,3.0468957806e+02,2.5994643861e+08,2.6485987593e+08
write,246,3.1044875097e+02,3.0468989396e+02,2.5994642783e+08,2.6485960132e+08
write,247,3.1044873810e+02,3.0468988085e+02,2.5994643861e+08,2.6485961272e+08
write,248,3.1044873905e+02,3.0468974996e+02,2.5994643781e+08,2.6485972650e+08
write,249,3.1044873595e+02,3.0468960285e+02,2.5994644041e+08,2.6485985437e+08
write,250,3.1044874692e+02,3.0168489289e+02,2.5994643122e+08,2.6749779568e+08
write,251,3.1044875813e+02,3.0168644285e+02,2.5994642184e+08,2.6749642137e+08
write,252,3.1044875002e+02,3.0168421388e+02,2.5994642863e+08,2.6749839775e+08
write,253,3.1044875813e+02,3.0168485498e+02,2.5994642184e+08,2.6749782930e+08
write,254,3.1044873595e+02,3.0168472195e+02,2.5994644041e+08,2.6749794726e+08
write,255,3.1044875002e+02,3.0168770003e+02,2.5994642863e+08,2.6749530667e+08
write,256,3.1044873285e+02,3.0168392801e+02,2.5994644300e+08,2.6749865123e+08
write,257,3.1044875193e+02,3.0168397403e+02,2.5994642703e+08,2.6749861043e+08
write,258,3.1044874907e+02,3.0168407989e+02,2.5994642943e+08,2.6749851656e+08
write,259,3.1044874811e+02,3.0168495893e+02,2.5994643023e+08,2.6749773713e+08
write,260,3.1044873095e+02,3.0453662992e+02,2.5994644460e+08,2.6499289712e+08
write,261,3.1044874692e+02,3.0453695297e+02,2.5994643122e+08,2.6499261601e+08
write,262,3.1044875193e+02,3.0453738093e+02,2.5994642703e+08,2.6499224362e+08
write,263,3.1044874811e+02,3.0453920102e+02,2.5994643023e+08,2.6499065989e+08
write,264,3.1044883895e+02,3.0453681087e+02,2.5994635417e+08,2.6499273966e+08
write,265,3.1044876909e+02,3.0453654194e+02,2.5994641266e+08,2.6499297367e+08
write,266,3.1044875908e+02,3.0453684092e+02,2.5994642104e+08,2.6499271352e+08
write,267,3.1044878411e+02,3.0453695107e+02,2.5994640008e+08,2.6499261767e+08
write,268,3.1044875503e+02,3.0453724694e+02,2.5994642444e+08,2.6499236021e+08
write,269,3.1044876504e+02,3.0453702307e+02,2.5994641605e+08,2.6499255502e+08
write,270,3.1044877696e+02,3.0449377799e+02,2.5994640607e+08,2.6503019002e+08
write,271,3.1044877005e+02,3.0449398994e+02,2.5994641186e+08,2.6503000553e+08
write,272,3.1044875288e+02,3.0449360585e+02,2.5994642623e+08,2.6503033985e+08
write,273,3.1044874310e+02,3.0449364901e+02,2.5994643442e+08,2.6503030229e+08
write,274,3.1044875407e+02,3.0449387383e+02,2.5994642524e+08,2.6503010660e+08
write,275,3.1044874310e+02,3.0449395800e+02,2.5994643442e+08,2.6503003334e+08
write,276,3.1044876194e+02,3.0449367189e+02,2.5994641865e+08,2.6503028236e+08
write,277,3.1044874811e+02,3.0449388599e+02,2.5994643023e+08,2.6503009601e+08
write,278,3.1044875097e+02,3.0449390411e+02,2.5994642783e+08,2.6503008024e+08
write,279,3.1044875407e+02,3.0449412489e+02,2.5994642524e+08,2.6502988808e+08
write,280,3.1044874597e+02,3.0517350507e+02,2.5994643202e+08,2.6443987600e+08
write,281,3.1044873500e+02,3.0517285800e+02,2.5994644121e+08,2.6444043671e+08
write,282,3.1044874406e+02,3.0517280102e+02,2.5994643362e+08,2.6444048608e+08
write,283,3.1044875097e+02,3.0517260408e+02,2.5994642783e+08,2.6444065673e+08
write,284,3.1044874907e+02,3.0517269492e+02,2.5994642943e+08,2.6444057802e+08
write,285,3.1044874692e+02,3.0517339492e+02,2.5994643122e+08,2.6443997145e+08
write,286,3.1044874597e+02,3.0517254901e+02,2.5994643202e+08,2.6444070445e+08
write,287,3.1044875216e+02,3.0517285895e+02,2.5994642683e+08,2.6444043588e+08
write,288,3.1044874096e+02,3.0517251182e+02,2.5994643622e+08,2.6444073668e+08
write,289,3.1044874310e+02,3.0517343593e+02,2.5994643442e+08,2.6443993592e+08
write,290,3.1044871998e+02,3.0560423589e+02,2.5994645378e+08,2.6406716388e+08
write,291,3.1044872093e+02,3.0567340493e+02,2.5994645298e+08,2.6400740967e+08
write,292,3.1044872212e+02,3.0560420990e+02,2.5994645199e+08,2.6406718633e+08
write,293,3.1044872594e+02,3.0567366195e+02,2.5994644879e+08,2.6400718768e+08
write,294,3.1044872499e+02,3.0560422182e+02,2.5994644959e+08,2.6406717603e+08
write,295,3.1044871497e+02,3.0567336202e+02,2.5994645798e+08,2.6400744673e+08
write,296,3.1044872308e+02,3.0560412788e+02,2.5994645119e+08,2.6406725720e+08
write,297,3.1044872499e+02,3.0567358804e+02,2.5994644959e+08,2.6400725152e+08
write,298,3.1044872499e+02,3.0560429287e+02,2.5994644959e+08,2.6406711464e+08
write,299,3.1044874096e+02,3.0567358494e+02,2.5994643622e+08,2.6400725420e+08
write,300,3.1044874501e+02,3.0437896204e+02,2.5994643282e+08,2.6513016307e+08
write,301,3.1044873595e+02,3.0437851810e+02,2.5994644041e+08,2.6513054976e+08
write,302,3.1044874001e+02,3.0437922907e+02,2.5994643701e+08,2.6512993047e+08
write,303,3.1044874310e+02,3.0437864590e+02,2.5994643442e+08,2.6513043845e+08
write,304,3.1044875002e+02,3.0437893391e+02,2.5994642863e+08,2.6513018757e+08
write,305,3.1044874406e+02,3.0437901497e+02,2.5994643362e+08,2.6513011696e+08
write,306,3.1044874597e+02,3.0437869906e+02,2.5994643202e+08,2.6513039213e+08
write,307,3.1044874501e+02,3.0437915111e+02,2.5994643282e+08,2.6512999838e+08
write,308,3.1044873405e+02,3.0437906098e+02,2.5994644201e+08,2.6513007688e+08
write,309,3.1044874907e+02,3.0437858510e+02,2.5994642943e+08,2.6513049140e+08
write,310,3.1044874692e+02,3.0497489595e+02,2.5994643122e+08,2.6461208746e+08
write,311,3.1044874001e+02,3.0497467303e+02,2.5994643701e+08,2.6461228087e+08
write,312,3.1044875193e+02,3.0497474599e+02,2.5994642703e+08,2.6461221757e+08
write,313,3.1044875717e+02,3.0497488999e+02,2.5994642264e+08,2.6461209263e+08
write,314,3.1044874406e+02,3.0497449899e+02,2.5994643362e+08,2.6461243189e+08
write,315,3.1044875813e+02,3.0497741604e+02,2.5994642184e+08,2.6460990092e+08
