runtime: 560.316562 rate: 10904857.609407
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
156, 0, 5531511, 86949, 5531507, 5531511, 94716, 2501, 69198, 1223, 12.258s, 5
157, 0, 5551801, 86513, 5551801, 5551801, 94629, 1486, 98038, 1754, 18.805s, 5
158, 0, 5507067, 86863, 5507065, 5507067, 94293, 2428, 72032, 1142, 13.833s, 5
159, 0, 5329433, 86361, 5329432, 5329433, 94899, 1510, 137714, 1705, 27.441s, 5
160, 0, 5507766, 86467, 5507762, 5507766, 94659, 3955, 73814, 1133, 13.284s, 5
161, 0, 5420794, 174008, 5420794, 5420794, 94456, 0, 73580, 1147, 13.132s, 5
162, 0, 5369517, 87388, 5369516, 5369517, 94369, 1496, 130933, 1700, 26.264s, 5
163, 0, 5411142, 173862, 5411140, 5411142, 94730, 2983, 74316, 1060, 13.136s, 5
164, 0, 5434613, 86733, 5434610, 5434613, 94420, 2999, 101415, 1682, 19.730s, 5
165, 0, 5440964, 86992, 5440964, 5440964, 94861, 0, 103971, 1755, 20.415s, 5
166, 0, 5438577, 86282, 5438574, 5438577, 94719, 4482, 112053, 1630, 21.511s, 5
167, 0, 5492376, 87055, 5492375, 5492376, 94276, 1473, 102318, 1715, 19.434s, 5
168, 0, 5395561, 86833, 5395559, 5395561, 94545, 1482, 128176, 1687, 25.508s, 5
169, 0, 5459537, 86595, 5459535, 5459537, 94568, 948, 77105, 1178, 13.349s, 5
170, 0, 5427649, 87068, 5427647, 5427649, 93870, 2977, 109287, 1658, 21.331s, 5
171, 0, 5407769, 174238, 5407766, 5407769, 94140, 2995, 66398, 1067, 11.871s, 5
172, 0, 5558271, 87270, 5558271, 5558271, 94726, 948, 74792, 1217, 13.679s, 5
173, 0, 5479304, 174045, 5479303, 5479304, 94520, 1485, 75595, 1125, 13.211s, 5
174, 0, 5489840, 86828, 5489839, 5489840, 94516, 964, 78898, 1206, 14.048s, 5
175, 0, 5407673, 87222, 5407671, 5407673, 94543, 2980, 127098, 1669, 25.064s, 5
176, 0, 5368072, 86619, 5368071, 5368072, 94357, 1515, 124567, 1714, 24.773s, 5
177, 0, 5389151, 86856, 5389150, 5389151, 94330, 1486, 132230, 1696, 26.205s, 5
178, 0, 5456572, 86569, 5456572, 5456572, 94203, 0, 100268, 1766, 19.126s, 5
179, 0, 5396519, 173491, 5396519, 5396519, 94644, 0, 76338, 1136, 13.722s, 5
180, 0, 5491836, 86760, 5491834, 5491836, 94626, 937, 78924, 1184, 14.250s, 5
181, 0, 5495505, 87052, 5495505, 5495505, 94378, 0, 112516, 1779, 21.942s, 5
182, 0, 5437942, 86929, 5437942, 5437942, 94584, 0, 111503, 1755, 22.075s, 5
183, 0, 5505004, 86782, 5505003, 5505004, 94412, 1487, 109300, 1732, 21.130s, 5
184, 0, 5414597, 173861, 5414597, 5414597, 94239, 0, 74031, 1145, 12.963s, 5
185, 0, 5499750, 173790, 5499748, 5499750, 94656, 1498, 73253, 1143, 13.008s, 5
186, 0, 5379084, 86769, 5379082, 5379084, 94472, 2987, 116407, 1650, 22.534s, 5
187, 0, 5436601, 86436, 5436600, 5436601, 94583, 1484, 115929, 1703, 22.926s, 5
188, 0, 5532447, 86847, 5532446, 5532447, 94404, 1509, 92020, 1773, 17.566s, 5
189, 0, 5454991, 173603, 5454991, 5454991, 94663, 0, 74249, 1163, 13.524s, 5
190, 0, 5420543, 87094, 5420543, 5420543, 94415, 1509, 123435, 1727, 25.041s, 5
191, 0, 5488053, 173981, 5488052, 5488053, 94089, 2957, 75677, 1069, 13.024s, 5
192, 0, 5416194, 175261, 5416194, 5416194, 94842, 0, 73883, 1146, 12.998s, 5
193, 0, 5400045, 87505, 5400044, 5400045, 94452, 1469, 133475, 1684, 27.202s, 5
194, 0, 5503495, 86745, 5503495, 5503495, 94674, 0, 84089, 1784, 15.672s, 5
195, 0, 5559905, 86975, 5559905, 5559905, 94665, 939, 79215, 1209, 13.905s, 5
196, 0, 5506378, 173681, 5506378, 5506378, 94530, 0, 77459, 1185, 13.712s, 5
197, 0, 5442070, 87198, 5442070, 5442070, 94105, 0, 104702, 1757, 20.783s, 5
198, 0, 5453664, 86967, 5453664, 5453664, 94801, 0, 110289, 1762, 21.898s, 5
199, 0, 5499642, 86990, 5499639, 5499642, 94102, 939, 74777, 1184, 13.032s, 5
200, 0, 5398641, 173999, 5398641, 5398641, 94652, 0, 75213, 1139, 13.190s, 5
201, 0, 5447506, 86705, 5447506, 5447506, 95029, 1472, 103578, 1693, 20.213s, 5
202, 0, 5407891, 173125, 5407891, 5407891, 94538, 0, 69201, 1141, 12.504s, 5
203, 0, 5537130, 87042, 5537129, 5537130, 95195, 2413, 79456, 1142, 14.311s, 5
204, 0, 5409051, 86885, 5409048, 5409051, 94725, 4471, 123859, 1624, 24.747s, 5
205, 0, 5390150, 174143, 5390150, 5390150, 93973, 0, 81550, 1137, 15.047s, 5
206, 0, 5439598, 87386, 5439595, 5439598, 94669, 3022, 110845, 1707, 22.605s, 5
207, 0, 5461587, 86571, 5461585, 5461587, 94005, 1505, 91623, 1731, 16.970s, 5
208, 0, 5397949, 87061, 5397949, 5397949, 95546, 0, 129901, 1750, 25.947s, 5
209, 0, 5358635, 174088, 5358635, 5358635, 94783, 1487, 74066, 1070, 13.383s, 5
210, 0, 5410819, 174560, 5410817, 5410819, 94247, 2968, 71422, 1039, 12.926s, 5
211, 0, 5417865, 173175, 5417865, 5417865, 94288, 0, 73059, 1146, 12.820s, 5
212, 0, 5413871, 87236, 5413869, 5413871, 95412, 1503, 119156, 1710, 24.032s, 5
213, 0, 5458839, 86852, 5458838, 5458839, 94879, 1497, 106123, 1725, 20.949s, 5
214, 0, 5383872, 86768, 5383872, 5383872, 94229, 0, 115791, 1728, 22.712s, 5
215, 0, 5368894, 86839, 5368894, 5368894, 94113, 1487, 129196, 1687, 26.273s, 5
216, 0, 5412648, 87256, 5412647, 5412648, 93649, 1480, 136316, 1696, 27.875s, 5
217, 0, 5411336, 173638, 5411336, 5411336, 94503, 0, 74559, 1141, 13.337s, 5
218, 0, 5460666, 174373, 5460665, 5460666, 94743, 1484, 69965, 1118, 12.499s, 5
219, 0, 5433663, 86837, 5433663, 5433663, 94448, 1516, 110452, 1732, 21.736s, 5
220, 0, 5466075, 174208, 5466075, 5466075, 94418, 0, 73517, 1169, 13.159s, 5
221, 0, 5523742, 87292, 5523739, 5523742, 94233, 3935, 73849, 1119, 13.012s, 5
222, 0, 5419881, 86872, 5419879, 5419881, 94273, 4496, 109994, 1639, 21.306s, 5
223, 0, 5421775, 86620, 5421773, 5421775, 95191, 2961, 132582, 1648, 26.443s, 5
224, 0, 5463618, 173480, 5463615, 5463618, 94357, 3004, 70726, 1100, 12.102s, 5
225, 0, 5566879, 86708, 5566879, 5566879, 94317, 962, 76454, 1239, 13.892s, 5
226, 0, 5446707, 173700, 5446707, 5446707, 93970, 0, 77513, 1158, 14.055s, 5
227, 0, 5397100, 174096, 5397100, 5397100, 94315, 0, 76173, 1144, 13.309s, 5
228, 0, 5436721, 86852, 5436720, 5436721, 94127, 1505, 122501, 1728, 24.613s, 5
229, 0, 5491588, 174396, 5491588, 5491588, 94159, 0, 76354, 1183, 14.034s, 5
230, 0, 5497315, 87342, 5497315, 5497315, 94509, 1488, 122189, 1734, 24.167s, 5
231, 0, 5390102, 86848, 5390100, 5390102, 94669, 2978, 130444, 1651, 25.998s, 5
232, 0, 5447394, 172992, 5447393, 5447394, 94227, 1503, 72990, 1130, 12.564s, 5
233, 0, 5512404, 86684, 5512402, 5512404, 94595, 3011, 88451, 1730, 16.373s, 5
234, 0, 5443926, 173659, 5443926, 5443926, 94688, 0, 74945, 1158, 13.254s, 5
235, 0, 5449156, 174290, 5449156, 5449156, 94578, 0, 76209, 1157, 14.108s, 5
236, 0, 5397296, 86861, 5397296, 5397296, 94815, 0, 132507, 1747, 26.917s, 5
237, 0, 5483988, 87264, 5483985, 5483988, 94291, 2988, 99310, 1694, 18.344s, 5
238, 0, 5418946, 86408, 5418946, 5418946, 95025, 0, 137711, 1754, 28.159s, 5
239, 0, 5465423, 86888, 5465422, 5465423, 94921, 1473, 107816, 1704, 21.118s, 5
240, 0, 5450607, 173793, 5450607, 5450607, 94415, 1486, 77154, 1114, 13.317s, 5
241, 0, 5424707, 173358, 5424707, 5424707, 95057, 0, 76201, 1154, 13.377s, 5
242, 0, 5446044, 173331, 5446044, 5446044, 94532, 0, 70179, 1157, 12.215s, 5
243, 0, 5433650, 87395, 5433648, 5433650, 94639, 3017, 90146, 1698, 17.193s, 5
244, 0, 5465797, 173677, 5465797, 5465797, 94699, 1473, 71587, 1104, 12.705s, 5
245, 0, 5435365, 87240, 5435364, 5435365, 94394, 1467, 112542, 1685, 22.300s, 5
246, 0, 5501526, 87238, 5501524, 5501526, 94812, 2467, 75017, 1178, 13.203s, 5
247, 0, 5498579, 86728, 5498576, 5498579, 94900, 2965, 104424, 1673, 20.130s, 5
248, 0, 5390821, 87149, 5390820, 5390821, 94319, 1483, 109940, 1684, 21.400s, 5
249, 0, 5489512, 173797, 5489511, 5489512, 95067, 1496, 70676, 1139, 12.385s, 5
250, 0, 5455390, 173918, 5455390, 5455390, 94553, 0, 75410, 1162, 13.243s, 5
251, 0, 5409573, 86703, 5409573, 5409573, 94903, 0, 126868, 1749, 25.426s, 5
252, 0, 5426153, 87160, 5426153, 5426153, 94688, 0, 111305, 1748, 21.914s, 5
253, 0, 5493668, 86938, 5493668, 5493668, 94633, 0, 101041, 1781, 19.604s, 5
254, 0, 5492404, 87074, 5492403, 5492404, 94243, 2487, 75284, 1193, 13.691s, 5
255, 0, 5458691, 174001, 5458690, 5458691, 93972, 2968, 70320, 1066, 12.390s, 5
256, 0, 5464220, 86100, 5464220, 5464220, 94485, 0, 99909, 1768, 18.855s, 5
257, 0, 5505357, 174387, 5505357, 5505357, 94185, 0, 80815, 1186, 14.436s, 5
258, 0, 5404054, 86808, 5404054, 5404054, 94221, 0, 126206, 1749, 24.951s, 5
259, 0, 5590844, 87177, 5590842, 5590844, 94361, 3935, 74765, 1155, 13.477s, 5
260, 0, 5530376, 87185, 5530375, 5530376, 94492, 949, 81727, 1210, 14.082s, 5
261, 0, 5570652, 173642, 5570652, 5570652, 94208, 0, 76226, 1214, 13.992s, 5
262, 0, 5470505, 173336, 5470504, 5470505, 94728, 4469, 72421, 1033, 12.763s, 5
263, 0, 5572310, 86647, 5572308, 5572310, 94367, 3912, 76976, 1119, 13.229s, 5
264, 0, 5571564, 86957, 5571563, 5571564, 94657, 931, 74423, 1206, 13.682s, 5
265, 0, 5469765, 173552, 5469764, 5469765, 94555, 2995, 77378, 1095, 13.903s, 5
266, 0, 5574746, 173968, 5574744, 5574746, 94460, 2964, 74118, 1107, 13.377s, 5
267, 0, 5452063, 87098, 5452063, 5452063, 93948, 0, 120022, 1769, 23.353s, 5
268, 0, 5466062, 174427, 5466062, 5466062, 94758, 0, 76256, 1169, 13.723s, 5
269, 0, 5507734, 173974, 5507733, 5507734, 94937, 2990, 73823, 1107, 13.099s, 5
270, 0, 5554146, 86841, 5554145, 5554146, 94386, 933, 78537, 1205, 13.991s, 5
271, 0, 5408080, 174515, 5408079, 5408080, 94352, 1499, 72065, 1111, 12.477s, 5
272, 0, 5511654, 87195, 5511651, 5511654, 94537, 4452, 106666, 1632, 20.902s, 5
273, 0, 5471988, 174061, 5471984, 5471988, 94830, 4483, 68783, 1049, 11.927s, 5
274, 0, 5474447, 86771, 5474447, 5474447, 94095, 0, 115832, 1772, 22.651s, 5
275, 0, 5437801, 86411, 5437800, 5437801, 94213, 1500, 100477, 1719, 19.398s, 5
276, 0, 5391133, 86902, 5391131, 5391133, 95015, 3002, 122317, 1672, 24.235s, 5
277, 0, 5474450, 173941, 5474450, 5474450, 94181, 1510, 73459, 1146, 12.929s, 5
278, 0, 5495017, 174046, 5495017, 5495017, 94592, 0, 76436, 1177, 13.730s, 5
279, 0, 5417156, 87247, 5417155, 5417156, 94934, 2993, 120481, 1670, 24.027s, 5
280, 0, 5431822, 86582, 5431821, 5431822, 93796, 2973, 94155, 1653, 17.873s, 5
281, 0, 5467653, 174327, 5467653, 5467653, 94879, 1511, 71831, 1144, 12.630s, 5
282, 0, 5444873, 173763, 5444872, 5444873, 94233, 1488, 73947, 1112, 12.976s, 5
283, 0, 5402706, 174348, 5402706, 5402706, 94692, 0, 76155, 1141, 13.609s, 5
284, 0, 5464726, 86703, 5464726, 5464726, 94926, 0, 120790, 1770, 23.511s, 5
