access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,26,6.0986769199e+02,6.0986333108e+02,1.3232385466e+08,1.3232480087e+08
read,27,6.0986769795e+02,6.0986333513e+02,1.3232385337e+08,1.3232479999e+08
read,28,6.0986770105e+02,6.0986332393e+02,1.3232385270e+08,1.3232480242e+08
read,29,6.0986769295e+02,6.0986333299e+02,1.3232385446e+08,1.3232480045e+08
read,30,6.0986771202e+02,6.0986333513e+02,1.3232385032e+08,1.3232479999e+08
read,31,6.0986769891e+02,6.0986334085e+02,1.3232385316e+08,1.3232479874e+08
read,32,6.0986773610e+02,6.0986331391e+02,1.3232384509e+08,1.3232480459e+08
read,33,6.0986770511e+02,6.0986332512e+02,1.3232385182e+08,1.3232480216e+08
read,34,6.0986771297e+02,6.0986332297e+02,1.3232385011e+08,1.3232480262e+08
read,35,6.0986770916e+02,6.0986333299e+02,1.3232385094e+08,1.3232480045e+08
read,36,6.0986769915e+02,6.0986331511e+02,1.3232385311e+08,1.3232480433e+08
read,37,6.0986771107e+02,6.0986332703e+02,1.3232385053e+08,1.3232480174e+08
read,38,6.0986774206e+02,6.0986332512e+02,1.3232384380e+08,1.3232480216e+08
read,39,6.0986769485e+02,6.0986333394e+02,1.3232385404e+08,1.3232480024e+08
read,40,6.0986769509e+02,6.0986331892e+02,1.3232385399e+08,1.3232480350e+08
read,41,6.0986771011e+02,6.0986333108e+02,1.3232385073e+08,1.3232480087e+08
read,42,6.0986773801e+02,6.0986334610e+02,1.3232384468e+08,1.3232479761e+08
read,43,6.0986774397e+02,6.0986336017e+02,1.3232384339e+08,1.3232479455e+08
read,44,6.0986774421e+02,6.0986332417e+02,1.3232384334e+08,1.3232480237e+08
read,45,6.0986769295e+02,6.0986333704e+02,1.3232385446e+08,1.3232479957e+08
read,46,6.0986773515e+02,6.0986333513e+02,1.3232384530e+08,1.3232479999e+08
read,47,6.0986773682e+02,6.0986334586e+02,1.3232384494e+08,1.3232479766e+08
read,48,6.0986772919e+02,6.0986332798e+02,1.3232384659e+08,1.3232480154e+08
read,49,6.0986773300e+02,6.0986333609e+02,1.3232384577e+08,1.3232479978e+08
read,50,6.0986773515e+02,6.0986335301e+02,1.3232384530e+08,1.3232479611e+08
read,51,6.0986769891e+02,6.0986335993e+02,1.3232385316e+08,1.3232479461e+08
read,52,6.0986769605e+02,6.0986333513e+02,1.3232385379e+08,1.3232479999e+08
read,53,6.0986771417e+02,6.0986334300e+02,1.3232384985e+08,1.3232479828e+08
read,54,6.0986773205e+02,6.0986333919e+02,1.3232384597e+08,1.3232479911e+08
read,55,6.0986774898e+02,6.0986335301e+02,1.3232384230e+08,1.3232479611e+08
read,56,6.0986773300e+02,6.0986334419e+02,1.3232384577e+08,1.3232479802e+08
read,57,6.0986770892e+02,6.0986335516e+02,1.3232385099e+08,1.3232479564e+08
read,58,6.0986771798e+02,6.0986334801e+02,1.3232384903e+08,1.3232479719e+08
read,59,6.0986771798e+02,6.0986335897e+02,1.3232384903e+08,1.3232479481e+08
read,60,6.0986769986e+02,6.0986335206e+02,1.3232385296e+08,1.3232479631e+08
read,61,6.0986770892e+02,6.0986335778e+02,1.3232385099e+08,1.3232479507e+08
read,62,6.0986774182e+02,6.0986335897e+02,1.3232384385e+08,1.3232479481e+08
read,63,6.0986770988e+02,6.0986336684e+02,1.3232385078e+08,1.3232479311e+08
read,64,6.0986770797e+02,6.0986330009e+02,1.3232385120e+08,1.3232480759e+08
read,65,6.0986773014e+02,6.0986331701e+02,1.3232384639e+08,1.3232480392e+08
read,66,6.0986775017e+02,6.0986331701e+02,1.3232384204e+08,1.3232480392e+08
read,67,6.0986773419e+02,6.0986332297e+02,1.3232384551e+08,1.3232480262e+08
read,68,6.0986771917e+02,6.0986331105e+02,1.3232384877e+08,1.3232480521e+08
read,69,6.0986774802e+02,6.0986332417e+02,1.3232384251e+08,1.3232480237e+08
read,70,6.0986772609e+02,6.0986331701e+02,1.3232384727e+08,1.3232480392e+08
read,71,6.0986768317e+02,6.0986332583e+02,1.3232385658e+08,1.3232480200e+08
read,72,6.0986774302e+02,6.0986331010e+02,1.3232384359e+08,1.3232480542e+08
read,73,6.0986774778e+02,6.0986333013e+02,1.3232384256e+08,1.3232480107e+08
read,74,6.0986771011e+02,6.0986331797e+02,1.3232385073e+08,1.3232480371e+08
read,75,6.0986770701e+02,6.0986333013e+02,1.3232385141e+08,1.3232480107e+08
read,76,6.0986773920e+02,6.0986331701e+02,1.3232384442e+08,1.3232480392e+08
read,77,6.0986775494e+02,6.0986333299e+02,1.3232384101e+08,1.3232480045e+08
read,78,6.0986773205e+02,6.0986332393e+02,1.3232384597e+08,1.3232480242e+08
read,79,6.0986770082e+02,6.0986333680e+02,1.3232385275e+08,1.3232479962e+08
read,80,6.0986773205e+02,6.0986332393e+02,1.3232384597e+08,1.3232480242e+08
read,81,6.0986775017e+02,6.0986333513e+02,1.3232384204e+08,1.3232479999e+08
read,82,6.0986773014e+02,6.0986332798e+02,1.3232384639e+08,1.3232480154e+08
read,83,6.0986771107e+02,6.0986333919e+02,1.3232385053e+08,1.3232479911e+08
read,84,6.0986769605e+02,6.0986332512e+02,1.3232385379e+08,1.3232480216e+08
read,85,6.0986771488e+02,6.0986333489e+02,1.3232384970e+08,1.3232480004e+08
read,86,6.0986773300e+02,6.0986334705e+02,1.3232384577e+08,1.3232479740e+08
read,87,6.0986773396e+02,6.0986335492e+02,1.3232384556e+08,1.3232479569e+08
read,88,6.0986770105e+02,6.0986332512e+02,1.3232385270e+08,1.3232480216e+08
read,89,6.0986773300e+02,6.0986333609e+02,1.3232384577e+08,1.3232479978e+08
read,90,6.0986769199e+02,6.0986333108e+02,1.3232385466e+08,1.3232480087e+08
read,91,6.0986770487e+02,6.0986333895e+02,1.3232385187e+08,1.3232479916e+08
read,92,6.0986773705e+02,6.0986333203e+02,1.3232384489e+08,1.3232480066e+08
read,93,6.0986769581e+02,6.0986333799e+02,1.3232385384e+08,1.3232479936e+08
read,94,6.0986770916e+02,6.0986334205e+02,1.3232385094e+08,1.3232479849e+08
read,95,6.0986773992e+02,6.0986335588e+02,1.3232384427e+08,1.3232479549e+08
read,96,6.0986774707e+02,6.0986331797e+02,1.3232384271e+08,1.3232480371e+08
read,97,6.0986775112e+02,6.0986332893e+02,1.3232384184e+08,1.3232480133e+08
read,98,6.0986770916e+02,6.0986332512e+02,1.3232385094e+08,1.3232480216e+08
read,99,6.0986774111e+02,6.0986333489e+02,1.3232384401e+08,1.3232480004e+08
read,100,6.0986771107e+02,6.0986331797e+02,1.3232385053e+08,1.3232480371e+08
read,101,6.0986770916e+02,6.0986332679e+02,1.3232385094e+08,1.3232480180e+08
read,102,6.0986771917e+02,6.0986332917e+02,1.3232384877e+08,1.3232480128e+08
read,103,6.0986771297e+02,6.0986333585e+02,1.3232385011e+08,1.3232479983e+08
read,104,6.0986773515e+02,6.0986332107e+02,1.3232384530e+08,1.3232480304e+08
read,105,6.0986770082e+02,6.0986332917e+02,1.3232385275e+08,1.3232480128e+08
read,106,6.0986772418e+02,6.0986332107e+02,1.3232384768e+08,1.3232480304e+08
read,107,6.0986769891e+02,6.0986333108e+02,1.3232385316e+08,1.3232480087e+08
read,108,6.0986770105e+02,6.0986332202e+02,1.3232385270e+08,1.3232480283e+08
read,109,6.0986774898e+02,6.0986333919e+02,1.3232384230e+08,1.3232479911e+08
read,110,6.0986770391e+02,6.0986333418e+02,1.3232385208e+08,1.3232480019e+08
read,111,6.0986770487e+02,6.0986334300e+02,1.3232385187e+08,1.3232479828e+08
read,112,6.0986774707e+02,6.0986336803e+02,1.3232384271e+08,1.3232479285e+08
read,113,6.0986772513e+02,6.0986337996e+02,1.3232384747e+08,1.3232479026e+08
read,114,6.0986774611e+02,6.0986337399e+02,1.3232384292e+08,1.3232479155e+08
read,115,6.0986773181e+02,6.0986338496e+02,1.3232384603e+08,1.3232478917e+08
read,116,6.0986772490e+02,6.0986337090e+02,1.3232384753e+08,1.3232479223e+08
read,117,6.0986773801e+02,6.0986338305e+02,1.3232384468e+08,1.3232478959e+08
read,118,6.0986774683e+02,6.0986337709e+02,1.3232384277e+08,1.3232479088e+08
read,119,6.0986776185e+02,6.0986338902e+02,1.3232383951e+08,1.3232478829e+08
read,120,6.0986774778e+02,6.0986337495e+02,1.3232384256e+08,1.3232479135e+08
read,121,6.0986775494e+02,6.0986338592e+02,1.3232384101e+08,1.3232478897e+08
read,122,6.0986776400e+02,6.0986338210e+02,1.3232383904e+08,1.3232478979e+08
read,123,6.0986774278e+02,6.0986339402e+02,1.3232384365e+08,1.3232478721e+08
read,124,6.0986776304e+02,6.0986338496e+02,1.3232383925e+08,1.3232478917e+08
read,125,6.0986774898e+02,6.0986339402e+02,1.3232384230e+08,1.3232478721e+08
read,126,6.0986774182e+02,6.0986338806e+02,1.3232384385e+08,1.3232478850e+08
read,127,6.0986774588e+02,6.0986339617e+02,1.3232384297e+08,1.3232478674e+08
read,128,6.0986774302e+02,6.0986337304e+02,1.3232384359e+08,1.3232479176e+08
read,129,6.0986774778e+02,6.0986338305e+02,1.3232384256e+08,1.3232478959e+08
read,130,6.0986774492e+02,6.0986337805e+02,1.3232384318e+08,1.3232479067e+08
read,131,6.0986774182e+02,6.0986338711e+02,1.3232384385e+08,1.3232478871e+08
read,132,6.0986774087e+02,6.0986338305e+02,1.3232384406e+08,1.3232478959e+08
read,133,6.0986772704e+02,6.0986339307e+02,1.3232384706e+08,1.3232478742e+08
read,134,6.0986772490e+02,6.0986339402e+02,1.3232384753e+08,1.3232478721e+08
read,135,6.0986774492e+02,6.0986339998e+02,1.3232384318e+08,1.3232478591e+08
read,136,6.0986774683e+02,6.0986338496e+02,1.3232384277e+08,1.3232478917e+08
read,137,6.0986771584e+02,6.0986339188e+02,1.3232384949e+08,1.3232478767e+08
read,138,6.0986773086e+02,6.0986339617e+02,1.3232384623e+08,1.3232478674e+08
read,139,6.0986777997e+02,6.0986340880e+02,1.3232383558e+08,1.3232478400e+08
read,140,6.0986772799e+02,6.0986339617e+02,1.3232384685e+08,1.3232478674e+08
read,141,6.0986774588e+02,6.0986341310e+02,1.3232384297e+08,1.3232478307e+08
read,142,6.0986774302e+02,6.0986339593e+02,1.3232384359e+08,1.3232478679e+08
read,143,6.0986772203e+02,6.0986340380e+02,1.3232384815e+08,1.3232478509e+08
read,144,6.0986772680e+02,6.0986336708e+02,1.3232384711e+08,1.3232479305e+08
read,145,6.0986775899e+02,6.0986338091e+02,1.3232384013e+08,1.3232479005e+08
read,146,6.0986773896e+02,6.0986337399e+02,1.3232384447e+08,1.3232479155e+08
read,147,6.0986773396e+02,6.0986337996e+02,1.3232384556e+08,1.3232479026e+08
read,148,6.0986774588e+02,6.0986337614e+02,1.3232384297e+08,1.3232479109e+08
read,149,6.0986773300e+02,6.0986338305e+02,1.3232384577e+08,1.3232478959e+08
read,150,6.0986778188e+02,6.0986338496e+02,1.3232383516e+08,1.3232478917e+08
read,151,6.0986772490e+02,6.0986339498e+02,1.3232384753e+08,1.3232478700e+08
read,152,6.0986772990e+02,6.0986337113e+02,1.3232384644e+08,1.3232479217e+08
read,153,6.0986775184e+02,6.0986338401e+02,1.3232384168e+08,1.3232478938e+08
read,154,6.0986773491e+02,6.0986337805e+02,1.3232384535e+08,1.3232479067e+08
read,155,6.0986774802e+02,6.0986339092e+02,1.3232384251e+08,1.3232478788e+08
read,156,6.0986772084e+02,6.0986337113e+02,1.3232384841e+08,1.3232479217e+08
read,157,6.0986774898e+02,6.0986338496e+02,1.3232384230e+08,1.3232478917e+08
read,158,6.0986771297e+02,6.0986337399e+02,1.3232385011e+08,1.3232479155e+08
read,159,6.0986773992e+02,6.0986338615e+02,1.3232384427e+08,1.3232478892e+08
read,160,6.0986773586e+02,6.0986336994e+02,1.3232384515e+08,1.3232479243e+08
read,161,6.0986776090e+02,6.0986338305e+02,1.3232383971e+08,1.3232478959e+08
read,162,6.0986777997e+02,6.0986338902e+02,1.3232383558e+08,1.3232478829e+08
read,163,6.0986774802e+02,6.0986339402e+02,1.3232384251e+08,1.3232478721e+08
read,164,6.0986773300e+02,6.0986337113e+02,1.3232384577e+08,1.3232479217e+08
read,165,6.0986774993e+02,6.0986338115e+02,1.3232384209e+08,1.3232479000e+08
read,166,6.0986773801e+02,6.0986338115e+02,1.3232384468e+08,1.3232479000e+08
read,167,6.0986774182e+02,6.0986338902e+02,1.3232384385e+08,1.3232478829e+08
read,168,6.0986777997e+02,6.0986337113e+02,1.3232383558e+08,1.3232479217e+08
read,169,6.0986771488e+02,6.0986337805e+02,1.3232384970e+08,1.3232479067e+08
read,170,6.0986775684e+02,6.0986338615e+02,1.3232384059e+08,1.3232478892e+08
read,171,6.0986776304e+02,6.0986339307e+02,1.3232383925e+08,1.3232478742e+08
read,172,6.0986774683e+02,6.0986338997e+02,1.3232384277e+08,1.3232478809e+08
read,173,6.0986774087e+02,6.0986339903e+02,1.3232384406e+08,1.3232478612e+08
read,174,6.0986772895e+02,6.0986339498e+02,1.3232384665e+08,1.3232478700e+08
read,175,6.0986775208e+02,6.0986340499e+02,1.3232384163e+08,1.3232478483e+08
read,176,6.0986772919e+02,6.0986336899e+02,1.3232384659e+08,1.3232479264e+08
read,177,6.0986773300e+02,6.0986337709e+02,1.3232384577e+08,1.3232479088e+08
read,178,6.0986773109e+02,6.0986337113e+02,1.3232384618e+08,1.3232479217e+08
read,179,6.0986772490e+02,6.0986337996e+02,1.3232384753e+08,1.3232479026e+08
read,180,6.0986776590e+02,6.0986338902e+02,1.3232383863e+08,1.3232478829e+08
read,181,6.0986774087e+02,6.0986339808e+02,1.3232384406e+08,1.3232478633e+08
read,182,6.0986773801e+02,6.0986339402e+02,1.3232384468e+08,1.3232478721e+08
read,183,6.0986774278e+02,6.0986340308e+02,1.3232384365e+08,1.3232478524e+08
read,184,6.0986771488e+02,6.0986337090e+02,1.3232384970e+08,1.3232479223e+08
read,185,6.0986778283e+02,6.0986338210e+02,1.3232383496e+08,1.3232478979e+08
read,186,6.0986774087e+02,6.0986337900e+02,1.3232384406e+08,1.3232479047e+08
read,187,6.0986778498e+02,6.0986339307e+02,1.3232383449e+08,1.3232478742e+08
read,188,6.0986772990e+02,6.0986337590e+02,1.3232384644e+08,1.3232479114e+08
read,189,6.0986776400e+02,6.0986338902e+02,1.3232383904e+08,1.3232478829e+08
read,190,6.0986774588e+02,6.0986338091e+02,1.3232384297e+08,1.3232479005e+08
read,191,6.0986772203e+02,6.0986338711e+02,1.3232384815e+08,1.3232478871e+08
read,192,6.0986776900e+02,6.0986337209e+02,1.3232383796e+08,1.3232479197e+08
read,193,6.0986777306e+02,6.0986338902e+02,1.3232383708e+08,1.3232478829e+08
read,194,6.0986772084e+02,6.0986337399e+02,1.3232384841e+08,1.3232479155e+08
read,195,6.0986774182e+02,6.0986338401e+02,1.3232384385e+08,1.3232478938e+08
read,196,6.0986773992e+02,6.0986338305e+02,1.3232384427e+08,1.3232478959e+08
read,197,6.0986773396e+02,6.0986339092e+02,1.3232384556e+08,1.3232478788e+08
read,198,6.0986777782e+02,6.0986339903e+02,1.3232383604e+08,1.3232478612e+08
read,199,6.0986775684e+02,6.0986340618e+02,1.3232384059e+08,1.3232478457e+08
read,200,6.0986776996e+02,6.0986337209e+02,1.3232383775e+08,1.3232479197e+08
read,201,6.0986772299e+02,6.0986337996e+02,1.3232384794e+08,1.3232479026e+08
read,202,6.0986775780e+02,6.0986337996e+02,1.3232384039e+08,1.3232479026e+08
read,203,6.0986769891e+02,6.0986338711e+02,1.3232385316e+08,1.3232478871e+08
read,204,6.0986778283e+02,6.0986337805e+02,1.3232383496e+08,1.3232479067e+08
read,205,6.0986774302e+02,6.0986338496e+02,1.3232384359e+08,1.3232478917e+08
read,206,6.0986774302e+02,6.0986337996e+02,1.3232384359e+08,1.3232479026e+08
read,207,6.0986773705e+02,6.0986339116e+02,1.3232384489e+08,1.3232478783e+08
read,208,6.0986772013e+02,6.0986337304e+02,1.3232384856e+08,1.3232479176e+08
read,209,6.0986775494e+02,6.0986338401e+02,1.3232384101e+08,1.3232478938e+08
read,210,6.0986771917e+02,6.0986337805e+02,1.3232384877e+08,1.3232479067e+08
read,211,6.0986773801e+02,6.0986338902e+02,1.3232384468e+08,1.3232478829e+08
read,212,6.0986774087e+02,6.0986337399e+02,1.3232384406e+08,1.3232479155e+08
read,213,6.0986774993e+02,6.0986338496e+02,1.3232384209e+08,1.3232478917e+08
read,214,6.0986777401e+02,6.0986337709e+02,1.3232383687e+08,1.3232479088e+08
read,215,6.0986771894e+02,6.0986338615e+02,1.3232384882e+08,1.3232478892e+08
read,216,6.0986774278e+02,6.0986337209e+02,1.3232384365e+08,1.3232479197e+08
read,217,6.0986776280e+02,6.0986338496e+02,1.3232383930e+08,1.3232478917e+08
read,218,6.0986773992e+02,6.0986337805e+02,1.3232384427e+08,1.3232479067e+08
read,219,6.0986775494e+02,6.0986339092e+02,1.3232384101e+08,1.3232478788e+08
read,220,6.0986774492e+02,6.0986338210e+02,1.3232384318e+08,1.3232478979e+08
read,221,6.0986777997e+02,6.0986339998e+02,1.3232383558e+08,1.3232478591e+08
read,222,6.0986772394e+02,6.0986338711e+02,1.3232384773e+08,1.3232478871e+08
read,223,6.0986777782e+02,6.0986339998e+02,1.3232383604e+08,1.3232478591e+08
read,224,6.0986772013e+02,6.0986332202e+02,1.3232384856e+08,1.3232480283e+08
read,225,6.0986774206e+02,6.0986333704e+02,1.3232384380e+08,1.3232479957e+08
read,226,6.0986773515e+02,6.0986334300e+02,1.3232384530e+08,1.3232479828e+08
read,227,6.0986773300e+02,6.0986335301e+02,1.3232384577e+08,1.3232479611e+08
read,228,6.0986769819e+02,6.0986332607e+02,1.3232385332e+08,1.3232480195e+08
read,229,6.0986773920e+02,6.0986333895e+02,1.3232384442e+08,1.3232479916e+08
read,230,6.0986772203e+02,6.0986333394e+02,1.3232384815e+08,1.3232480024e+08
read,231,6.0986773801e+02,6.0986334395e+02,1.3232384468e+08,1.3232479807e+08
read,232,6.0986773205e+02,6.0986333585e+02,1.3232384597e+08,1.3232479983e+08
read,233,6.0986773109e+02,6.0986334801e+02,1.3232384618e+08,1.3232479719e+08
read,234,6.0986774302e+02,6.0986334801e+02,1.3232384359e+08,1.3232479719e+08
read,235,6.0986773586e+02,6.0986335897e+02,1.3232384515e+08,1.3232479481e+08
read,236,6.0986772203e+02,6.0986334801e+02,1.3232384815e+08,1.3232479719e+08
read,237,6.0986776304e+02,6.0986335993e+02,1.3232383925e+08,1.3232479461e+08
read,238,6.0986773300e+02,6.0986335897e+02,1.3232384577e+08,1.3232479481e+08
read,239,6.0986770892e+02,6.0986336303e+02,1.3232385099e+08,1.3232479393e+08
read,240,6.0986775208e+02,6.0986333394e+02,1.3232384163e+08,1.3232480024e+08
read,241,6.0986772108e+02,6.0986334205e+02,1.3232384835e+08,1.3232479849e+08
read,242,6.0986770821e+02,6.0986333895e+02,1.3232385115e+08,1.3232479916e+08
read,243,6.0986774492e+02,6.0986334991e+02,1.3232384318e+08,1.3232479678e+08
read,244,6.0986774516e+02,6.0986335397e+02,1.3232384313e+08,1.3232479590e+08
read,245,6.0986770701e+02,6.0986335993e+02,1.3232385141e+08,1.3232479461e+08
read,246,6.0986774516e+02,6.0986336207e+02,1.3232384313e+08,1.3232479414e+08
read,247,6.0986770296e+02,6.0986337209e+02,1.3232385229e+08,1.3232479197e+08
read,248,6.0986772609e+02,6.0986333990e+02,1.3232384727e+08,1.3232479895e+08
read,249,6.0986772203e+02,6.0986334801e+02,1.3232384815e+08,1.3232479719e+08
read,250,6.0986772585e+02,6.0986334491e+02,1.3232384732e+08,1.3232479786e+08
read,251,6.0986770082e+02,6.0986335516e+02,1.3232385275e+08,1.3232479564e+08
read,252,6.0986775398e+02,6.0986334610e+02,1.3232384121e+08,1.3232479761e+08
read,253,6.0986770487e+02,6.0986335206e+02,1.3232385187e+08,1.3232479631e+08
read,254,6.0986770296e+02,6.0986334610e+02,1.3232385229e+08,1.3232479761e+08
read,255,6.0986772704e+02,6.0986335707e+02,1.3232384706e+08,1.3232479523e+08
read,256,6.0986770415e+02,6.0986332488e+02,1.3232385203e+08,1.3232480221e+08
read,257,6.0986771512e+02,6.0986333585e+02,1.3232384965e+08,1.3232479983e+08
read,258,6.0986769414e+02,6.0986332989e+02,1.3232385420e+08,1.3232480112e+08
read,259,6.0986774087e+02,6.0986334205e+02,1.3232384406e+08,1.3232479849e+08
read,260,6.0986774707e+02,6.0986334395e+02,1.3232384271e+08,1.3232479807e+08
read,261,6.0986773801e+02,6.0986335397e+02,1.3232384468e+08,1.3232479590e+08
read,262,6.0986772513e+02,6.0986334610e+02,1.3232384747e+08,1.3232479761e+08
read,263,6.0986773086e+02,6.0986335802e+02,1.3232384623e+08,1.3232479502e+08
read,264,6.0986772418e+02,6.0986333203e+02,1.3232384768e+08,1.3232480066e+08
read,265,6.0986774397e+02,6.0986334205e+02,1.3232384339e+08,1.3232479849e+08
read,266,6.0986772084e+02,6.0986333990e+02,1.3232384841e+08,1.3232479895e+08
read,267,6.0986770487e+02,6.0986334515e+02,1.3232385187e+08,1.3232479781e+08
read,268,6.0986772299e+02,6.0986333895e+02,1.3232384794e+08,1.3232479916e+08
read,269,6.0986773205e+02,6.0986334705e+02,1.3232384597e+08,1.3232479740e+08
read,270,6.0986770296e+02,6.0986334705e+02,1.3232385229e+08,1.3232479740e+08
read,271,6.0986774898e+02,6.0986336112e+02,1.3232384230e+08,1.3232479435e+08
read,272,6.0986772323e+02,6.0986333585e+02,1.3232384789e+08,1.3232479983e+08
read,273,6.0986770082e+02,6.0986334300e+02,1.3232385275e+08,1.3232479828e+08
read,274,6.0986773491e+02,6.0986334610e+02,1.3232384535e+08,1.3232479761e+08
read,275,6.0986775398e+02,6.0986335993e+02,1.3232384121e+08,1.3232479461e+08
read,276,6.0986773181e+02,6.0986335492e+02,1.3232384603e+08,1.3232479569e+08
read,277,6.0986772895e+02,6.0986336207e+02,1.3232384665e+08,1.3232479414e+08
read,278,6.0986771894e+02,6.0986336708e+02,1.3232384882e+08,1.3232479305e+08
read,279,6.0986772799e+02,6.0986337495e+02,1.3232384685e+08,1.3232479135e+08
read,280,6.0986775899e+02,6.0986335611e+02,1.3232384013e+08,1.3232479543e+08
read,281,6.0986774087e+02,6.0986336112e+02,1.3232384406e+08,1.3232479435e+08
read,282,6.0986772704e+02,6.0986336112e+02,1.3232384706e+08,1.3232479435e+08
read,283,6.0986773181e+02,6.0986337209e+02,1.3232384603e+08,1.3232479197e+08
read,284,6.0986772299e+02,6.0986335993e+02,1.3232384794e+08,1.3232479461e+08
read,285,6.0986772895e+02,6.0986336994e+02,1.3232384665e+08,1.3232479243e+08
read,286,6.0986773586e+02,6.0986336994e+02,1.3232384515e+08,1.3232479243e+08
read,287,6.0986772299e+02,6.0986337709e+02,1.3232384794e+08,1.3232479088e+08
read,288,6.0986772013e+02,6.0986333895e+02,1.3232384856e+08,1.3232479916e+08
read,289,6.0986770511e+02,6.0986334491e+02,1.3232385182e+08,1.3232479786e+08
read,290,6.0986769414e+02,6.0986334300e+02,1.3232385420e+08,1.3232479828e+08
read,291,6.0986770201e+02,6.0986334801e+02,1.3232385249e+08,1.3232479719e+08
read,292,6.0986775804e+02,6.0986335397e+02,1.3232384034e+08,1.3232479590e+08
read,293,6.0986773396e+02,6.0986336112e+02,1.3232384556e+08,1.3232479435e+08
read,294,6.0986772704e+02,6.0986336303e+02,1.3232384706e+08,1.3232479393e+08
read,295,6.0986771584e+02,6.0986337090e+02,1.3232384949e+08,1.3232479223e+08
read,296,6.0986774206e+02,6.0986335707e+02,1.3232384380e+08,1.3232479523e+08
read,297,6.0986771202e+02,6.0986336589e+02,1.3232385032e+08,1.3232479331e+08
read,298,6.0986772895e+02,6.0986337399e+02,1.3232384665e+08,1.3232479155e+08
read,299,6.0986772394e+02,6.0986338305e+02,1.3232384773e+08,1.3232478959e+08
read,300,6.0986773419e+02,6.0986336112e+02,1.3232384551e+08,1.3232479435e+08
read,301,6.0986772203e+02,6.0986337209e+02,1.3232384815e+08,1.3232479197e+08
read,302,6.0986769700e+02,6.0986336303e+02,1.3232385358e+08,1.3232479393e+08
read,303,6.0986770582e+02,6.0986336994e+02,1.3232385166e+08,1.3232479243e+08
read,304,6.0986774707e+02,6.0986335993e+02,1.3232384271e+08,1.3232479461e+08
read,305,6.0986775088e+02,6.0986336708e+02,1.3232384189e+08,1.3232479305e+08
read,306,6.0986773920e+02,6.0986336589e+02,1.3232384442e+08,1.3232479331e+08
read,307,6.0986772990e+02,6.0986338305e+02,1.3232384644e+08,1.3232478959e+08
read,308,6.0986772919e+02,6.0986337304e+02,1.3232384659e+08,1.3232479176e+08
read,309,6.0986772394e+02,6.0986338997e+02,1.3232384773e+08,1.3232478809e+08
read,310,6.0986774611e+02,6.0986338210e+02,1.3232384292e+08,1.3232478979e+08
read,311,6.0986774683e+02,6.0986339092e+02,1.3232384277e+08,1.3232478788e+08
read,312,6.0986773181e+02,6.0986336303e+02,1.3232384603e+08,1.3232479393e+08
read,313,6.0986773396e+02,6.0986337209e+02,1.3232384556e+08,1.3232479197e+08
read,314,6.0986772895e+02,6.0986336899e+02,1.3232384665e+08,1.3232479264e+08
read,315,6.0986769104e+02,6.0986337709e+02,1.3232385487e+08,1.3232479088e+08
