runtime: 74.564507 rate: 729892.591353
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
23, 0, 0, 514, 136534, 137389, 345463, 6104, 340441, 5250, 68.726s, 5
24, 0, 0, 836, 140472, 137389, 348455, 11229, 334353, 14313, 67.327s, 5
25, 0, 0, 559, 142463, 137389, 334240, 2206, 342782, 7281, 67.784s, 5
26, 0, 0, 528, 269872, 274778, 336884, 14014, 330572, 9110, 67.249s, 5
27, 0, 0, 404, 138599, 137389, 341279, 10704, 339029, 11915, 68.138s, 5
28, 0, 0, 511, 141780, 137389, 360668, 2770, 331611, 7162, 66.571s, 5
29, 0, 0, 416, 663540, 686945, 344575, 25326, 337506, 1926, 65.720s, 5
30, 0, 0, 426, 267951, 274778, 336791, 12040, 332614, 5215, 68.196s, 5
31, 0, 0, 574, 5788, 0, 335839, 4676, 347389, 10464, 68.928s, 5
32, 0, 0, 531, 269875, 274778, 348735, 13257, 334240, 8356, 67.480s, 5
33, 0, 0, 550, 6101, 0, 332267, 4394, 343724, 10495, 69.071s, 5
34, 0, 0, 554, 7886, 0, 359882, 2546, 333519, 10432, 68.579s, 5
35, 0, 0, 537, 6192, 0, 343194, 1528, 339411, 7720, 69.058s, 5
36, 0, 0, 496, 6015, 0, 341705, 4385, 343454, 10400, 67.961s, 5
37, 0, 0, 333, 5016, 0, 337361, 5771, 343938, 10787, 68.388s, 5
38, 0, 0, 399, 6907, 0, 360776, 2704, 336800, 9611, 67.293s, 5
39, 0, 0, 431, 269812, 274778, 341362, 14245, 344149, 9281, 66.212s, 5
40, 0, 0, 868, 141748, 137389, 326874, 5839, 338451, 10199, 65.246s, 5
41, 0, 0, 532, 5651, 0, 353415, 9218, 347894, 14869, 68.306s, 5
42, 0, 0, 348, 268887, 274778, 336999, 14947, 340835, 9058, 66.980s, 5
43, 0, 0, 337, 5494, 0, 359717, 4981, 342542, 10475, 68.421s, 5
44, 0, 0, 350, 671726, 686945, 331436, 16635, 343510, 1421, 64.920s, 5
45, 0, 0, 375, 269185, 274778, 357074, 13917, 342548, 8326, 67.011s, 5
46, 0, 0, 380, 268372, 274778, 338197, 13220, 338101, 6816, 66.392s, 5
47, 0, 0, 389, 4313, 0, 347391, 6625, 340958, 10938, 68.495s, 5
48, 0, 0, 446, 5514, 0, 333751, 11658, 346171, 17172, 68.301s, 5
49, 0, 0, 403, 5811, 0, 348048, 3717, 342577, 9528, 67.575s, 5
50, 0, 0, 355, 268571, 274778, 341552, 14356, 336323, 8151, 66.338s, 5
51, 0, 0, 347, 5636, 0, 336109, 3389, 342557, 9025, 68.273s, 5
52, 0, 0, 525, 271075, 274778, 337716, 16761, 336602, 13060, 63.864s, 5
53, 0, 0, 402, 8155, 0, 348457, 7758, 343900, 15913, 66.208s, 5
54, 0, 0, 347, 6680, 0, 359562, 7027, 339140, 13707, 68.073s, 5
55, 0, 0, 517, 139085, 137389, 358898, 9250, 339375, 10947, 67.038s, 5
56, 0, 0, 459, 6872, 0, 355289, 3646, 338100, 10518, 66.871s, 5
57, 0, 0, 491, 137196, 137389, 329219, 8295, 348007, 8103, 67.983s, 5
58, 0, 0, 452, 268597, 274778, 340378, 13471, 337214, 7292, 67.521s, 5
59, 0, 0, 459, 5080, 0, 351325, 1785, 348608, 6865, 67.538s, 5
60, 0, 0, 376, 6608, 0, 354204, 3603, 336022, 10211, 66.220s, 5
61, 0, 0, 360, 137204, 137389, 340184, 10787, 346249, 10603, 67.698s, 5
62, 0, 0, 468, 5253, 0, 356341, 6523, 332337, 11776, 67.605s, 5
63, 0, 0, 473, 6334, 0, 337025, 4744, 350567, 11078, 67.872s, 5
64, 0, 0, 485, 5403, 0, 337692, 4882, 332389, 10285, 66.704s, 5
65, 0, 0, 415, 269595, 274778, 334077, 15725, 342673, 10544, 66.402s, 5
66, 0, 0, 344, 136927, 137389, 353774, 9171, 340086, 8710, 67.689s, 5
67, 0, 0, 365, 6724, 0, 336262, 3678, 342872, 10402, 65.913s, 5
68, 0, 0, 448, 5688, 0, 344959, 3100, 330593, 8788, 67.187s, 5
69, 0, 0, 363, 270175, 274778, 356968, 14563, 342816, 9962, 66.468s, 5
70, 0, 0, 778, 141632, 137389, 344208, 9858, 323682, 14102, 65.477s, 5
71, 0, 0, 342, 7012, 0, 332552, 7827, 345475, 14839, 67.626s, 5
72, 0, 0, 496, 7483, 0, 330378, 4285, 344701, 11768, 68.477s, 5
73, 0, 0, 533, 6796, 0, 338322, 11344, 347609, 18140, 68.598s, 5
74, 0, 0, 432, 6556, 0, 354638, 3258, 342133, 9814, 68.051s, 5
75, 0, 0, 391, 6940, 0, 348727, 2825, 350186, 9765, 68.254s, 5
76, 0, 0, 349, 268094, 274778, 364249, 15535, 338395, 8853, 67.348s, 5
77, 0, 0, 940, 8124, 0, 328245, 5462, 350261, 13586, 67.519s, 5
78, 0, 0, 435, 139374, 137389, 337622, 9221, 339854, 11207, 67.131s, 5
79, 0, 0, 374, 137131, 137389, 330144, 9537, 339901, 9280, 68.179s, 5
80, 0, 0, 427, 532367, 549556, 346120, 20424, 338319, 3239, 65.919s, 5
81, 0, 0, 529, 137744, 137389, 340242, 8293, 349354, 8649, 67.986s, 5
82, 0, 0, 398, 9259, 0, 347410, 1829, 338425, 11088, 66.909s, 5
83, 0, 0, 422, 139123, 137389, 336423, 10673, 346035, 12408, 67.746s, 5
84, 0, 0, 423, 138544, 137389, 342569, 15720, 344125, 16876, 67.258s, 5
85, 0, 0, 375, 7246, 0, 333972, 3452, 337322, 10698, 67.994s, 5
86, 0, 0, 362, 7507, 0, 338769, 1877, 338362, 9384, 67.532s, 5
87, 0, 0, 509, 137522, 137389, 346517, 9867, 349855, 10001, 68.110s, 5
88, 0, 0, 458, 6682, 0, 335926, 6833, 339656, 13515, 68.255s, 5
89, 0, 0, 522, 7833, 0, 351542, 2927, 344562, 10760, 68.360s, 5
90, 0, 0, 461, 7528, 0, 339658, 7005, 340607, 14533, 68.039s, 5
91, 0, 0, 367, 9435, 0, 342518, 3113, 343111, 12548, 67.320s, 5
92, 0, 0, 581, 271600, 274778, 332089, 14613, 340717, 11437, 66.703s, 5
93, 0, 0, 464, 8070, 0, 344394, 5111, 344320, 13181, 68.203s, 5
94, 0, 0, 446, 6437, 0, 353559, 2902, 338139, 9339, 68.304s, 5
95, 0, 0, 458, 137682, 137389, 338331, 7244, 347310, 7538, 68.527s, 5
96, 0, 0, 423, 6622, 0, 341247, 3291, 343769, 9913, 68.103s, 5
97, 0, 0, 387, 269517, 274778, 340103, 18192, 338221, 12933, 67.847s, 5
98, 0, 0, 447, 7405, 0, 335312, 5932, 336730, 13337, 68.018s, 5
99, 0, 0, 405, 137470, 137389, 343809, 9379, 344752, 9461, 67.665s, 5
100, 0, 0, 394, 7052, 0, 317610, 4506, 342979, 11558, 68.109s, 5
101, 0, 0, 541, 7267, 0, 338372, 3759, 343824, 11026, 68.160s, 5
102, 0, 0, 443, 7176, 0, 340778, 2881, 344337, 10057, 67.832s, 5
103, 0, 0, 388, 9451, 0, 337022, 1714, 343116, 11165, 67.470s, 5
104, 0, 0, 379, 269654, 274778, 367451, 16230, 338472, 11108, 66.606s, 5
105, 0, 0, 361, 7188, 0, 344763, 3403, 340610, 10591, 68.134s, 5
106, 0, 0, 423, 7822, 0, 327823, 4785, 328845, 12607, 67.420s, 5
107, 0, 0, 388, 6986, 0, 362150, 3923, 341558, 10909, 68.046s, 5
108, 0, 0, 410, 137393, 137389, 336048, 5463, 341308, 5468, 66.588s, 5
109, 0, 0, 381, 5244, 0, 349214, 5991, 344579, 11235, 67.547s, 5
110, 0, 0, 509, 5328, 0, 344261, 5652, 337659, 10980, 67.879s, 5
111, 0, 0, 348, 136137, 137389, 357939, 12684, 344561, 11433, 67.708s, 5
112, 0, 0, 364, 4992, 0, 339343, 3815, 335359, 8807, 67.418s, 5
113, 0, 0, 514, 538954, 549556, 327835, 28116, 346755, 17518, 60.255s, 5
114, 0, 0, 454, 5262, 0, 327199, 5431, 340233, 10693, 67.913s, 5
115, 0, 0, 658, 274394, 274778, 326513, 11437, 343868, 11055, 62.492s, 5
116, 0, 0, 441, 270036, 274778, 356624, 17635, 340159, 12895, 63.933s, 5
117, 0, 0, 423, 267375, 274778, 340157, 15606, 343407, 8205, 66.468s, 5
118, 0, 0, 644, 5534, 0, 340007, 2378, 336178, 7912, 66.901s, 5
119, 0, 0, 359, 677601, 686945, 342995, 11129, 343227, 1790, 60.525s, 5
120, 0, 0, 378, 7375, 0, 354220, 14657, 342569, 22032, 66.348s, 5
121, 0, 0, 421, 405465, 412167, 333615, 19722, 343252, 13023, 62.606s, 5
122, 0, 0, 411, 542028, 549556, 342059, 13406, 337753, 5882, 61.151s, 5
123, 0, 0, 524, 538549, 549556, 337485, 23334, 346092, 12331, 61.655s, 5
124, 0, 0, 486, 269365, 274778, 334579, 21172, 344203, 15761, 65.798s, 5
125, 0, 0, 539, 8281, 0, 338307, 3859, 348741, 12140, 64.839s, 5
126, 0, 0, 508, 137804, 137389, 338171, 8993, 340244, 9409, 65.595s, 5
127, 0, 0, 441, 5454, 0, 329293, 6368, 348101, 11822, 67.622s, 5
128, 0, 0, 476, 5194, 0, 340893, 8693, 336172, 13887, 67.327s, 5
129, 0, 0, 404, 404687, 412167, 346625, 15341, 343125, 7864, 63.782s, 5
130, 0, 0, 478, 5231, 0, 351751, 4164, 338835, 9395, 67.731s, 5
131, 0, 0, 386, 4609, 0, 343980, 5653, 344281, 10262, 68.170s, 5
132, 0, 0, 481, 5739, 0, 358271, 5745, 334561, 11484, 66.711s, 5
133, 0, 0, 542, 5706, 0, 323916, 4035, 344811, 9741, 67.258s, 5
134, 0, 0, 403, 5231, 0, 338138, 4897, 337354, 10128, 66.853s, 5
135, 0, 0, 673, 5006, 0, 331574, 2613, 351849, 7619, 67.390s, 5
136, 0, 0, 474, 137918, 137389, 345011, 9791, 335670, 10321, 66.062s, 5
137, 0, 0, 623, 272599, 274778, 339362, 18880, 343160, 16703, 64.305s, 5
138, 0, 0, 478, 6207, 0, 326447, 6537, 329652, 12744, 65.710s, 5
139, 0, 0, 410, 267569, 274778, 345053, 12676, 342271, 5469, 67.291s, 5
140, 0, 0, 553, 6525, 0, 332323, 4548, 338412, 11073, 66.638s, 5
141, 0, 0, 436, 269069, 274778, 329418, 14158, 342644, 8451, 66.930s, 5
142, 0, 0, 572, 5177, 0, 339701, 3030, 333337, 8207, 67.082s, 5
143, 0, 0, 568, 271123, 274778, 327179, 17232, 343831, 13579, 65.185s, 5
144, 0, 0, 553, 675866, 686945, 314510, 12165, 341725, 1091, 59.618s, 5
145, 0, 0, 577, 5397, 0, 353286, 3579, 351357, 8976, 67.866s, 5
146, 0, 0, 697, 268498, 274778, 340991, 20931, 349571, 14653, 66.016s, 5
147, 0, 0, 474, 5503, 0, 336327, 3243, 342949, 8746, 68.172s, 5
148, 0, 0, 523, 137429, 137389, 351350, 8239, 349126, 8280, 67.137s, 5
149, 0, 0, 508, 269667, 274778, 345716, 13351, 344364, 8242, 65.807s, 5
150, 0, 0, 495, 267228, 274778, 347128, 14988, 339548, 7440, 67.128s, 5
151, 0, 0, 505, 136166, 137389, 361134, 10470, 344409, 9248, 67.911s, 5
152, 0, 0, 390, 136099, 137389, 326430, 6834, 339878, 5545, 67.337s, 5
153, 0, 0, 623, 272799, 274778, 347526, 7356, 342334, 5379, 65.381s, 5
154, 0, 0, 668, 405748, 412167, 331216, 11425, 339909, 5009, 62.768s, 5
155, 0, 0, 530, 7406, 0, 334574, 7396, 350312, 14802, 67.068s, 5
156, 0, 0, 505, 4450, 0, 330136, 2252, 340352, 6702, 67.878s, 5
157, 0, 0, 712, 140194, 137389, 323938, 8479, 344416, 11285, 65.133s, 5
158, 0, 0, 609, 405018, 412167, 328600, 16626, 340251, 9480, 62.665s, 5
159, 0, 0, 449, 5094, 0, 335434, 8846, 344800, 13940, 68.386s, 5
160, 0, 0, 382, 137344, 137389, 361252, 8629, 340352, 8585, 67.824s, 5
161, 0, 0, 641, 4706, 0, 336666, 11483, 349479, 16189, 68.723s, 5
162, 0, 0, 636, 402419, 412167, 333112, 20675, 337893, 10930, 64.312s, 5
163, 0, 0, 669, 5304, 0, 327939, 3678, 354743, 8982, 68.348s, 5
164, 0, 0, 665, 138089, 137389, 354281, 12443, 355164, 13144, 67.200s, 5
165, 0, 0, 600, 400636, 412167, 350142, 17730, 344217, 6202, 65.632s, 5
166, 0, 0, 678, 270863, 274778, 338514, 13248, 341406, 9335, 64.549s, 5
167, 0, 0, 520, 4641, 0, 324968, 7509, 352600, 12150, 68.522s, 5
168, 0, 0, 497, 268881, 274778, 349859, 20269, 341707, 14374, 65.534s, 5
169, 0, 0, 531, 5653, 0, 336218, 4567, 347188, 10220, 67.602s, 5
170, 0, 0, 1, 4791655, 4963682, 348595, 172025, 1822, 1, 20.383s, 5
171, 0, 0, 458, 4976, 0, 340889, 5410, 350394, 10386, 68.583s, 5
172, 0, 0, 509, 139199, 137389, 344153, 7859, 340315, 9670, 65.534s, 5
173, 0, 0, 526, 533820, 549556, 321766, 18942, 343928, 3210, 64.102s, 5
174, 0, 0, 750, 141421, 137389, 337136, 9834, 336807, 13867, 64.580s, 5
175, 0, 0, 407, 4504, 0, 326560, 824, 346809, 5328, 67.745s, 5
176, 0, 0, 534, 270006, 274778, 335289, 14835, 351508, 10065, 65.236s, 5
177, 0, 0, 502, 404863, 412167, 365272, 20527, 342980, 13226, 63.900s, 5
178, 0, 0, 556, 271953, 274778, 337643, 12537, 330820, 9714, 63.803s, 5
179, 0, 0, 636, 136634, 137389, 343325, 9598, 341743, 8844, 68.178s, 5
180, 0, 0, 320, 4946, 0, 336349, 5033, 341403, 9979, 68.581s, 5
181, 0, 0, 393, 5665, 0, 329735, 3055, 350399, 8720, 68.472s, 5
182, 0, 0, 1879, 6512, 0, 336906, 4625, 340608, 11137, 67.898s, 5
183, 0, 0, 440, 5606, 0, 339177, 7969, 343234, 13575, 68.399s, 5
184, 0, 0, 417, 5845, 0, 333564, 2234, 338671, 8079, 67.788s, 5
185, 0, 0, 427, 7015, 0, 359468, 1354, 346331, 8369, 67.696s, 5
186, 0, 0, 344, 5385, 0, 333346, 3584, 348864, 8969, 68.213s, 5
187, 0, 0, 405, 6031, 0, 323985, 4792, 347507, 10823, 68.430s, 5
188, 0, 0, 569, 10497, 0, 339541, 6325, 336856, 16822, 66.444s, 5
189, 0, 0, 1158, 270343, 274778, 337954, 12047, 347510, 7614, 67.257s, 5
190, 0, 0, 328, 399684, 412167, 323691, 22365, 340357, 9885, 66.508s, 5
191, 0, 0, 836, 142901, 137389, 371616, 6908, 340667, 12421, 66.609s, 5
192, 0, 0, 437, 415450, 412167, 339858, 1361, 337430, 4647, 63.810s, 5
193, 0, 0, 1062, 140033, 137389, 340417, 13214, 348336, 15859, 67.042s, 5
194, 0, 0, 611, 8264, 0, 342440, 4398, 339639, 12662, 67.293s, 5
195, 0, 0, 533, 7118, 0, 348601, 11273, 343226, 18391, 68.507s, 5
196, 0, 0, 389, 268326, 274778, 327194, 12372, 341344, 5922, 67.260s, 5
197, 0, 0, 877, 272341, 274778, 343865, 18915, 339646, 16480, 65.495s, 5
198, 0, 0, 524, 136896, 137389, 345409, 9758, 341785, 9266, 67.783s, 5
199, 0, 0, 520, 8284, 0, 330107, 4152, 347753, 12436, 68.042s, 5
200, 0, 0, 438, 138032, 137389, 341749, 7878, 340463, 8522, 66.853s, 5
201, 0, 0, 732, 8810, 0, 324450, 4357, 344996, 13167, 67.084s, 5
202, 0, 0, 383, 136811, 137389, 324119, 6340, 338811, 5763, 67.717s, 5
203, 0, 0, 431, 7964, 0, 331228, 1245, 344197, 9209, 67.253s, 5
204, 0, 0, 346, 136903, 137389, 344776, 7781, 336335, 7296, 67.295s, 5
205, 0, 0, 354, 7045, 0, 321678, 4236, 345031, 11281, 68.163s, 5
206, 0, 0, 383, 269859, 274778, 369677, 14769, 335834, 9852, 66.600s, 5
207, 0, 0, 318, 268019, 274778, 313529, 12585, 347606, 5828, 67.990s, 5
208, 0, 0, 420, 269096, 274778, 344607, 10914, 333268, 5234, 67.221s, 5
209, 0, 0, 393, 5397, 0, 326745, 4585, 348872, 9982, 68.283s, 5
210, 0, 0, 387, 137177, 137389, 320912, 10939, 338740, 10728, 67.849s, 5
211, 0, 0, 322, 144137, 137389, 336475, 3568, 339679, 10317, 66.483s, 5
212, 0, 0, 339, 5551, 0, 338571, 5729, 344982, 11280, 68.453s, 5
213, 0, 0, 399, 138443, 137389, 338665, 13080, 343974, 14135, 67.499s, 5
214, 0, 0, 422, 271779, 274778, 356717, 22512, 333101, 19515, 66.001s, 5
215, 0, 0, 446, 138579, 137389, 346122, 8084, 347980, 9275, 67.301s, 5
216, 0, 0, 344, 5214, 0, 320766, 7547, 343322, 12761, 68.249s, 5
217, 0, 0, 371, 139136, 137389, 354345, 7281, 344464, 9029, 67.369s, 5
218, 0, 0, 306, 268962, 274778, 349023, 17887, 337914, 12073, 65.681s, 5
219, 0, 0, 387, 139226, 137389, 361816, 14437, 340302, 16275, 66.831s, 5
220, 0, 0, 351, 268476, 274778, 351224, 14776, 336167, 8476, 66.699s, 5
221, 0, 0, 419, 4815, 0, 330546, 7502, 350520, 12317, 68.778s, 5
222, 0, 0, 297, 267824, 274778, 337249, 12561, 336660, 5609, 66.883s, 5
223, 0, 0, 442, 5591, 0, 341164, 3639, 353132, 9230, 68.063s, 5
224, 0, 0, 346, 8107, 0, 335122, 2084, 338697, 10191, 67.211s, 5
225, 0, 0, 327, 273382, 274778, 339182, 8400, 342781, 7006, 65.593s, 5
226, 0, 0, 410, 537837, 549556, 329836, 13614, 342134, 1899, 63.011s, 5
227, 0, 0, 361, 268216, 274778, 344434, 11319, 343260, 4759, 67.054s, 5
228, 0, 0, 344, 135869, 137389, 350005, 12896, 341335, 11377, 67.745s, 5
229, 0, 0, 372, 401401, 412167, 324178, 22900, 344034, 12137, 65.468s, 5
230, 0, 0, 356, 6024, 0, 338072, 4160, 338809, 10184, 67.847s, 5
231, 0, 0, 405, 138522, 137389, 314267, 11676, 350188, 12810, 66.347s, 5
232, 0, 0, 361, 5070, 0, 331263, 3693, 339022, 8763, 68.324s, 5
233, 0, 0, 420, 138719, 137389, 322169, 14067, 341957, 15398, 66.775s, 5
234, 0, 0, 386, 8113, 0, 337164, 7474, 339388, 15587, 67.192s, 5
235, 0, 0, 459, 7176, 0, 333488, 5723, 343677, 12899, 67.950s, 5
236, 0, 0, 379, 268684, 274778, 348072, 11027, 339535, 4935, 66.454s, 5
237, 0, 0, 396, 6612, 0, 330913, 8163, 344667, 14775, 68.095s, 5
238, 0, 0, 414, 5068, 0, 356836, 2266, 342567, 7334, 68.230s, 5
239, 0, 0, 402, 6731, 0, 333873, 1543, 346542, 8274, 67.595s, 5
240, 0, 0, 340, 268230, 274778, 305510, 10953, 343255, 4407, 67.138s, 5
241, 0, 0, 353, 136395, 137389, 343894, 7004, 339688, 6011, 67.662s, 5
242, 0, 0, 448, 6159, 0, 367970, 4101, 339525, 10260, 67.764s, 5
243, 0, 0, 401, 6824, 0, 345366, 3118, 347537, 9942, 67.902s, 5
244, 0, 0, 537, 268064, 274778, 328132, 13434, 336998, 6722, 66.772s, 5
245, 0, 0, 404, 136643, 137389, 349543, 9398, 344966, 8653, 67.585s, 5
246, 0, 0, 349, 136011, 137389, 351668, 7849, 338786, 6472, 67.724s, 5
247, 0, 0, 324, 6189, 0, 358315, 6158, 340411, 12347, 68.303s, 5
248, 0, 0, 488, 534521, 549556, 337004, 16216, 329817, 1185, 63.837s, 5
249, 0, 0, 351, 271159, 412167, 354537, 148572, 345349, 7567, 63.891s, 5
250, 0, 0, 404, 266812, 274778, 345651, 12109, 322312, 4145, 66.075s, 5
251, 0, 0, 461, 403014, 412167, 338744, 22546, 339448, 13396, 64.524s, 5
252, 0, 0, 476, 268699, 274778, 337494, 14033, 336929, 7956, 66.770s, 5
253, 0, 0, 366, 136060, 137389, 337362, 11052, 342813, 9724, 67.702s, 5
254, 0, 0, 381, 270055, 274778, 342156, 16625, 342450, 11904, 64.986s, 5
255, 0, 0, 377, 269112, 274778, 339171, 13577, 344310, 7913, 67.084s, 5
256, 0, 0, 376, 136743, 137389, 346403, 9009, 339204, 8364, 67.238s, 5
257, 0, 0, 658, 6032, 0, 347581, 5016, 349708, 11048, 67.925s, 5
258, 0, 0, 388, 5174, 0, 351108, 3663, 336571, 8837, 68.153s, 5
259, 0, 0, 378, 136425, 137389, 329244, 11518, 349032, 10555, 67.539s, 5
260, 0, 0, 594, 404086, 412167, 361597, 14289, 338061, 6211, 63.872s, 5
261, 0, 0, 703, 136646, 137389, 356331, 13310, 342535, 12568, 67.299s, 5
262, 0, 0, 383, 272892, 274778, 340533, 12850, 338856, 10966, 64.260s, 5
263, 0, 0, 342, 135907, 137389, 340513, 10238, 342648, 8757, 67.774s, 5
264, 0, 0, 388, 4787, 0, 350522, 6390, 339704, 11177, 68.066s, 5
265, 0, 0, 303, 6158, 0, 337543, 2905, 343871, 9063, 67.301s, 5
266, 0, 0, 516, 138202, 137389, 341916, 11506, 332724, 12320, 66.545s, 5
267, 0, 0, 424, 7276, 0, 350522, 7901, 340735, 15177, 67.759s, 5
268, 0, 0, 502, 5394, 0, 316458, 3320, 337052, 8714, 67.658s, 5
269, 0, 0, 497, 143178, 137389, 323289, 8451, 341973, 14241, 65.697s, 5
270, 0, 0, 405, 5548, 0, 339272, 583, 340128, 6131, 66.305s, 5
271, 0, 0, 361, 5104, 0, 327149, 1364, 341975, 6468, 67.878s, 5
272, 0, 0, 425, 136381, 137389, 333387, 8261, 338555, 7254, 67.627s, 5
273, 0, 0, 481, 5418, 0, 346120, 5918, 349430, 11336, 68.411s, 5
274, 0, 0, 511, 8274, 0, 337305, 7253, 336994, 15527, 66.966s, 5
275, 0, 0, 371, 5901, 0, 346245, 6487, 342534, 12388, 68.157s, 5
276, 0, 0, 456, 140252, 137389, 346675, 9112, 334843, 11976, 64.182s, 5
277, 0, 0, 438, 137729, 137389, 333220, 6282, 344070, 6623, 66.777s, 5
278, 0, 0, 397, 136354, 137389, 341664, 8738, 338533, 7704, 66.894s, 5
279, 0, 0, 335, 4934, 0, 350430, 1988, 341576, 6922, 68.272s, 5
280, 0, 0, 374, 5196, 0, 324954, 4458, 336785, 9654, 68.024s, 5
281, 0, 0, 537, 270274, 274778, 344230, 14699, 339859, 10197, 66.374s, 5
282, 0, 0, 1084, 9700, 0, 344374, 10462, 332059, 20162, 65.038s, 5
283, 0, 0, 352, 6949, 0, 335573, 10530, 345790, 17479, 67.668s, 5
284, 0, 0, 395, 5699, 0, 349240, 2735, 336020, 8434, 67.595s, 5
285, 0, 0, 378, 268556, 274778, 332304, 20855, 343695, 14635, 66.565s, 5
286, 0, 0, 412, 269887, 274778, 356018, 15054, 327870, 10165, 66.230s, 5
287, 0, 0, 616, 5316, 0, 345222, 5585, 345768, 10901, 68.482s, 5
288, 0, 0, 606, 9164, 0, 337359, 796, 345348, 9960, 67.424s, 5
289, 0, 0, 317, 269807, 274778, 335731, 14438, 340497, 9469, 67.533s, 5
290, 0, 0, 1476, 143626, 137389, 320917, 6640, 346507, 12878, 66.153s, 5
291, 0, 0, 471, 6604, 0, 336702, 4181, 346184, 10785, 68.792s, 5
292, 0, 0, 653, 7220, 0, 336284, 5803, 345336, 13023, 68.599s, 5
293, 0, 0, 574, 271592, 274778, 318553, 19339, 342567, 16155, 66.789s, 5
294, 0, 0, 400, 138441, 137389, 351518, 19648, 335984, 20701, 67.146s, 5
295, 0, 0, 316, 269498, 274778, 352926, 14345, 340666, 9067, 67.707s, 5
296, 0, 0, 406, 270046, 274778, 338569, 16107, 338932, 11377, 66.668s, 5
297, 0, 0, 601, 138757, 137389, 343529, 11004, 345599, 12373, 67.363s, 5
298, 0, 0, 578, 10521, 0, 324177, 5757, 332135, 16278, 66.139s, 5
299, 0, 0, 320, 268777, 274778, 340445, 18216, 338847, 12217, 67.066s, 5
300, 0, 0, 374, 7097, 0, 336082, 1577, 340375, 8674, 68.453s, 5
301, 0, 0, 407, 271076, 274778, 359953, 13266, 340933, 9566, 67.158s, 5
302, 0, 0, 439, 9137, 0, 362629, 6443, 335947, 15580, 67.248s, 5
303, 0, 0, 390, 7446, 0, 353904, 3181, 348920, 10627, 68.379s, 5
304, 0, 0, 446, 138767, 137389, 328084, 10775, 331077, 12154, 67.664s, 5
305, 0, 0, 405, 139500, 137389, 344145, 10044, 341957, 12156, 67.752s, 5
306, 0, 0, 513, 7134, 0, 331759, 9459, 340527, 16593, 67.845s, 5
307, 0, 0, 488, 138655, 137389, 325556, 11001, 350624, 12268, 67.593s, 5
308, 0, 0, 409, 271262, 274778, 366107, 14440, 340434, 10926, 66.882s, 5
309, 0, 0, 465, 6105, 0, 332632, 4636, 347097, 10741, 68.249s, 5
310, 0, 0, 452, 7080, 0, 329198, 4487, 338512, 11567, 67.421s, 5
311, 0, 0, 395, 6997, 0, 326060, 7862, 343534, 14859, 67.942s, 5
312, 0, 0, 518, 10064, 0, 356261, 2055, 339087, 12119, 66.614s, 5
313, 0, 0, 334, 7400, 0, 347458, 5690, 344041, 13090, 67.857s, 5
314, 0, 0, 435, 6936, 0, 338477, 8749, 330969, 15685, 68.160s, 5
315, 0, 0, 341, 7750, 0, 334627, 6515, 344082, 14265, 68.343s, 5
316, 0, 0, 395, 6983, 0, 352578, 6556, 338457, 13539, 68.499s, 5
