access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,56,7.2267382002e+02,7.1444792318e+02,3.1987673332e+07,3.2355967916e+07
write,57,7.2267383409e+02,5.8758409905e+02,3.1987672709e+07,3.9341864624e+07
write,58,7.2267382216e+02,7.1985501719e+02,3.1987673237e+07,3.2112930421e+07
write,59,7.2267387795e+02,5.8758272815e+02,3.1987670767e+07,3.9341956413e+07
write,60,7.2267392206e+02,7.1832529306e+02,3.1987668815e+07,3.2181317160e+07
write,61,7.2267391801e+02,5.8758153296e+02,3.1987668994e+07,3.9342036438e+07
write,62,7.2267381811e+02,7.1902146721e+02,3.1987673416e+07,3.2150158423e+07
write,63,7.2267392516e+02,5.8758414006e+02,3.1987668678e+07,3.9341861878e+07
write,64,7.2267392707e+02,7.1518491101e+02,3.1987668593e+07,3.2322625553e+07
write,65,7.2267392111e+02,5.8758515906e+02,3.1987668857e+07,3.9341793651e+07
write,66,7.2267385602e+02,7.1810508585e+02,3.1987671738e+07,3.2191185574e+07
write,67,7.2267540312e+02,5.8758225799e+02,3.1987603259e+07,3.9341987893e+07
write,68,7.2267393899e+02,7.1891490102e+02,3.1987668066e+07,3.2154924105e+07
write,69,7.2267382407e+02,5.8758253002e+02,3.1987673152e+07,3.9341969679e+07
write,70,7.2267381811e+02,7.1932415485e+02,3.1987673416e+07,3.2136629813e+07
write,71,7.2267392206e+02,5.8758130002e+02,3.1987668815e+07,3.9342052035e+07
write,72,7.2267384505e+02,6.5977374411e+02,3.1987672223e+07,3.5037244641e+07
write,73,7.2267382097e+02,7.2266955900e+02,3.1987673289e+07,3.1987861938e+07
write,74,7.2267383385e+02,5.8670866704e+02,3.1987672719e+07,3.9400566889e+07
write,75,7.2267385101e+02,7.1995158792e+02,3.1987671960e+07,3.2108622952e+07
write,76,7.2267384291e+02,5.8670736408e+02,3.1987672318e+07,3.9400654390e+07
write,77,7.2267385292e+02,7.2234821010e+02,3.1987671875e+07,3.2002092283e+07
write,78,7.2267383599e+02,6.6668556404e+02,3.1987672624e+07,3.4673998249e+07
write,79,7.2267383003e+02,3.0000784993e+02,3.1987672888e+07,7.7053497384e+07
write,80,7.2267387486e+02,6.5812023807e+02,3.1987670904e+07,3.5125274597e+07
write,81,7.2267384791e+02,7.2119082093e+02,3.1987672097e+07,3.2053450223e+07
write,82,7.2267384005e+02,5.8441150403e+02,3.1987672445e+07,3.9555439824e+07
write,83,7.2267382193e+02,7.2188935804e+02,3.1987673247e+07,3.2022433663e+07
write,84,7.2267386985e+02,5.8441743398e+02,3.1987671126e+07,3.9555038464e+07
write,85,7.2267384696e+02,7.2109068394e+02,3.1987672139e+07,3.2057901447e+07
write,86,7.2267384195e+02,5.8445662403e+02,3.1987672361e+07,3.9552386147e+07
write,87,7.2267385888e+02,7.1893247199e+02,3.1987671611e+07,3.2154138227e+07
write,88,7.2267387390e+02,5.8445137310e+02,3.1987670947e+07,3.9552741501e+07
write,89,7.2267383885e+02,7.2252992010e+02,3.1987672498e+07,3.1994044035e+07
write,90,7.2267387486e+02,5.8445763707e+02,3.1987670904e+07,3.9552317591e+07
write,91,7.2267382407e+02,7.2264998603e+02,3.1987673152e+07,3.1988728329e+07
write,92,7.2267387795e+02,5.8445596099e+02,3.1987670767e+07,3.9552431018e+07
write,93,7.2267384887e+02,7.2230126905e+02,3.1987672055e+07,3.2004172041e+07
write,94,7.2267383099e+02,5.8443512511e+02,3.1987672846e+07,3.9553841114e+07
write,95,7.2267385006e+02,7.1932843900e+02,3.1987672002e+07,3.2136438415e+07
write,96,7.2267387795e+02,5.8445104694e+02,3.1987670767e+07,3.9552763573e+07
write,97,7.2267382598e+02,7.2199038005e+02,3.1987673068e+07,3.2017953035e+07
write,98,7.2267438698e+02,5.8442634702e+02,3.1987648236e+07,3.9554435213e+07
write,99,7.2267385006e+02,7.2223719311e+02,3.1987672002e+07,3.2007011409e+07
write,100,7.2267384696e+02,5.8441866589e+02,3.1987672139e+07,3.9554955085e+07
write,101,7.2267386389e+02,7.2112710309e+02,3.1987671390e+07,3.2056282424e+07
write,102,7.2267383599e+02,5.8442256689e+02,3.1987672624e+07,3.9554691057e+07
write,103,7.2267383599e+02,7.1701568103e+02,3.1987672624e+07,3.2240095568e+07
write,104,7.2267387295e+02,5.8441613603e+02,3.1987670989e+07,3.9555126313e+07
write,105,7.2267387795e+02,7.2046865511e+02,3.1987670767e+07,3.2085579180e+07
write,106,7.2267387390e+02,5.8440865397e+02,3.1987670947e+07,3.9555632729e+07
write,107,7.2267385197e+02,7.2157990599e+02,3.1987671917e+07,3.2036166595e+07
write,108,7.2267388010e+02,5.8439957309e+02,3.1987670672e+07,3.9556247377e+07
write,109,7.2267382097e+02,7.2174424815e+02,3.1987673289e+07,3.2028871916e+07
write,110,7.2267385411e+02,5.8439928317e+02,3.1987671822e+07,3.9556267000e+07
write,111,7.2267383814e+02,7.1734339619e+02,3.1987672529e+07,3.2225366823e+07
write,112,7.2267388296e+02,5.8440580010e+02,3.1987670545e+07,3.9555825893e+07
write,113,7.2267389107e+02,7.2167525315e+02,3.1987670187e+07,3.2031934002e+07
write,114,7.2267388010e+02,5.8439554715e+02,3.1987670672e+07,3.9556519882e+07
write,115,7.2267385411e+02,7.2174124599e+02,3.1987671822e+07,3.2029005144e+07
write,116,7.2267384601e+02,6.6660310507e+02,3.1987672181e+07,3.4678287431e+07
write,117,7.2267388010e+02,3.0000768900e+02,3.1987670672e+07,7.7053538718e+07
write,118,7.2267388415e+02,6.6646494699e+02,3.1987670493e+07,3.4685476235e+07
write,119,7.2267387915e+02,7.1966939306e+02,3.1987670714e+07,3.2121213300e+07
write,120,7.2267388296e+02,5.7314480519e+02,3.1987670545e+07,4.0333008117e+07
write,121,7.2267381907e+02,7.2165363598e+02,3.1987673374e+07,3.2032893521e+07
write,122,7.2267387009e+02,5.7315351701e+02,3.1987671115e+07,4.0332395064e+07
write,123,7.2267383814e+02,7.2071789408e+02,3.1987672529e+07,3.2074483331e+07
write,124,7.2267383909e+02,5.7314727998e+02,3.1987672487e+07,4.0332833964e+07
write,125,7.2267383599e+02,7.2213324618e+02,3.1987672624e+07,3.2011618634e+07
write,126,7.2267388105e+02,5.7315546513e+02,3.1987670630e+07,4.0332257976e+07
write,127,7.2267381811e+02,7.1828505921e+02,3.1987673416e+07,3.2183119757e+07
write,128,7.2267384911e+02,5.7315726399e+02,3.1987672044e+07,4.0332131393e+07
write,129,7.2267381907e+02,7.2165388608e+02,3.1987673374e+07,3.2032882419e+07
write,130,7.2267386699e+02,5.7315654707e+02,3.1987671253e+07,4.0332181841e+07
write,131,7.2267382002e+02,7.2181124616e+02,3.1987673332e+07,3.2025899019e+07
write,132,7.2267385197e+02,5.7315698910e+02,3.1987671917e+07,4.0332150737e+07
write,133,7.2267381811e+02,7.2125882006e+02,3.1987673416e+07,3.2050428275e+07
write,134,7.2267388606e+02,5.7314980102e+02,3.1987670408e+07,4.0332656557e+07
write,135,7.2267382407e+02,7.1668100500e+02,3.1987673152e+07,3.2255151063e+07
write,136,7.2267388511e+02,5.7314326501e+02,3.1987670451e+07,4.0333116502e+07
write,137,7.2267386198e+02,7.2122981405e+02,3.1987671474e+07,3.2051717261e+07
write,138,7.2267448497e+02,5.7314561319e+02,3.1987643899e+07,4.0332951257e+07
write,139,7.2267384601e+02,7.2020688820e+02,3.1987672181e+07,3.2097241027e+07
write,140,7.2267388415e+02,5.7314305520e+02,3.1987670493e+07,4.0333131267e+07
write,141,7.2267382121e+02,7.2042755914e+02,3.1987673279e+07,3.2087409465e+07
write,142,7.2267389011e+02,5.7312364721e+02,3.1987670229e+07,4.0334497089e+07
write,143,7.2267381907e+02,7.1924002218e+02,3.1987673374e+07,3.2140388976e+07
write,144,7.2267390203e+02,5.7310145998e+02,3.1987669701e+07,4.0336058611e+07
write,145,7.2267384410e+02,7.1925524616e+02,3.1987672266e+07,3.2139708682e+07
write,146,7.2267395401e+02,3.0000774002e+02,3.1987667401e+07,7.7053525614e+07
write,147,7.2267385197e+02,6.6859039402e+02,3.1987671917e+07,3.4575211201e+07
write,148,7.2267390299e+02,7.2102155495e+02,3.1987669659e+07,3.2060975045e+07
write,149,7.2267390203e+02,5.8716591501e+02,3.1987669701e+07,3.9369884200e+07
write,150,7.2267390394e+02,7.1869630504e+02,3.1987669617e+07,3.2164704226e+07
write,151,7.2267390013e+02,5.8716786599e+02,3.1987669786e+07,3.9369753386e+07
write,152,7.2267390299e+02,6.6058056617e+02,3.1987669659e+07,3.4994450736e+07
write,153,7.2267390513e+02,6.8177555013e+02,3.1987669564e+07,3.3906546041e+07
write,154,7.2267386699e+02,7.2054322195e+02,3.1987671253e+07,3.2082258740e+07
write,155,7.2267384100e+02,5.8717670202e+02,3.1987672403e+07,3.9369160936e+07
write,156,7.2267390394e+02,7.2077855611e+02,3.1987669617e+07,3.2071783884e+07
write,157,7.2267385101e+02,5.8717786217e+02,3.1987671960e+07,3.9369083151e+07
write,158,7.2267382812e+02,7.2026793098e+02,3.1987672973e+07,3.2094520783e+07
write,159,7.2267390609e+02,5.8717160606e+02,3.1987669522e+07,3.9369502614e+07
write,160,7.2267384005e+02,7.1644142413e+02,3.1987672445e+07,3.2265937314e+07
write,161,7.2267389894e+02,5.8717891407e+02,3.1987669838e+07,3.9369012623e+07
write,162,7.2267385292e+02,7.1807968116e+02,3.1987671875e+07,3.2192324454e+07
write,163,7.2267384505e+02,5.8717600107e+02,3.1987672223e+07,3.9369207934e+07
write,164,7.2267390609e+02,7.1948648715e+02,3.1987669522e+07,3.2129379068e+07
write,165,7.2267388010e+02,5.8717863512e+02,3.1987670672e+07,3.9369031326e+07
write,166,7.2267385316e+02,7.1896479511e+02,3.1987671865e+07,3.2152692645e+07
write,167,7.2267388797e+02,5.8717864299e+02,3.1987670324e+07,3.9369030798e+07
write,168,7.2267384911e+02,7.1510798907e+02,3.1987672044e+07,3.2326102397e+07
write,169,7.2267385697e+02,5.8717019916e+02,3.1987671696e+07,3.9369596947e+07
write,170,7.2267385101e+02,7.1934713912e+02,3.1987671960e+07,3.2135602997e+07
write,171,7.2267389798e+02,5.8717764807e+02,3.1987669881e+07,3.9369097506e+07
write,172,7.2267390609e+02,7.1965176010e+02,3.1987669522e+07,3.2122000336e+07
write,173,7.2267383814e+02,5.8717745709e+02,3.1987672529e+07,3.9369110310e+07
write,174,7.2267382812e+02,7.1931652904e+02,3.1987672973e+07,3.2136970509e+07
write,175,7.2267390013e+02,5.8716875815e+02,3.1987669786e+07,3.9369693566e+07
write,176,7.2267390418e+02,7.1576247215e+02,3.1987669606e+07,3.2296543867e+07
write,177,7.2267383099e+02,5.8714545012e+02,3.1987672846e+07,3.9371256433e+07
write,178,7.2267385316e+02,7.1977196121e+02,3.1987671865e+07,3.2116635998e+07
write,179,7.2267383718e+02,6.6876809716e+02,3.1987672572e+07,3.4566023975e+07
write,180,7.2267381287e+02,3.0000869083e+02,3.1987673648e+07,7.7053281409e+07
write,181,7.2267385101e+02,6.6737100601e+02,3.1987671960e+07,3.4638385354e+07
write,182,7.2267384291e+02,7.1923939681e+02,3.1987672318e+07,3.2140416922e+07
write,183,7.2267389083e+02,5.8840848398e+02,3.1987670197e+07,3.9286745024e+07
write,184,7.2267384100e+02,7.1585057592e+02,3.1987672403e+07,3.2292568949e+07
write,185,7.2267381883e+02,5.8840876579e+02,3.1987673384e+07,3.9286726208e+07
write,186,7.2267383695e+02,7.1990279984e+02,3.1987672582e+07,3.2110798965e+07
write,187,7.2267382193e+02,5.8842099500e+02,3.1987673247e+07,3.9285909708e+07
write,188,7.2267383599e+02,7.2000814891e+02,3.1987672624e+07,3.2106100625e+07
write,189,7.2267383695e+02,5.8842280602e+02,3.1987672582e+07,3.9285788796e+07
write,190,7.2267383194e+02,7.2023291087e+02,3.1987672804e+07,3.2096081325e+07
write,191,7.2267383504e+02,5.8842766190e+02,3.1987672667e+07,3.9285464598e+07
write,192,7.2267384100e+02,7.1522595191e+02,3.1987672403e+07,3.2320770825e+07
write,193,7.2267383695e+02,5.8842978501e+02,3.1987672582e+07,3.9285322852e+07
write,194,7.2267382383e+02,7.1986479783e+02,3.1987673163e+07,3.2112494110e+07
write,195,7.2267385197e+02,5.8843104982e+02,3.1987671917e+07,3.9285238410e+07
write,196,7.2267381787e+02,7.1905977082e+02,3.1987673426e+07,3.2148445815e+07
write,197,7.2267384481e+02,5.8843146801e+02,3.1987672234e+07,3.9285210490e+07
write,198,7.2267384291e+02,7.1798522496e+02,3.1987672318e+07,3.2196559590e+07
write,199,7.2267382789e+02,5.8843162298e+02,3.1987672983e+07,3.9285200144e+07
write,200,7.2267384791e+02,7.1597918487e+02,3.1987672097e+07,3.2286768343e+07
write,201,7.2267385292e+02,5.8843240786e+02,3.1987671875e+07,3.9285147744e+07
write,202,7.2267381501e+02,7.1871168995e+02,3.1987673553e+07,3.2164015701e+07
write,203,7.2267385197e+02,5.8843308687e+02,3.1987671917e+07,3.9285102411e+07
write,204,7.2267381001e+02,7.2037803984e+02,3.1987673775e+07,3.2089615177e+07
write,205,7.2267385387e+02,5.8843317294e+02,3.1987671833e+07,3.9285096665e+07
write,206,7.2267382503e+02,7.2031004095e+02,3.1987673110e+07,3.2092644508e+07
write,207,7.2267382002e+02,5.8843257499e+02,3.1987673332e+07,3.9285136586e+07
write,208,7.2267380881e+02,7.1462810993e+02,3.1987673828e+07,3.2347809663e+07
write,209,7.2267382193e+02,5.8843250394e+02,3.1987673247e+07,3.9285141329e+07
write,210,7.2267384696e+02,7.1820327687e+02,3.1987672139e+07,3.2186784472e+07
write,211,7.2267385387e+02,5.8843119383e+02,3.1987671833e+07,3.9285228796e+07
write,212,7.2267383599e+02,7.1977492785e+02,3.1987672624e+07,3.2116503626e+07
write,213,7.2267385101e+02,5.8842831397e+02,3.1987671960e+07,3.9285421063e+07
write,214,7.2267384291e+02,7.1891676784e+02,3.1987672318e+07,3.2154840608e+07
write,215,7.2267384481e+02,5.8842692780e+02,3.1987672234e+07,3.9285513609e+07
write,216,7.2267387509e+02,6.6152960610e+02,3.1987670894e+07,3.4944247191e+07
write,217,7.2267385006e+02,7.2151720095e+02,3.1987672002e+07,3.2038950769e+07
write,218,7.2267388010e+02,5.8727017617e+02,3.1987670672e+07,3.9362894657e+07
write,219,7.2267383504e+02,7.2070648098e+02,3.1987672667e+07,3.2074991262e+07
write,220,7.2267388511e+02,5.8725437903e+02,3.1987670451e+07,3.9363953519e+07
write,221,7.2267383909e+02,7.2163147306e+02,3.1987672487e+07,3.2033877322e+07
write,222,7.2267384815e+02,5.8724756503e+02,3.1987672086e+07,3.9364410270e+07
write,223,7.2267385316e+02,7.1755359817e+02,3.1987671865e+07,3.2215926642e+07
write,224,7.2267388701e+02,5.8719994998e+02,3.1987670366e+07,3.9367602264e+07
write,225,7.2267386413e+02,7.2079853296e+02,3.1987671379e+07,3.2070895018e+07
write,226,7.2267388105e+02,5.8719980001e+02,3.1987670630e+07,3.9367612318e+07
write,227,7.2267385316e+02,7.2182167411e+02,3.1987671865e+07,3.2025436350e+07
write,228,7.2267384195e+02,5.8719078398e+02,3.1987672361e+07,3.9368216789e+07
write,229,7.2267385006e+02,7.2091396713e+02,3.1987672002e+07,3.2065759763e+07
write,230,7.2267388606e+02,5.8718741012e+02,3.1987670408e+07,3.9368442991e+07
write,231,7.2267383099e+02,7.1820995522e+02,3.1987672846e+07,3.2186485180e+07
write,232,7.2267384410e+02,5.8716448402e+02,3.1987672266e+07,3.9369980149e+07
write,233,7.2267382216e+02,7.2078980803e+02,3.1987673237e+07,3.2071283226e+07
write,234,7.2267384315e+02,5.8715160203e+02,3.1987672308e+07,3.9370843918e+07
write,235,7.2267385316e+02,7.2172736716e+02,3.1987671865e+07,3.2029621062e+07
write,236,7.2267384911e+02,5.8714747310e+02,3.1987672044e+07,3.9371120782e+07
write,237,7.2267383099e+02,7.2162895513e+02,3.1987672846e+07,3.2033989096e+07
write,238,7.2267384696e+02,6.6797299314e+02,3.1987672139e+07,3.4607168729e+07
write,239,7.2267388606e+02,3.0001097298e+02,3.1987670408e+07,7.7052695275e+07
write,240,7.2267461205e+02,6.5906871009e+02,3.1987638274e+07,3.5074725482e+07
write,241,7.2267383504e+02,7.2139012218e+02,3.1987672667e+07,3.2044594692e+07
write,242,7.2267384100e+02,5.3193226814e+02,3.1987672403e+07,4.3457890157e+07
write,243,7.2267385197e+02,7.1896974802e+02,3.1987671917e+07,3.2152471149e+07
write,244,7.2267384601e+02,5.3305004311e+02,3.1987672181e+07,4.3366761487e+07
write,245,7.2267385101e+02,7.1758297110e+02,3.1987671960e+07,3.2214607942e+07
write,246,7.2267388511e+02,5.3279645300e+02,3.1987670451e+07,4.3387402356e+07
write,247,7.2267386818e+02,7.1767031002e+02,3.1987671200e+07,3.2210687494e+07
write,248,7.2267388511e+02,5.3289616799e+02,3.1987670451e+07,4.3379283749e+07
write,249,7.2267383218e+02,7.1735512495e+02,3.1987672793e+07,3.2224839938e+07
write,250,7.2267388320e+02,5.3276849318e+02,3.1987670535e+07,4.3389679337e+07
write,251,7.2267388201e+02,7.2024828100e+02,3.1987670588e+07,3.2095396393e+07
write,252,7.2267383599e+02,6.6698455811e+02,3.1987672624e+07,3.4658454681e+07
write,253,7.2267392802e+02,5.3631492710e+02,3.1987668551e+07,4.3102760919e+07
write,254,7.2267392111e+02,7.1737613297e+02,3.1987668857e+07,3.2223896249e+07
write,255,7.2267392516e+02,5.3770200610e+02,3.1987668678e+07,4.2991571201e+07
write,256,7.2267392206e+02,7.1325736713e+02,3.1987668815e+07,3.2409975901e+07
write,257,7.2267392397e+02,5.3782441711e+02,3.1987668730e+07,4.2981786145e+07
write,258,7.2267384100e+02,7.1872369814e+02,3.1987672403e+07,3.2163478316e+07
write,259,7.2267387605e+02,6.6881441498e+02,3.1987670852e+07,3.4563630153e+07
write,260,7.2267385697e+02,3.0000838614e+02,3.1987671696e+07,7.7053359667e+07
write,261,7.2267392707e+02,6.6875460815e+02,3.1987668593e+07,3.4566721183e+07
write,262,7.2267392111e+02,7.2060339999e+02,3.1987668857e+07,3.2079579531e+07
write,263,7.2267393017e+02,5.7400403714e+02,3.1987668456e+07,4.0272633264e+07
write,264,7.2267384815e+02,7.1643781614e+02,3.1987672086e+07,3.2266099805e+07
write,265,7.2267392302e+02,5.7400594711e+02,3.1987668773e+07,4.0272499259e+07
write,266,7.2267383909e+02,7.1857040215e+02,3.1987672487e+07,3.2170339901e+07
write,267,7.2267383814e+02,5.7400722003e+02,3.1987672529e+07,4.0272409951e+07
write,268,7.2267384505e+02,7.1907724810e+02,3.1987672223e+07,3.2147664442e+07
write,269,7.2267385197e+02,5.7401092196e+02,3.1987671917e+07,4.0272150225e+07
write,270,7.2267390013e+02,7.2043040299e+02,3.1987669786e+07,3.2087282802e+07
write,271,7.2267389798e+02,5.7400895000e+02,3.1987669881e+07,4.0272288577e+07
write,272,7.2267385316e+02,7.1644050097e+02,3.1987671865e+07,3.2265978889e+07
write,273,7.2267392516e+02,5.7401056409e+02,3.1987668678e+07,4.0272175333e+07
write,274,7.2267384005e+02,7.1990515709e+02,3.1987672445e+07,3.2110693822e+07
write,275,7.2267384696e+02,5.7401150107e+02,3.1987672139e+07,4.0272109595e+07
write,276,7.2267393017e+02,7.1929995513e+02,3.1987668456e+07,3.2137711000e+07
write,277,7.2267399502e+02,5.7400831509e+02,3.1987665586e+07,4.0272333122e+07
write,278,7.2267389703e+02,7.1942138410e+02,3.1987669923e+07,3.2132286572e+07
write,279,7.2267392206e+02,5.7400990200e+02,3.1987668815e+07,4.0272221785e+07
write,280,7.2267391014e+02,7.1563807011e+02,3.1987669342e+07,3.2302158096e+07
write,281,7.2267392898e+02,5.7400545406e+02,3.1987668509e+07,4.0272533852e+07
write,282,7.2267389703e+02,7.1928260517e+02,3.1987669923e+07,3.2138486200e+07
write,283,7.2267392707e+02,5.7400412107e+02,3.1987668593e+07,4.0272627376e+07
write,284,7.2267384315e+02,7.1816188502e+02,3.1987672308e+07,3.2188639584e+07
write,285,7.2267392516e+02,5.7400194001e+02,3.1987668678e+07,4.0272780401e+07
write,286,7.2267384696e+02,7.1913156199e+02,3.1987672139e+07,3.2145236424e+07
write,287,7.2267387605e+02,5.7397008896e+02,3.1987670852e+07,4.0275015240e+07
write,288,7.2267385316e+02,7.1385235596e+02,3.1987671865e+07,3.2382962509e+07
write,289,7.2267383599e+02,3.0001098108e+02,3.1987672624e+07,7.7052693193e+07
write,290,7.2267385697e+02,6.6561817908e+02,3.1987671696e+07,3.4729601454e+07
write,291,7.2267384100e+02,7.2176990700e+02,3.1987672403e+07,3.2027733293e+07
write,292,7.2267387795e+02,5.7322932410e+02,3.1987670767e+07,4.0327061279e+07
write,293,7.2267385602e+02,7.2048577309e+02,3.1987671738e+07,3.2084816860e+07
write,294,7.2267386699e+02,5.7323021817e+02,3.1987671253e+07,4.0326998381e+07
write,295,7.2267383599e+02,7.1743302703e+02,3.1987672624e+07,3.2221340821e+07
write,296,7.2267383504e+02,5.7321959901e+02,3.1987672667e+07,4.0327745457e+07
write,297,7.2267383814e+02,7.2136574912e+02,3.1987672529e+07,3.2045677395e+07
write,298,7.2267388415e+02,5.7321745896e+02,3.1987670493e+07,4.0327896017e+07
write,299,7.2267385507e+02,7.2192438006e+02,3.1987671780e+07,3.2020880190e+07
write,300,7.2267386413e+02,5.7322835898e+02,3.1987671379e+07,4.0327129176e+07
write,301,7.2267388916e+02,7.2135587096e+02,3.1987670271e+07,3.2046116224e+07
write,302,7.2267385316e+02,5.7323044014e+02,3.1987671865e+07,4.0326982765e+07
write,303,7.2267383599e+02,7.1779229617e+02,3.1987672624e+07,3.2205213407e+07
write,304,7.2267388296e+02,5.7322241306e+02,3.1987670545e+07,4.0327547481e+07
write,305,7.2267385817e+02,7.2199944806e+02,3.1987671643e+07,3.2017550903e+07
write,306,7.2267386198e+02,6.8662320614e+02,3.1987671474e+07,3.3667161077e+07
write,307,7.2267385912e+02,6.6994477415e+02,3.1987671601e+07,3.4505312933e+07
write,308,7.2267384911e+02,5.7321372795e+02,3.1987672044e+07,4.0328158508e+07
write,309,7.2267384601e+02,7.2177900600e+02,3.1987672181e+07,3.2027329540e+07
write,310,7.2267387795e+02,5.7321870804e+02,3.1987670767e+07,4.0327808140e+07
write,311,7.2267384100e+02,7.1828038502e+02,3.1987672403e+07,3.2183329188e+07
write,312,7.2267385316e+02,5.7321659112e+02,3.1987671865e+07,4.0327957073e+07
write,313,7.2267386007e+02,7.2203123403e+02,3.1987671559e+07,3.2016141395e+07
write,314,7.2267388511e+02,5.7312560296e+02,3.1987670451e+07,4.0334359450e+07
write,315,7.2267385697e+02,7.2135418010e+02,3.1987671696e+07,3.2046191341e+07
