access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,34,4.1290023494e+02,4.1288644099e+02,5.5986052136e+07,5.5987922549e+07
read,35,4.1290020800e+02,4.1288644314e+02,5.5986055789e+07,5.5987922258e+07
read,36,4.1290028501e+02,4.1288647890e+02,5.5986045347e+07,5.5987917409e+07
read,37,4.1290021586e+02,4.1288648009e+02,5.5986054722e+07,5.5987917247e+07
read,38,4.1290019298e+02,4.1288647890e+02,5.5986057825e+07,5.5987917409e+07
read,39,4.1290024185e+02,4.1288648105e+02,5.5986051198e+07,5.5987917118e+07
read,40,4.1290022492e+02,4.1288647890e+02,5.5986053493e+07,5.5987917409e+07
read,41,4.1290025687e+02,4.1288648105e+02,5.5986049161e+07,5.5987917118e+07
read,42,4.1290028906e+02,4.1288648009e+02,5.5986044797e+07,5.5987917247e+07
read,43,4.1290018606e+02,4.1288648105e+02,5.5986058763e+07,5.5987917118e+07
read,44,4.1290027094e+02,4.1288647890e+02,5.5986047254e+07,5.5987917409e+07
read,45,4.1290021086e+02,4.1288648105e+02,5.5986055401e+07,5.5987917118e+07
read,46,4.1290029097e+02,4.1288647890e+02,5.5986044539e+07,5.5987917409e+07
read,47,4.1290024185e+02,4.1288648105e+02,5.5986051198e+07,5.5987917118e+07
read,48,4.1290021205e+02,4.1288647890e+02,5.5986055239e+07,5.5987917409e+07
read,49,4.1290049291e+02,4.1288648105e+02,5.5986017157e+07,5.5987917118e+07
read,50,4.1290020895e+02,4.1288648009e+02,5.5986055659e+07,5.5987917247e+07
read,51,4.1290017986e+02,4.1288648105e+02,5.5986059603e+07,5.5987917118e+07
read,52,4.1290028691e+02,4.1288647890e+02,5.5986045088e+07,5.5987917409e+07
read,53,4.1290028787e+02,4.1288648009e+02,5.5986044959e+07,5.5987917247e+07
read,54,4.1290028906e+02,4.1288647890e+02,5.5986044797e+07,5.5987917409e+07
read,55,4.1290028906e+02,4.1288648105e+02,5.5986044797e+07,5.5987917118e+07
read,56,4.1290028787e+02,4.1288647890e+02,5.5986044959e+07,5.5987917409e+07
read,57,4.1290026283e+02,4.1288648105e+02,5.5986048353e+07,5.5987917118e+07
read,58,4.1290028906e+02,4.1288648009e+02,5.5986044797e+07,5.5987917247e+07
read,59,4.1290018797e+02,4.1288648105e+02,5.5986058504e+07,5.5987917118e+07
read,60,4.1290028906e+02,4.1288647890e+02,5.5986044797e+07,5.5987917409e+07
read,61,4.1290028405e+02,4.1288648105e+02,5.5986045476e+07,5.5987917118e+07
read,62,4.1290027595e+02,4.1288648009e+02,5.5986046575e+07,5.5987917247e+07
read,63,4.1290022397e+02,4.1288648105e+02,5.5986053623e+07,5.5987917118e+07
read,64,4.1290021396e+02,4.1288648009e+02,5.5986054980e+07,5.5987917247e+07
read,65,4.1290022302e+02,4.1288648105e+02,5.5986053752e+07,5.5987917118e+07
read,66,4.1290028405e+02,4.1288648105e+02,5.5986045476e+07,5.5987917118e+07
read,67,4.1290020585e+02,4.1288648200e+02,5.5986056080e+07,5.5987916989e+07
read,68,4.1290021205e+02,4.1288647890e+02,5.5986055239e+07,5.5987917409e+07
read,69,4.1290021086e+02,4.1288648105e+02,5.5986055401e+07,5.5987917118e+07
read,70,4.1290024900e+02,4.1288648009e+02,5.5986050228e+07,5.5987917247e+07
read,71,4.1290020490e+02,4.1288648105e+02,5.5986056209e+07,5.5987917118e+07
read,72,4.1290004706e+02,4.1288629198e+02,5.5986077610e+07,5.5987942756e+07
read,73,4.1290010715e+02,4.1288629413e+02,5.5986069463e+07,5.5987942465e+07
read,74,4.1290010810e+02,4.1288629317e+02,5.5986069334e+07,5.5987942594e+07
read,75,4.1290010715e+02,4.1288629389e+02,5.5986069463e+07,5.5987942497e+07
read,76,4.1290003204e+02,4.1288629317e+02,5.5986079646e+07,5.5987942594e+07
read,77,4.1290002704e+02,4.1288629389e+02,5.5986080325e+07,5.5987942497e+07
read,78,4.1290000010e+02,4.1288629317e+02,5.5986083978e+07,5.5987942594e+07
read,79,4.1290001917e+02,4.1288629508e+02,5.5986081392e+07,5.5987942335e+07
read,80,4.1290009999e+02,4.1288629317e+02,5.5986070433e+07,5.5987942594e+07
read,81,4.1290000916e+02,4.1288629508e+02,5.5986082750e+07,5.5987942335e+07
read,82,4.1290007401e+02,4.1288629317e+02,5.5986073957e+07,5.5987942594e+07
read,83,4.1290010118e+02,4.1288629389e+02,5.5986070271e+07,5.5987942497e+07
read,84,4.1290004611e+02,4.1288629317e+02,5.5986077739e+07,5.5987942594e+07
read,85,4.1290010309e+02,4.1288629508e+02,5.5986070013e+07,5.5987942335e+07
read,86,4.1290009999e+02,4.1288629413e+02,5.5986070433e+07,5.5987942465e+07
read,87,4.1290002799e+02,4.1288629508e+02,5.5986080196e+07,5.5987942335e+07
read,88,4.1290001011e+02,4.1288629317e+02,5.5986082621e+07,5.5987942594e+07
read,89,4.1290000105e+02,4.1288629508e+02,5.5986083849e+07,5.5987942335e+07
read,90,4.1290010500e+02,4.1288629413e+02,5.5986069754e+07,5.5987942465e+07
read,91,4.1290010500e+02,4.1288629389e+02,5.5986069754e+07,5.5987942497e+07
read,92,4.1290000796e+02,4.1288629413e+02,5.5986082912e+07,5.5987942465e+07
read,93,4.1290010405e+02,4.1288629508e+02,5.5986069883e+07,5.5987942335e+07
read,94,4.1290001106e+02,4.1288629413e+02,5.5986082491e+07,5.5987942465e+07
read,95,4.1290002704e+02,4.1288629508e+02,5.5986080325e+07,5.5987942335e+07
read,96,4.1290002799e+02,4.1288629413e+02,5.5986080196e+07,5.5987942465e+07
read,97,4.1290009499e+02,4.1288629508e+02,5.5986071112e+07,5.5987942335e+07
read,98,4.1290000105e+02,4.1288629413e+02,5.5986083849e+07,5.5987942465e+07
read,99,4.1290002418e+02,4.1288629484e+02,5.5986080713e+07,5.5987942368e+07
read,100,4.1290009809e+02,4.1288629413e+02,5.5986070692e+07,5.5987942465e+07
read,101,4.1290010619e+02,4.1288629389e+02,5.5986069593e+07,5.5987942497e+07
read,102,4.1290001392e+02,4.1288629413e+02,5.5986082103e+07,5.5987942465e+07
read,103,4.1290010118e+02,4.1288629389e+02,5.5986070271e+07,5.5987942497e+07
read,104,4.1290008211e+02,4.1288629317e+02,5.5986072858e+07,5.5987942594e+07
read,105,4.1290030503e+02,4.1288629389e+02,5.5986042631e+07,5.5987942497e+07
read,106,4.1290004206e+02,4.1288629317e+02,5.5986078289e+07,5.5987942594e+07
read,107,4.1290001702e+02,4.1288629508e+02,5.5986081683e+07,5.5987942335e+07
read,108,4.1290018201e+02,4.1288647890e+02,5.5986059312e+07,5.5987917409e+07
read,109,4.1290026498e+02,4.1288648105e+02,5.5986048062e+07,5.5987917118e+07
read,110,4.1290026593e+02,4.1288647985e+02,5.5986047933e+07,5.5987917280e+07
read,111,4.1290017700e+02,4.1288648105e+02,5.5986059991e+07,5.5987917118e+07
read,112,4.1290019798e+02,4.1288647890e+02,5.5986057146e+07,5.5987917409e+07
read,113,4.1290021300e+02,4.1288648009e+02,5.5986055110e+07,5.5987917247e+07
read,114,4.1290026784e+02,4.1288647890e+02,5.5986047674e+07,5.5987917409e+07
read,115,4.1290020990e+02,4.1288648200e+02,5.5986055530e+07,5.5987916989e+07
read,116,4.1290019202e+02,4.1288647890e+02,5.5986057955e+07,5.5987917409e+07
read,117,4.1290020204e+02,4.1288648009e+02,5.5986056597e+07,5.5987917247e+07
read,118,4.1290024304e+02,4.1288647890e+02,5.5986051036e+07,5.5987917409e+07
read,119,4.1290018797e+02,4.1288648105e+02,5.5986058504e+07,5.5987917118e+07
read,120,4.1290018296e+02,4.1288647890e+02,5.5986059183e+07,5.5987917409e+07
read,121,4.1290022802e+02,4.1288648105e+02,5.5986053073e+07,5.5987917118e+07
read,122,4.1290026307e+02,4.1288647985e+02,5.5986048321e+07,5.5987917280e+07
read,123,4.1290026188e+02,4.1288648009e+02,5.5986048483e+07,5.5987917247e+07
read,124,4.1290027094e+02,4.1288647985e+02,5.5986047254e+07,5.5987917280e+07
read,125,4.1290050888e+02,4.1288648105e+02,5.5986014991e+07,5.5987917118e+07
read,126,4.1290026498e+02,4.1288647985e+02,5.5986048062e+07,5.5987917280e+07
read,127,4.1290026689e+02,4.1288648105e+02,5.5986047804e+07,5.5987917118e+07
read,128,4.1290027189e+02,4.1288647985e+02,5.5986047125e+07,5.5987917280e+07
read,129,4.1290019894e+02,4.1288648009e+02,5.5986057017e+07,5.5987917247e+07
read,130,4.1290017796e+02,4.1288648105e+02,5.5986059862e+07,5.5987917118e+07
read,131,4.1290022302e+02,4.1288648200e+02,5.5986053752e+07,5.5987916989e+07
read,132,4.1290025306e+02,4.1288647985e+02,5.5986049679e+07,5.5987917280e+07
read,133,4.1290021706e+02,4.1288648009e+02,5.5986054560e+07,5.5987917247e+07
read,134,4.1290027189e+02,4.1288647985e+02,5.5986047125e+07,5.5987917280e+07
read,135,4.1290021086e+02,4.1288648200e+02,5.5986055401e+07,5.5987916989e+07
read,136,4.1290020490e+02,4.1288647890e+02,5.5986056209e+07,5.5987917409e+07
read,137,4.1290019488e+02,4.1288648105e+02,5.5986057567e+07,5.5987917118e+07
read,138,4.1290026784e+02,4.1288648105e+02,5.5986047674e+07,5.5987917118e+07
read,139,4.1290027094e+02,4.1288648200e+02,5.5986047254e+07,5.5987916989e+07
read,140,4.1290026903e+02,4.1288647985e+02,5.5986047513e+07,5.5987917280e+07
read,141,4.1290022206e+02,4.1288648105e+02,5.5986053881e+07,5.5987917118e+07
read,142,4.1290020895e+02,4.1288647890e+02,5.5986055659e+07,5.5987917409e+07
read,143,4.1290018892e+02,4.1288648105e+02,5.5986058375e+07,5.5987917118e+07
read,144,4.1290026712e+02,4.1288644600e+02,5.5986047771e+07,5.5987921871e+07
read,145,4.1290022397e+02,4.1288645411e+02,5.5986053623e+07,5.5987920771e+07
read,146,4.1290020609e+02,4.1288644600e+02,5.5986056047e+07,5.5987921871e+07
read,147,4.1290023804e+02,4.1288645411e+02,5.5986051715e+07,5.5987920771e+07
read,148,4.1290026903e+02,4.1288644600e+02,5.5986047513e+07,5.5987921871e+07
read,149,4.1290023708e+02,4.1288645411e+02,5.5986051845e+07,5.5987920771e+07
read,150,4.1290027499e+02,4.1288644695e+02,5.5986046704e+07,5.5987921741e+07
read,151,4.1290020394e+02,4.1288645411e+02,5.5986056338e+07,5.5987920771e+07
read,152,4.1290018606e+02,4.1288644600e+02,5.5986058763e+07,5.5987921871e+07
read,153,4.1290023208e+02,4.1288645411e+02,5.5986052523e+07,5.5987920771e+07
read,154,4.1290027308e+02,4.1288644695e+02,5.5986046963e+07,5.5987921741e+07
read,155,4.1290027189e+02,4.1288645411e+02,5.5986047125e+07,5.5987920771e+07
read,156,4.1290019798e+02,4.1288644600e+02,5.5986057146e+07,5.5987921871e+07
read,157,4.1290018106e+02,4.1288645506e+02,5.5986059442e+07,5.5987920642e+07
read,158,4.1290017200e+02,4.1288644695e+02,5.5986060670e+07,5.5987921741e+07
read,159,4.1290026593e+02,4.1288645506e+02,5.5986047933e+07,5.5987920642e+07
read,160,4.1290023398e+02,4.1288644600e+02,5.5986052265e+07,5.5987921871e+07
read,161,4.1290016794e+02,4.1288645411e+02,5.5986061220e+07,5.5987920771e+07
read,162,4.1290026999e+02,4.1288644505e+02,5.5986047383e+07,5.5987922000e+07
read,163,4.1290021491e+02,4.1288645506e+02,5.5986054851e+07,5.5987920642e+07
read,164,4.1290025902e+02,4.1288644695e+02,5.5986048870e+07,5.5987921741e+07
read,165,4.1290016699e+02,4.1288645411e+02,5.5986061349e+07,5.5987920771e+07
read,166,4.1290024900e+02,4.1288644695e+02,5.5986050228e+07,5.5987921741e+07
read,167,4.1290024400e+02,4.1288645506e+02,5.5986050907e+07,5.5987920642e+07
read,168,4.1290019107e+02,4.1288644695e+02,5.5986058084e+07,5.5987921741e+07
read,169,4.1290027308e+02,4.1288645506e+02,5.5986046963e+07,5.5987920642e+07
read,170,4.1290023899e+02,4.1288644600e+02,5.5986051586e+07,5.5987921871e+07
read,171,4.1290018892e+02,4.1288645506e+02,5.5986058375e+07,5.5987920642e+07
read,172,4.1290020609e+02,4.1288644600e+02,5.5986056047e+07,5.5987921871e+07
read,173,4.1290019011e+02,4.1288645506e+02,5.5986058213e+07,5.5987920642e+07
read,174,4.1290019393e+02,4.1288644719e+02,5.5986057696e+07,5.5987921709e+07
read,175,4.1290026593e+02,4.1288645506e+02,5.5986047933e+07,5.5987920642e+07
read,176,4.1290021205e+02,4.1288644600e+02,5.5986055239e+07,5.5987921871e+07
read,177,4.1290025592e+02,4.1288645411e+02,5.5986049291e+07,5.5987920771e+07
read,178,4.1290046096e+02,4.1288644600e+02,5.5986021489e+07,5.5987921871e+07
read,179,4.1290018606e+02,4.1288645411e+02,5.5986058763e+07,5.5987920771e+07
read,180,4.1289993882e+02,4.1288622499e+02,5.5986092287e+07,5.5987951840e+07
read,181,4.1290004492e+02,4.1288622594e+02,5.5986077901e+07,5.5987951711e+07
read,182,4.1289994287e+02,4.1288622499e+02,5.5986091737e+07,5.5987951840e+07
read,183,4.1290002990e+02,4.1288622689e+02,5.5986079937e+07,5.5987951582e+07
read,184,4.1289996099e+02,4.1288622499e+02,5.5986089280e+07,5.5987951840e+07
read,185,4.1289996290e+02,4.1288622689e+02,5.5986089021e+07,5.5987951582e+07
read,186,4.1290004301e+02,4.1288622594e+02,5.5986078159e+07,5.5987951711e+07
read,187,4.1289996982e+02,4.1288622594e+02,5.5986088084e+07,5.5987951711e+07
read,188,4.1289994502e+02,4.1288622499e+02,5.5986091446e+07,5.5987951840e+07
read,189,4.1290001082e+02,4.1288622594e+02,5.5986082524e+07,5.5987951711e+07
read,190,4.1290004492e+02,4.1288622594e+02,5.5986077901e+07,5.5987951711e+07
read,191,4.1290004182e+02,4.1288622689e+02,5.5986078321e+07,5.5987951582e+07
read,192,4.1289995503e+02,4.1288622594e+02,5.5986090088e+07,5.5987951711e+07
read,193,4.1290001988e+02,4.1288622594e+02,5.5986081295e+07,5.5987951711e+07
read,194,4.1289999104e+02,4.1288622594e+02,5.5986085207e+07,5.5987951711e+07
read,195,4.1289996481e+02,4.1288622689e+02,5.5986088763e+07,5.5987951582e+07
read,196,4.1289994597e+02,4.1288622499e+02,5.5986091317e+07,5.5987951840e+07
read,197,4.1289997792e+02,4.1288622689e+02,5.5986086985e+07,5.5987951582e+07
read,198,4.1290003395e+02,4.1288622594e+02,5.5986079388e+07,5.5987951711e+07
read,199,4.1289998198e+02,4.1288622594e+02,5.5986086435e+07,5.5987951711e+07
read,200,4.1289997792e+02,4.1288622594e+02,5.5986086985e+07,5.5987951711e+07
read,201,4.1290003800e+02,4.1288622689e+02,5.5986078838e+07,5.5987951582e+07
read,202,4.1289997888e+02,4.1288622594e+02,5.5986086856e+07,5.5987951711e+07
read,203,4.1289996195e+02,4.1288622689e+02,5.5986089151e+07,5.5987951582e+07
read,204,4.1290003991e+02,4.1288622594e+02,5.5986078580e+07,5.5987951711e+07
read,205,4.1290002799e+02,4.1288622594e+02,5.5986080196e+07,5.5987951711e+07
read,206,4.1289996791e+02,4.1288622594e+02,5.5986088343e+07,5.5987951711e+07
read,207,4.1290003181e+02,4.1288622689e+02,5.5986079679e+07,5.5987951582e+07
read,208,4.1290023589e+02,4.1288622594e+02,5.5986052006e+07,5.5987951711e+07
read,209,4.1290001488e+02,4.1288622689e+02,5.5986081974e+07,5.5987951582e+07
read,210,4.1290004396e+02,4.1288622594e+02,5.5986078030e+07,5.5987951711e+07
read,211,4.1289996696e+02,4.1288622689e+02,5.5986088472e+07,5.5987951582e+07
read,212,4.1289998293e+02,4.1288622499e+02,5.5986086306e+07,5.5987951840e+07
read,213,4.1289993882e+02,4.1288622594e+02,5.5986092287e+07,5.5987951711e+07
read,214,4.1289995790e+02,4.1288622594e+02,5.5986089700e+07,5.5987951711e+07
read,215,4.1290002894e+02,4.1288622594e+02,5.5986080067e+07,5.5987951711e+07
read,216,4.1290019178e+02,4.1288647985e+02,5.5986057987e+07,5.5987917280e+07
read,217,4.1290022683e+02,4.1288648081e+02,5.5986053235e+07,5.5987917150e+07
read,218,4.1290025496e+02,4.1288647985e+02,5.5986049420e+07,5.5987917280e+07
read,219,4.1290022278e+02,4.1288648796e+02,5.5986053784e+07,5.5987916180e+07
read,220,4.1290028596e+02,4.1288647985e+02,5.5986045217e+07,5.5987917280e+07
read,221,4.1290028095e+02,4.1288648200e+02,5.5986045896e+07,5.5987916989e+07
read,222,4.1290021181e+02,4.1288568497e+02,5.5986055271e+07,5.5988025068e+07
read,223,4.1290019679e+02,4.1288648200e+02,5.5986057308e+07,5.5987916989e+07
read,224,4.1290028095e+02,4.1288648081e+02,5.5986045896e+07,5.5987917150e+07
read,225,4.1290027881e+02,4.1288648081e+02,5.5986046187e+07,5.5987917150e+07
read,226,4.1290028882e+02,4.1288648081e+02,5.5986044829e+07,5.5987917150e+07
read,227,4.1290021992e+02,4.1288647985e+02,5.5986054172e+07,5.5987917280e+07
read,228,4.1290020490e+02,4.1288648081e+02,5.5986056209e+07,5.5987917150e+07
read,229,4.1290022492e+02,4.1288648081e+02,5.5986053493e+07,5.5987917150e+07
read,230,4.1290020394e+02,4.1288648081e+02,5.5986056338e+07,5.5987917150e+07
read,231,4.1290022683e+02,4.1288648200e+02,5.5986053235e+07,5.5987916989e+07
read,232,4.1290028286e+02,4.1288647985e+02,5.5986045638e+07,5.5987917280e+07
read,233,4.1290026498e+02,4.1288648081e+02,5.5986048062e+07,5.5987917150e+07
read,234,4.1290028381e+02,4.1288648081e+02,5.5986045508e+07,5.5987917150e+07
read,235,4.1290023589e+02,4.1288647985e+02,5.5986052006e+07,5.5987917280e+07
read,236,4.1290020800e+02,4.1288647985e+02,5.5986055789e+07,5.5987917280e+07
read,237,4.1290019083e+02,4.1288648081e+02,5.5986058116e+07,5.5987917150e+07
read,238,4.1290028691e+02,4.1288648200e+02,5.5986045088e+07,5.5987916989e+07
read,239,4.1290028882e+02,4.1288648200e+02,5.5986044829e+07,5.5987916989e+07
read,240,4.1290019584e+02,4.1288648081e+02,5.5986057437e+07,5.5987917150e+07
read,241,4.1290021491e+02,4.1288648081e+02,5.5986054851e+07,5.5987917150e+07
read,242,4.1290028596e+02,4.1288648081e+02,5.5986045217e+07,5.5987917150e+07
read,243,4.1290028501e+02,4.1288648200e+02,5.5986045347e+07,5.5987916989e+07
read,244,4.1290028191e+02,4.1288648081e+02,5.5986045767e+07,5.5987917150e+07
read,245,4.1290019298e+02,4.1288648200e+02,5.5986057825e+07,5.5987916989e+07
read,246,4.1290028286e+02,4.1288648200e+02,5.5986045638e+07,5.5987916989e+07
read,247,4.1290049291e+02,4.1288648200e+02,5.5986017157e+07,5.5987916989e+07
read,248,4.1290028691e+02,4.1288647985e+02,5.5986045088e+07,5.5987917280e+07
read,249,4.1290028787e+02,4.1288648081e+02,5.5986044959e+07,5.5987917150e+07
read,250,4.1290028977e+02,4.1288647985e+02,5.5986044700e+07,5.5987917280e+07
read,251,4.1290019298e+02,4.1288648200e+02,5.5986057825e+07,5.5987916989e+07
read,252,4.1290009689e+02,4.1288637090e+02,5.5986070853e+07,5.5987932054e+07
read,253,4.1290009689e+02,4.1288637090e+02,5.5986070853e+07,5.5987932054e+07
read,254,4.1290011001e+02,4.1288637185e+02,5.5986069075e+07,5.5987931925e+07
read,255,4.1290013981e+02,4.1288637280e+02,5.5986065034e+07,5.5987931796e+07
read,256,4.1290016913e+02,4.1288637185e+02,5.5986061058e+07,5.5987931925e+07
read,257,4.1290016890e+02,4.1288637280e+02,5.5986061090e+07,5.5987931796e+07
read,258,4.1290007305e+02,4.1288637185e+02,5.5986074086e+07,5.5987931925e+07
read,259,4.1290015697e+02,4.1288637400e+02,5.5986062707e+07,5.5987931634e+07
read,260,4.1290017080e+02,4.1288637185e+02,5.5986060832e+07,5.5987931925e+07
read,261,4.1290014982e+02,4.1288637280e+02,5.5986063677e+07,5.5987931796e+07
read,262,4.1290008497e+02,4.1288637280e+02,5.5986072470e+07,5.5987931796e+07
read,263,4.1290009379e+02,4.1288637280e+02,5.5986071274e+07,5.5987931796e+07
read,264,4.1290007782e+02,4.1288637280e+02,5.5986073440e+07,5.5987931796e+07
read,265,4.1290007997e+02,4.1288637280e+02,5.5986073149e+07,5.5987931796e+07
read,266,4.1290008998e+02,4.1288637280e+02,5.5986071791e+07,5.5987931796e+07
read,267,4.1290015888e+02,4.1288637280e+02,5.5986062448e+07,5.5987931796e+07
read,268,4.1290008783e+02,4.1288637185e+02,5.5986072082e+07,5.5987931925e+07
read,269,4.1290010500e+02,4.1288637185e+02,5.5986069754e+07,5.5987931925e+07
read,270,4.1290017295e+02,4.1288637185e+02,5.5986060541e+07,5.5987931925e+07
read,271,4.1290015292e+02,4.1288637185e+02,5.5986063256e+07,5.5987931925e+07
read,272,4.1290008593e+02,4.1288637185e+02,5.5986072340e+07,5.5987931925e+07
read,273,4.1290014195e+02,4.1288637185e+02,5.5986064743e+07,5.5987931925e+07
read,274,4.1290017200e+02,4.1288637185e+02,5.5986060670e+07,5.5987931925e+07
read,275,4.1290007591e+02,4.1288637185e+02,5.5986073698e+07,5.5987931925e+07
read,276,4.1290007496e+02,4.1288637185e+02,5.5986073827e+07,5.5987931925e+07
read,277,4.1290010691e+02,4.1288637185e+02,5.5986069496e+07,5.5987931925e+07
read,278,4.1290008187e+02,4.1288637185e+02,5.5986072890e+07,5.5987931925e+07
read,279,4.1290006280e+02,4.1288637185e+02,5.5986075476e+07,5.5987931925e+07
read,280,4.1290034699e+02,4.1288637185e+02,5.5986036942e+07,5.5987931925e+07
read,281,4.1290008497e+02,4.1288637185e+02,5.5986072470e+07,5.5987931925e+07
read,282,4.1290016198e+02,4.1288637280e+02,5.5986062028e+07,5.5987931796e+07
read,283,4.1290017200e+02,4.1288637304e+02,5.5986060670e+07,5.5987931763e+07
read,284,4.1290016890e+02,4.1288637185e+02,5.5986061090e+07,5.5987931925e+07
read,285,4.1290015388e+02,4.1288637185e+02,5.5986063127e+07,5.5987931925e+07
read,286,4.1290008593e+02,4.1288637185e+02,5.5986072340e+07,5.5987931925e+07
read,287,4.1290006995e+02,4.1288637185e+02,5.5986074506e+07,5.5987931925e+07
read,288,4.1290018010e+02,4.1288645601e+02,5.5986059571e+07,5.5987920513e+07
read,289,4.1290020609e+02,4.1288645601e+02,5.5986056047e+07,5.5987920513e+07
read,290,4.1290024614e+02,4.1288645601e+02,5.5986050616e+07,5.5987920513e+07
read,291,4.1290024900e+02,4.1288645720e+02,5.5986050228e+07,5.5987920351e+07
read,292,4.1290018392e+02,4.1288645506e+02,5.5986059054e+07,5.5987920642e+07
read,293,4.1290021205e+02,4.1288645720e+02,5.5986055239e+07,5.5987920351e+07
read,294,4.1290017605e+02,4.1288645601e+02,5.5986060120e+07,5.5987920513e+07
read,295,4.1290020514e+02,4.1288645720e+02,5.5986056177e+07,5.5987920351e+07
read,296,4.1290024519e+02,4.1288645697e+02,5.5986050745e+07,5.5987920383e+07
read,297,4.1290021706e+02,4.1288645720e+02,5.5986054560e+07,5.5987920351e+07
read,298,4.1290024996e+02,4.1288645601e+02,5.5986050099e+07,5.5987920513e+07
read,299,4.1290023208e+02,4.1288645720e+02,5.5986052523e+07,5.5987920351e+07
read,300,4.1290020418e+02,4.1288645601e+02,5.5986056306e+07,5.5987920513e+07
read,301,4.1290019011e+02,4.1288645720e+02,5.5986058213e+07,5.5987920351e+07
read,302,4.1290020013e+02,4.1288645601e+02,5.5986056855e+07,5.5987920513e+07
read,303,4.1290024018e+02,4.1288645720e+02,5.5986051424e+07,5.5987920351e+07
read,304,4.1290019703e+02,4.1288645601e+02,5.5986057276e+07,5.5987920513e+07
read,305,4.1290019011e+02,4.1288645720e+02,5.5986058213e+07,5.5987920351e+07
read,306,4.1290019917e+02,4.1288645601e+02,5.5986056985e+07,5.5987920513e+07
read,307,4.1290018201e+02,4.1288645720e+02,5.5986059312e+07,5.5987920351e+07
read,308,4.1290023613e+02,4.1288645601e+02,5.5986051974e+07,5.5987920513e+07
read,309,4.1290018511e+02,4.1288645720e+02,5.5986058892e+07,5.5987920351e+07
read,310,4.1290019608e+02,4.1288645601e+02,5.5986057405e+07,5.5987920513e+07
read,311,4.1290021706e+02,4.1288645601e+02,5.5986054560e+07,5.5987920513e+07
read,312,4.1290024614e+02,4.1288645601e+02,5.5986050616e+07,5.5987920513e+07
read,313,4.1290020418e+02,4.1288645720e+02,5.5986056306e+07,5.5987920351e+07
read,314,4.1290020204e+02,4.1288645601e+02,5.5986056597e+07,5.5987920513e+07
read,315,4.1290025115e+02,4.1288645720e+02,5.5986049937e+07,5.5987920351e+07
