access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,33,8.4299338984e+02,3.0038846993e+02,2.3291838077e+07,6.5364910778e+07
write,34,8.4302510595e+02,7.9875416994e+02,2.3290961796e+07,2.4581862950e+07
write,35,8.4299396396e+02,8.0246619487e+02,2.3291822214e+07,2.4468152879e+07
write,36,8.4301371217e+02,8.0072383189e+02,2.3291276586e+07,2.4521395210e+07
write,37,8.4300607800e+02,8.0189316201e+02,2.3291487509e+07,2.4485637821e+07
write,38,8.4299463391e+02,8.0216108012e+02,2.3291803703e+07,2.4477459730e+07
write,39,8.4299361205e+02,8.0157387519e+02,2.3291831937e+07,2.4495391060e+07
write,40,8.4298110795e+02,6.1073178506e+02,2.3292177429e+07,3.2149735803e+07
write,41,8.4299362087e+02,7.9916595817e+02,2.3291831693e+07,2.4569196592e+07
write,42,8.4300033498e+02,7.9550995684e+02,2.3291646185e+07,2.4682111603e+07
write,43,8.4299337387e+02,3.0065902400e+02,2.3291838518e+07,6.5306090849e+07
write,44,8.4301345515e+02,7.9875444293e+02,2.3291283687e+07,2.4581854548e+07
write,45,8.4299359012e+02,8.0244765806e+02,2.3291832543e+07,2.4468718101e+07
write,46,8.4301344204e+02,8.0073606586e+02,2.3291284049e+07,2.4521020562e+07
write,47,8.4299381685e+02,8.0190508604e+02,2.3291826279e+07,2.4485273729e+07
write,48,8.4299454021e+02,8.0217008209e+02,2.3291806292e+07,2.4477185044e+07
write,49,8.4300617099e+02,8.0159216809e+02,2.3291484940e+07,2.4494832057e+07
write,50,8.4298106694e+02,6.6936753893e+02,2.3292178562e+07,2.9333459414e+07
write,51,8.4299252915e+02,7.9918392205e+02,2.3291861858e+07,2.4568644331e+07
write,52,8.4300112891e+02,7.9551516390e+02,2.3291624249e+07,2.4681950046e+07
write,53,8.4299344492e+02,3.0065300989e+02,2.3291836555e+07,6.5307397199e+07
write,54,8.4301360083e+02,7.9875600982e+02,2.3291279662e+07,2.4581806327e+07
write,55,8.4299358201e+02,8.0245282888e+02,2.3291832767e+07,2.4468560430e+07
write,56,8.4301377678e+02,8.0072738695e+02,2.3291274801e+07,2.4521286340e+07
write,57,8.4300610304e+02,8.0189309502e+02,2.3291486818e+07,2.4485639866e+07
write,58,8.4300919008e+02,8.0215508914e+02,2.3291401526e+07,2.4477642543e+07
write,59,8.4299339414e+02,8.0158117485e+02,2.3291837958e+07,2.4495167991e+07
write,60,8.4298099804e+02,5.8591602778e+02,2.3292180466e+07,3.3511398571e+07
write,61,8.4299351788e+02,7.9914560390e+02,2.3291834539e+07,2.4569822371e+07
write,62,8.4302406406e+02,7.9553895712e+02,2.3290990581e+07,2.4681211851e+07
write,63,8.4299339795e+02,3.0038846493e+02,2.3291837853e+07,6.5364911867e+07
write,64,8.4301353693e+02,7.9876701689e+02,2.3291281428e+07,2.4581467588e+07
write,65,8.4299353409e+02,8.0245138502e+02,2.3291834091e+07,2.4468604457e+07
write,66,8.4302613211e+02,8.0071319604e+02,2.3290933446e+07,2.4521720927e+07
write,67,8.4299371600e+02,8.0189322615e+02,2.3291829065e+07,2.4485635862e+07
write,68,8.4301020193e+02,8.0216807914e+02,2.3291373569e+07,2.4477246162e+07
write,69,8.4299348688e+02,8.0157918811e+02,2.3291835396e+07,2.4495228703e+07
write,70,8.4298038197e+02,7.9443031096e+02,2.3292197489e+07,2.4715655061e+07
write,71,8.4300597405e+02,7.9916041398e+02,2.3291490381e+07,2.4569367041e+07
write,72,8.4300115800e+02,7.9549729705e+02,2.3291623445e+07,2.4682504402e+07
write,73,8.4300597596e+02,3.0032481909e+02,2.3291490329e+07,6.5378764218e+07
write,74,8.4301358080e+02,7.9875599694e+02,2.3291280216e+07,2.4581806723e+07
write,75,8.4301219988e+02,8.0244765806e+02,2.3291318369e+07,2.4468718101e+07
write,76,8.4303713703e+02,8.0073606205e+02,2.3290629408e+07,2.4521020679e+07
write,77,8.4299413109e+02,8.0191906404e+02,2.3291817596e+07,2.4484846933e+07
write,78,8.4299668384e+02,8.0216406703e+02,2.3291747064e+07,2.4477368587e+07
write,79,8.4299372602e+02,8.0158117390e+02,2.3291828788e+07,2.4495168020e+07
write,80,8.4298110700e+02,6.9399224114e+02,2.3292177456e+07,2.8292629761e+07
write,81,8.4299358702e+02,7.9917495799e+02,2.3291832629e+07,2.4568919909e+07
write,82,8.4300043988e+02,7.9547469807e+02,2.3291643286e+07,2.4683205618e+07
write,83,8.4299336100e+02,3.0054872203e+02,2.3291838874e+07,6.5330058313e+07
write,84,8.4301429296e+02,7.9874739003e+02,2.3291260540e+07,2.4582071605e+07
write,85,8.4299926019e+02,8.0245520186e+02,2.3291675881e+07,2.4468488073e+07
write,86,8.4301378298e+02,8.0072383308e+02,2.3291274630e+07,2.4521395174e+07
write,87,8.4300610018e+02,8.0189315891e+02,2.3291486897e+07,2.4485637915e+07
write,88,8.4299448299e+02,8.0214422321e+02,2.3291807873e+07,2.4477974120e+07
write,89,8.4299373198e+02,8.0159716606e+02,2.3291828624e+07,2.4494679332e+07
write,90,8.4300599003e+02,7.1109325719e+02,2.3291489940e+07,2.7612222922e+07
write,91,8.4299243903e+02,7.9916492200e+02,2.3291864348e+07,2.4569228448e+07
write,92,8.4301404500e+02,7.9547468615e+02,2.3291267390e+07,2.4683205988e+07
write,93,8.4299339390e+02,3.0068200207e+02,2.3291837965e+07,6.5301100169e+07
write,94,8.4302708817e+02,7.9876501298e+02,2.3290907032e+07,2.4581529257e+07
write,95,8.4299925208e+02,8.0245134091e+02,2.3291676105e+07,2.4468605802e+07
write,96,8.4301350403e+02,8.0073105788e+02,2.3291282337e+07,2.4521173923e+07
write,97,8.4299358797e+02,8.0190206003e+02,2.3291832603e+07,2.4485366125e+07
write,98,8.4299446201e+02,8.0215511203e+02,2.3291808453e+07,2.4477641845e+07
write,99,8.4299387193e+02,8.0157920122e+02,2.3291824757e+07,2.4495228302e+07
write,100,8.4298043489e+02,6.5568993688e+02,2.3292196026e+07,2.9945351349e+07
write,101,8.4302793193e+02,7.9916596794e+02,2.3290883721e+07,2.4569196292e+07
write,102,8.4300208092e+02,7.9553496981e+02,2.3291597946e+07,2.4681335556e+07
write,103,8.4299337602e+02,3.0058277106e+02,2.3291838459e+07,6.5322657937e+07
write,104,8.4301426888e+02,7.9875381804e+02,2.3291261205e+07,2.4581873780e+07
write,105,8.4299362397e+02,8.0245617700e+02,2.3291831608e+07,2.4468458339e+07
write,106,8.4301356411e+02,8.0071581006e+02,2.3291280677e+07,2.4521640873e+07
write,107,8.4299508715e+02,8.0194007611e+02,2.3291791180e+07,2.4484205392e+07
write,108,8.4299711394e+02,8.0215112591e+02,2.3291735181e+07,2.4477763481e+07
write,109,8.4300616312e+02,8.0159216499e+02,2.3291485158e+07,2.4494832152e+07
write,110,8.4298110986e+02,6.4152221394e+02,2.3292177377e+07,3.0606680657e+07
write,111,8.4300599003e+02,7.9916043115e+02,2.3291489940e+07,2.4569366514e+07
write,112,8.4300045204e+02,7.9552195406e+02,2.3291642950e+07,2.4681739374e+07
write,113,8.4299328899e+02,3.0066097999e+02,2.3291840863e+07,6.5305665993e+07
write,114,8.4301418400e+02,7.9874744201e+02,2.3291263550e+07,2.4582070005e+07
write,115,8.4300919390e+02,8.0244749308e+02,2.3291401420e+07,2.4468723132e+07
write,116,8.4301364899e+02,8.0071767282e+02,2.3291278332e+07,2.4521583827e+07
write,117,8.4299386215e+02,8.0190206003e+02,2.3291825027e+07,2.4485366125e+07
write,118,8.4299818993e+02,8.0215108895e+02,2.3291705452e+07,2.4477764609e+07
write,119,8.4299337196e+02,8.0157916903e+02,2.3291838571e+07,2.4495229286e+07
write,120,8.4298048806e+02,7.2851685882e+02,2.3292194557e+07,2.6951834125e+07
write,121,8.4299354982e+02,7.9914563203e+02,2.3291833657e+07,2.4569821506e+07
write,122,8.4300045109e+02,7.9550547409e+02,2.3291642977e+07,2.4682250689e+07
write,123,8.4299322987e+02,3.0060400391e+02,2.3291842497e+07,6.5318043941e+07
write,124,8.4302710104e+02,7.9876901388e+02,2.3290906676e+07,2.4581406132e+07
write,125,8.4299365711e+02,8.0244707203e+02,2.3291830692e+07,2.4468735971e+07
write,126,8.4301350808e+02,8.0072359395e+02,2.3291282225e+07,2.4521402497e+07
write,127,8.4299381995e+02,8.0190406203e+02,2.3291826193e+07,2.4485304995e+07
write,128,8.4299712300e+02,8.0214422798e+02,2.3291734930e+07,2.4477973974e+07
write,129,8.4300216508e+02,8.0158816409e+02,2.3291595620e+07,2.4494954411e+07
write,130,8.4300398612e+02,6.9651488185e+02,2.3291545306e+07,2.8190159389e+07
write,131,8.4300598598e+02,7.9914560604e+02,2.3291490052e+07,2.4569822305e+07
write,132,8.4300107193e+02,7.9552194905e+02,2.3291625823e+07,2.4681739529e+07
write,133,8.4299340796e+02,3.0065271711e+02,2.3291837576e+07,6.5307460796e+07
write,134,8.4301419997e+02,7.9876201510e+02,2.3291263109e+07,2.4581621515e+07
write,135,8.4299393892e+02,8.0247718000e+02,2.3291822906e+07,2.4467817933e+07
write,136,8.4301371408e+02,8.0071904302e+02,2.3291276533e+07,2.4521541866e+07
write,137,8.4299386191e+02,8.0189407611e+02,2.3291825033e+07,2.4485609909e+07
write,138,8.4299525189e+02,8.0215211606e+02,2.3291786629e+07,2.4477733266e+07
write,139,8.4300616407e+02,8.0157466793e+02,2.3291485131e+07,2.4495366834e+07
write,140,8.4298299813e+02,6.0123196101e+02,2.3292125202e+07,3.2657720829e+07
write,141,8.4299357605e+02,7.9917293906e+02,2.3291832932e+07,2.4568981977e+07
write,142,8.4300108600e+02,7.9552089310e+02,2.3291625435e+07,2.4681772291e+07
write,143,8.4299349403e+02,3.0067699981e+02,2.3291835198e+07,6.5302186561e+07
write,144,8.4301428199e+02,7.9875799203e+02,2.3291260843e+07,2.4581745325e+07
write,145,8.4299364901e+02,8.0245118809e+02,2.3291830916e+07,2.4468610462e+07
write,146,8.4301357698e+02,8.0073604798e+02,2.3291280321e+07,2.4521021110e+07
write,147,8.4299372411e+02,8.0189136600e+02,2.3291828841e+07,2.4485692662e+07
write,148,8.4299458909e+02,8.0215311003e+02,2.3291804942e+07,2.4477702935e+07
write,149,8.4299378610e+02,8.0159517097e+02,2.3291827128e+07,2.4494740297e+07
write,150,8.4298300505e+02,6.2331015897e+02,2.3292125011e+07,3.1500955429e+07
write,151,8.4299357891e+02,7.9919197893e+02,2.3291832853e+07,2.4568396648e+07
write,152,8.4302507019e+02,7.9553294611e+02,2.3290962784e+07,2.4681398341e+07
write,153,8.4299333596e+02,3.0038811493e+02,2.3291839565e+07,6.5364988028e+07
write,154,8.4302710605e+02,7.9876699400e+02,2.3290906538e+07,2.4581468292e+07
write,155,8.4299393296e+02,8.0246917892e+02,2.3291823070e+07,2.4468061892e+07
write,156,8.4301359391e+02,8.0072504187e+02,2.3291279853e+07,2.4521358156e+07
write,157,8.4300607896e+02,8.0191106200e+02,2.3291487483e+07,2.4485091261e+07
write,158,8.4299454713e+02,8.0216809797e+02,2.3291806101e+07,2.4477245587e+07
write,159,8.4299384809e+02,8.0159216285e+02,2.3291825416e+07,2.4494832218e+07
write,160,8.4298047900e+02,6.2610634303e+02,2.3292194808e+07,3.1360272507e+07
write,161,8.4299396014e+02,7.9917280507e+02,2.3291822319e+07,2.4568986096e+07
write,162,8.4300113106e+02,7.9551515698e+02,2.3291624190e+07,2.4681950260e+07
write,163,8.4299337387e+02,3.0066301703e+02,2.3291838518e+07,6.5305223535e+07
write,164,8.4301351190e+02,7.9875415993e+02,2.3291282119e+07,2.4581863258e+07
write,165,8.4299405003e+02,8.0245117998e+02,2.3291819836e+07,2.4468610709e+07
write,166,8.4301373506e+02,8.0072362590e+02,2.3291275954e+07,2.4521401518e+07
write,167,8.4299380112e+02,8.0189136386e+02,2.3291826713e+07,2.4485692727e+07
write,168,8.4299707389e+02,8.0214421821e+02,2.3291736287e+07,2.4477974272e+07
write,169,8.4299386191e+02,8.0157920098e+02,2.3291825033e+07,2.4495228309e+07
write,170,8.4298113418e+02,6.6716859007e+02,2.3292176705e+07,2.9430140789e+07
write,171,8.4300596690e+02,7.9917037892e+02,2.3291490579e+07,2.4569060683e+07
write,172,8.4300104308e+02,7.9553295803e+02,2.3291626620e+07,2.4681397971e+07
write,173,8.4300399709e+02,3.0057775497e+02,2.3291545003e+07,6.5323748052e+07
write,174,8.4301421309e+02,7.9874741697e+02,2.3291262746e+07,2.4582070776e+07
write,175,8.4299402618e+02,8.0246018696e+02,2.3291820495e+07,2.4468336068e+07
write,176,8.4301344705e+02,8.0073606491e+02,2.3291283911e+07,2.4521020591e+07
write,177,8.4299391580e+02,8.0189309287e+02,2.3291823545e+07,2.4485639932e+07
write,178,8.4300711679e+02,8.0215211487e+02,2.3291458808e+07,2.4477733303e+07
write,179,8.4299378705e+02,8.0158816695e+02,2.3291827102e+07,2.4494954324e+07
write,180,8.4298196816e+02,8.4287188387e+02,2.3292153661e+07,2.3295195761e+07
write,181,8.4299340296e+02,7.9916506696e+02,2.3291837714e+07,2.4569223991e+07
write,182,8.4300117803e+02,7.9552695608e+02,2.3291622892e+07,2.4681584183e+07
write,183,8.4300602388e+02,3.0065000701e+02,2.3291489004e+07,6.5308049487e+07
write,184,8.4301361394e+02,7.9874727488e+02,2.3291279300e+07,2.4582075149e+07
write,185,8.4299927711e+02,8.0245119286e+02,2.3291675413e+07,2.4468610316e+07
write,186,8.4301367497e+02,8.0072383094e+02,2.3291277614e+07,2.4521395239e+07
write,187,8.4299366117e+02,8.0190806603e+02,2.3291830580e+07,2.4485182738e+07
write,188,8.4299710298e+02,8.0215916681e+02,2.3291735484e+07,2.4477518114e+07
write,189,8.4299351215e+02,8.0157463717e+02,2.3291834697e+07,2.4495367774e+07
write,190,8.4298046112e+02,8.0296161699e+02,2.3292195302e+07,2.4453056187e+07
write,191,8.4299352598e+02,7.9915890908e+02,2.3291834315e+07,2.4569413308e+07
write,192,8.4300106096e+02,7.9551495600e+02,2.3291626126e+07,2.4681956496e+07
write,193,8.4299336386e+02,3.0058399391e+02,2.3291838795e+07,6.5322392189e+07
write,194,8.4301362109e+02,7.9875416398e+02,2.3291279102e+07,2.4581863133e+07
write,195,8.4299363184e+02,8.0246020508e+02,2.3291831390e+07,2.4468335516e+07
write,196,8.4301366687e+02,8.0072364712e+02,2.3291277838e+07,2.4521400869e+07
write,197,8.4299369311e+02,8.0190808201e+02,2.3291829697e+07,2.4485182250e+07
write,198,8.4299517393e+02,8.0216409802e+02,2.3291788783e+07,2.4477367641e+07
write,199,8.4299352217e+02,8.0157468390e+02,2.3291834421e+07,2.4495366346e+07
