access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,107,3.1681038213e+02,3.1484044790e+02,5.7100506083e+08,5.7457779877e+08
write,108,3.1681218982e+02,3.1486390209e+02,5.7100180275e+08,5.7453499851e+08
write,109,3.1681618714e+02,3.0920810604e+02,5.7099459832e+08,5.8504394932e+08
write,110,3.1681099606e+02,3.1290063000e+02,5.7100395432e+08,5.7813987630e+08
write,111,3.1680399489e+02,3.1184654903e+02,5.7101657314e+08,5.8009406255e+08
write,112,3.1682076406e+02,3.1471195698e+02,5.7098634950e+08,5.7481238799e+08
write,113,3.1682272601e+02,3.1641589808e+02,5.7098281363e+08,5.7171694790e+08
write,114,3.1681067491e+02,3.1099335694e+02,5.7100453315e+08,5.8168551669e+08
write,115,3.1682295299e+02,3.1259621501e+02,5.7098240457e+08,5.7870288517e+08
write,116,3.1681187606e+02,3.1374007297e+02,5.7100236825e+08,5.7659300519e+08
write,117,3.1681040215e+02,3.1475080585e+02,5.7100502474e+08,5.7474144039e+08
write,118,3.1681174898e+02,3.1038939714e+02,5.7100259729e+08,5.8281736807e+08
write,119,3.1680471683e+02,3.1307616496e+02,5.7101527191e+08,5.7781572590e+08
write,120,3.1681058311e+02,3.1277850294e+02,5.7100469859e+08,5.7836561598e+08
write,121,3.1680390000e+02,3.1478336883e+02,5.7101674417e+08,5.7468198588e+08
write,122,3.1682579803e+02,3.1358180404e+02,5.7097727724e+08,5.7688401939e+08
write,123,3.1681070304e+02,3.1511295795e+02,5.7100448244e+08,5.7408090322e+08
write,124,3.1681080890e+02,3.1484606004e+02,5.7100429165e+08,5.7456755691e+08
write,125,3.1681088400e+02,3.1500416589e+02,5.7100415629e+08,5.7427917186e+08
write,126,3.1682392097e+02,3.1481707501e+02,5.7098066007e+08,5.7462045701e+08
write,127,3.1681068110e+02,3.1145479703e+02,5.7100452197e+08,5.8082371261e+08
write,128,3.1681180382e+02,3.1475562716e+02,5.7100249846e+08,5.7473263673e+08
write,129,3.1680472398e+02,3.1406280303e+02,5.7101525902e+08,5.7600049982e+08
write,130,3.1681063318e+02,3.1334293604e+02,5.7100460835e+08,5.7732379037e+08
write,131,3.1680402589e+02,3.1455093694e+02,5.7101651727e+08,5.7510663704e+08
write,132,3.1682279491e+02,3.1470102906e+02,5.7098268945e+08,5.7483234821e+08
write,133,3.1682272601e+02,3.1540611005e+02,5.7098281363e+08,5.7354732758e+08
write,134,3.1681076503e+02,3.1486093402e+02,5.7100437071e+08,5.7454041443e+08
write,135,3.1681054688e+02,3.1505817509e+02,5.7100476390e+08,5.7418072542e+08
write,136,3.1682391882e+02,3.1473347282e+02,5.7098066394e+08,5.7477309260e+08
write,137,3.1681067514e+02,3.1445393014e+02,5.7100453272e+08,5.7528405334e+08
write,138,3.1682195306e+02,3.1351654291e+02,5.7098420666e+08,5.7700410269e+08
write,139,3.1680478811e+02,3.1417858696e+02,5.7101514342e+08,5.7578822691e+08
write,140,3.1681034398e+02,3.1379330993e+02,5.7100512959e+08,5.7649518265e+08
write,141,3.1681196380e+02,3.1347093487e+02,5.7100221012e+08,5.7708805314e+08
write,142,3.1681052589e+02,3.1434605813e+02,5.7100480172e+08,5.7548146968e+08
write,143,3.1681060910e+02,3.1461545396e+02,5.7100465175e+08,5.7498870206e+08
write,144,3.1681072497e+02,3.1098563504e+02,5.7100444291e+08,5.8169996018e+08
write,145,3.1681053686e+02,3.1502103209e+02,5.7100478195e+08,5.7424842499e+08
write,146,3.1681131005e+02,3.1480007195e+02,5.7100338839e+08,5.7465149355e+08
write,147,3.1682081699e+02,3.1026621985e+02,5.7098625411e+08,5.8304874957e+08
write,148,3.1682495499e+02,3.1346545887e+02,5.7097879657e+08,5.7709813442e+08
write,149,3.1680469704e+02,3.1307601690e+02,5.7101530758e+08,5.7781599916e+08
write,150,3.1681056786e+02,3.1407891607e+02,5.7100472609e+08,5.7597094954e+08
write,151,3.1680496192e+02,3.1458678603e+02,5.7101483015e+08,5.7504110011e+08
write,152,3.1681062889e+02,3.1470297813e+02,5.7100461608e+08,5.7482878806e+08
write,153,3.1681267405e+02,3.1459060907e+02,5.7100093001e+08,5.7503411196e+08
write,154,3.1681102204e+02,3.1206161785e+02,5.7100390748e+08,5.7969426925e+08
write,155,3.1681099486e+02,3.1499959207e+02,5.7100395647e+08,5.7428751045e+08
write,156,3.1681130195e+02,3.1480362201e+02,5.7100340300e+08,5.7464501319e+08
write,157,3.1681064892e+02,3.0925032687e+02,5.7100457998e+08,5.8496407538e+08
write,158,3.1681240606e+02,3.1442795992e+02,5.7100141301e+08,5.7533156901e+08
write,159,3.1680447006e+02,3.1417853594e+02,5.7101571668e+08,5.7578832042e+08
write,160,3.1681032085e+02,3.1005315900e+02,5.7100517127e+08,5.8344940624e+08
write,161,3.1680356503e+02,3.1158073592e+02,5.7101734794e+08,5.8058894747e+08
write,162,3.1681003308e+02,3.1473895192e+02,5.7100568994e+08,5.7476308673e+08
write,163,3.1682372379e+02,3.1538872504e+02,5.7098101542e+08,5.7357894292e+08
write,164,3.1682287598e+02,3.1183606005e+02,5.7098254336e+08,5.8011357472e+08
write,165,3.1682398701e+02,3.1309316802e+02,5.7098054105e+08,5.7778434663e+08
write,166,3.1681033802e+02,3.1477207899e+02,5.7100514033e+08,5.7470259783e+08
write,167,3.1681026196e+02,3.1291735983e+02,5.7100527741e+08,5.7810896659e+08
write,168,3.1681145787e+02,3.1346545696e+02,5.7100312197e+08,5.7709813793e+08
write,169,3.1682213902e+02,3.1112448406e+02,5.7098387151e+08,5.8144035840e+08
write,170,3.1681073713e+02,3.1443929601e+02,5.7100442099e+08,5.7531082730e+08
write,171,3.1680390191e+02,3.1321135402e+02,5.7101674073e+08,5.7756632766e+08
write,172,3.1681049204e+02,3.1470395494e+02,5.7100486274e+08,5.7482700387e+08
write,173,3.1681036401e+02,3.1511644292e+02,5.7100509349e+08,5.7407455430e+08
write,174,3.1682287407e+02,3.1206241918e+02,5.7098254680e+08,5.7969278069e+08
write,175,3.1681040406e+02,3.1516213608e+02,5.7100502130e+08,5.7399132323e+08
write,176,3.1681063914e+02,3.1373977494e+02,5.7100459760e+08,5.7659355290e+08
write,177,3.1683274102e+02,3.1491225910e+02,5.7096476499e+08,5.7444677459e+08
write,178,3.1681176400e+02,3.1478109694e+02,5.7100257022e+08,5.7468613357e+08
write,179,3.1681713915e+02,3.1112477207e+02,5.7099288254e+08,5.8143982016e+08
write,180,3.1681034613e+02,3.1277849412e+02,5.7100512572e+08,5.7836563230e+08
write,181,3.1680398297e+02,3.1438129902e+02,5.7101659462e+08,5.7541696050e+08
write,182,3.1681042695e+02,3.1470280194e+02,5.7100498005e+08,5.7482910989e+08
write,183,3.1681027198e+02,3.1459058881e+02,5.7100525936e+08,5.7503414900e+08
write,184,3.1681035495e+02,3.0756969285e+02,5.7100510982e+08,5.8816045835e+08
write,185,3.1681099701e+02,3.1186190200e+02,5.7100395260e+08,5.8006550451e+08
write,186,3.1681093001e+02,3.1473348784e+02,5.7100407335e+08,5.7477306517e+08
write,187,3.1681070685e+02,3.1436586690e+02,5.7100447556e+08,5.7544520754e+08
write,188,3.1681136298e+02,3.1477410388e+02,5.7100329299e+08,5.7469890086e+08
write,189,3.1680444717e+02,3.1406506705e+02,5.7101575793e+08,5.7599634756e+08
write,190,3.1681069398e+02,3.1443829799e+02,5.7100449877e+08,5.7531265332e+08
write,191,3.1680358481e+02,3.1347030210e+02,5.7101731228e+08,5.7708921804e+08
write,192,3.1681050110e+02,3.1470099998e+02,5.7100484641e+08,5.7483240134e+08
write,193,3.1681069016e+02,3.1511663198e+02,5.7100450564e+08,5.7407420986e+08
write,194,3.1682821202e+02,3.1098534203e+02,5.7097292683e+08,5.8170050827e+08
write,195,3.1681030393e+02,3.0998765397e+02,5.7100520178e+08,5.8357269782e+08
write,196,3.1681089687e+02,3.1217792010e+02,5.7100413308e+08,5.7947830346e+08
write,197,3.1681059599e+02,3.1489181089e+02,5.7100467538e+08,5.7448407758e+08
write,198,3.1681176496e+02,3.1476789904e+02,5.7100256850e+08,5.7471022958e+08
write,199,3.1680431509e+02,3.1112427211e+02,5.7101599601e+08,5.8144075451e+08
