runtime: 66.112760 rate: 1185217.512030
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
25, 0, 0, 1319, 16160, 0, 13826, 13460, 15273, 29620, 40.730s, 4
26, 0, 0, 2288, 18756, 0, 16040, 22978, 14391, 41734, 39.837s, 4
27, 0, 0, 3319, 17992, 0, 16264, 28974, 14061, 46966, 38.137s, 4
28, 0, 0, 1217, 14881, 0, 18642, 45805, 14833, 60686, 41.206s, 4
29, 0, 0, 1883, 1032174, 1057083, 15247, 86727, 13256, 61821, 38.383s, 4
30, 0, 0, 653, 14537, 0, 15129, 22886, 11341, 37423, 30.057s, 4
31, 0, 0, 920, 354140, 352361, 15404, 23746, 15274, 25526, 39.726s, 4
32, 0, 0, 1949, 16605, 0, 15435, 20022, 15002, 36627, 40.009s, 4
33, 0, 0, 491, 17219, 0, 14351, 16021, 15590, 33240, 42.111s, 4
34, 0, 0, 1540, 16626, 0, 13283, 21773, 14735, 38399, 39.734s, 4
35, 0, 0, 868, 354818, 352361, 15303, 24876, 15304, 27334, 40.701s, 4
36, 0, 0, 622, 1709925, 1761805, 16652, 92010, 15621, 40135, 42.320s, 4
37, 0, 0, 1356, 4079948, 4228332, 13715, 172311, 15080, 23939, 39.813s, 4
38, 0, 0, 685, 14158, 0, 16004, 9672, 15532, 23830, 40.281s, 4
39, 0, 0, 1081, 1035255, 1057083, 14667, 38794, 14169, 16969, 38.967s, 4
40, 0, 0, 576, 14480, 0, 16205, 22541, 12039, 37021, 32.622s, 4
41, 0, 0, 1143, 15719, 0, 11211, 20907, 14632, 36626, 40.121s, 4
42, 0, 0, 1161, 16444, 0, 14068, 22396, 14492, 38840, 39.780s, 4
43, 0, 0, 1187, 14925, 0, 13555, 17741, 14496, 32666, 40.265s, 4
44, 0, 0, 1168, 15260, 0, 14452, 25368, 15184, 40628, 41.543s, 4
45, 0, 0, 1198, 15508, 0, 14828, 21878, 15324, 37386, 40.953s, 4
46, 0, 0, 1841, 19529, 0, 15752, 26213, 14866, 45742, 40.336s, 4
47, 0, 0, 1437, 17636, 0, 15800, 13583, 15307, 31219, 40.299s, 4
48, 0, 0, 1243, 2388497, 2466527, 9587, 95375, 15369, 17352, 40.419s, 4
49, 0, 0, 1827, 356659, 352361, 14016, 34406, 13692, 38705, 37.558s, 4
50, 0, 0, 444, 14767, 0, 15156, 22780, 13167, 37547, 35.271s, 4
51, 0, 0, 999, 14529, 0, 16557, 18783, 14992, 33312, 39.925s, 4
52, 0, 0, 1279, 16719, 0, 14072, 16603, 15598, 33322, 40.733s, 4
53, 0, 0, 720, 18000, 0, 14685, 11334, 15544, 29334, 42.099s, 4
54, 0, 0, 1470, 16513, 0, 14337, 3533, 15006, 20046, 39.113s, 4
55, 0, 0, 1262, 15033, 0, 14732, 16036, 15704, 31069, 40.667s, 4
56, 0, 0, 1794, 19016, 0, 14578, 33835, 14332, 52851, 38.167s, 4
57, 0, 0, 951, 15471, 0, 18506, 12728, 15395, 28199, 40.564s, 4
58, 0, 0, 2062, 16182, 0, 12874, 48506, 14025, 64688, 39.223s, 4
59, 0, 0, 2106, 17621, 0, 14910, 51643, 13340, 69264, 37.525s, 4
60, 0, 0, 639, 13808, 0, 18427, 28286, 11558, 42094, 33.106s, 4
61, 0, 0, 982, 4419034, 4580693, 15882, 177823, 14889, 16177, 39.785s, 4
62, 0, 0, 1907, 16898, 0, 14004, 25508, 14668, 42406, 38.810s, 4
63, 0, 0, 693, 18592, 0, 11542, 5772, 15437, 24364, 41.234s, 4
64, 0, 0, 2204, 18403, 0, 14656, 20430, 14470, 38833, 39.125s, 4
65, 0, 0, 898, 15380, 0, 14754, 19997, 15032, 35377, 40.361s, 4
66, 0, 0, 957, 2054447, 2114166, 13138, 85924, 15041, 26211, 40.216s, 4
67, 0, 0, 1740, 17034, 0, 15652, 16493, 13823, 33527, 38.412s, 4
68, 0, 0, 881, 14581, 0, 12858, 26548, 15812, 41129, 42.601s, 4
69, 0, 0, 1219, 16052, 0, 17735, 20374, 14869, 36426, 40.031s, 4
70, 0, 0, 488, 14143, 0, 12928, 23899, 12450, 38042, 34.096s, 4
71, 0, 0, 774, 5435367, 5637776, 15763, 229942, 15698, 27549, 40.424s, 4
72, 0, 0, 1385, 354826, 352361, 17989, 47977, 15144, 50443, 39.794s, 4
73, 0, 0, 1187, 17346, 0, 15303, 17908, 15444, 35254, 40.280s, 4
74, 0, 0, 1387, 16531, 0, 12416, 20826, 15011, 37357, 40.284s, 4
75, 0, 0, 1326, 16455, 0, 15258, 15353, 15472, 31808, 40.550s, 4
76, 0, 0, 1181, 20207, 0, 15431, 7000, 15518, 27207, 39.745s, 4
77, 0, 0, 1073, 16717, 0, 14420, 4578, 15359, 21295, 41.019s, 4
78, 0, 0, 1309, 15755, 0, 13576, 23217, 15341, 38972, 40.018s, 4
79, 0, 0, 601, 17490, 0, 12356, 2546, 15875, 20036, 41.186s, 4
80, 0, 0, 540, 15708, 0, 13150, 10399, 11723, 26107, 31.577s, 4
81, 0, 0, 1065, 14651, 0, 15521, 36219, 15199, 50870, 40.369s, 4
82, 0, 0, 1167, 353328, 352361, 15181, 33186, 15365, 34154, 43.173s, 4
83, 0, 0, 1123, 17034, 0, 14413, 26233, 15548, 43267, 42.056s, 4
84, 0, 0, 1100, 2385869, 2466527, 16442, 116127, 15289, 35476, 41.426s, 4
85, 0, 0, 945, 16368, 0, 15094, 12327, 15359, 28695, 40.170s, 4
86, 0, 0, 1974, 19421, 0, 16370, 23517, 14496, 42938, 39.392s, 4
87, 0, 0, 1104, 16508, 0, 13911, 16383, 14725, 32891, 38.848s, 4
88, 0, 0, 1352, 692986, 704722, 13547, 41481, 15362, 29747, 40.531s, 4
89, 0, 0, 713, 17000, 0, 13862, 17761, 15360, 34761, 40.806s, 4
90, 0, 0, 653, 1367526, 1409444, 16125, 81791, 11493, 39877, 31.849s, 4
91, 0, 0, 1449, 15978, 0, 14594, 16134, 15094, 32112, 39.808s, 4
92, 0, 0, 1996, 694624, 704722, 16096, 50053, 14112, 39957, 39.045s, 4
93, 0, 0, 748, 16342, 0, 12716, 4736, 16364, 21078, 40.917s, 4
94, 0, 0, 1256, 17433, 0, 16748, 19674, 14768, 37107, 39.782s, 4
95, 0, 0, 1156, 15742, 0, 12956, 16567, 15160, 32309, 39.373s, 4
96, 0, 0, 1387, 24710, 0, 13260, 3961, 14368, 28671, 36.759s, 4
97, 0, 0, 1275, 16431, 0, 14881, 20276, 15167, 36707, 40.693s, 4
98, 0, 0, 790, 14690, 0, 15447, 24289, 15968, 38979, 42.617s, 4
99, 0, 0, 1248, 15407, 0, 15798, 57942, 15966, 73349, 42.638s, 4
100, 0, 0, 418, 352786, 352361, 15398, 35210, 12996, 35636, 36.466s, 4
101, 0, 0, 1166, 15691, 0, 15128, 22457, 14589, 38148, 40.125s, 4
102, 0, 0, 1032, 16863, 0, 15227, 14426, 15352, 31289, 40.019s, 4
103, 0, 0, 584, 16938, 0, 16058, 35627, 15507, 52565, 43.253s, 4
104, 0, 0, 751, 13430, 0, 17671, 29031, 15270, 42461, 43.962s, 4
105, 0, 0, 1475, 15599, 0, 13117, 28998, 14720, 44597, 40.436s, 4
106, 0, 0, 1029, 1035033, 1409444, 14209, 393434, 15816, 19027, 41.032s, 4
107, 0, 0, 919, 15858, 0, 14705, 20297, 15396, 36155, 42.288s, 4
108, 0, 0, 1012, 14726, 0, 14995, 28127, 14814, 42853, 42.733s, 4
109, 0, 0, 576, 693587, 704722, 13627, 39240, 15277, 28107, 40.850s, 4
110, 0, 0, 324, 14835, 0, 13543, 3805, 15145, 18640, 36.412s, 4
111, 0, 0, 806, 15369, 0, 13246, 17344, 15721, 32713, 41.182s, 4
112, 0, 0, 799, 696047, 704722, 11729, 28275, 15532, 19602, 40.600s, 4
113, 0, 0, 1293, 16804, 0, 12153, 22968, 15369, 39772, 41.607s, 4
114, 0, 0, 1412, 17427, 0, 12146, 22133, 15663, 39560, 40.600s, 4
115, 0, 0, 2340, 18107, 0, 13503, 38717, 13733, 56824, 36.742s, 4
116, 0, 0, 998, 22602, 0, 14345, 8528, 15538, 31130, 41.964s, 4
117, 0, 0, 1297, 15266, 0, 12703, 29660, 15387, 44926, 41.602s, 4
118, 0, 0, 749, 16734, 0, 13437, 4968, 15524, 21702, 40.946s, 4
119, 0, 0, 1293, 17861, 0, 14206, 5318, 13865, 23179, 38.591s, 4
120, 0, 0, 417, 352138, 352361, 15908, 33368, 13048, 33146, 35.514s, 4
121, 0, 0, 1282, 14427, 0, 11227, 33109, 15125, 47536, 42.139s, 4
122, 0, 0, 982, 16248, 0, 13185, 19063, 15868, 35311, 41.862s, 4
123, 0, 0, 1090, 19270, 0, 18527, 21774, 14605, 41044, 40.086s, 4
124, 0, 0, 1245, 16269, 0, 17254, 47877, 15052, 64146, 41.340s, 4
125, 0, 0, 1278, 15495, 0, 15044, 20571, 15052, 36066, 40.522s, 4
126, 0, 0, 1721, 16857, 0, 14587, 29254, 14301, 46111, 40.296s, 4
127, 0, 0, 755, 693184, 704722, 17946, 52487, 15527, 40951, 41.203s, 4
128, 0, 0, 1784, 1032231, 1057083, 16431, 74567, 15372, 49718, 40.411s, 4
129, 0, 0, 1721, 16889, 0, 14189, 38779, 13775, 55668, 38.677s, 4
130, 0, 0, 749, 15593, 0, 13289, 38416, 10810, 54009, 29.699s, 4
131, 0, 0, 1404, 17093, 0, 13534, 18111, 13144, 35204, 36.624s, 4
132, 0, 0, 1128, 692591, 704722, 13947, 51373, 15612, 39244, 41.671s, 4
133, 0, 0, 645, 16547, 0, 14375, 26244, 15890, 42791, 43.111s, 4
134, 0, 0, 719, 16939, 0, 14235, 7593, 15717, 24532, 41.370s, 4
135, 0, 0, 2030, 355325, 352361, 14144, 26750, 13722, 29715, 37.257s, 4
136, 0, 0, 2309, 16946, 0, 13802, 64500, 14327, 81446, 40.410s, 4
137, 0, 0, 1324, 17007, 0, 15563, 7786, 15137, 24793, 40.318s, 4
138, 0, 0, 1134, 15817, 0, 17710, 15309, 15490, 31126, 40.757s, 4
139, 0, 0, 1460, 16078, 0, 17024, 29641, 15324, 45719, 41.341s, 4
140, 0, 0, 666, 13436, 0, 13954, 49754, 11115, 63190, 32.544s, 4
141, 0, 0, 895, 16297, 0, 17125, 9093, 15609, 25390, 40.616s, 4
142, 0, 0, 905, 353497, 352361, 15566, 41714, 15454, 42851, 42.008s, 4
143, 0, 0, 1541, 17195, 0, 14069, 41883, 15351, 59078, 42.223s, 4
144, 0, 0, 1037, 17571, 0, 12275, 14275, 15115, 31846, 40.236s, 4
145, 0, 0, 854, 16704, 0, 12866, 7398, 15753, 24102, 40.074s, 4
146, 0, 0, 677, 693787, 704722, 16261, 40970, 16039, 30037, 42.963s, 4
147, 0, 0, 986, 16950, 0, 12538, 8692, 15923, 25642, 41.077s, 4
148, 0, 0, 854, 353408, 352361, 12988, 34014, 15534, 35062, 41.990s, 4
149, 0, 0, 629, 354810, 352361, 17256, 36874, 15896, 39324, 41.981s, 4
150, 0, 0, 778, 15039, 0, 14687, 30002, 10920, 45041, 29.782s, 4
151, 0, 0, 679, 14299, 0, 15407, 20602, 15836, 34901, 41.942s, 4
152, 0, 0, 729, 357201, 352361, 14118, 21966, 15655, 26807, 41.444s, 4
153, 0, 0, 859, 356319, 352361, 13083, 33684, 15934, 37643, 41.820s, 4
154, 0, 0, 911, 15165, 0, 18475, 26567, 15931, 41732, 41.680s, 4
155, 0, 0, 1237, 1708535, 1761805, 13397, 87856, 15559, 34591, 42.623s, 4
156, 0, 0, 1241, 18588, 0, 14034, 20489, 15521, 39077, 41.026s, 4
157, 0, 0, 1078, 16448, 0, 15855, 12855, 15600, 29303, 41.280s, 4
158, 0, 0, 1396, 16160, 0, 15078, 10600, 14465, 26760, 39.969s, 4
159, 0, 0, 804, 16019, 0, 14122, 26825, 15330, 42844, 42.655s, 4
160, 0, 0, 558, 14953, 0, 16714, 11855, 11756, 26808, 31.712s, 4
161, 0, 0, 857, 14921, 0, 13913, 16412, 15965, 31333, 41.874s, 4
162, 0, 0, 2216, 18068, 0, 13285, 9705, 13113, 27773, 38.053s, 4
163, 0, 0, 2191, 16746, 0, 14358, 40152, 14366, 56898, 41.089s, 4
164, 0, 0, 1071, 15823, 0, 14986, 22548, 14745, 38371, 40.437s, 4
165, 0, 0, 2155, 4759764, 4933054, 13937, 200610, 14507, 27334, 37.863s, 4
166, 0, 0, 774, 21557, 0, 14143, 4090, 16163, 25647, 41.668s, 4
167, 0, 0, 2803, 17812, 0, 16093, 36337, 14770, 54149, 40.425s, 4
168, 0, 0, 1732, 15607, 0, 14388, 56017, 14159, 71624, 39.355s, 4
169, 0, 0, 1123, 15452, 0, 13380, 23651, 16031, 39103, 43.481s, 4
170, 0, 0, 527, 15179, 0, 14748, 16894, 13267, 32073, 33.585s, 4
171, 0, 0, 928, 353527, 352361, 14427, 34417, 16074, 35584, 41.336s, 4
172, 0, 0, 2063, 16952, 0, 14488, 39815, 14444, 56767, 40.251s, 4
173, 0, 0, 1250, 1710017, 1761805, 13556, 90419, 15180, 38636, 41.261s, 4
174, 0, 0, 632, 695137, 704722, 15603, 25349, 16211, 15766, 41.282s, 4
175, 0, 0, 998, 15775, 0, 13771, 12323, 16011, 28098, 41.524s, 4
176, 0, 0, 1074, 17228, 0, 17247, 23468, 15707, 40696, 43.549s, 4
177, 0, 0, 2553, 3747240, 3875971, 15764, 142394, 13998, 13674, 37.160s, 4
178, 0, 0, 1409, 16412, 0, 9550, 17721, 14400, 34133, 39.212s, 4
179, 0, 0, 1172, 16040, 0, 14504, 43352, 15486, 59392, 41.532s, 4
180, 0, 0, 576, 15648, 0, 16679, 7496, 12810, 23144, 31.610s, 4
181, 0, 0, 999, 14762, 0, 13086, 28082, 16212, 42844, 42.484s, 4
182, 0, 0, 1576, 17494, 0, 14221, 7765, 14833, 25259, 38.349s, 4
183, 0, 0, 2400, 19633, 0, 11759, 27878, 13304, 47511, 36.474s, 4
184, 0, 0, 1830, 16972, 0, 17888, 25293, 14615, 42265, 40.010s, 4
185, 0, 0, 743, 16724, 0, 13809, 16163, 15001, 32887, 40.491s, 4
186, 0, 0, 2406, 698480, 704722, 15931, 57616, 14443, 51376, 39.439s, 4
187, 0, 0, 1332, 16116, 0, 14303, 27198, 15589, 43314, 40.890s, 4
188, 0, 0, 1040, 15961, 0, 12015, 21011, 14784, 36972, 40.484s, 4
189, 0, 0, 802, 14904, 0, 17489, 13646, 15655, 28550, 41.826s, 4
190, 0, 0, 404, 13684, 0, 16537, 42322, 13305, 56006, 37.660s, 4
191, 0, 0, 1773, 1713224, 1761805, 16233, 65631, 14020, 17055, 38.122s, 4
192, 0, 0, 2680, 19682, 0, 13677, 5846, 13799, 25528, 37.633s, 4
193, 0, 0, 2412, 17331, 0, 14885, 47047, 13305, 64378, 38.763s, 4
194, 0, 0, 1190, 17461, 0, 15099, 14376, 16174, 31837, 42.046s, 4
195, 0, 0, 1259, 16236, 0, 13217, 18155, 15262, 34391, 40.748s, 4
196, 0, 0, 1793, 18337, 0, 17159, 42134, 14588, 60471, 40.836s, 4
197, 0, 0, 1107, 15803, 0, 17029, 21799, 15489, 37602, 41.611s, 4
198, 0, 0, 2029, 18378, 0, 13692, 8806, 14267, 27184, 37.382s, 4
199, 0, 0, 1639, 356140, 352361, 12133, 41813, 14363, 45593, 39.007s, 4
