access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,64,1.1092293310e+02,1.1089672899e+02,2.2895635744e+07,2.2901045821e+07
read,65,1.1092293000e+02,1.1089672899e+02,2.2895636384e+07,2.2901045821e+07
read,66,1.1092293906e+02,1.1089672899e+02,2.2895634514e+07,2.2901045821e+07
read,67,1.1092293715e+02,1.1089672899e+02,2.2895634908e+07,2.2901045821e+07
read,68,1.1092293715e+02,1.1089672899e+02,2.2895634908e+07,2.2901045821e+07
read,69,1.1092293406e+02,1.1089672780e+02,2.2895635548e+07,2.2901046067e+07
read,70,1.1092293501e+02,1.1089672899e+02,2.2895635351e+07,2.2901045821e+07
read,71,1.1092293906e+02,1.1089672899e+02,2.2895634514e+07,2.2901045821e+07
read,72,1.1092298079e+02,1.1089678597e+02,2.2895625902e+07,2.2901034053e+07
read,73,1.1092299390e+02,1.1089678717e+02,2.2895623195e+07,2.2901033807e+07
read,74,1.1092298985e+02,1.1089678717e+02,2.2895624032e+07,2.2901033807e+07
read,75,1.1092299080e+02,1.1089678621e+02,2.2895623835e+07,2.2901034004e+07
read,76,1.1092300081e+02,1.1089678621e+02,2.2895621768e+07,2.2901034004e+07
read,77,1.1092298484e+02,1.1089678621e+02,2.2895625065e+07,2.2901034004e+07
read,78,1.1092298794e+02,1.1089678717e+02,2.2895624426e+07,2.2901033807e+07
read,79,1.1092298102e+02,1.1089678621e+02,2.2895625853e+07,2.2901034004e+07
read,80,1.1092299581e+02,1.1089678812e+02,2.2895622802e+07,2.2901033610e+07
read,81,1.1092299080e+02,1.1089678621e+02,2.2895623835e+07,2.2901034004e+07
read,82,1.1092299700e+02,1.1089678717e+02,2.2895622556e+07,2.2901033807e+07
read,83,1.1092298985e+02,1.1089678621e+02,2.2895624032e+07,2.2901034004e+07
read,84,1.1092298293e+02,1.1089678717e+02,2.2895625459e+07,2.2901033807e+07
read,85,1.1092299795e+02,1.1089678717e+02,2.2895622359e+07,2.2901033807e+07
read,86,1.1092300200e+02,1.1089678621e+02,2.2895621522e+07,2.2901034004e+07
read,87,1.1092300081e+02,1.1089678621e+02,2.2895621768e+07,2.2901034004e+07
read,88,1.1092299390e+02,1.1089678717e+02,2.2895623195e+07,2.2901033807e+07
read,89,1.1092299795e+02,1.1089678717e+02,2.2895622359e+07,2.2901033807e+07
read,90,1.1092300200e+02,1.1089678621e+02,2.2895621522e+07,2.2901034004e+07
read,91,1.1092299485e+02,1.1089678717e+02,2.2895622999e+07,2.2901033807e+07
read,92,1.1092298484e+02,1.1089678717e+02,2.2895625065e+07,2.2901033807e+07
read,93,1.1092299581e+02,1.1089678717e+02,2.2895622802e+07,2.2901033807e+07
read,94,1.1092299199e+02,1.1089678621e+02,2.2895623589e+07,2.2901034004e+07
read,95,1.1092299080e+02,1.1089678621e+02,2.2895623835e+07,2.2901034004e+07
read,96,1.1092299986e+02,1.1089678717e+02,2.2895621965e+07,2.2901033807e+07
read,97,1.1092298889e+02,1.1089678621e+02,2.2895624229e+07,2.2901034004e+07
read,98,1.1092299986e+02,1.1089678621e+02,2.2895621965e+07,2.2901034004e+07
read,99,1.1092299294e+02,1.1089678621e+02,2.2895623392e+07,2.2901034004e+07
read,100,1.1092298985e+02,1.1089678621e+02,2.2895624032e+07,2.2901034004e+07
read,101,1.1092299891e+02,1.1089678621e+02,2.2895622162e+07,2.2901034004e+07
read,102,1.1092299795e+02,1.1089678621e+02,2.2895622359e+07,2.2901034004e+07
read,103,1.1092298889e+02,1.1089678621e+02,2.2895624229e+07,2.2901034004e+07
read,104,1.1092298889e+02,1.1089678621e+02,2.2895624229e+07,2.2901034004e+07
read,105,1.1092298794e+02,1.1089678621e+02,2.2895624426e+07,2.2901034004e+07
read,106,1.1092299294e+02,1.1089678621e+02,2.2895623392e+07,2.2901034004e+07
read,107,1.1092299485e+02,1.1089678621e+02,2.2895622999e+07,2.2901034004e+07
read,108,1.1092296600e+02,1.1089676094e+02,2.2895628953e+07,2.2901039223e+07
read,109,1.1092295909e+02,1.1089676189e+02,2.2895630380e+07,2.2901039026e+07
read,110,1.1092296314e+02,1.1089676285e+02,2.2895629544e+07,2.2901038829e+07
read,111,1.1092296314e+02,1.1089676094e+02,2.2895629544e+07,2.2901039223e+07
read,112,1.1092296100e+02,1.1089676189e+02,2.2895629987e+07,2.2901039026e+07
read,113,1.1092296600e+02,1.1089676189e+02,2.2895628953e+07,2.2901039026e+07
read,114,1.1092296195e+02,1.1089676285e+02,2.2895629790e+07,2.2901038829e+07
read,115,1.1092296696e+02,1.1089676189e+02,2.2895628756e+07,2.2901039026e+07
read,116,1.1092296696e+02,1.1089676189e+02,2.2895628756e+07,2.2901039026e+07
read,117,1.1092295599e+02,1.1089676189e+02,2.2895631020e+07,2.2901039026e+07
read,118,1.1092296505e+02,1.1089676189e+02,2.2895629150e+07,2.2901039026e+07
read,119,1.1092296195e+02,1.1089676285e+02,2.2895629790e+07,2.2901038829e+07
read,120,1.1092295504e+02,1.1089676189e+02,2.2895631217e+07,2.2901039026e+07
read,121,1.1092296815e+02,1.1089676094e+02,2.2895628510e+07,2.2901039223e+07
read,122,1.1092296815e+02,1.1089676094e+02,2.2895628510e+07,2.2901039223e+07
read,123,1.1092295694e+02,1.1089676189e+02,2.2895630823e+07,2.2901039026e+07
read,124,1.1092295098e+02,1.1089676285e+02,2.2895632054e+07,2.2901038829e+07
read,125,1.1092296815e+02,1.1089676189e+02,2.2895628510e+07,2.2901039026e+07
read,126,1.1092296410e+02,1.1089676094e+02,2.2895629347e+07,2.2901039223e+07
read,127,1.1092296505e+02,1.1089676189e+02,2.2895629150e+07,2.2901039026e+07
read,128,1.1092296600e+02,1.1089676189e+02,2.2895628953e+07,2.2901039026e+07
read,129,1.1092296410e+02,1.1089676094e+02,2.2895629347e+07,2.2901039223e+07
read,130,1.1092296600e+02,1.1089676189e+02,2.2895628953e+07,2.2901039026e+07
read,131,1.1092296815e+02,1.1089676094e+02,2.2895628510e+07,2.2901039223e+07
read,132,1.1092295313e+02,1.1089676285e+02,2.2895631611e+07,2.2901038829e+07
read,133,1.1092296100e+02,1.1089676285e+02,2.2895629987e+07,2.2901038829e+07
read,134,1.1092295599e+02,1.1089676285e+02,2.2895631020e+07,2.2901038829e+07
read,135,1.1092295909e+02,1.1089676285e+02,2.2895630380e+07,2.2901038829e+07
read,136,1.1092295194e+02,1.1089676285e+02,2.2895631857e+07,2.2901038829e+07
read,137,1.1092295694e+02,1.1089676285e+02,2.2895630823e+07,2.2901038829e+07
read,138,1.1092295814e+02,1.1089676285e+02,2.2895630577e+07,2.2901038829e+07
read,139,1.1092295909e+02,1.1089676285e+02,2.2895630380e+07,2.2901038829e+07
read,140,1.1092295194e+02,1.1089676285e+02,2.2895631857e+07,2.2901038829e+07
read,141,1.1092295814e+02,1.1089676285e+02,2.2895630577e+07,2.2901038829e+07
read,142,1.1092295408e+02,1.1089676285e+02,2.2895631414e+07,2.2901038829e+07
read,143,1.1092296100e+02,1.1089676189e+02,2.2895629987e+07,2.2901039026e+07
read,144,1.1092294216e+02,1.1089672899e+02,2.2895633874e+07,2.2901045821e+07
read,145,1.1092294717e+02,1.1089672899e+02,2.2895632841e+07,2.2901045821e+07
read,146,1.1092293620e+02,1.1089672899e+02,2.2895635105e+07,2.2901045821e+07
read,147,1.1092294216e+02,1.1089672899e+02,2.2895633874e+07,2.2901045821e+07
read,148,1.1092293215e+02,1.1089673018e+02,2.2895635941e+07,2.2901045574e+07
read,149,1.1092294598e+02,1.1089672899e+02,2.2895633087e+07,2.2901045821e+07
read,150,1.1092293620e+02,1.1089672899e+02,2.2895635105e+07,2.2901045821e+07
read,151,1.1092294717e+02,1.1089673018e+02,2.2895632841e+07,2.2901045574e+07
read,152,1.1092293906e+02,1.1089672899e+02,2.2895634514e+07,2.2901045821e+07
read,153,1.1092293406e+02,1.1089672899e+02,2.2895635548e+07,2.2901045821e+07
read,154,1.1092293620e+02,1.1089673018e+02,2.2895635105e+07,2.2901045574e+07
read,155,1.1092293620e+02,1.1089673018e+02,2.2895635105e+07,2.2901045574e+07
read,156,1.1092294502e+02,1.1089672899e+02,2.2895633284e+07,2.2901045821e+07
read,157,1.1092294812e+02,1.1089673018e+02,2.2895632644e+07,2.2901045574e+07
read,158,1.1092293811e+02,1.1089673018e+02,2.2895634711e+07,2.2901045574e+07
read,159,1.1092294598e+02,1.1089673018e+02,2.2895633087e+07,2.2901045574e+07
read,160,1.1092292500e+02,1.1089672899e+02,2.2895637418e+07,2.2901045821e+07
read,161,1.1092294717e+02,1.1089673018e+02,2.2895632841e+07,2.2901045574e+07
read,162,1.1092294598e+02,1.1089673018e+02,2.2895633087e+07,2.2901045574e+07
read,163,1.1092294002e+02,1.1089673018e+02,2.2895634317e+07,2.2901045574e+07
read,164,1.1092293406e+02,1.1089672899e+02,2.2895635548e+07,2.2901045821e+07
read,165,1.1092293310e+02,1.1089672899e+02,2.2895635744e+07,2.2901045821e+07
read,166,1.1092294407e+02,1.1089672899e+02,2.2895633481e+07,2.2901045821e+07
read,167,1.1092293811e+02,1.1089672899e+02,2.2895634711e+07,2.2901045821e+07
read,168,1.1092293715e+02,1.1089673018e+02,2.2895634908e+07,2.2901045574e+07
read,169,1.1092294002e+02,1.1089672899e+02,2.2895634317e+07,2.2901045821e+07
read,170,1.1092294002e+02,1.1089672899e+02,2.2895634317e+07,2.2901045821e+07
read,171,1.1092292619e+02,1.1089672899e+02,2.2895637172e+07,2.2901045821e+07
read,172,1.1092294002e+02,1.1089672899e+02,2.2895634317e+07,2.2901045821e+07
read,173,1.1092294097e+02,1.1089672899e+02,2.2895634120e+07,2.2901045821e+07
read,174,1.1092293906e+02,1.1089672899e+02,2.2895634514e+07,2.2901045821e+07
read,175,1.1092294908e+02,1.1089672899e+02,2.2895632447e+07,2.2901045821e+07
read,176,1.1092294407e+02,1.1089673018e+02,2.2895633481e+07,2.2901045574e+07
read,177,1.1092293406e+02,1.1089673018e+02,2.2895635548e+07,2.2901045574e+07
read,178,1.1092294216e+02,1.1089672899e+02,2.2895633874e+07,2.2901045821e+07
read,179,1.1092294407e+02,1.1089672899e+02,2.2895633481e+07,2.2901045821e+07
read,180,1.1092296791e+02,1.1089676213e+02,2.2895628559e+07,2.2901038977e+07
read,181,1.1092296290e+02,1.1089676118e+02,2.2895629593e+07,2.2901039174e+07
read,182,1.1092296481e+02,1.1089676213e+02,2.2895629199e+07,2.2901038977e+07
read,183,1.1092296886e+02,1.1089676118e+02,2.2895628363e+07,2.2901039174e+07
read,184,1.1092297101e+02,1.1089676309e+02,2.2895627920e+07,2.2901038780e+07
read,185,1.1092296600e+02,1.1089676213e+02,2.2895628953e+07,2.2901038977e+07
read,186,1.1092294788e+02,1.1089676118e+02,2.2895632693e+07,2.2901039174e+07
read,187,1.1092296982e+02,1.1089676213e+02,2.2895628166e+07,2.2901038977e+07
read,188,1.1092296791e+02,1.1089676404e+02,2.2895628559e+07,2.2901038583e+07
read,189,1.1092296791e+02,1.1089676213e+02,2.2895628559e+07,2.2901038977e+07
read,190,1.1092296386e+02,1.1089676309e+02,2.2895629396e+07,2.2901038780e+07
read,191,1.1092296696e+02,1.1089676118e+02,2.2895628756e+07,2.2901039174e+07
read,192,1.1092295980e+02,1.1089676213e+02,2.2895630233e+07,2.2901038977e+07
read,193,1.1092296696e+02,1.1089676213e+02,2.2895628756e+07,2.2901038977e+07
read,194,1.1092294884e+02,1.1089676213e+02,2.2895632496e+07,2.2901038977e+07
read,195,1.1092295980e+02,1.1089676213e+02,2.2895630233e+07,2.2901038977e+07
read,196,1.1092296886e+02,1.1089676309e+02,2.2895628363e+07,2.2901038780e+07
read,197,1.1092296481e+02,1.1089676118e+02,2.2895629199e+07,2.2901039174e+07
read,198,1.1092296886e+02,1.1089676309e+02,2.2895628363e+07,2.2901038780e+07
read,199,1.1092296886e+02,1.1089676213e+02,2.2895628363e+07,2.2901038977e+07
read,200,1.1092295289e+02,1.1089676404e+02,2.2895631660e+07,2.2901038583e+07
read,201,1.1092295885e+02,1.1089676309e+02,2.2895630430e+07,2.2901038780e+07
read,202,1.1092296100e+02,1.1089676309e+02,2.2895629987e+07,2.2901038780e+07
read,203,1.1092296290e+02,1.1089676404e+02,2.2895629593e+07,2.2901038583e+07
read,204,1.1092296195e+02,1.1089676404e+02,2.2895629790e+07,2.2901038583e+07
read,205,1.1092295194e+02,1.1089676404e+02,2.2895631857e+07,2.2901038583e+07
read,206,1.1092296195e+02,1.1089676309e+02,2.2895629790e+07,2.2901038780e+07
read,207,1.1092295289e+02,1.1089676309e+02,2.2895631660e+07,2.2901038780e+07
read,208,1.1092294598e+02,1.1089676404e+02,2.2895633087e+07,2.2901038583e+07
read,209,1.1092296100e+02,1.1089676404e+02,2.2895629987e+07,2.2901038583e+07
read,210,1.1092295098e+02,1.1089676309e+02,2.2895632054e+07,2.2901038780e+07
read,211,1.1092295194e+02,1.1089676404e+02,2.2895631857e+07,2.2901038583e+07
read,212,1.1092296600e+02,1.1089676404e+02,2.2895628953e+07,2.2901038583e+07
read,213,1.1092295003e+02,1.1089676309e+02,2.2895632250e+07,2.2901038780e+07
read,214,1.1092295194e+02,1.1089676404e+02,2.2895631857e+07,2.2901038583e+07
read,215,1.1092295098e+02,1.1089676309e+02,2.2895632054e+07,2.2901038780e+07
read,216,1.1092284203e+02,1.1089662290e+02,2.2895654543e+07,2.2901067730e+07
read,217,1.1092284799e+02,1.1089662385e+02,2.2895653313e+07,2.2901067533e+07
read,218,1.1092284298e+02,1.1089662385e+02,2.2895654347e+07,2.2901067533e+07
read,219,1.1092284393e+02,1.1089662290e+02,2.2895654150e+07,2.2901067730e+07
read,220,1.1092284584e+02,1.1089662290e+02,2.2895653756e+07,2.2901067730e+07
read,221,1.1092282701e+02,1.1089662290e+02,2.2895657644e+07,2.2901067730e+07
read,222,1.1092284703e+02,1.1089662290e+02,2.2895653510e+07,2.2901067730e+07
read,223,1.1092283106e+02,1.1089662385e+02,2.2895656807e+07,2.2901067533e+07
read,224,1.1092284584e+02,1.1089662385e+02,2.2895653756e+07,2.2901067533e+07
read,225,1.1092284799e+02,1.1089662385e+02,2.2895653313e+07,2.2901067533e+07
read,226,1.1092283702e+02,1.1089662480e+02,2.2895655577e+07,2.2901067336e+07
read,227,1.1092283702e+02,1.1089662290e+02,2.2895655577e+07,2.2901067730e+07
read,228,1.1092284584e+02,1.1089662480e+02,2.2895653756e+07,2.2901067336e+07
read,229,1.1092284203e+02,1.1089662290e+02,2.2895654543e+07,2.2901067730e+07
read,230,1.1092284703e+02,1.1089662290e+02,2.2895653510e+07,2.2901067730e+07
read,231,1.1092283297e+02,1.1089662385e+02,2.2895656414e+07,2.2901067533e+07
read,232,1.1092284298e+02,1.1089662385e+02,2.2895654347e+07,2.2901067533e+07
read,233,1.1092284608e+02,1.1089662385e+02,2.2895653707e+07,2.2901067533e+07
read,234,1.1092284703e+02,1.1089662480e+02,2.2895653510e+07,2.2901067336e+07
read,235,1.1092283893e+02,1.1089662480e+02,2.2895655183e+07,2.2901067336e+07
read,236,1.1092282987e+02,1.1089662480e+02,2.2895657053e+07,2.2901067336e+07
read,237,1.1092283392e+02,1.1089662480e+02,2.2895656217e+07,2.2901067336e+07
read,238,1.1092283106e+02,1.1089662480e+02,2.2895656807e+07,2.2901067336e+07
read,239,1.1092284298e+02,1.1089662480e+02,2.2895654347e+07,2.2901067336e+07
read,240,1.1092284393e+02,1.1089662480e+02,2.2895654150e+07,2.2901067336e+07
read,241,1.1092283702e+02,1.1089662480e+02,2.2895655577e+07,2.2901067336e+07
read,242,1.1092283392e+02,1.1089662385e+02,2.2895656217e+07,2.2901067533e+07
read,243,1.1092283010e+02,1.1089662385e+02,2.2895657004e+07,2.2901067533e+07
read,244,1.1092283487e+02,1.1089662480e+02,2.2895656020e+07,2.2901067336e+07
read,245,1.1092283297e+02,1.1089662480e+02,2.2895656414e+07,2.2901067336e+07
read,246,1.1092283010e+02,1.1089662385e+02,2.2895657004e+07,2.2901067533e+07
read,247,1.1092283702e+02,1.1089662480e+02,2.2895655577e+07,2.2901067336e+07
read,248,1.1092283797e+02,1.1089662480e+02,2.2895655380e+07,2.2901067336e+07
read,249,1.1092283797e+02,1.1089662385e+02,2.2895655380e+07,2.2901067533e+07
read,250,1.1092282891e+02,1.1089662480e+02,2.2895657250e+07,2.2901067336e+07
read,251,1.1092283487e+02,1.1089662480e+02,2.2895656020e+07,2.2901067336e+07
read,252,1.1092298102e+02,1.1089677215e+02,2.2895625853e+07,2.2901036909e+07
read,253,1.1092296386e+02,1.1089677310e+02,2.2895629396e+07,2.2901036712e+07
read,254,1.1092296886e+02,1.1089677310e+02,2.2895628363e+07,2.2901036712e+07
read,255,1.1092298293e+02,1.1089677310e+02,2.2895625459e+07,2.2901036712e+07
read,256,1.1092297602e+02,1.1089677405e+02,2.2895626886e+07,2.2901036515e+07
read,257,1.1092296505e+02,1.1089677310e+02,2.2895629150e+07,2.2901036712e+07
read,258,1.1092298603e+02,1.1089677405e+02,2.2895624819e+07,2.2901036515e+07
read,259,1.1092298603e+02,1.1089677310e+02,2.2895624819e+07,2.2901036712e+07
read,260,1.1092297101e+02,1.1089677310e+02,2.2895627920e+07,2.2901036712e+07
read,261,1.1092297292e+02,1.1089677310e+02,2.2895627526e+07,2.2901036712e+07
read,262,1.1092298603e+02,1.1089677310e+02,2.2895624819e+07,2.2901036712e+07
read,263,1.1092297482e+02,1.1089677310e+02,2.2895627132e+07,2.2901036712e+07
read,264,1.1092298603e+02,1.1089677310e+02,2.2895624819e+07,2.2901036712e+07
read,265,1.1092297697e+02,1.1089677310e+02,2.2895626689e+07,2.2901036712e+07
read,266,1.1092297792e+02,1.1089677405e+02,2.2895626493e+07,2.2901036515e+07
read,267,1.1092297602e+02,1.1089677405e+02,2.2895626886e+07,2.2901036515e+07
read,268,1.1092297697e+02,1.1089677405e+02,2.2895626689e+07,2.2901036515e+07
read,269,1.1092297983e+02,1.1089677310e+02,2.2895626099e+07,2.2901036712e+07
read,270,1.1092298198e+02,1.1089677310e+02,2.2895625656e+07,2.2901036712e+07
read,271,1.1092297196e+02,1.1089677405e+02,2.2895627723e+07,2.2901036515e+07
read,272,1.1092297387e+02,1.1089677405e+02,2.2895627329e+07,2.2901036515e+07
read,273,1.1092297006e+02,1.1089677405e+02,2.2895628117e+07,2.2901036515e+07
read,274,1.1092298388e+02,1.1089677405e+02,2.2895625262e+07,2.2901036515e+07
read,275,1.1092298484e+02,1.1089677405e+02,2.2895625065e+07,2.2901036515e+07
read,276,1.1092297196e+02,1.1089677405e+02,2.2895627723e+07,2.2901036515e+07
read,277,1.1092298198e+02,1.1089677405e+02,2.2895625656e+07,2.2901036515e+07
read,278,1.1092297888e+02,1.1089677405e+02,2.2895626296e+07,2.2901036515e+07
read,279,1.1092298388e+02,1.1089677405e+02,2.2895625262e+07,2.2901036515e+07
read,280,1.1092298198e+02,1.1089677405e+02,2.2895625656e+07,2.2901036515e+07
read,281,1.1092297387e+02,1.1089677310e+02,2.2895627329e+07,2.2901036712e+07
read,282,1.1092297888e+02,1.1089677405e+02,2.2895626296e+07,2.2901036515e+07
read,283,1.1092297482e+02,1.1089677310e+02,2.2895627132e+07,2.2901036712e+07
read,284,1.1092297792e+02,1.1089677405e+02,2.2895626493e+07,2.2901036515e+07
read,285,1.1092296886e+02,1.1089677405e+02,2.2895628363e+07,2.2901036515e+07
read,286,1.1092297387e+02,1.1089677405e+02,2.2895627329e+07,2.2901036515e+07
read,287,1.1092298293e+02,1.1089677405e+02,2.2895625459e+07,2.2901036515e+07
read,288,1.1092296004e+02,1.1089676213e+02,2.2895630183e+07,2.2901038977e+07
read,289,1.1092295885e+02,1.1089676523e+02,2.2895630430e+07,2.2901038337e+07
read,290,1.1092296386e+02,1.1089676523e+02,2.2895629396e+07,2.2901038337e+07
read,291,1.1092297006e+02,1.1089676523e+02,2.2895628117e+07,2.2901038337e+07
read,292,1.1092295790e+02,1.1089676404e+02,2.2895630626e+07,2.2901038583e+07
read,293,1.1092297101e+02,1.1089676523e+02,2.2895627920e+07,2.2901038337e+07
read,294,1.1092297101e+02,1.1089676404e+02,2.2895627920e+07,2.2901038583e+07
read,295,1.1092296195e+02,1.1089676285e+02,2.2895629790e+07,2.2901038829e+07
read,296,1.1092297006e+02,1.1089676404e+02,2.2895628117e+07,2.2901038583e+07
read,297,1.1092296791e+02,1.1089676404e+02,2.2895628559e+07,2.2901038583e+07
read,298,1.1092296600e+02,1.1089676404e+02,2.2895628953e+07,2.2901038583e+07
read,299,1.1092295504e+02,1.1089676285e+02,2.2895631217e+07,2.2901038829e+07
read,300,1.1092295885e+02,1.1089676523e+02,2.2895630430e+07,2.2901038337e+07
read,301,1.1092296100e+02,1.1089676523e+02,2.2895629987e+07,2.2901038337e+07
read,302,1.1092296290e+02,1.1089676523e+02,2.2895629593e+07,2.2901038337e+07
read,303,1.1092295599e+02,1.1089676523e+02,2.2895631020e+07,2.2901038337e+07
read,304,1.1092296696e+02,1.1089676523e+02,2.2895628756e+07,2.2901038337e+07
read,305,1.1092295384e+02,1.1089676523e+02,2.2895631463e+07,2.2901038337e+07
read,306,1.1092296600e+02,1.1089676523e+02,2.2895628953e+07,2.2901038337e+07
read,307,1.1092297101e+02,1.1089676404e+02,2.2895627920e+07,2.2901038583e+07
read,308,1.1092295504e+02,1.1089676523e+02,2.2895631217e+07,2.2901038337e+07
read,309,1.1092297196e+02,1.1089676404e+02,2.2895627723e+07,2.2901038583e+07
read,310,1.1092297292e+02,1.1089676404e+02,2.2895627526e+07,2.2901038583e+07
read,311,1.1092297006e+02,1.1089676404e+02,2.2895628117e+07,2.2901038583e+07
read,312,1.1092296100e+02,1.1089676404e+02,2.2895629987e+07,2.2901038583e+07
read,313,1.1092296791e+02,1.1089676523e+02,2.2895628559e+07,2.2901038337e+07
read,314,1.1092295599e+02,1.1089676404e+02,2.2895631020e+07,2.2901038583e+07
read,315,1.1092297196e+02,1.1089676404e+02,2.2895627723e+07,2.2901038583e+07
