access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,89,3.6102411914e+02,3.1235050297e+02,7.9517639067e+05,9.1908882256e+05
write,90,3.6102411699e+02,3.2292207313e+02,7.9517639539e+05,8.8900041184e+05
write,91,3.6102412200e+02,3.2164058995e+02,7.9517638436e+05,8.9254237484e+05
write,92,3.6102412009e+02,3.1703462505e+02,7.9517638857e+05,9.0550947220e+05
write,93,3.6102412415e+02,3.2143173814e+02,7.9517637964e+05,8.9312230853e+05
write,94,3.6102412200e+02,3.2247845912e+02,7.9517638436e+05,8.9022335564e+05
write,95,3.6102413106e+02,3.1072192097e+02,7.9517636441e+05,9.2390602860e+05
write,96,3.6102413511e+02,3.1989205503e+02,7.9517635548e+05,8.9742102525e+05
write,97,3.6102413106e+02,3.2180219007e+02,7.9517636441e+05,8.9209416487e+05
write,98,3.6102413011e+02,3.1059772110e+02,7.9517636651e+05,9.2427547434e+05
write,99,3.6102413297e+02,3.1463927603e+02,7.9517636021e+05,9.1240311643e+05
write,100,3.6102413607e+02,3.1301554394e+02,7.9517635338e+05,9.1713610254e+05
write,101,3.6102413797e+02,3.0599743700e+02,7.9517634918e+05,9.3817078605e+05
write,102,3.6102413416e+02,3.2994098401e+02,7.9517635758e+05,8.7008850040e+05
write,103,3.6102413201e+02,3.1529496694e+02,7.9517636231e+05,9.1050567280e+05
write,104,3.6102413201e+02,3.1985338211e+02,7.9517636231e+05,8.9752953089e+05
write,105,3.6102413511e+02,3.2035220098e+02,7.9517635548e+05,8.9613199197e+05
write,106,3.6102413416e+02,3.1648649502e+02,7.9517635758e+05,9.0707774429e+05
write,107,3.6102413011e+02,3.2127918196e+02,7.9517636651e+05,8.9354639865e+05
write,108,3.6102431512e+02,3.4059969592e+02,7.9517595901e+05,8.4285998913e+05
write,109,3.6102428102e+02,3.4443647099e+02,7.9517603410e+05,8.3347113382e+05
write,110,3.6102428603e+02,3.4575481200e+02,7.9517602307e+05,8.3029316161e+05
write,111,3.6102433610e+02,3.4343368006e+02,7.9517591280e+05,8.3590478357e+05
write,112,3.6102433014e+02,3.4257172680e+02,7.9517592593e+05,8.3800802443e+05
write,113,3.6102432799e+02,3.4559426498e+02,7.9517593065e+05,8.3067887719e+05
write,114,3.6102433515e+02,3.4441207290e+02,7.9517591490e+05,8.3353017676e+05
write,115,3.6102432704e+02,3.4303957796e+02,7.9517593275e+05,8.3686511541e+05
write,116,3.6102428317e+02,3.4233492684e+02,7.9517602938e+05,8.3858769144e+05
write,117,3.6102433705e+02,3.4224961090e+02,7.9517591070e+05,8.3879673448e+05
write,118,3.6102430201e+02,3.3943713689e+02,7.9517598789e+05,8.4574675191e+05
write,119,3.6102430606e+02,3.4507897687e+02,7.9517597896e+05,8.3191928585e+05
write,120,3.6102433109e+02,3.4639837193e+02,7.9517592382e+05,8.2875059255e+05
write,121,3.6102430010e+02,3.4492253184e+02,7.9517599209e+05,8.3229661590e+05
write,122,3.6102433109e+02,3.4263205099e+02,7.9517592382e+05,8.3786048377e+05
write,123,3.6102432418e+02,3.3917514586e+02,7.9517593905e+05,8.4640003697e+05
write,124,3.6102428699e+02,3.4455172300e+02,7.9517602097e+05,8.3319233901e+05
write,125,3.6102430916e+02,3.4467227006e+02,7.9517597214e+05,8.3290093500e+05
write,126,3.6102428198e+02,3.4529733706e+02,7.9517603200e+05,8.3139319419e+05
write,127,3.6102433610e+02,3.4358885503e+02,7.9517591280e+05,8.3552726405e+05
write,128,3.6102432919e+02,3.4249010706e+02,7.9517592803e+05,8.3820773238e+05
write,129,3.6102428508e+02,3.4327268291e+02,7.9517602517e+05,8.3629682843e+05
write,130,3.6102431703e+02,3.4414423394e+02,7.9517595481e+05,8.3417889270e+05
write,131,3.6102432108e+02,3.4190350485e+02,7.9517594588e+05,8.3964584138e+05
write,132,3.6102428508e+02,3.4065086198e+02,7.9517602517e+05,8.4273339082e+05
write,133,3.6102433705e+02,3.4445099998e+02,7.9517591070e+05,8.3343597789e+05
write,134,3.6102433300e+02,3.4077120805e+02,7.9517591962e+05,8.4243577280e+05
write,135,3.6102433205e+02,3.3963664699e+02,7.9517592172e+05,8.4524994151e+05
write,136,3.6102433300e+02,3.4208437490e+02,7.9517591962e+05,8.3920189597e+05
write,137,3.6102433920e+02,3.4310865903e+02,7.9517590597e+05,8.3669662203e+05
write,138,3.6102433109e+02,3.4315168500e+02,7.9517592382e+05,8.3659171308e+05
write,139,3.6102431202e+02,3.4263315892e+02,7.9517596584e+05,8.3785777449e+05
write,140,3.6102433109e+02,3.3804654884e+02,7.9517592382e+05,8.4922581515e+05
write,141,3.6102433109e+02,3.4277233887e+02,7.9517592382e+05,8.3751756909e+05
write,142,3.6102433419e+02,3.4371182585e+02,7.9517591700e+05,8.3522833493e+05
write,143,3.6102433705e+02,3.4352459598e+02,7.9517591070e+05,8.3568355618e+05
write,144,3.6102415800e+02,3.2995063996e+02,7.9517630507e+05,8.7006303740e+05
write,145,3.6102416801e+02,3.3260550499e+02,7.9517628301e+05,8.6311817361e+05
write,146,3.6102416515e+02,3.2606317806e+02,7.9517628932e+05,8.8043629368e+05
write,147,3.6102416611e+02,3.2744383001e+02,7.9517628722e+05,8.7672397427e+05
write,148,3.6102413106e+02,3.3708694887e+02,7.9517636441e+05,8.5164334294e+05
write,149,3.6102416611e+02,3.3384165597e+02,7.9517628722e+05,8.5992221422e+05
write,150,3.6102415609e+02,3.2679412794e+02,7.9517630927e+05,8.7846699636e+05
write,151,3.6102416706e+02,3.2444676590e+02,7.9517628511e+05,8.8482267716e+05
write,152,3.6102416801e+02,3.2749800086e+02,7.9517628301e+05,8.7657895696e+05
write,153,3.6102416706e+02,3.2901538205e+02,7.9517628511e+05,8.7253627539e+05
write,154,3.6102415109e+02,3.2462250185e+02,7.9517632030e+05,8.8434367416e+05
write,155,3.6102415705e+02,3.2759878087e+02,7.9517630717e+05,8.7630929284e+05
write,156,3.6102415705e+02,3.2704799199e+02,7.9517630717e+05,8.7778510503e+05
write,157,3.6102413392e+02,3.2901864791e+02,7.9517635811e+05,8.7252761454e+05
write,158,3.6102413201e+02,3.2838345194e+02,7.9517636231e+05,8.7421535496e+05
write,159,3.6102413297e+02,3.3070039797e+02,7.9517636021e+05,8.6809044611e+05
write,160,3.6102415895e+02,3.3341647696e+02,7.9517630297e+05,8.6101880331e+05
write,161,3.6102417111e+02,3.3009883499e+02,7.9517627619e+05,8.6967243010e+05
write,162,3.6102416301e+02,3.3388007188e+02,7.9517629404e+05,8.5982327242e+05
write,163,3.6102416110e+02,3.3623934293e+02,7.9517629824e+05,8.5379020046e+05
write,164,3.6102416110e+02,3.3212900496e+02,7.9517629824e+05,8.6435647510e+05
write,165,3.6102415895e+02,3.3677248597e+02,7.9517630297e+05,8.5243856894e+05
write,166,3.6102416015e+02,3.3211268187e+02,7.9517630034e+05,8.6439895757e+05
write,167,3.6102413011e+02,3.2779662800e+02,7.9517636651e+05,8.7578038174e+05
write,168,3.6102416205e+02,3.3032481194e+02,7.9517629614e+05,8.6907748261e+05
write,169,3.6102412415e+02,3.2782375503e+02,7.9517637964e+05,8.7570791195e+05
write,170,3.6102416611e+02,3.3284633303e+02,7.9517628722e+05,8.6249367205e+05
write,171,3.6102412915e+02,3.3149759007e+02,7.9517636861e+05,8.6600284468e+05
write,172,3.6102413392e+02,3.2930271792e+02,7.9517635811e+05,8.7177493648e+05
write,173,3.6102415895e+02,3.3012315607e+02,7.9517630297e+05,8.6960835894e+05
write,174,3.6102416801e+02,3.3609792590e+02,7.9517628301e+05,8.5414944240e+05
write,175,3.6102413392e+02,3.2805381799e+02,7.9517635811e+05,8.7509378114e+05
write,176,3.6102413201e+02,3.3307233691e+02,7.9517636231e+05,8.6190843305e+05
write,177,3.6102413106e+02,3.3033715487e+02,7.9517636441e+05,8.6904500984e+05
write,178,3.6102412701e+02,3.3101375890e+02,7.9517637334e+05,8.6726865057e+05
write,179,3.6102413392e+02,3.2962521601e+02,7.9517635811e+05,8.7092201100e+05
write,180,3.6102423215e+02,3.2612241507e+02,7.9517614175e+05,8.8027637089e+05
write,181,3.6102423120e+02,3.1873225307e+02,7.9517614385e+05,9.0068655817e+05
write,182,3.6102423000e+02,3.2975157499e+02,7.9517614648e+05,8.7058827848e+05
write,183,3.6102423215e+02,3.2268728304e+02,7.9517614175e+05,8.8964725630e+05
write,184,3.6102423811e+02,3.2458598518e+02,7.9517612863e+05,8.8444316484e+05
write,185,3.6102422810e+02,3.3113404799e+02,7.9517615068e+05,8.6695360307e+05
write,186,3.6102426910e+02,3.3282070303e+02,7.9517606036e+05,8.6256009132e+05
write,187,3.6102422714e+02,3.3035410714e+02,7.9517615278e+05,8.6900041439e+05
write,188,3.6102423120e+02,3.1982494998e+02,7.9517614385e+05,8.9760932041e+05
write,189,3.6102423716e+02,3.0984895802e+02,7.9517613073e+05,9.2650902504e+05
write,190,3.6102424407e+02,3.1450240707e+02,7.9517611550e+05,9.1280018703e+05
write,191,3.6102423310e+02,3.3322898412e+02,7.9517613965e+05,8.6150325957e+05
write,192,3.6102423406e+02,3.2781885409e+02,7.9517613755e+05,8.7572100389e+05
write,193,3.6102423620e+02,3.2119627714e+02,7.9517613283e+05,8.9377703426e+05
write,194,3.6102426910e+02,3.2359321904e+02,7.9517606036e+05,8.8715658768e+05
write,195,3.6102423215e+02,3.1938360906e+02,7.9517614175e+05,8.9884968376e+05
write,196,3.6102422714e+02,3.2838042498e+02,7.9517615278e+05,8.7422341335e+05
write,197,3.6102423620e+02,3.2396970010e+02,7.9517613283e+05,8.8612563432e+05
write,198,3.6102427006e+02,3.1933413005e+02,7.9517605826e+05,8.9898895541e+05
write,199,3.6102425408e+02,3.3073499608e+02,7.9517609344e+05,8.6799963536e+05
write,200,3.6102426219e+02,3.2029877305e+02,7.9517607559e+05,8.9628147266e+05
write,201,3.6102423501e+02,3.2755591106e+02,7.9517613545e+05,8.7642398230e+05
write,202,3.6102427220e+02,3.2981456709e+02,7.9517605353e+05,8.7042200268e+05
write,203,3.6102427101e+02,3.1596291614e+02,7.9517605616e+05,9.0858085345e+05
write,204,3.6102425003e+02,3.2724180603e+02,7.9517610237e+05,8.7726522318e+05
write,205,3.6102423406e+02,3.2226069117e+02,7.9517613755e+05,8.9082492488e+05
write,206,3.6102427220e+02,3.2092019606e+02,7.9517605353e+05,8.9454593238e+05
write,207,3.6102427101e+02,3.2443327212e+02,7.9517605616e+05,8.8485947856e+05
write,208,3.6102426815e+02,3.1803131604e+02,7.9517606246e+05,9.0267166005e+05
write,209,3.6102426410e+02,3.2571671009e+02,7.9517607139e+05,8.8137282217e+05
write,210,3.6102427316e+02,3.3173632908e+02,7.9517605143e+05,8.6537961277e+05
write,211,3.6102426815e+02,3.2627585912e+02,7.9517606246e+05,8.7986238631e+05
write,212,3.6102427602e+02,3.2239419198e+02,7.9517604513e+05,8.9045604152e+05
write,213,3.6102425909e+02,3.2379774117e+02,7.9517608241e+05,8.8659622812e+05
write,214,3.6102427316e+02,3.1735500097e+02,7.9517605143e+05,9.0459534313e+05
write,215,3.6102426720e+02,3.2907445598e+02,7.9517606456e+05,8.7237964171e+05
write,216,3.6102398682e+02,3.3095481801e+02,7.9517668211e+05,8.6742310544e+05
write,217,3.6102403903e+02,3.3310931802e+02,7.9517656711e+05,8.6181274576e+05
write,218,3.6102399588e+02,3.3456361699e+02,7.9517666216e+05,8.5806657216e+05
write,219,3.6102404094e+02,3.3050551105e+02,7.9517656291e+05,8.6860232706e+05
write,220,3.6102403092e+02,3.3305852509e+02,7.9517658496e+05,8.6194417611e+05
write,221,3.6102404404e+02,3.3440235305e+02,7.9517655608e+05,8.5848037068e+05
write,222,3.6102403402e+02,3.3472991800e+02,7.9517657814e+05,8.5764026626e+05
write,223,3.6102403498e+02,3.3592876601e+02,7.9517657604e+05,8.5457955687e+05
write,224,3.6102403188e+02,3.3485991693e+02,7.9517658286e+05,8.5730731416e+05
write,225,3.6102404189e+02,3.3422813702e+02,7.9517656081e+05,8.5892785258e+05
write,226,3.6102402902e+02,3.3651958013e+02,7.9517658917e+05,8.5307920535e+05
write,227,3.6102403188e+02,3.3419249606e+02,7.9517658286e+05,8.5901945550e+05
write,228,3.6102404499e+02,3.3268419909e+02,7.9517655398e+05,8.6291400908e+05
write,229,3.6102399302e+02,3.3101364994e+02,7.9517666846e+05,8.6726893604e+05
write,230,3.6102402902e+02,3.3706669307e+02,7.9517658917e+05,8.5169452190e+05
write,231,3.6102403903e+02,3.3215844107e+02,7.9517656711e+05,8.6427987522e+05
write,232,3.6102404499e+02,3.3454523206e+02,7.9517655398e+05,8.5811372721e+05
write,233,3.6102404094e+02,3.3205335093e+02,7.9517656291e+05,8.6455340746e+05
write,234,3.6102403402e+02,3.3161953902e+02,7.9517657814e+05,8.6568438291e+05
write,235,3.6102403092e+02,3.3464282012e+02,7.9517658496e+05,8.5786348530e+05
write,236,3.6102404284e+02,3.3183078599e+02,7.9517655871e+05,8.6513327913e+05
write,237,3.6102404690e+02,3.3384294009e+02,7.9517654978e+05,8.5991890654e+05
write,238,3.6102399206e+02,3.3023024106e+02,7.9517667056e+05,8.6932636780e+05
write,239,3.6102399206e+02,3.3303491807e+02,7.9517667056e+05,8.6200527459e+05
write,240,3.6102403498e+02,3.3387532401e+02,7.9517657604e+05,8.5983549953e+05
write,241,3.6102401495e+02,3.2716613293e+02,7.9517662015e+05,8.7746813349e+05
write,242,3.6102404094e+02,3.3367893004e+02,7.9517656291e+05,8.6034157435e+05
write,243,3.6102403593e+02,3.3259781694e+02,7.9517657394e+05,8.6313812471e+05
write,244,3.6102403998e+02,3.3331001997e+02,7.9517656501e+05,8.6129380697e+05
write,245,3.6102404499e+02,3.3558555889e+02,7.9517655398e+05,8.5545354499e+05
write,246,3.6102404284e+02,3.3074450707e+02,7.9517655871e+05,8.6797467489e+05
write,247,3.6102403092e+02,3.3320233107e+02,7.9517658496e+05,8.6157217172e+05
write,248,3.6102403688e+02,3.3530977893e+02,7.9517657184e+05,8.5615712407e+05
write,249,3.6102399492e+02,3.3246383309e+02,7.9517666426e+05,8.6348597178e+05
write,250,3.6102402806e+02,3.3381762099e+02,7.9517659127e+05,8.5998412890e+05
write,251,3.6102399397e+02,3.3184163404e+02,7.9517666636e+05,8.6510499755e+05
write,252,3.6102421498e+02,3.3652411795e+02,7.9517617956e+05,8.5306770211e+05
write,253,3.6102422309e+02,3.3495272803e+02,7.9517616171e+05,8.5706976529e+05
write,254,3.6102426004e+02,3.2909406400e+02,7.9517608031e+05,8.7232766375e+05
write,255,3.6102426815e+02,3.2951023602e+02,7.9517606246e+05,8.7122591232e+05
write,256,3.6102425098e+02,3.3362753391e+02,7.9517610027e+05,8.6047411205e+05
write,257,3.6102426410e+02,3.3289710498e+02,7.9517607139e+05,8.6236212844e+05
write,258,3.6102424812e+02,3.2976191092e+02,7.9517610657e+05,8.7056099112e+05
write,259,3.6102421498e+02,3.3193215203e+02,7.9517617956e+05,8.6486908316e+05
write,260,3.6102425599e+02,3.3313932395e+02,7.9517608924e+05,8.6173512210e+05
write,261,3.6102421308e+02,3.3289016294e+02,7.9517618376e+05,8.6238011199e+05
write,262,3.6102426505e+02,3.3134027696e+02,7.9517606929e+05,8.6641400387e+05
write,263,3.6102425718e+02,3.3223440886e+02,7.9517608662e+05,8.6408225141e+05
write,264,3.6102425599e+02,3.2916875696e+02,7.9517608924e+05,8.7212972048e+05
write,265,3.6102425504e+02,3.3283865595e+02,7.9517609134e+05,8.6251356587e+05
write,266,3.6102424598e+02,3.3147054386e+02,7.9517611130e+05,8.6607350583e+05
write,267,3.6102426410e+02,3.3510892892e+02,7.9517607139e+05,8.5667026816e+05
write,268,3.6102422714e+02,3.3461226606e+02,7.9517615278e+05,8.5794181838e+05
write,269,3.6102422500e+02,3.3158073807e+02,7.9517615751e+05,8.6578568367e+05
write,270,3.6102421498e+02,3.3514146590e+02,7.9517617956e+05,8.5658709890e+05
write,271,3.6102424717e+02,3.3364483309e+02,7.9517610867e+05,8.6042949727e+05
write,272,3.6102426314e+02,3.3291151309e+02,7.9517607349e+05,8.6232480618e+05
write,273,3.6102424908e+02,3.3344620299e+02,7.9517610447e+05,8.6094204529e+05
write,274,3.6102425814e+02,3.3434961200e+02,7.9517608451e+05,8.5861578928e+05
write,275,3.6102426219e+02,3.3471737790e+02,7.9517607559e+05,8.5767239753e+05
write,276,3.6102426410e+02,3.3659567809e+02,7.9517607139e+05,8.5288634016e+05
write,277,3.6102425003e+02,3.3356802702e+02,7.9517610237e+05,8.6062761640e+05
write,278,3.6102425313e+02,3.2936240387e+02,7.9517609554e+05,8.7161695636e+05
write,279,3.6102426100e+02,3.2665325594e+02,7.9517607821e+05,8.7884584274e+05
write,280,3.6102426314e+02,3.3324848795e+02,7.9517607349e+05,8.6145283889e+05
write,281,3.6102425313e+02,3.3142366195e+02,7.9517609554e+05,8.6619601725e+05
write,282,3.6102425718e+02,3.3495899105e+02,7.9517608662e+05,8.5705373992e+05
write,283,3.6102425218e+02,3.3642102098e+02,7.9517609764e+05,8.5332912658e+05
write,284,3.6102425909e+02,3.3047518301e+02,7.9517608241e+05,8.6868203956e+05
write,285,3.6102426100e+02,3.3428232002e+02,7.9517607821e+05,8.5878863106e+05
write,286,3.6102426004e+02,3.3333702397e+02,7.9517608031e+05,8.6122403260e+05
write,287,3.6102421498e+02,3.3568762398e+02,7.9517617956e+05,8.5519344621e+05
write,288,3.6102418494e+02,3.3725032878e+02,7.9517624573e+05,8.5123076689e+05
write,289,3.6102420592e+02,3.3480671287e+02,7.9517619952e+05,8.5744354868e+05
write,290,3.6102418900e+02,3.3009234500e+02,7.9517623680e+05,8.6968952885e+05
write,291,3.6102418804e+02,3.3046408892e+02,7.9517623890e+05,8.6871120230e+05
write,292,3.6102418709e+02,3.3036145496e+02,7.9517624100e+05,8.6898108628e+05
write,293,3.6102420902e+02,3.3574465895e+02,7.9517619269e+05,8.5504816935e+05
write,294,3.6102418804e+02,3.3307240605e+02,7.9517623890e+05,8.6190825413e+05
write,295,3.6102418709e+02,3.3774507785e+02,7.9517624100e+05,8.4998383345e+05
write,296,3.6102419400e+02,3.3034302902e+02,7.9517622577e+05,8.6902955649e+05
write,297,3.6102421689e+02,3.3414726400e+02,7.9517617536e+05,8.5913573722e+05
write,298,3.6102421498e+02,3.3051144290e+02,7.9517617956e+05,8.6858673782e+05
write,299,3.6102418995e+02,3.3643212605e+02,7.9517623470e+05,8.5330095962e+05
write,300,3.6102421188e+02,3.2683934188e+02,7.9517618639e+05,8.7834547197e+05
write,301,3.6102418709e+02,3.3781510496e+02,7.9517624100e+05,8.4980763673e+05
write,302,3.6102421594e+02,3.3391821790e+02,7.9517617746e+05,8.5972504827e+05
write,303,3.6102419090e+02,3.4071815205e+02,7.9517623260e+05,8.4256695534e+05
write,304,3.6102421188e+02,3.3848971891e+02,7.9517618639e+05,8.4811396021e+05
write,305,3.6102421308e+02,3.3614090085e+02,7.9517618376e+05,8.5404024108e+05
write,306,3.6102418709e+02,3.3781447291e+02,7.9517624100e+05,8.4980922672e+05
write,307,3.6102419090e+02,3.3584721684e+02,7.9517623260e+05,8.5478706269e+05
write,308,3.6102421498e+02,3.3293502498e+02,7.9517617956e+05,8.6226390876e+05
write,309,3.6102418995e+02,3.3347206998e+02,7.9517623470e+05,8.6087526316e+05
write,310,3.6102421308e+02,3.2775462294e+02,7.9517618376e+05,8.7589262183e+05
write,311,3.6102419305e+02,3.3681423903e+02,7.9517622788e+05,8.5233289671e+05
write,312,3.6102421808e+02,3.3249145198e+02,7.9517617274e+05,8.6341424506e+05
write,313,3.6102419209e+02,3.3385166788e+02,7.9517622998e+05,8.5989642593e+05
write,314,3.6102420688e+02,3.2548818803e+02,7.9517619742e+05,8.8199162538e+05
write,315,3.6102421308e+02,3.2915329385e+02,7.9517618376e+05,8.7217069179e+05
