access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,22,1.3192595315e+02,1.3171428895e+02,4.0694867021e+07,4.0760263467e+07
read,23,1.3192595410e+02,1.3171428990e+02,4.0694866726e+07,4.0760263172e+07
read,24,1.3192595506e+02,1.3171428990e+02,4.0694866432e+07,4.0760263172e+07
read,25,1.3192595506e+02,1.3171428990e+02,4.0694866432e+07,4.0760263172e+07
read,26,1.3192595506e+02,1.3171428990e+02,4.0694866432e+07,4.0760263172e+07
read,27,1.3192595410e+02,1.3171428990e+02,4.0694866726e+07,4.0760263172e+07
read,28,1.3192595601e+02,1.3171428990e+02,4.0694866138e+07,4.0760263172e+07
read,29,1.3192595601e+02,1.3171428990e+02,4.0694866138e+07,4.0760263172e+07
read,30,1.3192595410e+02,1.3171428990e+02,4.0694866726e+07,4.0760263172e+07
read,31,1.3192595601e+02,1.3171428990e+02,4.0694866138e+07,4.0760263172e+07
read,32,1.3192595601e+02,1.3171428990e+02,4.0694866138e+07,4.0760263172e+07
read,33,1.3192595601e+02,1.3171428990e+02,4.0694866138e+07,4.0760263172e+07
read,34,1.3192595601e+02,1.3171428990e+02,4.0694866138e+07,4.0760263172e+07
read,35,1.3192595601e+02,1.3171428895e+02,4.0694866138e+07,4.0760263467e+07
read,36,1.3192599320e+02,1.3171434379e+02,4.0694854665e+07,4.0760246498e+07
read,37,1.3192601013e+02,1.3171434498e+02,4.0694849444e+07,4.0760246129e+07
read,38,1.3192599583e+02,1.3171434498e+02,4.0694853856e+07,4.0760246129e+07
read,39,1.3192600083e+02,1.3171434593e+02,4.0694852312e+07,4.0760245834e+07
read,40,1.3192600417e+02,1.3171434593e+02,4.0694851282e+07,4.0760245834e+07
read,41,1.3192599988e+02,1.3171434498e+02,4.0694852606e+07,4.0760246129e+07
read,42,1.3192599297e+02,1.3171434402e+02,4.0694854739e+07,4.0760246424e+07
read,43,1.3192600799e+02,1.3171434498e+02,4.0694850105e+07,4.0760246129e+07
read,44,1.3192600393e+02,1.3171434498e+02,4.0694851356e+07,4.0760246129e+07
read,45,1.3192600584e+02,1.3171434402e+02,4.0694850767e+07,4.0760246424e+07
read,46,1.3192600083e+02,1.3171434498e+02,4.0694852312e+07,4.0760246129e+07
read,47,1.3192600894e+02,1.3171434498e+02,4.0694849811e+07,4.0760246129e+07
read,48,1.3192600179e+02,1.3171434402e+02,4.0694852018e+07,4.0760246424e+07
read,49,1.3192600799e+02,1.3171434498e+02,4.0694850105e+07,4.0760246129e+07
read,50,1.3192600894e+02,1.3171434498e+02,4.0694849811e+07,4.0760246129e+07
read,51,1.3192600298e+02,1.3171434402e+02,4.0694851650e+07,4.0760246424e+07
read,52,1.3192600799e+02,1.3171434402e+02,4.0694850105e+07,4.0760246424e+07
read,53,1.3192600584e+02,1.3171434402e+02,4.0694850767e+07,4.0760246424e+07
read,54,1.3192600489e+02,1.3171434498e+02,4.0694851061e+07,4.0760246129e+07
read,55,1.3192600298e+02,1.3171434498e+02,4.0694851650e+07,4.0760246129e+07
read,56,1.3192600489e+02,1.3171434593e+02,4.0694851061e+07,4.0760245834e+07
read,57,1.3192600083e+02,1.3171434402e+02,4.0694852312e+07,4.0760246424e+07
read,58,1.3192600393e+02,1.3171434498e+02,4.0694851356e+07,4.0760246129e+07
read,59,1.3192600584e+02,1.3171434498e+02,4.0694850767e+07,4.0760246129e+07
read,60,1.3192599678e+02,1.3171434593e+02,4.0694853562e+07,4.0760245834e+07
read,61,1.3192599201e+02,1.3171434402e+02,4.0694855033e+07,4.0760246424e+07
read,62,1.3192599487e+02,1.3171434498e+02,4.0694854150e+07,4.0760246129e+07
read,63,1.3192599678e+02,1.3171434498e+02,4.0694853562e+07,4.0760246129e+07
read,64,1.3192599487e+02,1.3171434498e+02,4.0694854150e+07,4.0760246129e+07
read,65,1.3192599893e+02,1.3171434498e+02,4.0694852900e+07,4.0760246129e+07
read,66,1.3192599797e+02,1.3171434402e+02,4.0694853194e+07,4.0760246424e+07
read,67,1.3192599678e+02,1.3171434498e+02,4.0694853562e+07,4.0760246129e+07
read,68,1.3192599392e+02,1.3171434402e+02,4.0694854445e+07,4.0760246424e+07
read,69,1.3192599988e+02,1.3171434402e+02,4.0694852606e+07,4.0760246424e+07
read,70,1.3192599893e+02,1.3171434498e+02,4.0694852900e+07,4.0760246129e+07
read,71,1.3192599583e+02,1.3171434402e+02,4.0694853856e+07,4.0760246424e+07
read,72,1.3192600298e+02,1.3171434402e+02,4.0694851650e+07,4.0760246424e+07
read,73,1.3192600703e+02,1.3171434593e+02,4.0694850400e+07,4.0760245834e+07
read,74,1.3192600608e+02,1.3171434593e+02,4.0694850694e+07,4.0760245834e+07
read,75,1.3192600012e+02,1.3171434498e+02,4.0694852532e+07,4.0760246129e+07
read,76,1.3192600703e+02,1.3171434402e+02,4.0694850400e+07,4.0760246424e+07
read,77,1.3192600107e+02,1.3171434402e+02,4.0694852238e+07,4.0760246424e+07
read,78,1.3192600799e+02,1.3171434498e+02,4.0694850105e+07,4.0760246129e+07
read,79,1.3192599297e+02,1.3171434402e+02,4.0694854739e+07,4.0760246424e+07
read,80,1.3192599201e+02,1.3171434402e+02,4.0694855033e+07,4.0760246424e+07
read,81,1.3192599010e+02,1.3171434402e+02,4.0694855621e+07,4.0760246424e+07
read,82,1.3192599797e+02,1.3171434498e+02,4.0694853194e+07,4.0760246129e+07
read,83,1.3192600799e+02,1.3171434402e+02,4.0694850105e+07,4.0760246424e+07
read,84,1.3192599392e+02,1.3171434402e+02,4.0694854445e+07,4.0760246424e+07
read,85,1.3192600513e+02,1.3171434498e+02,4.0694850988e+07,4.0760246129e+07
read,86,1.3192599607e+02,1.3171434402e+02,4.0694853783e+07,4.0760246424e+07
read,87,1.3192600799e+02,1.3171434498e+02,4.0694850105e+07,4.0760246129e+07
read,88,1.3192599511e+02,1.3171434498e+02,4.0694854077e+07,4.0760246129e+07
read,89,1.3192598605e+02,1.3171434307e+02,4.0694856872e+07,4.0760246719e+07
read,90,1.3192600799e+02,1.3171434402e+02,4.0694850105e+07,4.0760246424e+07
read,91,1.3192600012e+02,1.3171434402e+02,4.0694852532e+07,4.0760246424e+07
read,92,1.3192599297e+02,1.3171434498e+02,4.0694854739e+07,4.0760246129e+07
read,93,1.3192599392e+02,1.3171434498e+02,4.0694854445e+07,4.0760246129e+07
read,94,1.3192599106e+02,1.3171434498e+02,4.0694855327e+07,4.0760246129e+07
read,95,1.3192600298e+02,1.3171434402e+02,4.0694851650e+07,4.0760246424e+07
read,96,1.3192599607e+02,1.3171434498e+02,4.0694853783e+07,4.0760246129e+07
read,97,1.3192599201e+02,1.3171434402e+02,4.0694855033e+07,4.0760246424e+07
read,98,1.3192599797e+02,1.3171434402e+02,4.0694853194e+07,4.0760246424e+07
read,99,1.3192598701e+02,1.3171434402e+02,4.0694856577e+07,4.0760246424e+07
read,100,1.3192600393e+02,1.3171434402e+02,4.0694851356e+07,4.0760246424e+07
read,101,1.3192599010e+02,1.3171434402e+02,4.0694855621e+07,4.0760246424e+07
read,102,1.3192599916e+02,1.3171434498e+02,4.0694852827e+07,4.0760246129e+07
read,103,1.3192600203e+02,1.3171434402e+02,4.0694851944e+07,4.0760246424e+07
read,104,1.3192599106e+02,1.3171434402e+02,4.0694855327e+07,4.0760246424e+07
read,105,1.3192599201e+02,1.3171434498e+02,4.0694855033e+07,4.0760246129e+07
read,106,1.3192598891e+02,1.3171434402e+02,4.0694855989e+07,4.0760246424e+07
read,107,1.3192599106e+02,1.3171434402e+02,4.0694855327e+07,4.0760246424e+07
read,108,1.3192598200e+02,1.3171433187e+02,4.0694858122e+07,4.0760250187e+07
read,109,1.3192598200e+02,1.3171433496e+02,4.0694858122e+07,4.0760249228e+07
read,110,1.3192598414e+02,1.3171433401e+02,4.0694857460e+07,4.0760249523e+07
read,111,1.3192598319e+02,1.3171433401e+02,4.0694857754e+07,4.0760249523e+07
read,112,1.3192597103e+02,1.3171433306e+02,4.0694861505e+07,4.0760249818e+07
read,113,1.3192597318e+02,1.3171433401e+02,4.0694860843e+07,4.0760249523e+07
read,114,1.3192598104e+02,1.3171433401e+02,4.0694858416e+07,4.0760249523e+07
read,115,1.3192597413e+02,1.3171433306e+02,4.0694860549e+07,4.0760249818e+07
read,116,1.3192598820e+02,1.3171433496e+02,4.0694856210e+07,4.0760249228e+07
read,117,1.3192597008e+02,1.3171433306e+02,4.0694861799e+07,4.0760249818e+07
read,118,1.3192597699e+02,1.3171433496e+02,4.0694859666e+07,4.0760249228e+07
read,119,1.3192597914e+02,1.3171433496e+02,4.0694859004e+07,4.0760249228e+07
read,120,1.3192597318e+02,1.3171433401e+02,4.0694860843e+07,4.0760249523e+07
read,121,1.3192598915e+02,1.3171433306e+02,4.0694855915e+07,4.0760249818e+07
read,122,1.3192597508e+02,1.3171433401e+02,4.0694860255e+07,4.0760249523e+07
read,123,1.3192597604e+02,1.3171433401e+02,4.0694859960e+07,4.0760249523e+07
read,124,1.3192597604e+02,1.3171433401e+02,4.0694859960e+07,4.0760249523e+07
read,125,1.3192597818e+02,1.3171433401e+02,4.0694859298e+07,4.0760249523e+07
read,126,1.3192597604e+02,1.3171433306e+02,4.0694859960e+07,4.0760249818e+07
read,127,1.3192597103e+02,1.3171433306e+02,4.0694861505e+07,4.0760249818e+07
read,128,1.3192598414e+02,1.3171433401e+02,4.0694857460e+07,4.0760249523e+07
read,129,1.3192598510e+02,1.3171433401e+02,4.0694857166e+07,4.0760249523e+07
read,130,1.3192598009e+02,1.3171433401e+02,4.0694858710e+07,4.0760249523e+07
read,131,1.3192597818e+02,1.3171433401e+02,4.0694859298e+07,4.0760249523e+07
read,132,1.3192598009e+02,1.3171433496e+02,4.0694858710e+07,4.0760249228e+07
read,133,1.3192598701e+02,1.3171433401e+02,4.0694856577e+07,4.0760249523e+07
read,134,1.3192597914e+02,1.3171433401e+02,4.0694859004e+07,4.0760249523e+07
read,135,1.3192597699e+02,1.3171433401e+02,4.0694859666e+07,4.0760249523e+07
read,136,1.3192597103e+02,1.3171433401e+02,4.0694861505e+07,4.0760249523e+07
read,137,1.3192598605e+02,1.3171433401e+02,4.0694856872e+07,4.0760249523e+07
read,138,1.3192597818e+02,1.3171433496e+02,4.0694859298e+07,4.0760249228e+07
read,139,1.3192597818e+02,1.3171433401e+02,4.0694859298e+07,4.0760249523e+07
read,140,1.3192598510e+02,1.3171433496e+02,4.0694857166e+07,4.0760249228e+07
read,141,1.3192597699e+02,1.3171433401e+02,4.0694859666e+07,4.0760249523e+07
read,142,1.3192597914e+02,1.3171433496e+02,4.0694859004e+07,4.0760249228e+07
read,143,1.3192597413e+02,1.3171433401e+02,4.0694860549e+07,4.0760249523e+07
read,144,1.3192601299e+02,1.3171433806e+02,4.0694848561e+07,4.0760248268e+07
read,145,1.3192602897e+02,1.3171433806e+02,4.0694843634e+07,4.0760248268e+07
read,146,1.3192602396e+02,1.3171433806e+02,4.0694845178e+07,4.0760248268e+07
read,147,1.3192602491e+02,1.3171433711e+02,4.0694844884e+07,4.0760248563e+07
read,148,1.3192601681e+02,1.3171433806e+02,4.0694847384e+07,4.0760248268e+07
read,149,1.3192602181e+02,1.3171433711e+02,4.0694845840e+07,4.0760248563e+07
read,150,1.3192601991e+02,1.3171433806e+02,4.0694846428e+07,4.0760248268e+07
read,151,1.3192601490e+02,1.3171433806e+02,4.0694847973e+07,4.0760248268e+07
read,152,1.3192601681e+02,1.3171433806e+02,4.0694847384e+07,4.0760248268e+07
read,153,1.3192600989e+02,1.3171433711e+02,4.0694849517e+07,4.0760248563e+07
read,154,1.3192602181e+02,1.3171433711e+02,4.0694845840e+07,4.0760248563e+07
read,155,1.3192601681e+02,1.3171433711e+02,4.0694847384e+07,4.0760248563e+07
read,156,1.3192601585e+02,1.3171433806e+02,4.0694847678e+07,4.0760248268e+07
read,157,1.3192601490e+02,1.3171433806e+02,4.0694847973e+07,4.0760248268e+07
read,158,1.3192602682e+02,1.3171433806e+02,4.0694844295e+07,4.0760248268e+07
read,159,1.3192602396e+02,1.3171433806e+02,4.0694845178e+07,4.0760248268e+07
read,160,1.3192603397e+02,1.3171433806e+02,4.0694842089e+07,4.0760248268e+07
read,161,1.3192603278e+02,1.3171433902e+02,4.0694842457e+07,4.0760247973e+07
read,162,1.3192601895e+02,1.3171433806e+02,4.0694846722e+07,4.0760248268e+07
read,163,1.3192602277e+02,1.3171433806e+02,4.0694845546e+07,4.0760248268e+07
read,164,1.3192601085e+02,1.3171433902e+02,4.0694849223e+07,4.0760247973e+07
read,165,1.3192603087e+02,1.3171433806e+02,4.0694843045e+07,4.0760248268e+07
read,166,1.3192602587e+02,1.3171433806e+02,4.0694844590e+07,4.0760248268e+07
read,167,1.3192601991e+02,1.3171433902e+02,4.0694846428e+07,4.0760247973e+07
read,168,1.3192601180e+02,1.3171433806e+02,4.0694848929e+07,4.0760248268e+07
read,169,1.3192602897e+02,1.3171433711e+02,4.0694843634e+07,4.0760248563e+07
read,170,1.3192603183e+02,1.3171433806e+02,4.0694842751e+07,4.0760248268e+07
read,171,1.3192603087e+02,1.3171433711e+02,4.0694843045e+07,4.0760248563e+07
read,172,1.3192601395e+02,1.3171433711e+02,4.0694848267e+07,4.0760248563e+07
read,173,1.3192601299e+02,1.3171433711e+02,4.0694848561e+07,4.0760248563e+07
read,174,1.3192601085e+02,1.3171433711e+02,4.0694849223e+07,4.0760248563e+07
read,175,1.3192601299e+02,1.3171433711e+02,4.0694848561e+07,4.0760248563e+07
read,176,1.3192601991e+02,1.3171433902e+02,4.0694846428e+07,4.0760247973e+07
read,177,1.3192600894e+02,1.3171433711e+02,4.0694849811e+07,4.0760248563e+07
read,178,1.3192600679e+02,1.3171433806e+02,4.0694850473e+07,4.0760248268e+07
read,179,1.3192600989e+02,1.3171433711e+02,4.0694849517e+07,4.0760248563e+07
read,180,1.3192603397e+02,1.3171437502e+02,4.0694842089e+07,4.0760236832e+07
read,181,1.3192604494e+02,1.3171437597e+02,4.0694838706e+07,4.0760236537e+07
read,182,1.3192603993e+02,1.3171437502e+02,4.0694840250e+07,4.0760236832e+07
read,183,1.3192603898e+02,1.3171437502e+02,4.0694840545e+07,4.0760236832e+07
read,184,1.3192604208e+02,1.3171437502e+02,4.0694839589e+07,4.0760236832e+07
read,185,1.3192602801e+02,1.3171437597e+02,4.0694843928e+07,4.0760236537e+07
read,186,1.3192603302e+02,1.3171437502e+02,4.0694842383e+07,4.0760236832e+07
read,187,1.3192603016e+02,1.3171437597e+02,4.0694843266e+07,4.0760236537e+07
read,188,1.3192603707e+02,1.3171437693e+02,4.0694841133e+07,4.0760236242e+07
read,189,1.3192604995e+02,1.3171437502e+02,4.0694837162e+07,4.0760236832e+07
read,190,1.3192604399e+02,1.3171437502e+02,4.0694839000e+07,4.0760236832e+07
read,191,1.3192603803e+02,1.3171437502e+02,4.0694840839e+07,4.0760236832e+07
read,192,1.3192603803e+02,1.3171437597e+02,4.0694840839e+07,4.0760236537e+07
read,193,1.3192604899e+02,1.3171437502e+02,4.0694837456e+07,4.0760236832e+07
read,194,1.3192603898e+02,1.3171437502e+02,4.0694840545e+07,4.0760236832e+07
read,195,1.3192603302e+02,1.3171437502e+02,4.0694842383e+07,4.0760236832e+07
read,196,1.3192604303e+02,1.3171437693e+02,4.0694839294e+07,4.0760236242e+07
read,197,1.3192604208e+02,1.3171437502e+02,4.0694839589e+07,4.0760236832e+07
read,198,1.3192603898e+02,1.3171437597e+02,4.0694840545e+07,4.0760236537e+07
read,199,1.3192604303e+02,1.3171437693e+02,4.0694839294e+07,4.0760236242e+07
read,200,1.3192603493e+02,1.3171437788e+02,4.0694841795e+07,4.0760235947e+07
read,201,1.3192604804e+02,1.3171437693e+02,4.0694837750e+07,4.0760236242e+07
read,202,1.3192604709e+02,1.3171437693e+02,4.0694838044e+07,4.0760236242e+07
read,203,1.3192603493e+02,1.3171437788e+02,4.0694841795e+07,4.0760235947e+07
read,204,1.3192603803e+02,1.3171437788e+02,4.0694840839e+07,4.0760235947e+07
read,205,1.3192604518e+02,1.3171437788e+02,4.0694838633e+07,4.0760235947e+07
read,206,1.3192603397e+02,1.3171437693e+02,4.0694842089e+07,4.0760236242e+07
read,207,1.3192603302e+02,1.3171437693e+02,4.0694842383e+07,4.0760236242e+07
read,208,1.3192603612e+02,1.3171437693e+02,4.0694841427e+07,4.0760236242e+07
read,209,1.3192604613e+02,1.3171437693e+02,4.0694838338e+07,4.0760236242e+07
read,210,1.3192603707e+02,1.3171437693e+02,4.0694841133e+07,4.0760236242e+07
read,211,1.3192603612e+02,1.3171437693e+02,4.0694841427e+07,4.0760236242e+07
read,212,1.3192603397e+02,1.3171437693e+02,4.0694842089e+07,4.0760236242e+07
read,213,1.3192604208e+02,1.3171437693e+02,4.0694839589e+07,4.0760236242e+07
read,214,1.3192603111e+02,1.3171437693e+02,4.0694842972e+07,4.0760236242e+07
read,215,1.3192603707e+02,1.3171437693e+02,4.0694841133e+07,4.0760236242e+07
read,216,1.3192601299e+02,1.3171436596e+02,4.0694848561e+07,4.0760239636e+07
read,217,1.3192601418e+02,1.3171436691e+02,4.0694848193e+07,4.0760239341e+07
read,218,1.3192601705e+02,1.3171436691e+02,4.0694847311e+07,4.0760239341e+07
read,219,1.3192601514e+02,1.3171436691e+02,4.0694847899e+07,4.0760239341e+07
read,220,1.3192602301e+02,1.3171436691e+02,4.0694845472e+07,4.0760239341e+07
read,221,1.3192601204e+02,1.3171436691e+02,4.0694848855e+07,4.0760239341e+07
read,222,1.3192601299e+02,1.3171436596e+02,4.0694848561e+07,4.0760239636e+07
read,223,1.3192601705e+02,1.3171436691e+02,4.0694847311e+07,4.0760239341e+07
read,224,1.3192602611e+02,1.3171436691e+02,4.0694844516e+07,4.0760239341e+07
read,225,1.3192601418e+02,1.3171436596e+02,4.0694848193e+07,4.0760239636e+07
read,226,1.3192602706e+02,1.3171436596e+02,4.0694844222e+07,4.0760239636e+07
read,227,1.3192602015e+02,1.3171436691e+02,4.0694846355e+07,4.0760239341e+07
read,228,1.3192602801e+02,1.3171436691e+02,4.0694843928e+07,4.0760239341e+07
read,229,1.3192600918e+02,1.3171436596e+02,4.0694849738e+07,4.0760239636e+07
read,230,1.3192601800e+02,1.3171436596e+02,4.0694847017e+07,4.0760239636e+07
read,231,1.3192602611e+02,1.3171436596e+02,4.0694844516e+07,4.0760239636e+07
read,232,1.3192601013e+02,1.3171436691e+02,4.0694849444e+07,4.0760239341e+07
read,233,1.3192602301e+02,1.3171436691e+02,4.0694845472e+07,4.0760239341e+07
read,234,1.3192602205e+02,1.3171436691e+02,4.0694845766e+07,4.0760239341e+07
read,235,1.3192601514e+02,1.3171436691e+02,4.0694847899e+07,4.0760239341e+07
read,236,1.3192601109e+02,1.3171436906e+02,4.0694849149e+07,4.0760238677e+07
read,237,1.3192602015e+02,1.3171436906e+02,4.0694846355e+07,4.0760238677e+07
read,238,1.3192602706e+02,1.3171436906e+02,4.0694844222e+07,4.0760238677e+07
read,239,1.3192601609e+02,1.3171436906e+02,4.0694847605e+07,4.0760238677e+07
read,240,1.3192601418e+02,1.3171436906e+02,4.0694848193e+07,4.0760238677e+07
read,241,1.3192601299e+02,1.3171436906e+02,4.0694848561e+07,4.0760238677e+07
read,242,1.3192601418e+02,1.3171436810e+02,4.0694848193e+07,4.0760238972e+07
read,243,1.3192601919e+02,1.3171436906e+02,4.0694846649e+07,4.0760238677e+07
read,244,1.3192601109e+02,1.3171436906e+02,4.0694849149e+07,4.0760238677e+07
read,245,1.3192601299e+02,1.3171436810e+02,4.0694848561e+07,4.0760238972e+07
read,246,1.3192601514e+02,1.3171436906e+02,4.0694847899e+07,4.0760238677e+07
read,247,1.3192601705e+02,1.3171436906e+02,4.0694847311e+07,4.0760238677e+07
read,248,1.3192601705e+02,1.3171436906e+02,4.0694847311e+07,4.0760238677e+07
read,249,1.3192602420e+02,1.3171436810e+02,4.0694845104e+07,4.0760238972e+07
read,250,1.3192601204e+02,1.3171436906e+02,4.0694848855e+07,4.0760238677e+07
read,251,1.3192601514e+02,1.3171436906e+02,4.0694847899e+07,4.0760238677e+07
read,252,1.3192603397e+02,1.3171438503e+02,4.0694842089e+07,4.0760233734e+07
read,253,1.3192603207e+02,1.3171438718e+02,4.0694842677e+07,4.0760233070e+07
read,254,1.3192601991e+02,1.3171438479e+02,4.0694846428e+07,4.0760233807e+07
read,255,1.3192602587e+02,1.3171438718e+02,4.0694844590e+07,4.0760233070e+07
read,256,1.3192602015e+02,1.3171438599e+02,4.0694846355e+07,4.0760233438e+07
read,257,1.3192601800e+02,1.3171438599e+02,4.0694847017e+07,4.0760233438e+07
read,258,1.3192603183e+02,1.3171438599e+02,4.0694842751e+07,4.0760233438e+07
read,259,1.3192601681e+02,1.3171438479e+02,4.0694847384e+07,4.0760233807e+07
read,260,1.3192603803e+02,1.3171438599e+02,4.0694840839e+07,4.0760233438e+07
read,261,1.3192603207e+02,1.3171438599e+02,4.0694842677e+07,4.0760233438e+07
read,262,1.3192602086e+02,1.3171438479e+02,4.0694846134e+07,4.0760233807e+07
read,263,1.3192603588e+02,1.3171438479e+02,4.0694841501e+07,4.0760233807e+07
read,264,1.3192603612e+02,1.3171438599e+02,4.0694841427e+07,4.0760233438e+07
read,265,1.3192602706e+02,1.3171438599e+02,4.0694844222e+07,4.0760233438e+07
read,266,1.3192602181e+02,1.3171438599e+02,4.0694845840e+07,4.0760233438e+07
read,267,1.3192602897e+02,1.3171438479e+02,4.0694843634e+07,4.0760233807e+07
read,268,1.3192602611e+02,1.3171438599e+02,4.0694844516e+07,4.0760233438e+07
read,269,1.3192602801e+02,1.3171438599e+02,4.0694843928e+07,4.0760233438e+07
read,270,1.3192603898e+02,1.3171438599e+02,4.0694840545e+07,4.0760233438e+07
read,271,1.3192602396e+02,1.3171438599e+02,4.0694845178e+07,4.0760233438e+07
read,272,1.3192602420e+02,1.3171438599e+02,4.0694845104e+07,4.0760233438e+07
read,273,1.3192603397e+02,1.3171438599e+02,4.0694842089e+07,4.0760233438e+07
read,274,1.3192602801e+02,1.3171438599e+02,4.0694843928e+07,4.0760233438e+07
read,275,1.3192602801e+02,1.3171438599e+02,4.0694843928e+07,4.0760233438e+07
read,276,1.3192604017e+02,1.3171438599e+02,4.0694840177e+07,4.0760233438e+07
read,277,1.3192602420e+02,1.3171438599e+02,4.0694845104e+07,4.0760233438e+07
read,278,1.3192602396e+02,1.3171438599e+02,4.0694845178e+07,4.0760233438e+07
read,279,1.3192603779e+02,1.3171438599e+02,4.0694840912e+07,4.0760233438e+07
read,280,1.3192602205e+02,1.3171438599e+02,4.0694845766e+07,4.0760233438e+07
read,281,1.3192602992e+02,1.3171438599e+02,4.0694843339e+07,4.0760233438e+07
read,282,1.3192602587e+02,1.3171438599e+02,4.0694844590e+07,4.0760233438e+07
read,283,1.3192601991e+02,1.3171438599e+02,4.0694846428e+07,4.0760233438e+07
read,284,1.3192602801e+02,1.3171438599e+02,4.0694843928e+07,4.0760233438e+07
read,285,1.3192602301e+02,1.3171438599e+02,4.0694845472e+07,4.0760233438e+07
read,286,1.3192602301e+02,1.3171438599e+02,4.0694845472e+07,4.0760233438e+07
read,287,1.3192602587e+02,1.3171438599e+02,4.0694844590e+07,4.0760233438e+07
read,288,1.3192600083e+02,1.3171435285e+02,4.0694852312e+07,4.0760243694e+07
read,289,1.3192599988e+02,1.3171435380e+02,4.0694852606e+07,4.0760243399e+07
read,290,1.3192598295e+02,1.3171435285e+02,4.0694857828e+07,4.0760243694e+07
read,291,1.3192598987e+02,1.3171435285e+02,4.0694855695e+07,4.0760243694e+07
read,292,1.3192598701e+02,1.3171435499e+02,4.0694856577e+07,4.0760243030e+07
read,293,1.3192599392e+02,1.3171435285e+02,4.0694854445e+07,4.0760243694e+07
read,294,1.3192599010e+02,1.3171435404e+02,4.0694855621e+07,4.0760243325e+07
read,295,1.3192599487e+02,1.3171435380e+02,4.0694854150e+07,4.0760243399e+07
read,296,1.3192598701e+02,1.3171435380e+02,4.0694856577e+07,4.0760243399e+07
read,297,1.3192598701e+02,1.3171435404e+02,4.0694856577e+07,4.0760243325e+07
read,298,1.3192598391e+02,1.3171435285e+02,4.0694857533e+07,4.0760243694e+07
read,299,1.3192598510e+02,1.3171435285e+02,4.0694857166e+07,4.0760243694e+07
read,300,1.3192599797e+02,1.3171435499e+02,4.0694853194e+07,4.0760243030e+07
read,301,1.3192598486e+02,1.3171435285e+02,4.0694857239e+07,4.0760243694e+07
read,302,1.3192600203e+02,1.3171435285e+02,4.0694851944e+07,4.0760243694e+07
read,303,1.3192599106e+02,1.3171435404e+02,4.0694855327e+07,4.0760243325e+07
read,304,1.3192599201e+02,1.3171435499e+02,4.0694855033e+07,4.0760243030e+07
read,305,1.3192599106e+02,1.3171435285e+02,4.0694855327e+07,4.0760243694e+07
read,306,1.3192598891e+02,1.3171435285e+02,4.0694855989e+07,4.0760243694e+07
read,307,1.3192599010e+02,1.3171435285e+02,4.0694855621e+07,4.0760243694e+07
read,308,1.3192600107e+02,1.3171435285e+02,4.0694852238e+07,4.0760243694e+07
read,309,1.3192598605e+02,1.3171435404e+02,4.0694856872e+07,4.0760243325e+07
read,310,1.3192599297e+02,1.3171435285e+02,4.0694854739e+07,4.0760243694e+07
read,311,1.3192599106e+02,1.3171435308e+02,4.0694855327e+07,4.0760243620e+07
read,312,1.3192599702e+02,1.3171435404e+02,4.0694853488e+07,4.0760243325e+07
read,313,1.3192599201e+02,1.3171435404e+02,4.0694855033e+07,4.0760243325e+07
read,314,1.3192599487e+02,1.3171435404e+02,4.0694854150e+07,4.0760243325e+07
read,315,1.3192598891e+02,1.3171435404e+02,4.0694855989e+07,4.0760243325e+07
