runtime: 305.340062 rate: 41265.466119
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
42, 0, 0, 0, 0, 0, 786256, 0, 802010, 0, 304.795s, 4
43, 0, 0, 0, 0, 0, 778819, 0, 781126, 0, 304.807s, 4
44, 0, 0, 0, 0, 0, 780557, 0, 809483, 0, 304.792s, 4
45, 0, 8472, 356, 20000, 20000, 779692, 1, 849766, 5, 294.114s, 4
46, 0, 2118, 89, 5000, 5000, 744056, 0, 802698, 1, 301.297s, 4
47, 0, 0, 0, 0, 0, 782513, 0, 809012, 0, 304.920s, 4
48, 0, 0, 0, 0, 0, 794871, 0, 849741, 0, 304.899s, 4
49, 0, 0, 0, 0, 0, 777193, 0, 809051, 0, 304.780s, 4
50, 0, 0, 0, 0, 0, 591782, 0, 806116, 0, 304.922s, 4
51, 0, 0, 0, 0, 0, 735126, 0, 511953, 0, 304.930s, 4
52, 0, 39212, 1691, 95000, 95000, 644999, 42, 809115, 61, 263.998s, 4
53, 0, 33888, 6335, 80000, 80000, 689947, 22, 665385, 38, 266.139s, 4
54, 0, 26504, 1157, 65000, 65000, 771940, 9, 733196, 22, 272.708s, 4
55, 0, 14311, 623, 35000, 35000, 808219, 2, 808999, 9, 285.764s, 4
56, 0, 4236, 178, 10000, 10000, 816252, 0, 780281, 2, 297.882s, 4
57, 0, 0, 0, 0, 0, 752238, 0, 802736, 0, 304.800s, 4
58, 0, 0, 0, 0, 0, 772851, 0, 782316, 0, 304.927s, 4
59, 0, 0, 0, 0, 0, 715427, 0, 774349, 0, 304.924s, 4
60, 0, 0, 0, 0, 0, 722075, 0, 695963, 0, 304.972s, 4
61, 0, 0, 0, 0, 0, 739260, 0, 778770, 0, 304.799s, 4
62, 0, 0, 0, 0, 0, 719268, 0, 802699, 0, 304.811s, 4
63, 0, 0, 0, 0, 0, 726153, 0, 839606, 0, 304.758s, 4
64, 0, 0, 0, 0, 0, 707480, 0, 718481, 0, 304.839s, 4
65, 0, 0, 0, 0, 0, 793070, 0, 808766, 0, 304.912s, 4
66, 0, 0, 0, 0, 0, 606077, 0, 807939, 0, 304.777s, 4
67, 0, 0, 0, 0, 0, 774162, 0, 487159, 0, 305.049s, 4
68, 0, 0, 0, 0, 0, 729109, 0, 802544, 0, 304.798s, 4
69, 0, 0, 0, 0, 0, 754135, 0, 737202, 0, 304.897s, 4
70, 0, 0, 0, 0, 0, 830255, 0, 726159, 0, 304.943s, 4
71, 0, 17633, 979, 55000, 55000, 704524, 18, 802525, 29, 280.007s, 4
72, 0, 12824, 712, 40000, 40000, 775320, 10, 703234, 18, 291.217s, 4
73, 0, 11221, 5534, 35000, 35000, 730148, 3, 822475, 10, 291.855s, 4
74, 0, 4809, 267, 15000, 15000, 739537, 0, 774077, 3, 299.237s, 4
75, 0, 0, 0, 0, 0, 662668, 0, 817275, 0, 304.785s, 4
76, 0, 0, 0, 0, 0, 718796, 0, 567009, 0, 304.866s, 4
77, 0, 0, 0, 0, 0, 736003, 0, 733326, 0, 304.810s, 4
78, 0, 0, 0, 0, 0, 741211, 0, 817021, 0, 304.748s, 4
79, 0, 0, 0, 0, 0, 755481, 0, 671811, 0, 304.849s, 4
80, 0, 0, 0, 0, 0, 384962, 0, 802200, 0, 304.765s, 4
81, 0, 0, 0, 0, 0, 719370, 0, 125672, 0, 305.078s, 4
82, 0, 0, 0, 0, 0, 726718, 0, 740099, 0, 304.827s, 4
83, 0, 0, 0, 0, 0, 795568, 0, 775366, 0, 304.801s, 4
84, 0, 0, 0, 0, 0, 748780, 0, 802682, 0, 304.768s, 4
85, 0, 0, 0, 0, 0, 718653, 0, 816386, 0, 304.758s, 4
86, 0, 0, 0, 0, 0, 778427, 0, 816279, 0, 304.757s, 4
87, 0, 2118, 89, 5000, 5000, 698788, 0, 816428, 1, 302.575s, 4
88, 0, 0, 0, 0, 0, 715065, 0, 781069, 0, 304.792s, 4
89, 0, 0, 0, 0, 0, 790371, 0, 703882, 0, 304.838s, 4
90, 0, 0, 0, 0, 0, 658122, 0, 817712, 0, 304.774s, 4
91, 0, 0, 0, 0, 0, 721531, 0, 648365, 0, 304.821s, 4
92, 0, 0, 0, 0, 0, 702061, 0, 732801, 0, 304.824s, 4
93, 0, 0, 0, 0, 0, 775884, 0, 802993, 0, 304.771s, 4
94, 0, 0, 0, 0, 0, 739917, 0, 817715, 0, 304.778s, 4
95, 0, 0, 0, 0, 0, 786298, 0, 802801, 0, 304.779s, 4
96, 0, 0, 0, 0, 0, 726009, 0, 789247, 0, 304.804s, 4
97, 0, 0, 0, 0, 0, 618836, 0, 701628, 0, 304.843s, 4
98, 0, 0, 0, 0, 0, 704861, 0, 616344, 0, 304.859s, 4
99, 0, 0, 0, 0, 0, 794540, 0, 732781, 0, 304.828s, 4
100, 0, 0, 0, 0, 0, 747992, 0, 802917, 0, 304.802s, 4
101, 0, 0, 0, 0, 0, 743997, 0, 802130, 0, 304.777s, 4
102, 0, 0, 0, 0, 0, 765303, 0, 773443, 0, 304.788s, 4
103, 0, 0, 0, 0, 0, 713351, 0, 779168, 0, 304.771s, 4
104, 0, 0, 0, 0, 0, 754305, 0, 601046, 0, 304.873s, 4
105, 0, 0, 0, 0, 0, 703981, 0, 780981, 0, 304.810s, 4
106, 0, 0, 0, 0, 0, 723840, 0, 702616, 0, 304.843s, 4
107, 0, 0, 0, 0, 0, 638330, 0, 738818, 0, 304.811s, 4
108, 0, 0, 0, 0, 0, 674653, 0, 634430, 0, 304.763s, 4
109, 0, 0, 0, 0, 0, 707056, 0, 600024, 0, 304.815s, 4
110, 0, 0, 0, 0, 0, 752315, 0, 778162, 0, 304.716s, 4
111, 0, 0, 0, 0, 0, 737715, 0, 814620, 0, 304.722s, 4
112, 0, 0, 0, 0, 0, 750139, 0, 815409, 0, 304.713s, 4
113, 0, 0, 0, 0, 0, 739074, 0, 815561, 0, 304.716s, 4
114, 0, 0, 0, 0, 0, 758928, 0, 731065, 0, 304.730s, 4
115, 0, 4236, 178, 10000, 10000, 701400, 0, 793289, 2, 301.693s, 4
116, 0, 0, 0, 0, 0, 701794, 0, 731085, 0, 304.746s, 4
117, 0, 0, 0, 0, 0, 710348, 0, 718061, 0, 304.751s, 4
118, 0, 0, 0, 0, 0, 727260, 0, 801407, 0, 304.719s, 4
119, 0, 0, 0, 0, 0, 508437, 0, 731105, 0, 304.738s, 4
120, 0, 0, 0, 0, 0, 672476, 0, 478807, 0, 304.865s, 4
121, 0, 0, 0, 0, 0, 822047, 0, 599342, 0, 304.800s, 4
122, 0, 0, 0, 0, 0, 731892, 0, 807643, 0, 304.709s, 4
123, 0, 0, 0, 0, 0, 789614, 0, 586020, 0, 304.802s, 4
124, 0, 0, 0, 0, 0, 760110, 0, 780197, 0, 304.733s, 4
125, 0, 0, 0, 0, 0, 761265, 0, 814045, 0, 304.686s, 4
126, 0, 0, 0, 0, 0, 726331, 0, 807221, 0, 304.725s, 4
127, 0, 0, 0, 0, 0, 695475, 0, 779884, 0, 304.729s, 4
128, 0, 0, 0, 0, 0, 742448, 0, 718871, 0, 304.766s, 4
129, 0, 0, 0, 0, 0, 746341, 0, 801110, 0, 304.686s, 4
130, 0, 0, 0, 0, 0, 723178, 0, 762693, 0, 304.751s, 4
131, 0, 0, 0, 0, 0, 694956, 0, 801128, 0, 304.685s, 4
132, 0, 0, 0, 0, 0, 772506, 0, 735459, 0, 304.756s, 4
133, 0, 0, 0, 0, 0, 724186, 0, 737006, 0, 304.744s, 4
134, 0, 0, 0, 0, 0, 702092, 0, 718415, 0, 304.770s, 4
135, 0, 2118, 89, 5000, 5000, 731004, 0, 718349, 1, 300.816s, 4
136, 0, 0, 0, 0, 0, 779061, 0, 793283, 0, 304.740s, 4
137, 0, 0, 0, 0, 0, 771564, 0, 807250, 0, 304.743s, 4
138, 0, 0, 0, 0, 0, 725222, 0, 813700, 0, 304.702s, 4
139, 0, 0, 0, 0, 0, 725209, 0, 762727, 0, 304.731s, 4
140, 0, 0, 0, 0, 0, 778075, 0, 718268, 0, 304.781s, 4
141, 0, 0, 0, 0, 0, 733483, 0, 801045, 0, 304.746s, 4
142, 0, 0, 0, 0, 0, 752091, 0, 748740, 0, 304.752s, 4
143, 0, 0, 0, 0, 0, 606707, 0, 779689, 0, 304.745s, 4
144, 0, 0, 0, 0, 0, 662293, 0, 568299, 0, 304.712s, 4
145, 0, 0, 0, 0, 0, 566236, 0, 703076, 0, 304.687s, 4
146, 0, 0, 0, 0, 0, 598297, 0, 392465, 0, 304.892s, 4
147, 0, 0, 0, 0, 0, 686546, 0, 599091, 0, 304.744s, 4
148, 0, 0, 0, 0, 0, 762380, 0, 696595, 0, 304.654s, 4
149, 0, 0, 0, 0, 0, 715880, 0, 697172, 0, 304.657s, 4
150, 0, 0, 0, 0, 0, 720515, 0, 678624, 0, 304.702s, 4
151, 0, 0, 0, 0, 0, 739663, 0, 697135, 0, 304.657s, 4
152, 0, 0, 0, 0, 0, 703633, 0, 673913, 0, 304.672s, 4
153, 0, 0, 0, 0, 0, 736796, 0, 635465, 0, 304.730s, 4
154, 0, 0, 0, 0, 0, 642244, 0, 674007, 0, 304.678s, 4
155, 0, 0, 0, 0, 0, 632729, 0, 673993, 0, 304.688s, 4
156, 0, 0, 0, 0, 0, 645165, 0, 635679, 0, 304.718s, 4
157, 0, 0, 0, 0, 0, 700781, 0, 635027, 0, 304.676s, 4
158, 0, 0, 0, 0, 0, 693003, 0, 696901, 0, 304.689s, 4
159, 0, 0, 0, 0, 0, 638163, 0, 702826, 0, 304.679s, 4
160, 0, 0, 0, 0, 0, 653202, 0, 566191, 0, 304.749s, 4
161, 0, 0, 0, 0, 0, 737438, 0, 697498, 0, 304.653s, 4
162, 0, 80027, 42759, 195000, 195000, 651957, 83, 697615, 122, 211.448s, 4
163, 0, 77336, 13115, 185000, 185000, 678135, 46, 628823, 83, 212.084s, 4
164, 0, 51405, 7136, 125000, 125000, 737780, 21, 686472, 46, 242.256s, 4
165, 0, 48199, 2047, 115000, 115000, 666105, 8, 724266, 31, 244.595s, 4
166, 0, 8472, 356, 20000, 20000, 726282, 2, 722233, 6, 294.207s, 4
167, 0, 0, 0, 0, 0, 723227, 0, 722202, 0, 304.731s, 4
168, 0, 0, 0, 0, 0, 737980, 0, 722926, 0, 304.675s, 4
169, 0, 0, 0, 0, 0, 703807, 0, 688574, 0, 304.742s, 4
170, 0, 0, 0, 0, 0, 688757, 0, 708323, 0, 304.719s, 4
171, 0, 0, 0, 0, 0, 685874, 0, 710822, 0, 304.688s, 4
172, 0, 0, 0, 0, 0, 662851, 0, 550828, 0, 304.806s, 4
173, 0, 0, 0, 0, 0, 680608, 0, 692922, 0, 304.701s, 4
174, 0, 0, 0, 0, 0, 663735, 0, 722474, 0, 304.742s, 4
175, 0, 0, 0, 0, 0, 581610, 0, 675499, 0, 304.740s, 4
176, 0, 0, 0, 0, 0, 731019, 0, 502729, 0, 304.804s, 4
177, 0, 0, 0, 0, 0, 730489, 0, 687694, 0, 304.698s, 4
178, 0, 0, 0, 0, 0, 694941, 0, 687385, 0, 304.680s, 4
179, 0, 0, 0, 0, 0, 577220, 0, 688830, 0, 304.748s, 4
180, 0, 0, 0, 0, 0, 740396, 0, 586094, 0, 304.715s, 4
181, 0, 3206, 178, 10000, 10000, 750830, 0, 758866, 2, 301.709s, 4
182, 0, 0, 0, 0, 0, 715442, 0, 764731, 0, 304.632s, 4
183, 0, 0, 0, 0, 0, 746197, 0, 759438, 0, 304.621s, 4
184, 0, 0, 0, 0, 0, 779320, 0, 747809, 0, 304.643s, 4
185, 0, 0, 0, 0, 0, 668930, 0, 759710, 0, 304.669s, 4
186, 0, 0, 0, 0, 0, 671203, 0, 675484, 0, 304.709s, 4
187, 0, 9618, 534, 30000, 30000, 692407, 8, 605807, 14, 291.707s, 4
188, 0, 6412, 356, 20000, 20000, 772225, 4, 749934, 8, 296.689s, 4
189, 0, 4809, 267, 15000, 15000, 728839, 0, 765715, 3, 297.789s, 4
190, 0, 0, 0, 0, 0, 708011, 0, 747702, 0, 304.763s, 4
191, 0, 0, 0, 0, 0, 724956, 0, 667653, 0, 304.693s, 4
192, 0, 0, 0, 0, 0, 754188, 0, 698433, 0, 304.656s, 4
193, 0, 0, 0, 0, 0, 743524, 0, 759491, 0, 304.599s, 4
194, 0, 16944, 712, 40000, 40000, 759276, 18, 760196, 26, 288.843s, 4
195, 0, 38813, 1869, 105000, 105000, 740978, 113, 675518, 134, 259.524s, 4
196, 0, 18148, 979, 55000, 55000, 747200, 102, 758682, 113, 279.214s, 4
197, 0, 16545, 890, 50000, 50000, 769195, 21, 764614, 31, 283.023s, 4
198, 0, 11221, 623, 35000, 35000, 767547, 14, 760444, 21, 288.588s, 4
199, 0, 3206, 178, 10000, 10000, 727142, 0, 757736, 2, 300.674s, 4
200, 0, 0, 0, 0, 0, 713720, 0, 763476, 0, 304.704s, 4
201, 0, 0, 0, 0, 0, 672524, 0, 713389, 0, 304.761s, 4
202, 0, 0, 0, 0, 0, 653797, 0, 630864, 0, 304.900s, 4
203, 0, 2118, 89, 5000, 5000, 768099, 0, 681540, 1, 302.678s, 4
204, 0, 3206, 178, 10000, 10000, 736171, 0, 761547, 2, 300.546s, 4
205, 0, 0, 0, 0, 0, 687470, 0, 760666, 0, 304.646s, 4
206, 0, 1603, 89, 5000, 5000, 732195, 0, 630980, 1, 302.895s, 4
207, 0, 0, 0, 0, 0, 718012, 0, 761632, 0, 304.709s, 4
208, 0, 1603, 89, 5000, 5000, 655618, 0, 761629, 1, 302.714s, 4
209, 0, 4236, 178, 10000, 10000, 733403, 0, 631086, 2, 299.960s, 4
210, 0, 0, 0, 0, 0, 726785, 0, 762065, 0, 304.717s, 4
211, 0, 0, 0, 0, 0, 710319, 0, 760736, 0, 304.806s, 4
212, 0, 0, 0, 0, 0, 752350, 0, 761845, 0, 304.719s, 4
213, 0, 0, 0, 0, 0, 642181, 0, 744349, 0, 304.683s, 4
214, 0, 0, 0, 0, 0, 735961, 0, 630709, 0, 304.695s, 4
215, 0, 0, 0, 0, 0, 651266, 0, 761696, 0, 304.811s, 4
216, 0, 0, 0, 0, 0, 666782, 0, 555075, 0, 304.687s, 4
217, 0, 0, 0, 0, 0, 707808, 0, 675952, 0, 304.636s, 4
218, 0, 0, 0, 0, 0, 599872, 0, 696073, 0, 304.613s, 4
219, 0, 0, 0, 0, 0, 680796, 0, 577473, 0, 304.706s, 4
220, 0, 0, 0, 0, 0, 731017, 0, 696076, 0, 304.625s, 4
221, 0, 2118, 89, 5000, 5000, 641129, 0, 697099, 1, 303.369s, 4
222, 0, 0, 0, 0, 0, 627227, 0, 564101, 0, 304.725s, 4
223, 0, 0, 0, 0, 0, 666840, 0, 697061, 0, 304.635s, 4
224, 0, 0, 0, 0, 0, 688112, 0, 647156, 0, 304.666s, 4
225, 0, 0, 0, 0, 0, 674265, 0, 646461, 0, 304.644s, 4
226, 0, 0, 0, 0, 0, 609317, 0, 696434, 0, 304.644s, 4
227, 0, 0, 0, 0, 0, 687797, 0, 622275, 0, 304.677s, 4
228, 0, 0, 0, 0, 0, 677995, 0, 671510, 0, 304.633s, 4
229, 0, 0, 0, 0, 0, 702047, 0, 628845, 0, 304.674s, 4
230, 0, 0, 0, 0, 0, 652030, 0, 715564, 0, 304.606s, 4
231, 0, 0, 0, 0, 0, 697391, 0, 634858, 0, 304.669s, 4
232, 0, 0, 0, 0, 0, 715114, 0, 719336, 0, 304.613s, 4
233, 0, 0, 0, 0, 0, 667594, 0, 720607, 0, 304.601s, 4
234, 0, 0, 0, 0, 0, 754040, 0, 703146, 0, 304.602s, 4
235, 0, 0, 0, 0, 0, 718455, 0, 675970, 0, 304.635s, 4
236, 0, 0, 0, 0, 0, 754385, 0, 683949, 0, 304.689s, 4
237, 0, 9618, 534, 30000, 30000, 606419, 0, 722508, 6, 296.300s, 4
238, 0, 0, 0, 0, 0, 671653, 0, 583745, 0, 304.763s, 4
239, 0, 0, 0, 0, 0, 624203, 0, 686532, 0, 304.683s, 4
240, 0, 0, 0, 0, 0, 672202, 0, 478661, 0, 304.815s, 4
241, 0, 0, 0, 0, 0, 709854, 0, 657243, 0, 304.724s, 4
242, 0, 0, 0, 0, 0, 631746, 0, 717467, 0, 304.689s, 4
243, 0, 0, 0, 0, 0, 691122, 0, 641995, 0, 304.714s, 4
244, 0, 0, 0, 0, 0, 716610, 0, 676163, 0, 304.702s, 4
245, 0, 0, 0, 0, 0, 647455, 0, 731324, 0, 304.662s, 4
246, 0, 9618, 534, 30000, 30000, 722384, 8, 600519, 14, 295.027s, 4
247, 0, 8015, 445, 25000, 25000, 701495, 3, 687185, 8, 296.511s, 4
248, 0, 4809, 267, 15000, 15000, 727539, 0, 721047, 3, 299.624s, 4
249, 0, 0, 0, 0, 0, 685284, 0, 720458, 0, 304.622s, 4
250, 0, 0, 0, 0, 0, 721752, 0, 705491, 0, 304.689s, 4
251, 0, 0, 0, 0, 0, 668964, 0, 675890, 0, 304.660s, 4
252, 0, 0, 0, 0, 0, 744499, 0, 601873, 0, 304.671s, 4
253, 0, 0, 0, 0, 0, 694086, 0, 705161, 0, 304.646s, 4
254, 0, 0, 0, 0, 0, 697667, 0, 685604, 0, 304.590s, 4
255, 0, 0, 0, 0, 0, 692197, 0, 687197, 0, 304.687s, 4
256, 0, 0, 0, 0, 0, 706288, 0, 730500, 0, 304.631s, 4
257, 0, 2118, 89, 5000, 5000, 690937, 0, 721435, 1, 303.212s, 4
258, 0, 0, 0, 0, 0, 719094, 0, 641363, 0, 304.710s, 4
259, 0, 0, 0, 0, 0, 629585, 0, 722357, 0, 304.664s, 4
260, 0, 0, 0, 0, 0, 718927, 0, 675034, 0, 304.658s, 4
261, 0, 0, 0, 0, 0, 632713, 0, 641420, 0, 304.701s, 4
262, 0, 0, 0, 0, 0, 672147, 0, 583545, 0, 304.737s, 4
263, 0, 0, 0, 0, 0, 696586, 0, 688422, 0, 304.673s, 4
264, 0, 0, 0, 0, 0, 718004, 0, 723040, 0, 304.648s, 4
265, 0, 0, 0, 0, 0, 637876, 0, 722505, 0, 304.653s, 4
266, 0, 0, 0, 0, 0, 692313, 0, 632700, 0, 304.679s, 4
267, 0, 0, 0, 0, 0, 686627, 0, 675218, 0, 304.661s, 4
268, 0, 0, 0, 0, 0, 695649, 0, 685760, 0, 304.644s, 4
269, 0, 0, 0, 0, 0, 683701, 0, 722315, 0, 304.645s, 4
270, 0, 0, 0, 0, 0, 718130, 0, 675205, 0, 304.681s, 4
271, 0, 0, 0, 0, 0, 733353, 0, 721908, 0, 304.622s, 4
272, 0, 0, 0, 0, 0, 663514, 0, 702696, 0, 304.674s, 4
273, 0, 0, 0, 0, 0, 728655, 0, 646480, 0, 304.755s, 4
274, 0, 0, 0, 0, 0, 725811, 0, 746181, 0, 304.693s, 4
275, 0, 0, 0, 0, 0, 773935, 0, 694494, 0, 304.712s, 4
276, 0, 0, 0, 0, 0, 777369, 0, 738996, 0, 304.699s, 4
277, 0, 0, 0, 0, 0, 694705, 0, 745723, 0, 304.682s, 4
278, 0, 0, 0, 0, 0, 739500, 0, 723804, 0, 304.691s, 4
279, 0, 0, 0, 0, 0, 707952, 0, 739024, 0, 304.698s, 4
280, 0, 0, 0, 0, 0, 730858, 0, 733812, 0, 304.691s, 4
281, 0, 0, 0, 0, 0, 699717, 0, 647014, 0, 304.742s, 4
282, 0, 0, 0, 0, 0, 684046, 0, 692292, 0, 304.731s, 4
283, 0, 0, 0, 0, 0, 687942, 0, 723140, 0, 304.709s, 4
284, 0, 0, 0, 0, 0, 703922, 0, 671939, 0, 304.733s, 4
285, 0, 0, 0, 0, 0, 704601, 0, 726868, 0, 304.685s, 4
286, 0, 0, 0, 0, 0, 732118, 0, 637556, 0, 304.752s, 4
287, 0, 0, 0, 0, 0, 670860, 0, 746108, 0, 304.694s, 4
288, 0, 0, 0, 0, 0, 781731, 0, 628172, 0, 304.831s, 4
289, 0, 0, 0, 0, 0, 765334, 0, 815765, 0, 304.699s, 4
290, 0, 0, 0, 0, 0, 703841, 0, 815036, 0, 304.773s, 4
291, 0, 0, 0, 0, 0, 744106, 0, 732048, 0, 304.814s, 4
292, 0, 0, 0, 0, 0, 730549, 0, 738913, 0, 304.810s, 4
293, 0, 0, 0, 0, 0, 798627, 0, 780846, 0, 304.782s, 4
294, 0, 0, 0, 0, 0, 760474, 0, 823257, 0, 304.720s, 4
295, 0, 0, 0, 0, 0, 782244, 0, 801849, 0, 304.738s, 4
296, 0, 6354, 267, 15000, 15000, 773118, 0, 815631, 3, 301.176s, 4
297, 0, 0, 0, 0, 0, 688201, 0, 822945, 0, 304.742s, 4
298, 0, 0, 0, 0, 0, 648681, 0, 701697, 0, 304.837s, 4
299, 0, 0, 0, 0, 0, 756872, 0, 671520, 0, 304.795s, 4
300, 0, 0, 0, 0, 0, 728985, 0, 802089, 0, 304.765s, 4
301, 0, 0, 0, 0, 0, 674327, 0, 731559, 0, 304.773s, 4
302, 0, 0, 0, 0, 0, 699232, 0, 600609, 0, 304.870s, 4
303, 0, 0, 0, 0, 0, 759545, 0, 731586, 0, 304.768s, 4
304, 0, 0, 0, 0, 0, 751896, 0, 802886, 0, 304.725s, 4
305, 0, 0, 0, 0, 0, 761158, 0, 815791, 0, 304.737s, 4
306, 0, 0, 0, 0, 0, 745274, 0, 801327, 0, 304.719s, 4
307, 0, 0, 0, 0, 0, 710096, 0, 815095, 0, 304.752s, 4
308, 0, 0, 0, 0, 0, 749294, 0, 815098, 0, 304.745s, 4
309, 0, 0, 0, 0, 0, 778358, 0, 815785, 0, 304.771s, 4
310, 0, 2118, 89, 5000, 5000, 724668, 0, 814739, 1, 303.212s, 4
311, 0, 0, 0, 0, 0, 841497, 0, 790867, 0, 304.713s, 4
312, 0, 0, 0, 0, 0, 745143, 0, 811551, 0, 304.773s, 4
313, 0, 0, 0, 0, 0, 758055, 0, 778444, 0, 304.803s, 4
314, 0, 0, 0, 0, 0, 777159, 0, 840427, 0, 304.725s, 4
315, 0, 0, 0, 0, 0, 773451, 0, 808367, 0, 304.797s, 4
316, 0, 0, 0, 0, 0, 680295, 0, 822846, 0, 304.777s, 4
317, 0, 0, 0, 0, 0, 542041, 0, 702627, 0, 304.828s, 4
318, 0, 0, 0, 0, 0, 700584, 0, 454776, 0, 304.890s, 4
319, 0, 0, 0, 0, 0, 745209, 0, 780222, 0, 304.775s, 4
320, 0, 0, 0, 0, 0, 723241, 0, 773729, 0, 304.798s, 4
321, 0, 0, 0, 0, 0, 768286, 0, 773759, 0, 304.811s, 4
322, 0, 0, 0, 0, 0, 758067, 0, 764018, 0, 304.796s, 4
323, 0, 0, 0, 0, 0, 695820, 0, 802354, 0, 304.753s, 4
324, 0, 0, 0, 0, 0, 709354, 0, 716102, 0, 304.737s, 4
325, 0, 0, 0, 0, 0, 721335, 0, 773389, 0, 304.759s, 4
326, 0, 0, 0, 0, 0, 727639, 0, 773372, 0, 304.764s, 4
327, 0, 0, 0, 0, 0, 678242, 0, 780491, 0, 304.738s, 4
328, 0, 0, 0, 0, 0, 777172, 0, 650806, 0, 304.832s, 4
329, 0, 0, 0, 0, 0, 757915, 0, 732435, 0, 304.790s, 4
330, 0, 0, 0, 0, 0, 715147, 0, 779541, 0, 304.752s, 4
331, 0, 0, 0, 0, 0, 715297, 0, 718432, 0, 304.815s, 4
332, 0, 0, 0, 0, 0, 728871, 0, 792096, 0, 304.738s, 4
333, 0, 0, 0, 0, 0, 606055, 0, 731887, 0, 304.782s, 4
334, 0, 0, 0, 0, 0, 695472, 0, 486685, 0, 304.894s, 4
335, 0, 0, 0, 0, 0, 554939, 0, 702158, 0, 304.780s, 4
336, 0, 0, 0, 0, 0, 667459, 0, 407746, 0, 304.922s, 4
337, 0, 0, 0, 0, 0, 819231, 0, 683102, 0, 304.795s, 4
338, 0, 0, 0, 0, 0, 749744, 0, 801981, 0, 304.733s, 4
339, 0, 0, 0, 0, 0, 749069, 0, 774058, 0, 304.743s, 4
