access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,121,3.4971063614e+02,3.3847333503e+02,1.5351861125e+07,1.5861542297e+07
write,122,3.4971063399e+02,3.3970793009e+02,1.5351861219e+07,1.5803896949e+07
write,123,3.4971063304e+02,3.4088030291e+02,1.5351861261e+07,1.5749543386e+07
write,124,3.4971063209e+02,3.3997323489e+02,1.5351861303e+07,1.5791564067e+07
write,125,3.4971063209e+02,3.3995304990e+02,1.5351861303e+07,1.5792501705e+07
write,126,3.4971063399e+02,3.4033288503e+02,1.5351861219e+07,1.5774876176e+07
write,127,3.4971063709e+02,3.3772245908e+02,1.5351861083e+07,1.5896808091e+07
write,128,3.4971063495e+02,3.3992735910e+02,1.5351861178e+07,1.5793695259e+07
write,129,3.4971063399e+02,3.3837237310e+02,1.5351861219e+07,1.5866274988e+07
write,130,3.4971063614e+02,3.3895467997e+02,1.5351861125e+07,1.5839017536e+07
write,131,3.4971063399e+02,3.3969377589e+02,1.5351861219e+07,1.5804555459e+07
write,132,3.4971063614e+02,3.3847300100e+02,1.5351861125e+07,1.5861557950e+07
write,133,3.4971063304e+02,3.3754585290e+02,1.5351861261e+07,1.5905125404e+07
write,134,3.4971063399e+02,3.3639068699e+02,1.5351861219e+07,1.5959743619e+07
write,135,3.4971063399e+02,3.3840096402e+02,1.5351861219e+07,1.5864934474e+07
write,136,3.4971063304e+02,3.3729282188e+02,1.5351861261e+07,1.5917057143e+07
write,137,3.4971063519e+02,3.2064694810e+02,1.5351861167e+07,1.6743365723e+07
write,138,3.4971063113e+02,3.4584542990e+02,1.5351861345e+07,1.5523435199e+07
write,139,3.4971063495e+02,3.3911730409e+02,1.5351861178e+07,1.5831421916e+07
write,140,3.4971063614e+02,3.3221033001e+02,1.5351861125e+07,1.6160572490e+07
write,141,3.4971063709e+02,3.3747629404e+02,1.5351861083e+07,1.5908403686e+07
write,142,3.4971063519e+02,3.3761806202e+02,1.5351861167e+07,1.5901723646e+07
write,143,3.4971063519e+02,3.3529893494e+02,1.5351861167e+07,1.6011709435e+07
write,144,3.4971065593e+02,3.0012202501e+02,1.5351860256e+07,1.7888420951e+07
write,145,3.4971065307e+02,3.0012276006e+02,1.5351860382e+07,1.7888377139e+07
write,146,3.4971065211e+02,3.0012121201e+02,1.5351860424e+07,1.7888469409e+07
write,147,3.4971065307e+02,3.0012585616e+02,1.5351860382e+07,1.7888192602e+07
write,148,3.4971065497e+02,3.0011107516e+02,1.5351860298e+07,1.7889073627e+07
write,149,3.4971065307e+02,3.0011110306e+02,1.5351860382e+07,1.7889071965e+07
write,150,3.4971065402e+02,3.0011107421e+02,1.5351860340e+07,1.7889073684e+07
write,151,3.4971065307e+02,3.0011108613e+02,1.5351860382e+07,1.7889072974e+07
write,152,3.4971065307e+02,3.0011108518e+02,1.5351860382e+07,1.7889073031e+07
write,153,3.4971065402e+02,3.0011110306e+02,1.5351860340e+07,1.7889071965e+07
write,154,3.4971065497e+02,3.0011110020e+02,1.5351860298e+07,1.7889072135e+07
write,155,3.4971065497e+02,3.0012426019e+02,1.5351860298e+07,1.7888287727e+07
write,156,3.4971065307e+02,3.0011108398e+02,1.5351860382e+07,1.7889073102e+07
write,157,3.4971065497e+02,3.0011110616e+02,1.5351860298e+07,1.7889071780e+07
write,158,3.4971065497e+02,3.0011110997e+02,1.5351860298e+07,1.7889071553e+07
write,159,3.4971065497e+02,3.0011110616e+02,1.5351860298e+07,1.7889071780e+07
write,160,3.4971065402e+02,3.0011108017e+02,1.5351860340e+07,1.7889073329e+07
write,161,3.4971065402e+02,3.0011110520e+02,1.5351860340e+07,1.7889071837e+07
write,162,3.4971065402e+02,3.0011110520e+02,1.5351860340e+07,1.7889071837e+07
write,163,3.4971065402e+02,3.0012267613e+02,1.5351860340e+07,1.7888382141e+07
write,164,3.4971065497e+02,3.0011107206e+02,1.5351860298e+07,1.7889073812e+07
write,165,3.4971065211e+02,3.0011110115e+02,1.5351860424e+07,1.7889072078e+07
write,166,3.4971065402e+02,3.0011110306e+02,1.5351860340e+07,1.7889071965e+07
write,167,3.4971065307e+02,3.0011109018e+02,1.5351860382e+07,1.7889072732e+07
write,168,3.4971065497e+02,3.0011106801e+02,1.5351860298e+07,1.7889074054e+07
write,169,3.4971065497e+02,3.0011108804e+02,1.5351860298e+07,1.7889072860e+07
write,170,3.4971065402e+02,3.0011106801e+02,1.5351860340e+07,1.7889074054e+07
write,171,3.4971065211e+02,3.0012746406e+02,1.5351860424e+07,1.7888096769e+07
write,172,3.4971065497e+02,3.0011110520e+02,1.5351860298e+07,1.7889071837e+07
write,173,3.4971065211e+02,3.0011109114e+02,1.5351860424e+07,1.7889072675e+07
write,174,3.4971065497e+02,3.0011109710e+02,1.5351860298e+07,1.7889072320e+07
write,175,3.4971065497e+02,3.0011107421e+02,1.5351860298e+07,1.7889073684e+07
write,176,3.4971065593e+02,3.0011109710e+02,1.5351860256e+07,1.7889072320e+07
write,177,3.4971065402e+02,3.0011110806e+02,1.5351860340e+07,1.7889071666e+07
write,178,3.4971065211e+02,3.0011110997e+02,1.5351860424e+07,1.7889071553e+07
write,179,3.4971065497e+02,3.0012974906e+02,1.5351860298e+07,1.7887960580e+07
write,180,3.4971064782e+02,3.0011104488e+02,1.5351860612e+07,1.7889075432e+07
write,181,3.4971064806e+02,3.0011104703e+02,1.5351860602e+07,1.7889075304e+07
write,182,3.4971064901e+02,3.0011996508e+02,1.5351860560e+07,1.7888543732e+07
write,183,3.4971064687e+02,3.0011104608e+02,1.5351860654e+07,1.7889075361e+07
write,184,3.4971064687e+02,3.0011747599e+02,1.5351860654e+07,1.7888692094e+07
write,185,3.4971064806e+02,3.0011714697e+02,1.5351860602e+07,1.7888711705e+07
write,186,3.4971064591e+02,3.0011928797e+02,1.5351860696e+07,1.7888584091e+07
write,187,3.4971064687e+02,3.0012907195e+02,1.5351860654e+07,1.7888000936e+07
write,188,3.4971064687e+02,3.0012352395e+02,1.5351860654e+07,1.7888331609e+07
write,189,3.4971064687e+02,3.0012202311e+02,1.5351860654e+07,1.7888421064e+07
write,190,3.4971064806e+02,3.0012672400e+02,1.5351860602e+07,1.7888140877e+07
write,191,3.4971064806e+02,3.0012122297e+02,1.5351860602e+07,1.7888468755e+07
write,192,3.4971064687e+02,3.0012832403e+02,1.5351860654e+07,1.7888045513e+07
write,193,3.4971064806e+02,3.0012511492e+02,1.5351860602e+07,1.7888236782e+07
write,194,3.4971064687e+02,3.0013031697e+02,1.5351860654e+07,1.7887926732e+07
write,195,3.4971064806e+02,3.0011110497e+02,1.5351860602e+07,1.7889071851e+07
write,196,3.4971064901e+02,3.0011106896e+02,1.5351860560e+07,1.7889073997e+07
write,197,3.4971064806e+02,3.0011108899e+02,1.5351860602e+07,1.7889072803e+07
write,198,3.4971064591e+02,3.0011109495e+02,1.5351860696e+07,1.7889072448e+07
write,199,3.4971064687e+02,3.0011105800e+02,1.5351860654e+07,1.7889074651e+07
write,200,3.4971064997e+02,3.0011105800e+02,1.5351860518e+07,1.7889074651e+07
write,201,3.4971064806e+02,3.0011107206e+02,1.5351860602e+07,1.7889073812e+07
write,202,3.4971064901e+02,3.0011106896e+02,1.5351860560e+07,1.7889073997e+07
write,203,3.4971064901e+02,3.0011108494e+02,1.5351860560e+07,1.7889073045e+07
write,204,3.4971064901e+02,3.0011107802e+02,1.5351860560e+07,1.7889073457e+07
write,205,3.4971064901e+02,3.0011107302e+02,1.5351860560e+07,1.7889073755e+07
write,206,3.4971064901e+02,3.0011107397e+02,1.5351860560e+07,1.7889073699e+07
write,207,3.4971064901e+02,3.0011106706e+02,1.5351860560e+07,1.7889074111e+07
write,208,3.4971064901e+02,3.0011107588e+02,1.5351860560e+07,1.7889073585e+07
write,209,3.4971064901e+02,3.0011107087e+02,1.5351860560e+07,1.7889073883e+07
write,210,3.4971064806e+02,3.0011108208e+02,1.5351860602e+07,1.7889073215e+07
write,211,3.4971064901e+02,3.0012093306e+02,1.5351860560e+07,1.7888486036e+07
write,212,3.4971064806e+02,3.0011108398e+02,1.5351860602e+07,1.7889073102e+07
write,213,3.4971064901e+02,3.0011105299e+02,1.5351860560e+07,1.7889074949e+07
write,214,3.4971064901e+02,3.0011108899e+02,1.5351860560e+07,1.7889072803e+07
write,215,3.4971064901e+02,3.0011105394e+02,1.5351860560e+07,1.7889074892e+07
write,216,3.4971192908e+02,3.0012199998e+02,1.5351804367e+07,1.7888422443e+07
write,217,3.4971192813e+02,3.0012121010e+02,1.5351804409e+07,1.7888469523e+07
write,218,3.4971193004e+02,3.0012073708e+02,1.5351804325e+07,1.7888497717e+07
write,219,3.4971192813e+02,3.0012589121e+02,1.5351804409e+07,1.7888190514e+07
write,220,3.4971192908e+02,3.0011216712e+02,1.5351804367e+07,1.7889008538e+07
write,221,3.4971192813e+02,3.0011215806e+02,1.5351804409e+07,1.7889009078e+07
write,222,3.4971192718e+02,3.0011215401e+02,1.5351804450e+07,1.7889009320e+07
write,223,3.4971192908e+02,3.0011217308e+02,1.5351804367e+07,1.7889008183e+07
write,224,3.4971193004e+02,3.0011217904e+02,1.5351804325e+07,1.7889007828e+07
write,225,3.4971192908e+02,3.0011214304e+02,1.5351804367e+07,1.7889009973e+07
write,226,3.4971192718e+02,3.0011217403e+02,1.5351804450e+07,1.7889008126e+07
write,227,3.4971192813e+02,3.0012819505e+02,1.5351804409e+07,1.7888053201e+07
write,228,3.4971192908e+02,3.0011214709e+02,1.5351804367e+07,1.7889009732e+07
write,229,3.4971192908e+02,3.0011217999e+02,1.5351804367e+07,1.7889007771e+07
write,230,3.4971192908e+02,3.0011215305e+02,1.5351804367e+07,1.7889009377e+07
write,231,3.4971192813e+02,3.0011214614e+02,1.5351804409e+07,1.7889009789e+07
write,232,3.4971192908e+02,3.0011216998e+02,1.5351804367e+07,1.7889008368e+07
write,233,3.4971192908e+02,3.0011217499e+02,1.5351804367e+07,1.7889008069e+07
write,234,3.4971192813e+02,3.0011216402e+02,1.5351804409e+07,1.7889008723e+07
write,235,3.4971192813e+02,3.0012741899e+02,1.5351804409e+07,1.7888099454e+07
write,236,3.4971192694e+02,3.0011215305e+02,1.5351804461e+07,1.7889009377e+07
write,237,3.4971192694e+02,3.0011216617e+02,1.5351804461e+07,1.7889008595e+07
write,238,3.4971192598e+02,3.0011216402e+02,1.5351804503e+07,1.7889008723e+07
write,239,3.4971192694e+02,3.0011216211e+02,1.5351804461e+07,1.7889008837e+07
write,240,3.4971192598e+02,3.0011217809e+02,1.5351804503e+07,1.7889007884e+07
write,241,3.4971192694e+02,3.0011215305e+02,1.5351804461e+07,1.7889009377e+07
write,242,3.4971192598e+02,3.0011216807e+02,1.5351804503e+07,1.7889008481e+07
write,243,3.4971192598e+02,3.0012433004e+02,1.5351804503e+07,1.7888283563e+07
write,244,3.4971192813e+02,3.0011215305e+02,1.5351804409e+07,1.7889009377e+07
write,245,3.4971192598e+02,3.0011217403e+02,1.5351804503e+07,1.7889008126e+07
write,246,3.4971192503e+02,3.0011215305e+02,1.5351804545e+07,1.7889009377e+07
write,247,3.4971192813e+02,3.0011215305e+02,1.5351804409e+07,1.7889009377e+07
write,248,3.4971192813e+02,3.0011216712e+02,1.5351804409e+07,1.7889008538e+07
write,249,3.4971192694e+02,3.0011215305e+02,1.5351804461e+07,1.7889009377e+07
write,250,3.4971192598e+02,3.0011216402e+02,1.5351804503e+07,1.7889008723e+07
write,251,3.4971192694e+02,3.0012268615e+02,1.5351804461e+07,1.7888381545e+07
write,252,3.4971068001e+02,3.0012558198e+02,1.5351859199e+07,1.7888208944e+07
write,253,3.4971068001e+02,3.0012405682e+02,1.5351859199e+07,1.7888299848e+07
write,254,3.4971067905e+02,3.0012002897e+02,1.5351859241e+07,1.7888539923e+07
write,255,3.4971067905e+02,3.0012247205e+02,1.5351859241e+07,1.7888394306e+07
write,256,3.4971067905e+02,3.0012083292e+02,1.5351859241e+07,1.7888492004e+07
write,257,3.4971068001e+02,3.0011920285e+02,1.5351859199e+07,1.7888589164e+07
write,258,3.4971067905e+02,3.0012849903e+02,1.5351859241e+07,1.7888035083e+07
write,259,3.4971068001e+02,3.0011110091e+02,1.5351859199e+07,1.7889072093e+07
write,260,3.4971068001e+02,3.0011107278e+02,1.5351859199e+07,1.7889073770e+07
write,261,3.4971068001e+02,3.0011108398e+02,1.5351859199e+07,1.7889073102e+07
write,262,3.4971067905e+02,3.0011108494e+02,1.5351859241e+07,1.7889073045e+07
write,263,3.4971068001e+02,3.0011107087e+02,1.5351859199e+07,1.7889073883e+07
write,264,3.4971067905e+02,3.0011106992e+02,1.5351859241e+07,1.7889073940e+07
write,265,3.4971068096e+02,3.0011108303e+02,1.5351859158e+07,1.7889073158e+07
write,266,3.4971067905e+02,3.0011108088e+02,1.5351859241e+07,1.7889073286e+07
write,267,3.4971068001e+02,3.0011109090e+02,1.5351859199e+07,1.7889072689e+07
write,268,3.4971068001e+02,3.0011107802e+02,1.5351859199e+07,1.7889073457e+07
write,269,3.4971068001e+02,3.0011107993e+02,1.5351859199e+07,1.7889073343e+07
write,270,3.4971068001e+02,3.0011107492e+02,1.5351859199e+07,1.7889073642e+07
write,271,3.4971068001e+02,3.0011106801e+02,1.5351859199e+07,1.7889074054e+07
write,272,3.4971067905e+02,3.0011108279e+02,1.5351859241e+07,1.7889073173e+07
write,273,3.4971067691e+02,3.0011106682e+02,1.5351859335e+07,1.7889074125e+07
write,274,3.4971067691e+02,3.0011107397e+02,1.5351859335e+07,1.7889073699e+07
write,275,3.4971067691e+02,3.0011108494e+02,1.5351859335e+07,1.7889073045e+07
write,276,3.4971067691e+02,3.0011106801e+02,1.5351859335e+07,1.7889074054e+07
write,277,3.4971067905e+02,3.0011107802e+02,1.5351859241e+07,1.7889073457e+07
write,278,3.4971067691e+02,3.0011107588e+02,1.5351859335e+07,1.7889073585e+07
write,279,3.4971067691e+02,3.0011106801e+02,1.5351859335e+07,1.7889074054e+07
write,280,3.4971067595e+02,3.0011107779e+02,1.5351859377e+07,1.7889073471e+07
write,281,3.4971067595e+02,3.0011106086e+02,1.5351859377e+07,1.7889074480e+07
write,282,3.4971067786e+02,3.0011106992e+02,1.5351859294e+07,1.7889073940e+07
write,283,3.4971067595e+02,3.0011927605e+02,1.5351859377e+07,1.7888584801e+07
write,284,3.4971067786e+02,3.0011105990e+02,1.5351859294e+07,1.7889074537e+07
write,285,3.4971067595e+02,3.0011107898e+02,1.5351859377e+07,1.7889073400e+07
write,286,3.4971068001e+02,3.0011107302e+02,1.5351859199e+07,1.7889073755e+07
write,287,3.4971067691e+02,3.0011107588e+02,1.5351859335e+07,1.7889073585e+07
write,288,3.4971064591e+02,3.0011842179e+02,1.5351860696e+07,1.7888635719e+07
write,289,3.4971064591e+02,3.0011921096e+02,1.5351860696e+07,1.7888588681e+07
write,290,3.4971064401e+02,3.0011702490e+02,1.5351860780e+07,1.7888718982e+07
write,291,3.4971064401e+02,3.0012277484e+02,1.5351860780e+07,1.7888376258e+07
write,292,3.4971064687e+02,3.0011105084e+02,1.5351860654e+07,1.7889075077e+07
write,293,3.4971064401e+02,3.0011103988e+02,1.5351860780e+07,1.7889075731e+07
write,294,3.4971064591e+02,3.0011104202e+02,1.5351860696e+07,1.7889075603e+07
write,295,3.4971064591e+02,3.0011105084e+02,1.5351860696e+07,1.7889075077e+07
write,296,3.4971064591e+02,3.0011104083e+02,1.5351860696e+07,1.7889075674e+07
write,297,3.4971064591e+02,3.0011105084e+02,1.5351860696e+07,1.7889075077e+07
write,298,3.4971064496e+02,3.0011104989e+02,1.5351860738e+07,1.7889075134e+07
write,299,3.4971064591e+02,3.0012362099e+02,1.5351860696e+07,1.7888325825e+07
write,300,3.4971064687e+02,3.0011105180e+02,1.5351860654e+07,1.7889075020e+07
write,301,3.4971064591e+02,3.0011104202e+02,1.5351860696e+07,1.7889075603e+07
write,302,3.4971064591e+02,3.0011105800e+02,1.5351860696e+07,1.7889074651e+07
write,303,3.4971064591e+02,3.0011103988e+02,1.5351860696e+07,1.7889075731e+07
write,304,3.4971064687e+02,3.0011105585e+02,1.5351860654e+07,1.7889074779e+07
write,305,3.4971064496e+02,3.0011104298e+02,1.5351860738e+07,1.7889075546e+07
write,306,3.4971064591e+02,3.0011105394e+02,1.5351860696e+07,1.7889074892e+07
write,307,3.4971064591e+02,3.0012433982e+02,1.5351860696e+07,1.7888282980e+07
write,308,3.4971064591e+02,3.0011104584e+02,1.5351860696e+07,1.7889075375e+07
write,309,3.4971064496e+02,3.0011103702e+02,1.5351860738e+07,1.7889075901e+07
write,310,3.4971064591e+02,3.0011105204e+02,1.5351860696e+07,1.7889075006e+07
write,311,3.4971064401e+02,3.0011105394e+02,1.5351860780e+07,1.7889074892e+07
write,312,3.4971064496e+02,3.0011104584e+02,1.5351860738e+07,1.7889075375e+07
write,313,3.4971064496e+02,3.0011103797e+02,1.5351860738e+07,1.7889075844e+07
write,314,3.4971064305e+02,3.0011103988e+02,1.5351860822e+07,1.7889075731e+07
write,315,3.4971064305e+02,3.0011988091e+02,1.5351860822e+07,1.7888548748e+07
