access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,128,5.3957216716e+02,5.1007387400e+02,6.6506499379e+04,7.0352664250e+04
write,129,5.3957218099e+02,5.0824891710e+02,6.6506497675e+04,7.0605277832e+04
write,130,5.3957217813e+02,5.0725446701e+02,6.6506498027e+04,7.0743696377e+04
write,131,5.3957217717e+02,5.0935378504e+02,6.6506498145e+04,7.0452123954e+04
write,132,5.3957216597e+02,5.1044881606e+02,6.6506499526e+04,7.0300987819e+04
write,133,5.3957216501e+02,5.0871343803e+02,6.6506499643e+04,7.0540806114e+04
write,134,5.3957217097e+02,5.0898614120e+02,6.6506498909e+04,7.0503011958e+04
write,135,5.3957216406e+02,5.0456711102e+02,6.6506499761e+04,7.1120481729e+04
write,136,5.3957218194e+02,5.0783261418e+02,6.6506497557e+04,7.0663157501e+04
write,137,5.3957216907e+02,5.0986918807e+02,6.6506499144e+04,7.0380907181e+04
write,138,5.3957216001e+02,5.0873152614e+02,6.6506500261e+04,7.0538298015e+04
write,139,5.3957218409e+02,5.0534678411e+02,6.6506497292e+04,7.1010753661e+04
write,140,5.3957216311e+02,5.0569334412e+02,6.6506499879e+04,7.0962088818e+04
write,141,5.3957216311e+02,5.1111650705e+02,6.6506499879e+04,7.0209150956e+04
write,142,5.3957216811e+02,5.0847185302e+02,6.6506499261e+04,7.0574321444e+04
write,143,5.3957216907e+02,5.0474614310e+02,6.6506499144e+04,7.1095255487e+04
write,144,5.3957223701e+02,4.8401134109e+02,6.6506490769e+04,7.4140940414e+04
write,145,5.3957227993e+02,4.7988038397e+02,6.6506485479e+04,7.4779168307e+04
write,146,5.3957227707e+02,4.8967369580e+02,6.6506485832e+04,7.3283609693e+04
write,147,5.3957227206e+02,4.8531029677e+02,6.6506486449e+04,7.3942498724e+04
write,148,5.3957226896e+02,4.7635236597e+02,6.6506486831e+04,7.5333006748e+04
write,149,5.3957227993e+02,4.8664195085e+02,6.6506485479e+04,7.3740161401e+04
write,150,5.3957227898e+02,4.8737416983e+02,6.6506485596e+04,7.3629375994e+04
write,151,5.3957227802e+02,4.8416414094e+02,6.6506485714e+04,7.4117541895e+04
write,152,5.3957227802e+02,4.8345448494e+02,6.6506485714e+04,7.4226337986e+04
write,153,5.3957226300e+02,4.8215225387e+02,6.6506487565e+04,7.4426813755e+04
write,154,5.3957227707e+02,4.8567625594e+02,6.6506485832e+04,7.3886782730e+04
write,155,5.3957227898e+02,4.7396512985e+02,6.6506485596e+04,7.5712439038e+04
write,156,5.3957227993e+02,4.8904524589e+02,6.6506485479e+04,7.3377783144e+04
write,157,5.3957223296e+02,4.8072954297e+02,6.6506491268e+04,7.4647078643e+04
write,158,5.3957227397e+02,4.8351160479e+02,6.6506486214e+04,7.4217569226e+04
write,159,5.3957227993e+02,4.8940253186e+02,6.6506485479e+04,7.3324214044e+04
write,160,5.3957224393e+02,4.8451428199e+02,6.6506489916e+04,7.4063979812e+04
write,161,5.3957228303e+02,4.8379623890e+02,6.6506485097e+04,7.4173904455e+04
write,162,5.3957226801e+02,4.8626949787e+02,6.6506486948e+04,7.3796641897e+04
write,163,5.3957227588e+02,4.8335007286e+02,6.6506485978e+04,7.4242372175e+04
write,164,5.3957226586e+02,4.8025681591e+02,6.6506487213e+04,7.4720555359e+04
write,165,5.3957227492e+02,4.8219978499e+02,6.6506486096e+04,7.4419477397e+04
write,166,5.3957227492e+02,4.8079710293e+02,6.6506486096e+04,7.4636589492e+04
write,167,5.3957226992e+02,4.8713523889e+02,6.6506486713e+04,7.3665489859e+04
write,168,5.3957226491e+02,4.8607601595e+02,6.6506487330e+04,7.3826016554e+04
write,169,5.3957227206e+02,4.8192346883e+02,6.6506486449e+04,7.4462146629e+04
write,170,5.3957226491e+02,4.8487027478e+02,6.6506487330e+04,7.4009601880e+04
write,171,5.3957227087e+02,4.9043838000e+02,6.6506486596e+04,7.3169346983e+04
write,172,5.3957226801e+02,4.8141563797e+02,6.6506486948e+04,7.4540694505e+04
write,173,5.3957226801e+02,4.8179009700e+02,6.6506486948e+04,7.4482759657e+04
write,174,5.3957225204e+02,4.8562205982e+02,6.6506488917e+04,7.3895028601e+04
write,175,5.3957226992e+02,4.7896459484e+02,6.6506486713e+04,7.4922147454e+04
write,176,5.3957227087e+02,4.7920720291e+02,6.6506486596e+04,7.4884216644e+04
write,177,5.3957226801e+02,4.8312518001e+02,6.6506486948e+04,7.4276931704e+04
write,178,5.3957222700e+02,4.8617777491e+02,6.6506492003e+04,7.3810564473e+04
write,179,5.3957227302e+02,4.8322490096e+02,6.6506486331e+04,7.4261603507e+04
write,180,5.3957225108e+02,4.8059594297e+02,6.6506489035e+04,7.4667829649e+04
write,181,5.3957225513e+02,4.5987223196e+02,6.6506488535e+04,7.8032665393e+04
write,182,5.3957226396e+02,4.8165715289e+02,6.6506487448e+04,7.4503317940e+04
write,183,5.3957219315e+02,4.7650515389e+02,6.6506496176e+04,7.5308851765e+04
write,184,5.3957224917e+02,4.7937167692e+02,6.6506489270e+04,7.4858523621e+04
write,185,5.3957225394e+02,4.6441144490e+02,6.6506488682e+04,7.7269964799e+04
write,186,5.3957220602e+02,4.7588802195e+02,6.6506494589e+04,7.5406512341e+04
write,187,5.3957225704e+02,4.7290420103e+02,6.6506488300e+04,7.5882294811e+04
write,188,5.3957224917e+02,4.7135175204e+02,6.6506489270e+04,7.6132221519e+04
write,189,5.3957225108e+02,4.7228654385e+02,6.6506489035e+04,7.5981533812e+04
write,190,5.3957222700e+02,4.7783039188e+02,6.6506492003e+04,7.5099986542e+04
write,191,5.3957225394e+02,4.6851449394e+02,6.6506488682e+04,7.6593267581e+04
write,192,5.3957225204e+02,4.7325096297e+02,6.6506488917e+04,7.5826694096e+04
write,193,5.3957220817e+02,4.6784464002e+02,6.6506494324e+04,7.6702932834e+04
write,194,5.3957226396e+02,4.7181032085e+02,6.6506487448e+04,7.6058225973e+04
write,195,5.3957222009e+02,4.6619367599e+02,6.6506492855e+04,7.6974566254e+04
write,196,5.3957219410e+02,4.7208377504e+02,6.6506496058e+04,7.6014169300e+04
write,197,5.3957225013e+02,4.7828537893e+02,6.6506489152e+04,7.5028544841e+04
write,198,5.3957224798e+02,4.7029189897e+02,6.6506489417e+04,7.6303793620e+04
write,199,5.3957225800e+02,4.6929840899e+02,6.6506488183e+04,7.6465326353e+04
write,200,5.3957226014e+02,4.7430288601e+02,6.6506487918e+04,7.5658523400e+04
write,201,5.3957221794e+02,4.7005175304e+02,6.6506493120e+04,7.6342776657e+04
write,202,5.3957226110e+02,4.6459062386e+02,6.6506487800e+04,7.7240164044e+04
write,203,5.3957226205e+02,4.7267326283e+02,6.6506487683e+04,7.5919369301e+04
write,204,5.3957225895e+02,4.6919435096e+02,6.6506488065e+04,7.6482284850e+04
write,205,5.3957225895e+02,4.7193553591e+02,6.6506488065e+04,7.6038046025e+04
write,206,5.3957226110e+02,4.6593766999e+02,6.6506487800e+04,7.7016859359e+04
write,207,5.3957226014e+02,4.6581714487e+02,6.6506487918e+04,7.7036786634e+04
write,208,5.3957225609e+02,4.6885680103e+02,6.6506488418e+04,7.6537347695e+04
write,209,5.3957226110e+02,4.7579888582e+02,6.6506487800e+04,7.5420638991e+04
write,210,5.3957226014e+02,4.6645115495e+02,6.6506487918e+04,7.6932076637e+04
write,211,5.3957224798e+02,4.5073104787e+02,6.6506489417e+04,7.9615229902e+04
write,212,5.3957226610e+02,4.7945041704e+02,6.6506487183e+04,7.4846229609e+04
write,213,5.3957224011e+02,4.6683259392e+02,6.6506490387e+04,7.6869217076e+04
write,214,5.3957223606e+02,4.7874517703e+02,6.6506490886e+04,7.4956485667e+04
write,215,5.3957225800e+02,4.5586116695e+02,6.6506488183e+04,7.8719264990e+04
write,216,5.3957253098e+02,4.9186271095e+02,6.6506454534e+04,7.2957463945e+04
write,217,5.3957252908e+02,4.9269231200e+02,6.6506454770e+04,7.2834617318e+04
write,218,5.3957257414e+02,4.9144300008e+02,6.6506449215e+04,7.3019772373e+04
write,219,5.3957256103e+02,4.9209451389e+02,6.6506450832e+04,7.2923097061e+04
write,220,5.3957255816e+02,4.9330672598e+02,6.6506451184e+04,7.2743901735e+04
write,221,5.3957257414e+02,4.9466000891e+02,6.6506449215e+04,7.2544890134e+04
write,222,5.3957257509e+02,4.9463374496e+02,6.6506449098e+04,7.2548742107e+04
write,223,5.3957257318e+02,4.9328011012e+02,6.6506449333e+04,7.2747826770e+04
write,224,5.3957256413e+02,4.9459793496e+02,6.6506450450e+04,7.2553994797e+04
write,225,5.3957256198e+02,4.9034223104e+02,6.6506450714e+04,7.3183694425e+04
write,226,5.3957253313e+02,4.9501542091e+02,6.6506454270e+04,7.2492804232e+04
write,227,5.3957256818e+02,4.9417295289e+02,6.6506449950e+04,7.2616390254e+04
write,228,5.3957256198e+02,4.9142443705e+02,6.6506450714e+04,7.3022530617e+04
write,229,5.3957257819e+02,4.9469708300e+02,6.6506448716e+04,7.2539453402e+04
write,230,5.3957257318e+02,4.9643330193e+02,6.6506449333e+04,7.2285754926e+04
write,231,5.3957257414e+02,4.9109404111e+02,6.6506449215e+04,7.3071658371e+04
write,232,5.3957257318e+02,4.9256855702e+02,6.6506449333e+04,7.2852916591e+04
write,233,5.3957257414e+02,4.9134816694e+02,6.6506449215e+04,7.3033865626e+04
write,234,5.3957257009e+02,4.9466373897e+02,6.6506449715e+04,7.2544343103e+04
write,235,5.3957257509e+02,4.8975468612e+02,6.6506449098e+04,7.3271490845e+04
write,236,5.3957256913e+02,4.9288121295e+02,6.6506449833e+04,7.2806702827e+04
write,237,5.3957252812e+02,4.9256358290e+02,6.6506454887e+04,7.2853652292e+04
write,238,5.3957253599e+02,4.9286933303e+02,6.6506453917e+04,7.2808457730e+04
write,239,5.3957253599e+02,4.9387876701e+02,6.6506453917e+04,7.2659645234e+04
write,240,5.3957257009e+02,4.9318707800e+02,6.6506449715e+04,7.2761549523e+04
write,241,5.3957257199e+02,4.9390861392e+02,6.6506449480e+04,7.2655254411e+04
write,242,5.3957257104e+02,4.8990019608e+02,6.6506449597e+04,7.3249727776e+04
write,243,5.3957256317e+02,4.9158495307e+02,6.6506450567e+04,7.2998686750e+04
write,244,5.3957257199e+02,4.9200602794e+02,6.6506449480e+04,7.2936212084e+04
write,245,5.3957256103e+02,4.9624468803e+02,6.6506450832e+04,7.2313229472e+04
write,246,5.3957256317e+02,4.9304869103e+02,6.6506450567e+04,7.2781971948e+04
write,247,5.3957256818e+02,4.9252779698e+02,6.6506449950e+04,7.2858945667e+04
write,248,5.3957256603e+02,4.8650869393e+02,6.6506450215e+04,7.3760359162e+04
write,249,5.3957256103e+02,4.9281472802e+02,6.6506450832e+04,7.2816525074e+04
write,250,5.3957256508e+02,4.9337435603e+02,6.6506450332e+04,7.2733930253e+04
write,251,5.3957252717e+02,4.9202232504e+02,6.6506455005e+04,7.2933796240e+04
write,252,5.3957228994e+02,4.8506521606e+02,6.6506484245e+04,7.3979858402e+04
write,253,5.3957228899e+02,4.9179790401e+02,6.6506484362e+04,7.2967077954e+04
write,254,5.3957228994e+02,4.9030487299e+02,6.6506484245e+04,7.3189270548e+04
write,255,5.3957229304e+02,4.9214572597e+02,6.6506483863e+04,7.2915508775e+04
write,256,5.3957228899e+02,4.8817505217e+02,6.6506484362e+04,7.3508582302e+04
write,257,5.3957225394e+02,4.9073711395e+02,6.6506488682e+04,7.3124805481e+04
write,258,5.3957227397e+02,4.9075634813e+02,6.6506486214e+04,7.3121939505e+04
write,259,5.3957225394e+02,4.8973678899e+02,6.6506488682e+04,7.3274168506e+04
write,260,5.3957227707e+02,4.8840973091e+02,6.6506485832e+04,7.3473261749e+04
write,261,5.3957228398e+02,4.9347524810e+02,6.6506484979e+04,7.2719059645e+04
write,262,5.3957228088e+02,4.9378155613e+02,6.6506485361e+04,7.2673949755e+04
write,263,5.3957228398e+02,4.8616326308e+02,6.6506484979e+04,7.3812767696e+04
write,264,5.3957228994e+02,4.8786360407e+02,6.6506484245e+04,7.3555509574e+04
write,265,5.3957225394e+02,4.8665323997e+02,6.6506488682e+04,7.3738450817e+04
write,266,5.3957228303e+02,4.8915076494e+02,6.6506485097e+04,7.3361954170e+04
write,267,5.3957228708e+02,4.8918229198e+02,6.6506484597e+04,7.3357226106e+04
write,268,5.3957225204e+02,4.9192828798e+02,6.6506488917e+04,7.2947738271e+04
write,269,5.3957228589e+02,4.9121148610e+02,6.6506484744e+04,7.3054187484e+04
write,270,5.3957228899e+02,4.8934101200e+02,6.6506484362e+04,7.3333432351e+04
write,271,5.3957229090e+02,4.9230041218e+02,6.6506484127e+04,7.2892597918e+04
write,272,5.3957228589e+02,4.9227566409e+02,6.6506484744e+04,7.2896262435e+04
write,273,5.3957229209e+02,4.8995845008e+02,6.6506483980e+04,7.3241018691e+04
write,274,5.3957226396e+02,4.9258060598e+02,6.6506487448e+04,7.2851134543e+04
write,275,5.3957224894e+02,4.8171061110e+02,6.6506489299e+04,7.4495049876e+04
write,276,5.3957225204e+02,4.8606104803e+02,6.6506488917e+04,7.3828289976e+04
write,277,5.3957225609e+02,4.9138895702e+02,6.6506488418e+04,7.3027803102e+04
write,278,5.3957228589e+02,4.9189818597e+02,6.6506484744e+04,7.2952202353e+04
write,279,5.3957228398e+02,4.9120831299e+02,6.6506484979e+04,7.3054659400e+04
write,280,5.3957228494e+02,4.8944628406e+02,6.6506484862e+04,7.3317659504e+04
write,281,5.3957225609e+02,4.8703163815e+02,6.6506488418e+04,7.3681159887e+04
write,282,5.3957225108e+02,4.8813640213e+02,6.6506489035e+04,7.3514402621e+04
write,283,5.3957224798e+02,4.8983687806e+02,6.6506489417e+04,7.3259196290e+04
write,284,5.3957225609e+02,4.8665597510e+02,6.6506488418e+04,7.3738036387e+04
write,285,5.3957228088e+02,4.8963463116e+02,6.6506485361e+04,7.3289456498e+04
write,286,5.3957224989e+02,4.8763641310e+02,6.6506489182e+04,7.3589779262e+04
write,287,5.3957228804e+02,4.8949951816e+02,6.6506484480e+04,7.3309686055e+04
write,288,5.3957217407e+02,4.8258452582e+02,6.6506498527e+04,7.4360146419e+04
write,289,5.3957217503e+02,4.8752585793e+02,6.6506498409e+04,7.3606467055e+04
write,290,5.3957218218e+02,4.8359023690e+02,6.6506497528e+04,7.4205501397e+04
write,291,5.3957217407e+02,4.8464777803e+02,6.6506498527e+04,7.4043578917e+04
write,292,5.3957216811e+02,4.8386115384e+02,6.6506499261e+04,7.4163953265e+04
write,293,5.3957216716e+02,4.9017798996e+02,6.6506499379e+04,7.3208215658e+04
write,294,5.3957217312e+02,4.8680296588e+02,6.6506498644e+04,7.3715771093e+04
write,295,5.3957217216e+02,4.8375568295e+02,6.6506498762e+04,7.4180122870e+04
write,296,5.3957216215e+02,4.8174092293e+02,6.6506499996e+04,7.4490362542e+04
write,297,5.3957216907e+02,4.8671514487e+02,6.6506499144e+04,7.3729072083e+04
write,298,5.3957217407e+02,4.8087199402e+02,6.6506498527e+04,7.4624965576e+04
write,299,5.3957218504e+02,4.7993465805e+02,6.6506497175e+04,7.4770711800e+04
write,300,5.3957215810e+02,4.8580645299e+02,6.6506500496e+04,7.3866980933e+04
write,301,5.3957217717e+02,4.8532100987e+02,6.6506498145e+04,7.3940866498e+04
write,302,5.3957218003e+02,4.8930265808e+02,6.6506497792e+04,7.3339180581e+04
write,303,5.3957217598e+02,4.8461964607e+02,6.6506498292e+04,7.4047877115e+04
write,304,5.3957216597e+02,4.8682102084e+02,6.6506499526e+04,7.3713037161e+04
write,305,5.3957217097e+02,4.8701621890e+02,6.6506498909e+04,7.3683492679e+04
write,306,5.3957217503e+02,4.8913372087e+02,6.6506498409e+04,7.3364510498e+04
write,307,5.3957217717e+02,4.8365975904e+02,6.6506498145e+04,7.4194834962e+04
write,308,5.3957217097e+02,4.8361557102e+02,6.6506498909e+04,7.4201614154e+04
write,309,5.3957217503e+02,4.8534905005e+02,6.6506498409e+04,7.3936594698e+04
write,310,5.3957218099e+02,4.8496397901e+02,6.6506497675e+04,7.3995301823e+04
write,311,5.3957216907e+02,4.8869583893e+02,6.6506499144e+04,7.3430246672e+04
write,312,5.3957217908e+02,4.8166959095e+02,6.6506497910e+04,7.4501394056e+04
write,313,5.3957218313e+02,4.7848633289e+02,6.6506497410e+04,7.4997034467e+04
write,314,5.3957216406e+02,4.8873697901e+02,6.6506499761e+04,7.3424065584e+04
write,315,5.3957217908e+02,4.8662801600e+02,6.6506497910e+04,7.3742272990e+04
