runtime: 260.627448 rate: 60065.826166
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
120, 0, 2118, 4, 8807, 8649, 1015404, 133, 925733, 333, 254.294s, 5
121, 0, 2118, 12, 6004, 5979, 1023376, 95, 994015, 132, 252.773s, 5
122, 0, 0, 4, 1303, 1246, 1040805, 27, 1003616, 98, 259.536s, 5
123, 0, 1603, 3, 5336, 5356, 1027371, 38, 1080287, 23, 254.029s, 5
124, 0, 0, 2, 128, 89, 1088057, 3, 1034370, 43, 259.933s, 5
125, 0, 3206, 18, 9964, 10089, 981185, 158, 996523, 36, 249.598s, 5
126, 0, 1603, 4, 8714, 8738, 978000, 129, 1027671, 148, 254.643s, 5
127, 0, 4236, 3, 12444, 12492, 980677, 87, 998770, 69, 247.248s, 5
128, 0, 4236, 4, 12350, 12403, 952361, 217, 1036593, 193, 247.398s, 5
129, 0, 2118, 6, 10242, 10356, 927688, 162, 977750, 54, 251.959s, 5
130, 0, 1603, 0, 15478, 15623, 1033549, 257, 991981, 122, 252.432s, 5
131, 0, 0, 8, 603, 356, 1081300, 15, 1009772, 266, 259.590s, 5
132, 0, 0, 0, 369, 356, 1082953, 3, 1084682, 20, 259.782s, 5
133, 0, 2118, 6, 11077, 11157, 1036484, 135, 1073854, 70, 253.185s, 5
134, 0, 4236, 4, 12209, 12314, 1030283, 153, 1077235, 76, 247.516s, 5
135, 0, 4236, 11, 19968, 20178, 1033860, 277, 1009321, 73, 248.192s, 5
136, 0, 2118, 4, 2861, 5623, 1017935, 2886, 1017634, 132, 253.979s, 5
137, 0, 0, 4, 1537, 178, 1029916, 141, 1067396, 1502, 259.384s, 5
138, 0, 1603, 4, 5421, 5356, 1044723, 335, 1021609, 405, 254.735s, 5
139, 0, 0, 3, 1844, 1780, 1001601, 483, 1051964, 567, 259.340s, 5
140, 0, 1603, 4, 23614, 23811, 1000307, 446, 1009637, 351, 251.552s, 5
141, 0, 2118, 3, 15596, 15607, 1035757, 212, 1048753, 266, 252.291s, 5
142, 0, 0, 6, 1200, 1068, 989605, 4, 1029850, 148, 259.465s, 5
143, 0, 0, 4, 97, 89, 932144, 2, 1033243, 11, 259.920s, 5
144, 0, 2118, 5, 10592, 10712, 910583, 206, 776881, 96, 255.748s, 5
145, 0, 2118, 5, 5115, 5089, 943147, 61, 920730, 89, 255.503s, 5
146, 0, 1603, 6, 10216, 10267, 944805, 106, 795680, 60, 254.811s, 5
147, 0, 1603, 3, 11810, 11869, 890393, 167, 874391, 131, 255.981s, 5
148, 0, 0, 2, 131, 0, 883086, 0, 839824, 131, 259.943s, 5
149, 0, 0, 2, 2, 0, 914134, 0, 856005, 2, 259.929s, 5
150, 0, 0, 4, 362, 356, 949168, 1, 911752, 11, 259.834s, 5
151, 0, 0, 7, 310, 178, 979129, 16, 925671, 150, 259.761s, 5
152, 0, 0, 2, 5496, 5267, 980172, 65, 867980, 298, 258.902s, 5
153, 0, 2118, 1, 5337, 5356, 916792, 62, 900777, 48, 256.549s, 5
154, 0, 0, 4, 218, 178, 995529, 1, 895717, 43, 259.756s, 5
155, 0, 0, 1, 30, 0, 976719, 0, 948392, 30, 259.950s, 5
156, 0, 4236, 6, 10283, 10356, 929735, 169, 900888, 102, 251.556s, 5
157, 0, 5839, 0, 25380, 25712, 917719, 338, 838453, 19, 247.809s, 5
158, 0, 0, 1, 572, 356, 1027384, 0, 900494, 220, 259.828s, 5
159, 0, 2118, 8, 5241, 5267, 936129, 59, 954079, 37, 256.638s, 5
160, 0, 0, 3, 1101, 979, 999088, 6, 836305, 139, 259.520s, 5
161, 0, 0, 4, 5, 0, 962983, 10, 950197, 15, 259.766s, 5
162, 0, 0, 15, 16, 0, 904535, 3, 900919, 19, 259.861s, 5
163, 0, 0, 4, 11580, 11570, 917473, 108, 844286, 248, 257.920s, 5
164, 0, 0, 5, 3417, 3293, 976381, 60, 850388, 221, 259.163s, 5
165, 0, 0, 8, 820, 801, 1048527, 31, 924130, 59, 259.758s, 5
166, 0, 0, 7, 191, 178, 1034493, 6, 991670, 21, 259.778s, 5
167, 0, 2118, 12, 4974, 5000, 903128, 68, 966068, 43, 257.381s, 5
168, 0, 0, 5, 196, 178, 1037725, 1, 832028, 21, 259.867s, 5
169, 0, 2118, 2, 10215, 10267, 1044495, 139, 935523, 92, 254.657s, 5
170, 0, 0, 0, 3177, 3026, 913999, 101, 883221, 286, 259.444s, 5
171, 0, 0, 2, 194, 89, 972317, 0, 844022, 106, 259.780s, 5
172, 0, 4236, 5, 18106, 18204, 1012156, 241, 870073, 182, 250.271s, 5
173, 0, 4236, 8, 15182, 15267, 931280, 161, 968618, 82, 251.576s, 5
174, 0, 0, 6, 90, 0, 948295, 11, 900740, 101, 259.962s, 5
175, 0, 4236, 5, 26281, 26513, 919539, 313, 967321, 103, 251.956s, 5
176, 0, 0, 8, 4077, 3916, 952741, 40, 828597, 245, 259.302s, 5
177, 0, 2118, 2, 11473, 11319, 1007170, 408, 912562, 634, 254.239s, 5
178, 0, 2118, 6, 9652, 9450, 940622, 809, 931928, 1062, 254.360s, 5
179, 0, 0, 0, 658, 445, 878171, 3, 930199, 221, 259.550s, 5
180, 0, 0, 3, 8000, 7937, 892933, 1075, 781313, 1172, 258.740s, 5
181, 0, 0, 2, 830, 801, 845786, 5, 833223, 43, 259.845s, 5
182, 0, 0, 2, 271, 267, 981984, 1, 781143, 8, 259.851s, 5
183, 0, 0, 0, 447, 445, 978310, 1, 925323, 8, 259.876s, 5
184, 0, 0, 0, 441, 0, 1055048, 0, 895477, 441, 259.085s, 5
185, 0, 6412, 2, 19703, 20000, 951152, 360, 924944, 67, 248.167s, 5
186, 0, 2118, 2, 25426, 25623, 976104, 321, 949309, 136, 253.573s, 5
187, 0, 0, 0, 280, 0, 997892, 0, 890274, 280, 259.801s, 5
188, 0, 0, 1, 454, 445, 956952, 0, 893476, 14, 259.736s, 5
189, 0, 1603, 0, 21071, 21335, 897624, 303, 893548, 58, 254.872s, 5
190, 0, 0, 4, 381, 89, 970990, 15, 911147, 308, 259.641s, 5
191, 0, 1603, 4, 10567, 10623, 955613, 174, 934638, 127, 255.086s, 5
192, 0, 0, 1, 192, 89, 941548, 0, 945135, 104, 259.834s, 5
193, 0, 0, 4, 4, 0, 885728, 12, 899890, 16, 259.970s, 5
194, 0, 4809, 3, 20186, 20445, 959463, 289, 785833, 39, 250.445s, 5
195, 0, 4236, 1, 10533, 10534, 907812, 123, 916173, 130, 251.472s, 5
196, 0, 0, 5, 1057, 979, 902707, 10, 817171, 99, 259.797s, 5
197, 0, 0, 1, 13, 0, 970061, 0, 878820, 13, 259.940s, 5
198, 0, 0, 1, 893, 890, 934883, 8, 888740, 21, 259.850s, 5
199, 0, 0, 8, 5120, 5178, 911834, 584, 840945, 529, 259.245s, 5
200, 0, 0, 6, 176, 89, 912127, 279, 812202, 367, 259.838s, 5
201, 0, 2118, 11, 7202, 7225, 1056488, 220, 824364, 223, 255.812s, 5
202, 0, 0, 3, 1399, 1246, 971379, 2, 924897, 169, 259.544s, 5
203, 0, 0, 3, 336, 267, 956053, 254, 889555, 326, 259.892s, 5
204, 0, 0, 2, 181, 178, 940993, 1, 862829, 6, 260.043s, 5
205, 0, 0, 4, 634, 623, 946528, 4, 965535, 22, 259.774s, 5
206, 0, 3206, 12, 25897, 26157, 968454, 379, 895008, 137, 250.758s, 5
207, 0, 0, 2, 3163, 2937, 876891, 43, 838276, 302, 259.599s, 5
208, 0, 0, 1, 274, 267, 991395, 5, 900975, 15, 260.005s, 5
209, 0, 1603, 4, 5379, 5356, 949526, 84, 892647, 112, 256.656s, 5
210, 0, 0, 1, 35, 0, 967299, 2, 903744, 37, 260.053s, 5
211, 0, 0, 0, 181, 178, 949533, 0, 863581, 5, 260.023s, 5
212, 0, 0, 9, 99, 89, 934515, 4, 897608, 15, 259.942s, 5
213, 0, 2118, 4, 11190, 11246, 931803, 139, 848119, 99, 253.931s, 5
214, 0, 0, 8, 768, 712, 926003, 23, 895246, 87, 259.720s, 5
215, 0, 0, 7, 237, 178, 885507, 0, 837721, 61, 259.896s, 5
216, 0, 2118, 17, 16413, 16602, 970840, 242, 776699, 74, 251.897s, 5
217, 0, 2118, 2, 11085, 11068, 971486, 137, 915100, 168, 253.753s, 5
218, 0, 2118, 2, 5205, 5178, 879881, 63, 840118, 93, 253.445s, 5
219, 0, 3206, 3, 35520, 35890, 883716, 425, 843485, 72, 249.175s, 5
220, 0, 0, 4, 2221, 1869, 892056, 16, 828747, 389, 259.278s, 5
221, 0, 0, 2, 7, 0, 931789, 3, 877819, 10, 259.880s, 5
222, 0, 1603, 2, 14828, 15000, 992947, 234, 838535, 65, 254.004s, 5
223, 0, 0, 4, 178, 0, 863552, 1, 945205, 179, 259.803s, 5
224, 0, 0, 4, 189, 178, 927571, 3, 858670, 16, 259.784s, 5
225, 0, 0, 1, 184, 178, 914471, 0, 898707, 8, 259.688s, 5
226, 0, 2118, 6, 6021, 6068, 910072, 102, 823208, 68, 253.115s, 5
227, 0, 0, 11, 10117, 10178, 891981, 174, 821275, 117, 257.710s, 5
228, 0, 0, 8, 188, 0, 861095, 7, 848731, 195, 259.675s, 5
229, 0, 4236, 9, 10426, 10178, 933910, 323, 792133, 575, 248.359s, 5
230, 0, 4809, 5, 34691, 35178, 885832, 627, 821265, 149, 246.379s, 5
231, 0, 1603, 0, 11525, 11246, 897421, 231, 809245, 526, 253.303s, 5
232, 0, 6412, 1, 19925, 20178, 989775, 298, 835706, 51, 247.304s, 5
233, 0, 1603, 0, 15042, 15089, 909629, 176, 938256, 133, 255.053s, 5
234, 0, 1603, 1, 5259, 5178, 921482, 63, 871418, 147, 255.234s, 5
235, 0, 0, 10, 88, 0, 899783, 35, 844248, 123, 259.745s, 5
236, 0, 2118, 2, 15001, 15178, 891333, 186, 796483, 14, 253.590s, 5
237, 0, 0, 5, 204, 0, 953590, 83, 897737, 287, 259.760s, 5
238, 0, 1603, 7, 5721, 5623, 912439, 233, 889745, 339, 254.712s, 5
239, 0, 0, 3, 5580, 5534, 949786, 113, 883682, 166, 258.571s, 5
240, 0, 0, 3, 6331, 6335, 950046, 119, 829767, 131, 258.907s, 5
241, 0, 1603, 7, 13792, 13827, 890770, 181, 816845, 191, 254.580s, 5
242, 0, 1603, 2, 17812, 21869, 900234, 4262, 857611, 230, 252.237s, 5
243, 0, 1603, 2, 13033, 10712, 939981, 212, 878924, 2543, 253.605s, 5
244, 0, 1603, 4, 5673, 5712, 926412, 74, 860843, 44, 254.901s, 5
245, 0, 0, 0, 48, 0, 938690, 0, 934039, 48, 259.892s, 5
246, 0, 0, 3, 12, 0, 922528, 0, 820780, 12, 259.970s, 5
247, 0, 4236, 0, 12730, 12759, 889208, 583, 854588, 587, 249.034s, 5
248, 0, 4236, 3, 20577, 20712, 955255, 434, 815377, 311, 247.949s, 5
249, 0, 4236, 2, 10215, 10178, 919544, 119, 815896, 160, 250.072s, 5
250, 0, 4236, 0, 15619, 15801, 934599, 192, 870041, 22, 248.726s, 5
251, 0, 1603, 8, 5589, 5534, 922350, 161, 861008, 223, 254.518s, 5
252, 0, 0, 2, 108, 89, 933473, 0, 870378, 20, 259.774s, 5
253, 0, 0, 2, 11616, 11691, 1004680, 195, 953642, 141, 257.899s, 5
254, 0, 0, 8, 707, 89, 972396, 363, 856438, 982, 258.782s, 5
255, 0, 0, 4, 609, 267, 1038911, 195, 858000, 540, 259.109s, 5
256, 0, 0, 4, 53, 0, 1008759, 5, 949937, 58, 259.761s, 5
257, 0, 0, 1, 3, 0, 979716, 0, 1004609, 3, 259.869s, 5
258, 0, 0, 3, 5797, 5623, 979757, 51, 950505, 233, 258.783s, 5
259, 0, 0, 6, 243, 178, 977628, 1, 973395, 68, 259.700s, 5
260, 0, 2118, 5, 5038, 5089, 978425, 66, 948841, 17, 256.004s, 5
261, 0, 2118, 8, 15189, 15356, 913171, 197, 854043, 37, 253.702s, 5
262, 0, 0, 3, 2712, 2492, 1042424, 45, 860839, 293, 259.372s, 5
263, 0, 0, 3, 267, 178, 988037, 1, 1037514, 92, 259.605s, 5
264, 0, 0, 1, 274, 267, 968767, 0, 991504, 10, 259.795s, 5
265, 0, 0, 0, 0, 0, 937698, 0, 1003441, 0, 259.950s, 5
266, 0, 2118, 11, 5414, 5356, 952644, 71, 892431, 134, 256.225s, 5
267, 0, 2118, 4, 6325, 6335, 1001018, 65, 944922, 71, 255.685s, 5
268, 0, 0, 2, 5201, 5000, 1013619, 76, 962386, 278, 258.302s, 5
269, 0, 0, 1, 69, 0, 954255, 0, 1026626, 69, 259.870s, 5
270, 0, 0, 2, 1660, 1602, 1014338, 13, 948839, 89, 259.461s, 5
271, 0, 0, 0, 2, 0, 884812, 0, 1004087, 2, 259.847s, 5
272, 0, 1603, 3, 20005, 20267, 916041, 266, 834140, 11, 254.539s, 5
273, 0, 0, 5, 453, 178, 953143, 13, 945143, 290, 259.820s, 5
274, 0, 0, 0, 1068, 1068, 999323, 9, 980343, 21, 259.747s, 5
275, 0, 0, 1, 2583, 2581, 1027683, 105, 875916, 136, 259.591s, 5
276, 0, 0, 4, 1893, 1869, 1035082, 44, 1014884, 89, 259.513s, 5
277, 0, 0, 2, 4, 0, 982317, 0, 1003344, 4, 259.883s, 5
278, 0, 0, 0, 13, 0, 1049247, 0, 924775, 13, 260.012s, 5
279, 0, 0, 3, 96, 89, 980626, 1, 1070226, 9, 259.835s, 5
280, 0, 0, 3, 578, 445, 1002050, 20, 981148, 158, 259.562s, 5
281, 0, 1603, 12, 10694, 10712, 917401, 162, 928393, 154, 255.360s, 5
282, 0, 0, 2, 216, 89, 951835, 0, 849927, 128, 259.890s, 5
283, 0, 2118, 4, 5146, 5178, 981105, 58, 875544, 29, 256.068s, 5
284, 0, 2118, 7, 5404, 5445, 939572, 61, 926830, 26, 255.228s, 5
285, 0, 0, 5, 68, 0, 976914, 0, 864772, 68, 259.881s, 5
286, 0, 4236, 2, 11242, 11335, 973613, 127, 932964, 51, 250.489s, 5
287, 0, 0, 3, 38, 0, 975139, 0, 968553, 38, 259.911s, 5
288, 0, 2118, 3, 5157, 5178, 992325, 58, 961675, 40, 256.105s, 5
289, 0, 0, 1, 484, 445, 1005571, 0, 1071541, 44, 259.742s, 5
290, 0, 0, 2, 2248, 2225, 1003669, 4, 917507, 52, 259.557s, 5
291, 0, 1603, 3, 4991, 5000, 949307, 74, 1023767, 66, 256.795s, 5
292, 0, 2118, 6, 39657, 40178, 983976, 626, 928232, 115, 252.546s, 5
293, 0, 0, 0, 1967, 1424, 988221, 26, 974941, 585, 259.767s, 5
294, 0, 0, 5, 718, 712, 1014451, 43, 1045211, 57, 259.840s, 5
295, 0, 0, 5, 540, 267, 1020285, 15, 1009389, 291, 259.570s, 5
296, 0, 0, 1, 482, 445, 1029079, 3, 1037808, 45, 259.870s, 5
297, 0, 0, 1, 2, 0, 1052344, 0, 1064490, 2, 259.982s, 5
298, 0, 8472, 0, 22140, 22314, 1018142, 211, 1026389, 67, 247.551s, 5
299, 0, 2118, 2, 12336, 11780, 1066045, 547, 1045246, 1125, 253.712s, 5
300, 0, 0, 6, 650, 178, 1038876, 108, 1066343, 582, 259.227s, 5
301, 0, 0, 4, 33, 0, 970604, 0, 1064144, 33, 259.898s, 5
302, 0, 0, 8, 480, 445, 1084823, 1, 956753, 41, 259.924s, 5
303, 0, 0, 5, 5188, 5178, 973679, 26, 1117903, 39, 259.190s, 5
304, 0, 0, 1, 172, 89, 1024948, 0, 947840, 84, 259.969s, 5
305, 0, 0, 2, 180, 178, 981916, 3, 998779, 7, 259.940s, 5
306, 0, 2118, 0, 9964, 10089, 1016034, 138, 926643, 16, 255.870s, 5
307, 0, 0, 2, 1552, 1424, 1054015, 14, 1072234, 158, 259.596s, 5
308, 0, 0, 3, 450, 445, 937743, 0, 1072272, 10, 259.815s, 5
309, 0, 0, 7, 1011, 979, 1082522, 25, 998721, 68, 259.733s, 5
310, 0, 0, 2, 559, 534, 1049062, 0, 1038884, 31, 259.810s, 5
311, 0, 2118, 1, 6851, 6780, 1015643, 124, 1030074, 216, 255.690s, 5
312, 0, 1603, 2, 7472, 7492, 969658, 90, 1023467, 99, 257.425s, 5
313, 0, 0, 2, 236, 178, 1057559, 0, 1075146, 60, 259.986s, 5
314, 0, 0, 6, 2484, 2047, 1033021, 93, 1046944, 553, 259.019s, 5
315, 0, 0, 2, 5281, 5267, 1023255, 30, 1041705, 48, 259.334s, 5
316, 0, 0, 3, 206, 178, 1035677, 3, 1045773, 33, 259.866s, 5
317, 0, 0, 7, 665, 623, 1037062, 6, 1025676, 55, 259.828s, 5
318, 0, 5324, 7, 20223, 23293, 942379, 3128, 949094, 99, 250.830s, 5
319, 0, 0, 1, 1810, 0, 1019644, 0, 975556, 1810, 260.042s, 5
320, 0, 0, 0, 716, 712, 965504, 9, 1079964, 21, 259.887s, 5
321, 0, 2118, 2, 11268, 11335, 1065761, 135, 1041058, 85, 255.295s, 5
322, 0, 0, 3, 110, 0, 1082308, 13, 1111686, 123, 259.940s, 5
