runtime: 259.717709 rate: 3124.315255
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
53, 0, 0, 6, 6, 0, 741950, 1, 795513, 7, 259.259s, 4
54, 0, 0, 2, 2, 0, 823451, 2, 747413, 4, 259.268s, 4
55, 0, 0, 4, 4, 0, 871731, 1, 817358, 5, 259.229s, 4
56, 0, 0, 0, 0, 0, 895254, 0, 791573, 0, 259.283s, 4
57, 0, 0, 0, 0, 0, 835140, 0, 853167, 0, 259.279s, 4
58, 0, 0, 2, 2, 0, 817709, 0, 839258, 2, 259.274s, 4
59, 0, 0, 2, 2, 0, 816238, 1, 760200, 3, 259.329s, 4
60, 0, 0, 3, 3, 0, 780860, 0, 790830, 3, 259.314s, 4
61, 0, 0, 8, 8, 0, 797715, 37, 803885, 45, 259.294s, 4
62, 0, 0, 11, 11, 0, 751264, 15, 841249, 26, 259.241s, 4
63, 0, 0, 7, 7, 0, 814184, 0, 815478, 7, 259.270s, 4
64, 0, 0, 8, 8, 0, 756412, 0, 799355, 8, 259.228s, 4
65, 0, 0, 2, 2, 0, 857657, 0, 817121, 2, 259.265s, 4
66, 0, 0, 3, 3, 0, 794826, 0, 824255, 3, 259.257s, 4
67, 0, 0, 13, 13, 0, 845958, 0, 759345, 13, 259.325s, 4
68, 0, 0, 0, 0, 0, 811476, 0, 839367, 0, 259.293s, 4
69, 0, 0, 4, 4, 0, 861454, 0, 799272, 4, 259.231s, 4
70, 0, 0, 6, 6, 0, 887795, 15, 839650, 21, 259.253s, 4
71, 0, 0, 6, 6, 0, 801536, 5, 817012, 11, 259.199s, 4
72, 0, 0, 5, 5, 0, 833618, 0, 789551, 5, 259.049s, 4
73, 0, 0, 6, 6, 0, 790421, 0, 841006, 6, 259.086s, 4
74, 0, 0, 1, 1, 0, 779331, 0, 803783, 1, 259.296s, 4
75, 0, 0, 5, 5, 0, 856849, 0, 817566, 5, 259.292s, 4
76, 0, 0, 3, 3, 0, 816059, 0, 841049, 3, 259.212s, 4
77, 0, 0, 4, 4, 0, 809404, 0, 824361, 4, 259.268s, 4
78, 0, 0, 7, 7, 0, 851570, 8, 858171, 15, 259.208s, 4
79, 0, 0, 0, 0, 0, 816023, 0, 800943, 0, 259.308s, 4
80, 0, 0, 4, 4, 0, 767728, 0, 839132, 4, 259.259s, 4
81, 0, 0, 8, 8, 0, 828395, 3, 815443, 11, 259.232s, 4
82, 0, 0, 6, 6, 0, 812678, 1, 841015, 7, 259.271s, 4
83, 0, 0, 10, 10, 0, 859569, 28, 844916, 38, 259.225s, 4
84, 0, 0, 6, 6, 0, 812753, 13, 841188, 19, 259.248s, 4
85, 0, 0, 11, 11, 0, 777908, 19, 841200, 30, 259.150s, 4
86, 0, 0, 11, 11, 0, 827661, 10, 853090, 21, 259.189s, 4
87, 0, 0, 8, 8, 0, 751731, 2, 824313, 10, 259.253s, 4
88, 0, 0, 14, 14, 0, 840818, 13, 795883, 27, 259.235s, 4
89, 0, 0, 6, 6, 0, 848204, 19, 841045, 25, 259.229s, 4
90, 0, 0, 27, 27, 0, 810359, 0, 815665, 27, 259.255s, 4
91, 0, 0, 17, 17, 0, 805150, 8, 858058, 25, 259.152s, 4
92, 0, 0, 4, 4, 0, 755399, 0, 803813, 4, 259.282s, 4
93, 0, 0, 5, 5, 0, 814086, 0, 817676, 5, 259.254s, 4
94, 0, 0, 8, 8, 0, 816038, 5, 791463, 13, 259.272s, 4
95, 0, 0, 9, 9, 0, 858757, 4, 858203, 13, 259.170s, 4
96, 0, 0, 5, 5, 0, 845912, 8, 817406, 13, 259.258s, 4
97, 0, 0, 30, 30, 0, 776971, 44, 841302, 74, 259.263s, 4
98, 0, 0, 18, 18, 0, 790263, 33, 841193, 51, 259.229s, 4
99, 0, 0, 15, 15, 0, 860874, 24, 803868, 39, 259.274s, 4
100, 0, 0, 13, 13, 0, 808700, 0, 841429, 13, 259.279s, 4
101, 0, 0, 6, 6, 0, 801111, 16, 817814, 22, 259.269s, 4
102, 0, 0, 0, 0, 0, 852101, 0, 803888, 0, 259.297s, 4
103, 0, 0, 10, 10, 0, 880040, 36, 853233, 46, 259.219s, 4
104, 0, 0, 16, 16, 0, 821809, 3, 817693, 19, 259.295s, 4
105, 0, 0, 5, 5, 0, 805128, 1, 841216, 6, 259.255s, 4
106, 0, 0, 9, 9, 0, 825667, 10, 800975, 19, 259.252s, 4
107, 0, 0, 5, 5, 0, 754100, 0, 817663, 5, 259.277s, 4
108, 0, 0, 9, 9, 0, 858901, 4, 793899, 13, 259.240s, 4
109, 0, 0, 8, 8, 0, 796345, 6, 877058, 14, 259.144s, 4
110, 0, 0, 6, 6, 0, 808183, 4, 844763, 10, 259.207s, 4
111, 0, 0, 9, 9, 0, 807537, 1, 841227, 10, 259.042s, 4
112, 0, 0, 19, 19, 0, 801572, 0, 853265, 19, 259.218s, 4
113, 0, 0, 5, 5, 0, 839345, 0, 817816, 5, 259.277s, 4
114, 0, 0, 4, 4, 0, 817119, 0, 840547, 4, 259.171s, 4
115, 0, 0, 2, 2, 0, 801075, 0, 803849, 2, 259.268s, 4
116, 0, 0, 4, 4, 0, 809730, 1, 844533, 5, 259.248s, 4
117, 0, 0, 0, 0, 0, 794622, 0, 855168, 0, 259.253s, 4
118, 0, 0, 9, 9, 0, 821735, 11, 875456, 20, 259.134s, 4
119, 0, 0, 11, 11, 0, 719306, 0, 817770, 11, 259.247s, 4
120, 0, 0, 2, 2, 0, 824762, 3, 817748, 5, 259.274s, 4
121, 0, 0, 10, 10, 0, 876352, 1, 795892, 11, 259.241s, 4
122, 0, 0, 4, 4, 0, 913119, 1, 817657, 5, 259.211s, 4
123, 0, 0, 8, 8, 0, 886039, 1, 824221, 9, 259.190s, 4
124, 0, 0, 7, 7, 0, 811582, 9, 858160, 16, 259.202s, 4
125, 0, 0, 9, 9, 0, 813368, 0, 817624, 9, 259.236s, 4
126, 0, 0, 4, 4, 0, 806263, 0, 815506, 4, 259.278s, 4
127, 0, 0, 9, 9, 0, 787772, 20, 839229, 29, 259.115s, 4
128, 0, 0, 14, 14, 0, 805829, 1, 817777, 15, 259.264s, 4
129, 0, 0, 4, 4, 0, 805933, 0, 844721, 4, 259.122s, 4
130, 0, 0, 2, 2, 0, 780762, 0, 800994, 2, 259.290s, 4
131, 0, 0, 2, 2, 0, 783722, 0, 841051, 2, 259.235s, 4
132, 0, 0, 2, 2, 0, 869497, 0, 817526, 2, 259.269s, 4
133, 0, 0, 9, 9, 0, 840421, 40, 815315, 49, 259.208s, 4
134, 0, 0, 7, 7, 0, 791287, 19, 841324, 26, 259.179s, 4
135, 0, 0, 2, 2, 0, 790900, 2, 795921, 4, 259.293s, 4
136, 0, 0, 7, 7, 0, 842309, 2, 817695, 9, 259.255s, 4
137, 0, 0, 1, 1, 0, 822113, 0, 817817, 1, 259.301s, 4
138, 0, 0, 1, 1, 0, 798452, 0, 815315, 1, 259.278s, 4
139, 0, 0, 6, 6, 0, 813935, 8, 801267, 14, 259.275s, 4
140, 0, 0, 3, 3, 0, 844439, 0, 791689, 3, 259.290s, 4
141, 0, 0, 3, 3, 0, 801673, 0, 824300, 3, 259.275s, 4
142, 0, 0, 2, 2, 0, 840990, 2, 791644, 4, 259.300s, 4
143, 0, 0, 2, 2, 0, 702627, 0, 844536, 2, 259.283s, 4
144, 0, 0, 2, 2, 0, 732700, 0, 667678, 2, 259.223s, 4
145, 0, 0, 2, 2, 0, 776796, 1, 757827, 3, 259.177s, 4
146, 0, 0, 0, 0, 0, 714957, 0, 713241, 0, 259.246s, 4
147, 0, 0, 0, 0, 0, 739506, 0, 750272, 0, 259.210s, 4
148, 0, 0, 0, 0, 0, 826170, 0, 713069, 0, 259.201s, 4
149, 0, 0, 0, 0, 0, 776233, 0, 718538, 0, 259.216s, 4
150, 0, 0, 0, 0, 0, 794586, 0, 725742, 0, 259.236s, 4
151, 0, 0, 3, 3, 0, 814519, 3, 753173, 6, 258.999s, 4
152, 0, 0, 1, 1, 0, 792801, 0, 718121, 1, 259.206s, 4
153, 0, 0, 4, 4, 0, 822839, 2, 706600, 6, 259.092s, 4
154, 0, 0, 3, 3, 0, 732091, 0, 751966, 3, 259.134s, 4
155, 0, 0, 2, 2, 0, 716661, 0, 750154, 2, 259.198s, 4
156, 0, 0, 7, 7, 0, 732658, 6, 712716, 13, 259.194s, 4
157, 0, 0, 0, 0, 0, 754676, 0, 726069, 0, 259.207s, 4
158, 0, 0, 14, 14, 0, 739162, 1, 722331, 15, 259.161s, 4
159, 0, 0, 2, 2, 0, 749876, 0, 706770, 2, 259.227s, 4
160, 0, 0, 7, 7, 0, 710460, 7, 670030, 14, 259.003s, 4
161, 0, 0, 8, 8, 0, 809690, 3, 713153, 11, 259.182s, 4
162, 0, 0, 3, 3, 0, 713833, 0, 753242, 3, 259.226s, 4
163, 0, 0, 0, 0, 0, 761193, 0, 664473, 0, 259.217s, 4
164, 0, 0, 2, 2, 0, 805403, 0, 750277, 2, 259.244s, 4
165, 0, 0, 0, 0, 0, 704679, 0, 739056, 0, 259.294s, 4
166, 0, 0, 6, 6, 0, 787572, 9, 706454, 15, 259.290s, 4
167, 0, 0, 2, 2, 0, 765417, 1, 738922, 3, 259.278s, 4
168, 0, 0, 1, 1, 0, 796930, 0, 706515, 1, 259.282s, 4
169, 0, 0, 6, 6, 0, 770640, 0, 693216, 6, 259.250s, 4
170, 0, 0, 3, 3, 0, 716320, 0, 722051, 3, 259.282s, 4
171, 0, 0, 4, 4, 0, 822172, 3, 677385, 7, 259.295s, 4
172, 0, 0, 1, 1, 0, 724983, 0, 721471, 1, 259.304s, 4
173, 0, 0, 2, 2, 0, 743462, 0, 718381, 2, 259.239s, 4
174, 0, 0, 5, 5, 0, 732119, 5, 759102, 10, 259.256s, 4
175, 0, 0, 3, 3, 0, 742012, 0, 738876, 3, 259.261s, 4
176, 0, 0, 3, 3, 0, 798196, 18, 725977, 21, 259.227s, 4
177, 0, 0, 4, 4, 0, 823137, 0, 725329, 4, 259.242s, 4
178, 0, 0, 3, 3, 0, 760036, 0, 750242, 3, 259.240s, 4
179, 0, 0, 8, 8, 0, 701725, 13, 712341, 21, 259.259s, 4
180, 0, 0, 3, 3, 0, 742829, 1, 737325, 4, 259.140s, 4
181, 0, 0, 12, 12, 0, 769632, 52, 665374, 64, 259.197s, 4
182, 0, 0, 14, 14, 0, 742501, 18, 694104, 32, 259.165s, 4
183, 0, 0, 12, 12, 0, 782938, 14, 719634, 26, 259.140s, 4
184, 0, 0, 1, 1, 0, 834868, 0, 713977, 1, 259.207s, 4
185, 0, 0, 2, 2, 0, 721333, 0, 751054, 2, 259.189s, 4
186, 0, 0, 1, 1, 0, 783922, 0, 698423, 1, 259.198s, 4
187, 0, 0, 5, 5, 0, 764341, 9, 723298, 14, 259.159s, 4
188, 0, 0, 2, 2, 0, 789510, 0, 778944, 2, 259.122s, 4
189, 0, 0, 2, 2, 0, 751696, 0, 692443, 2, 259.217s, 4
190, 0, 0, 6, 6, 0, 754510, 0, 707001, 6, 259.164s, 4
191, 0, 0, 5, 5, 0, 794651, 8, 665444, 13, 259.195s, 4
192, 0, 0, 10, 10, 0, 786986, 15, 738334, 25, 259.088s, 4
193, 0, 0, 8, 8, 0, 795412, 0, 726244, 8, 259.132s, 4
194, 0, 0, 0, 0, 0, 826461, 0, 759717, 0, 259.170s, 4
195, 0, 0, 4, 4, 0, 756398, 3, 719612, 7, 259.204s, 4
196, 0, 0, 1, 1, 0, 770910, 0, 707692, 1, 259.166s, 4
197, 0, 0, 5, 5, 0, 790090, 0, 707003, 5, 259.140s, 4
198, 0, 0, 11, 11, 0, 838296, 32, 681771, 43, 259.159s, 4
199, 0, 0, 10, 10, 0, 756584, 12, 790458, 22, 258.941s, 4
200, 0, 0, 13, 13, 0, 762312, 1, 706777, 14, 259.228s, 4
201, 0, 0, 6, 6, 0, 781668, 3, 707771, 9, 259.102s, 4
202, 0, 0, 10, 10, 0, 690494, 1, 746558, 11, 259.189s, 4
203, 0, 0, 5, 5, 0, 813039, 37, 678453, 42, 259.120s, 4
204, 0, 0, 2, 2, 0, 762253, 17, 746568, 19, 259.193s, 4
205, 0, 0, 8, 8, 0, 802390, 8, 695717, 16, 259.224s, 4
206, 0, 0, 4, 4, 0, 763977, 0, 751132, 4, 259.252s, 4
207, 0, 0, 0, 0, 0, 729602, 0, 714072, 0, 259.248s, 4
208, 0, 0, 80, 80, 0, 754274, 2, 701424, 82, 259.247s, 4
209, 0, 0, 1, 1, 0, 769643, 0, 719718, 1, 259.166s, 4
210, 0, 0, 0, 0, 0, 754553, 0, 739960, 0, 259.248s, 4
211, 0, 0, 4, 4, 0, 737331, 1, 723367, 5, 259.189s, 4
212, 0, 0, 4, 4, 0, 789205, 0, 723362, 4, 259.241s, 4
213, 0, 0, 1, 1, 0, 727584, 0, 714206, 1, 259.252s, 4
214, 0, 0, 3, 3, 0, 785551, 0, 714178, 3, 259.202s, 4
215, 0, 0, 7, 7, 0, 760664, 0, 765508, 7, 259.189s, 4
216, 0, 0, 6, 6, 0, 712962, 3, 678267, 9, 259.176s, 4
217, 0, 0, 3, 3, 0, 789006, 0, 693308, 3, 259.197s, 4
218, 0, 0, 4, 4, 0, 701856, 0, 753010, 4, 259.120s, 4
219, 0, 0, 3, 3, 0, 720055, 0, 693383, 3, 259.201s, 4
220, 0, 0, 4, 4, 0, 777635, 2, 694946, 6, 259.205s, 4
221, 0, 0, 1, 1, 0, 765406, 0, 722313, 1, 259.080s, 4
222, 0, 0, 0, 0, 0, 687891, 0, 706338, 0, 259.217s, 4
223, 0, 0, 0, 0, 0, 753487, 0, 722394, 0, 259.200s, 4
224, 0, 0, 0, 0, 0, 774491, 0, 726024, 0, 259.199s, 4
225, 0, 0, 0, 0, 0, 724849, 0, 706162, 0, 259.201s, 4
226, 0, 0, 4, 4, 0, 700683, 0, 706102, 4, 259.206s, 4
227, 0, 0, 7, 7, 0, 762523, 18, 713111, 25, 259.113s, 4
228, 0, 0, 8, 8, 0, 761696, 30, 713116, 38, 259.159s, 4
229, 0, 0, 4, 4, 0, 753423, 2, 718688, 6, 259.185s, 4
230, 0, 0, 3, 3, 0, 733215, 1, 718778, 4, 259.180s, 4
231, 0, 0, 5, 5, 0, 725087, 0, 705338, 5, 259.059s, 4
232, 0, 0, 5, 5, 0, 765393, 32, 680838, 37, 259.196s, 4
233, 0, 0, 6, 6, 0, 708223, 10, 722556, 16, 259.151s, 4
234, 0, 0, 10, 10, 0, 824180, 39, 706323, 49, 258.995s, 4
235, 0, 0, 14, 14, 0, 769206, 49, 713112, 63, 259.116s, 4
236, 0, 0, 4, 4, 0, 795628, 24, 697806, 28, 259.226s, 4
237, 0, 0, 6, 6, 0, 722960, 10, 713409, 16, 259.252s, 4
238, 0, 0, 0, 0, 0, 727298, 0, 718834, 0, 259.256s, 4
239, 0, 0, 0, 0, 0, 801845, 0, 713367, 0, 259.245s, 4
240, 0, 0, 2, 2, 0, 790204, 29, 745978, 31, 259.236s, 4
241, 0, 0, 13, 13, 0, 768397, 11, 784109, 24, 259.049s, 4
242, 0, 0, 23, 23, 0, 711284, 232, 745778, 255, 259.212s, 4
243, 0, 0, 17, 17, 0, 762670, 107, 713412, 124, 259.227s, 4
244, 0, 0, 9, 9, 0, 754211, 47, 706292, 56, 259.244s, 4
245, 0, 0, 8, 8, 0, 762516, 35, 713587, 43, 259.218s, 4
246, 0, 0, 2, 2, 0, 788054, 0, 718788, 2, 259.214s, 4
247, 0, 0, 6, 6, 0, 749127, 7, 713456, 13, 259.115s, 4
248, 0, 0, 6, 6, 0, 766944, 2, 726152, 8, 259.239s, 4
249, 0, 0, 8, 8, 0, 734450, 0, 697324, 8, 259.106s, 4
250, 0, 0, 3, 3, 0, 789939, 1, 698012, 4, 259.260s, 4
251, 0, 0, 0, 0, 0, 761735, 0, 713384, 0, 259.223s, 4
252, 0, 0, 5, 5, 0, 813588, 7, 690287, 12, 259.163s, 4
253, 0, 0, 6, 6, 0, 774786, 4, 744067, 10, 259.161s, 4
254, 0, 0, 0, 0, 0, 770465, 0, 718677, 0, 259.166s, 4
255, 0, 0, 8, 8, 0, 744143, 123, 726177, 131, 259.228s, 4
256, 0, 0, 5, 5, 0, 741585, 0, 743832, 5, 259.048s, 4
257, 0, 0, 1, 1, 0, 767357, 0, 713406, 1, 259.168s, 4
258, 0, 0, 5, 5, 0, 776241, 39, 697895, 44, 259.207s, 4
259, 0, 0, 5, 5, 0, 695103, 23, 745952, 28, 259.191s, 4
260, 0, 0, 9, 9, 0, 815404, 0, 718701, 9, 259.213s, 4
261, 0, 0, 3, 3, 0, 737671, 0, 718670, 3, 259.204s, 4
262, 0, 0, 0, 0, 0, 738315, 0, 697885, 0, 259.260s, 4
263, 0, 0, 2, 2, 0, 745600, 0, 713399, 2, 259.224s, 4
264, 0, 0, 0, 0, 0, 763228, 0, 713512, 0, 259.231s, 4
265, 0, 0, 9, 9, 0, 718647, 15, 718997, 24, 259.068s, 4
266, 0, 0, 3, 3, 0, 755781, 0, 706275, 3, 259.105s, 4
267, 0, 0, 1, 1, 0, 759528, 0, 706976, 1, 259.213s, 4
268, 0, 0, 6, 6, 0, 726375, 0, 739152, 6, 259.128s, 4
269, 0, 0, 1, 1, 0, 743216, 0, 693840, 1, 259.251s, 4
270, 0, 0, 14, 14, 0, 748228, 1, 697887, 15, 259.207s, 4
271, 0, 0, 1, 1, 0, 782017, 0, 691836, 1, 259.141s, 4
272, 0, 0, 5, 5, 0, 738925, 0, 697937, 5, 259.278s, 4
273, 0, 0, 11, 11, 0, 765832, 69, 693795, 80, 259.260s, 4
274, 0, 0, 1, 1, 0, 773376, 0, 726696, 1, 259.287s, 4
275, 0, 0, 2, 2, 0, 838255, 0, 698172, 2, 259.299s, 4
276, 0, 0, 2, 2, 0, 832471, 9, 758171, 11, 259.147s, 4
277, 0, 0, 2, 2, 0, 755224, 7, 746301, 9, 259.242s, 4
278, 0, 0, 2, 2, 0, 806900, 0, 746121, 2, 259.271s, 4
279, 0, 0, 0, 0, 0, 717744, 0, 746289, 0, 259.291s, 4
280, 0, 0, 9, 9, 0, 817753, 6, 683888, 15, 259.227s, 4
281, 0, 0, 2, 2, 0, 742726, 1, 706634, 3, 259.305s, 4
282, 0, 0, 9, 9, 0, 724099, 0, 693779, 9, 259.300s, 4
283, 0, 0, 1, 1, 0, 754170, 0, 713550, 1, 259.302s, 4
284, 0, 0, 0, 0, 0, 749739, 0, 706621, 0, 259.310s, 4
285, 0, 0, 2, 2, 0, 792489, 1, 713603, 3, 259.130s, 4
286, 0, 0, 1, 1, 0, 762176, 0, 698252, 1, 259.314s, 4
287, 0, 0, 0, 0, 0, 842799, 0, 706713, 0, 259.302s, 4
288, 0, 0, 5, 5, 0, 828719, 4, 873973, 9, 259.106s, 4
289, 0, 0, 5, 5, 0, 826714, 0, 824526, 5, 259.230s, 4
290, 0, 0, 7, 7, 0, 809462, 22, 841161, 29, 259.099s, 4
291, 0, 0, 14, 14, 0, 841385, 8, 853456, 22, 259.223s, 4
292, 0, 0, 4, 4, 0, 804514, 1, 841358, 5, 259.283s, 4
293, 0, 0, 1, 1, 0, 850602, 0, 841484, 1, 259.275s, 4
294, 0, 0, 7, 7, 0, 819945, 18, 824451, 25, 259.153s, 4
295, 0, 0, 9, 9, 0, 851190, 0, 818076, 9, 259.002s, 4
296, 0, 0, 1, 1, 0, 805135, 0, 841497, 1, 259.272s, 4
297, 0, 0, 7, 7, 0, 825996, 28, 817777, 35, 259.161s, 4
298, 0, 0, 4, 4, 0, 772046, 0, 876366, 4, 259.268s, 4
299, 0, 0, 8, 8, 0, 813479, 18, 824438, 26, 259.204s, 4
300, 0, 0, 2, 2, 0, 854284, 7, 824445, 9, 259.283s, 4
301, 0, 0, 8, 8, 0, 862160, 9, 891012, 17, 259.236s, 4
302, 0, 0, 8, 8, 0, 827145, 4, 894459, 12, 258.919s, 4
303, 0, 0, 9, 9, 0, 843931, 15, 875942, 24, 259.125s, 4
304, 0, 0, 11, 11, 0, 808922, 16, 853452, 27, 259.264s, 4
305, 0, 0, 3, 3, 0, 820113, 5, 817835, 8, 259.229s, 4
306, 0, 0, 3, 3, 0, 799835, 0, 801442, 3, 259.247s, 4
307, 0, 0, 2, 2, 0, 785919, 1, 841184, 3, 259.250s, 4
308, 0, 0, 4, 4, 0, 799985, 0, 841344, 4, 259.093s, 4
309, 0, 0, 5, 5, 0, 852160, 0, 841512, 5, 259.173s, 4
310, 0, 0, 22, 22, 0, 781254, 1, 845181, 23, 259.089s, 4
311, 0, 0, 4, 4, 0, 927056, 1, 815578, 5, 259.246s, 4
312, 0, 0, 10, 10, 0, 831915, 0, 876543, 10, 259.254s, 4
313, 0, 0, 1, 1, 0, 798828, 0, 844955, 1, 259.309s, 4
314, 0, 0, 1, 1, 0, 842824, 0, 841359, 1, 259.307s, 4
315, 0, 0, 5, 5, 0, 817316, 0, 839441, 5, 259.163s, 4
316, 0, 0, 5, 5, 0, 785798, 0, 824620, 5, 259.312s, 4
317, 0, 0, 1, 1, 0, 794545, 0, 824649, 1, 259.316s, 4
318, 0, 0, 2, 2, 0, 774422, 0, 853233, 2, 259.272s, 4
319, 0, 0, 1, 1, 0, 833638, 0, 841171, 1, 259.299s, 4
320, 0, 0, 4, 4, 0, 822089, 0, 841432, 4, 259.226s, 4
321, 0, 0, 3, 3, 0, 863141, 0, 886646, 3, 259.282s, 4
322, 0, 0, 3, 3, 0, 816953, 0, 841531, 3, 259.288s, 4
323, 0, 0, 2, 2, 0, 799761, 17, 817752, 19, 259.302s, 4
324, 0, 0, 5, 5, 0, 788510, 2, 842838, 7, 259.057s, 4
325, 0, 0, 8, 8, 0, 816411, 9, 853471, 17, 259.116s, 4
326, 0, 0, 8, 8, 0, 826324, 18, 876315, 26, 259.028s, 4
327, 0, 0, 12, 12, 0, 873986, 27, 886576, 39, 259.117s, 4
328, 0, 0, 16, 16, 0, 920801, 16, 917874, 32, 259.115s, 4
329, 0, 0, 5, 5, 0, 868189, 4, 913117, 9, 259.198s, 4
330, 0, 0, 8, 8, 0, 834628, 1, 894354, 9, 259.187s, 4
331, 0, 0, 2, 2, 0, 811165, 0, 853498, 2, 259.280s, 4
332, 0, 0, 3, 3, 0, 852287, 0, 876747, 3, 259.267s, 4
333, 0, 0, 4, 4, 0, 853217, 2, 877237, 6, 259.223s, 4
334, 0, 0, 3, 3, 0, 832682, 2, 891029, 5, 259.239s, 4
335, 0, 0, 10, 10, 0, 830842, 8, 872699, 18, 259.204s, 4
336, 0, 0, 6, 6, 0, 816814, 8, 841449, 14, 259.223s, 4
337, 0, 0, 3, 3, 0, 911828, 0, 886497, 3, 259.242s, 4
338, 0, 0, 0, 0, 0, 842742, 0, 877383, 0, 259.276s, 4
339, 0, 0, 6, 6, 0, 835394, 3, 872720, 9, 259.115s, 4
340, 0, 0, 5, 5, 0, 826327, 0, 877300, 5, 259.089s, 4
341, 0, 0, 10, 10, 0, 842581, 2, 841294, 12, 259.153s, 4
342, 0, 0, 7, 7, 0, 791737, 6, 910386, 13, 259.069s, 4
343, 0, 0, 2, 2, 0, 825513, 1, 841279, 3, 259.281s, 4
