access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,58,6.3435355401e+02,5.7698864007e+02,4.0035261976e+06,4.4015616524e+06
write,59,6.3435355496e+02,5.8183830214e+02,4.0035261915e+06,4.3648743348e+06
write,60,6.3435356188e+02,5.8412704897e+02,4.0035261479e+06,4.3477717330e+06
write,61,6.3435358000e+02,5.8501617503e+02,4.0035260336e+06,4.3411638522e+06
write,62,6.3435357594e+02,5.8292408109e+02,4.0035260591e+06,4.3567441360e+06
write,63,6.3435357594e+02,5.8387300611e+02,4.0035260591e+06,4.3496634464e+06
write,64,6.3435357499e+02,5.8587073803e+02,4.0035260652e+06,4.3348317421e+06
write,65,6.3435354996e+02,5.8610975814e+02,4.0035262231e+06,4.3330639641e+06
write,66,6.3435353494e+02,5.8461771798e+02,4.0035263179e+06,4.3441226530e+06
write,67,6.3435356688e+02,5.8513057804e+02,4.0035261163e+06,4.3403150806e+06
write,68,6.3435356998e+02,5.8619709015e+02,4.0035260968e+06,4.3324184215e+06
write,69,6.3435357189e+02,5.8573659110e+02,4.0035260847e+06,4.3358245167e+06
write,70,6.3435357690e+02,5.8520051408e+02,4.0035260531e+06,4.3397963790e+06
write,71,6.3435357690e+02,5.8511884999e+02,4.0035260531e+06,4.3404020773e+06
write,72,6.3435401511e+02,4.5925122094e+02,4.0035232875e+06,5.5299821888e+06
write,73,6.3435404396e+02,4.7106251597e+02,4.0035231054e+06,5.3913249004e+06
write,74,6.3435401201e+02,4.5129808211e+02,4.0035233070e+06,5.6274359955e+06
write,75,6.3435401416e+02,4.3772146606e+02,4.0035232935e+06,5.8019797266e+06
write,76,6.3435402298e+02,4.6121699500e+02,4.0035232378e+06,5.5064125987e+06
write,77,6.3435404110e+02,4.5057657790e+02,4.0035231235e+06,5.6364471581e+06
write,78,6.3435401917e+02,4.4772997403e+02,4.0035232619e+06,5.6722828921e+06
write,79,6.3435402012e+02,4.4692044306e+02,4.0035232559e+06,5.6825574024e+06
write,80,6.3435402107e+02,4.5093200707e+02,4.0035232499e+06,5.6320044533e+06
write,81,6.3435404420e+02,4.5911121011e+02,4.0035231039e+06,5.5316686155e+06
write,82,6.3435403705e+02,4.4669357300e+02,4.0035231490e+06,5.6854435020e+06
write,83,6.3435402513e+02,4.3716300797e+02,4.0035232243e+06,5.8093915214e+06
write,84,6.3435401511e+02,4.6661799812e+02,4.0035232875e+06,5.4426770554e+06
write,85,6.3435402012e+02,4.4657171798e+02,4.0035232559e+06,5.6869948762e+06
write,86,6.3435402417e+02,4.4566805291e+02,4.0035232303e+06,5.6985261910e+06
write,87,6.3435401797e+02,4.6537975192e+02,4.0035232694e+06,5.4571585066e+06
write,88,6.3435401106e+02,4.6092602587e+02,4.0035233130e+06,5.5098886361e+06
write,89,6.3435401320e+02,4.3793103409e+02,4.0035232995e+06,5.7992032405e+06
write,90,6.3435402107e+02,4.4932234406e+02,4.0035232499e+06,5.6521806795e+06
write,91,6.3435402203e+02,4.5495304394e+02,4.0035232438e+06,5.5822267943e+06
write,92,6.3435402012e+02,4.6720212007e+02,4.0035232559e+06,5.4358723193e+06
write,93,6.3435404301e+02,4.4883233404e+02,4.0035231114e+06,5.6583514141e+06
write,94,6.3435402298e+02,4.2518284512e+02,4.0035232378e+06,5.9730798201e+06
write,95,6.3435403514e+02,4.4944563198e+02,4.0035231611e+06,5.6506302237e+06
write,96,6.3435402012e+02,4.7780466104e+02,4.0035232559e+06,5.3152496807e+06
write,97,6.3435401797e+02,4.7270587707e+02,4.0035232694e+06,5.3725819695e+06
write,98,6.3435401893e+02,4.7808369708e+02,4.0035232634e+06,5.3121474075e+06
write,99,6.3435404015e+02,4.6842196608e+02,4.0035231295e+06,5.4217164350e+06
write,100,6.3435402894e+02,4.8260383701e+02,4.0035232002e+06,5.2623930380e+06
write,101,6.3435404611e+02,4.6344325709e+02,4.0035230919e+06,5.4799612102e+06
write,102,6.3435403299e+02,4.7772834492e+02,4.0035231746e+06,5.3160987809e+06
write,103,6.3435404801e+02,4.5999353409e+02,4.0035230798e+06,5.5210581971e+06
write,104,6.3435404611e+02,4.7813930202e+02,4.0035230919e+06,5.3115296343e+06
write,105,6.3435403109e+02,4.6241868591e+02,4.0035231867e+06,5.4921030429e+06
write,106,6.3435404897e+02,4.8133242798e+02,4.0035230738e+06,5.2762933149e+06
write,107,6.3435403013e+02,4.6504448605e+02,4.0035231927e+06,5.4610927518e+06
write,108,6.3435327601e+02,5.8958041716e+02,4.0035279521e+06,4.3075566930e+06
write,109,6.3435327911e+02,5.9037188816e+02,4.0035279325e+06,4.3017818479e+06
write,110,6.3435330296e+02,5.9038850808e+02,4.0035277820e+06,4.3016607492e+06
write,111,6.3435330606e+02,5.8797423387e+02,4.0035277625e+06,4.3193237488e+06
write,112,6.3435328197e+02,5.8712120199e+02,4.0035279144e+06,4.3255993198e+06
write,113,6.3435329700e+02,5.9084546089e+02,4.0035278196e+06,4.2983338963e+06
write,114,6.3435328007e+02,5.8971487784e+02,4.0035279265e+06,4.3065745285e+06
write,115,6.3435330009e+02,5.9173482990e+02,4.0035278001e+06,4.2918735617e+06
write,116,6.3435328317e+02,5.8845288610e+02,4.0035279069e+06,4.3158103766e+06
write,117,6.3435329509e+02,5.9171887589e+02,4.0035278317e+06,4.2919892799e+06
write,118,6.3435330009e+02,5.8992335391e+02,4.0035278001e+06,4.3050526058e+06
write,119,6.3435330510e+02,5.8496941686e+02,4.0035277685e+06,4.3415108531e+06
write,120,6.3435327911e+02,5.9026562881e+02,4.0035279325e+06,4.3025562527e+06
write,121,6.3435328412e+02,5.9030335093e+02,4.0035279009e+06,4.3022813068e+06
write,122,6.3435328221e+02,5.9150669980e+02,4.0035279129e+06,4.2935288355e+06
write,123,6.3435330415e+02,5.9162784100e+02,4.0035277745e+06,4.2926496963e+06
write,124,6.3435328197e+02,5.9017907405e+02,4.0035279144e+06,4.3031872590e+06
write,125,6.3435328102e+02,5.8971859694e+02,4.0035279205e+06,4.3065473689e+06
write,126,6.3435327911e+02,5.9193457484e+02,4.0035279325e+06,4.2904252935e+06
write,127,6.3435330510e+02,5.8957149696e+02,4.0035277685e+06,4.3076218662e+06
write,128,6.3435330105e+02,5.9044147205e+02,4.0035277941e+06,4.3012748802e+06
write,129,6.3435329914e+02,5.9083517385e+02,4.0035278061e+06,4.2984087347e+06
write,130,6.3435328007e+02,5.8800885582e+02,4.0035279265e+06,4.3190694270e+06
write,131,6.3435330105e+02,5.9080411696e+02,4.0035277941e+06,4.2986346897e+06
write,132,6.3435330009e+02,5.9033325720e+02,4.0035278001e+06,4.3020633533e+06
write,133,6.3435330701e+02,5.8918187499e+02,4.0035277564e+06,4.3104704673e+06
write,134,6.3435329604e+02,5.8924760890e+02,4.0035278257e+06,4.3099896099e+06
write,135,6.3435330701e+02,5.8889437699e+02,4.0035277564e+06,4.3125748372e+06
write,136,6.3435329819e+02,5.8746421409e+02,4.0035278121e+06,4.3230736632e+06
write,137,6.3435330820e+02,5.9054557920e+02,4.0035277489e+06,4.3005166095e+06
write,138,6.3435330606e+02,5.8731979799e+02,4.0035277625e+06,4.3241366640e+06
write,139,6.3435330606e+02,5.9135947418e+02,4.0035277625e+06,4.2945977580e+06
write,140,6.3435330701e+02,5.9056221700e+02,4.0035277564e+06,4.3003954518e+06
write,141,6.3435330200e+02,5.8496145797e+02,4.0035277880e+06,4.3415699230e+06
write,142,6.3435331011e+02,5.8753535199e+02,4.0035277369e+06,4.3225502319e+06
write,143,6.3435329700e+02,5.8996186209e+02,4.0035278196e+06,4.3047716051e+06
write,144,6.3435353589e+02,5.3982867002e+02,4.0035263119e+06,4.7045501898e+06
write,145,6.3435349083e+02,5.1468034315e+02,4.0035265963e+06,4.9344240669e+06
write,146,6.3435354590e+02,5.3189079905e+02,4.0035262487e+06,4.7747603015e+06
write,147,6.3435348582e+02,5.3027644396e+02,4.0035266279e+06,4.7892964150e+06
write,148,6.3435348701e+02,5.1531884909e+02,4.0035266204e+06,4.9283100676e+06
write,149,6.3435348892e+02,5.1324238706e+02,4.0035266084e+06,4.9482488899e+06
write,150,6.3435354185e+02,5.0947115207e+02,4.0035262743e+06,4.9848770862e+06
write,151,6.3435353994e+02,5.2493862200e+02,4.0035262863e+06,4.8379962258e+06
write,152,6.3435349083e+02,5.1489696407e+02,4.0035265963e+06,4.9323481186e+06
write,153,6.3435348988e+02,5.1665296197e+02,4.0035266023e+06,4.9155840747e+06
write,154,6.3435352397e+02,5.0106061411e+02,4.0035263872e+06,5.0685505915e+06
write,155,6.3435353804e+02,5.2343414807e+02,4.0035262984e+06,4.8519017747e+06
write,156,6.3435348892e+02,5.1522155499e+02,4.0035266084e+06,4.9292407264e+06
write,157,6.3435350585e+02,5.1180856800e+02,4.0035265015e+06,4.9621112869e+06
write,158,6.3435354090e+02,4.9598581314e+02,4.0035262803e+06,5.1204107148e+06
write,159,6.3435351992e+02,5.1929126000e+02,4.0035264127e+06,4.8906100826e+06
write,160,6.3435353899e+02,5.0987355709e+02,4.0035262924e+06,4.9809428959e+06
write,161,6.3435350800e+02,5.0411869001e+02,4.0035264880e+06,5.0378038393e+06
write,162,6.3435349393e+02,5.2423771214e+02,4.0035265768e+06,4.8444646640e+06
write,163,6.3435349488e+02,5.2146989608e+02,4.0035265707e+06,4.8701777247e+06
write,164,6.3435353088e+02,4.9321346617e+02,4.0035263435e+06,5.1491924820e+06
write,165,6.3435349202e+02,5.1116762495e+02,4.0035265888e+06,4.9683331808e+06
write,166,6.3435353589e+02,5.3210329199e+02,4.0035263119e+06,4.7728535234e+06
write,167,6.3435354185e+02,5.0198666501e+02,4.0035262743e+06,5.0592002717e+06
write,168,6.3435350180e+02,5.2043621802e+02,4.0035265271e+06,4.8798507561e+06
write,169,6.3435353589e+02,5.0931816411e+02,4.0035263119e+06,4.9863744334e+06
write,170,6.3435348701e+02,5.1455579305e+02,4.0035266204e+06,4.9356184622e+06
write,171,6.3435353899e+02,5.0160448694e+02,4.0035262924e+06,5.0630549329e+06
write,172,6.3435353589e+02,4.9661687303e+02,4.0035263119e+06,5.1139041179e+06
write,173,6.3435349393e+02,5.0344959903e+02,4.0035265768e+06,5.0444991453e+06
write,174,6.3435353589e+02,5.2262986517e+02,4.0035263119e+06,4.8593684388e+06
write,175,6.3435354304e+02,4.9523479414e+02,4.0035262668e+06,5.1281757705e+06
write,176,6.3435354185e+02,5.0380807614e+02,4.0035262743e+06,5.0409098072e+06
write,177,6.3435349202e+02,5.2013485098e+02,4.0035265888e+06,4.8826781501e+06
write,178,6.3435353303e+02,5.2472238708e+02,4.0035263300e+06,4.8399899348e+06
write,179,6.3435351396e+02,5.0889858699e+02,4.0035264504e+06,4.9904856035e+06
write,180,6.3435364914e+02,5.2930259395e+02,4.0035255972e+06,4.7981081163e+06
write,181,6.3435364199e+02,5.2856918788e+02,4.0035256423e+06,4.8047656395e+06
write,182,6.3435358214e+02,5.2816986084e+02,4.0035260200e+06,4.8083983209e+06
write,183,6.3435364509e+02,5.3379509902e+02,4.0035256228e+06,4.7577264697e+06
write,184,6.3435363197e+02,5.3200641584e+02,4.0035257055e+06,4.7737226401e+06
write,185,6.3435365605e+02,5.2391404700e+02,4.0035255536e+06,4.8474574914e+06
write,186,6.3435365701e+02,5.2306081891e+02,4.0035255475e+06,4.8553647687e+06
write,187,6.3435364318e+02,5.2777000785e+02,4.0035256348e+06,4.8120412949e+06
write,188,6.3435364199e+02,5.3113368082e+02,4.0035256423e+06,4.7815666069e+06
write,189,6.3435364604e+02,5.3248815894e+02,4.0035256168e+06,4.7694038437e+06
write,190,6.3435358405e+02,5.3555005193e+02,4.0035260080e+06,4.7421357964e+06
write,191,6.3435358405e+02,5.3339434505e+02,4.0035260080e+06,4.7613010816e+06
write,192,6.3435365105e+02,5.1252549386e+02,4.0035255852e+06,4.9551702353e+06
write,193,6.3435364199e+02,5.2471880198e+02,4.0035256423e+06,4.8400230036e+06
write,194,6.3435361004e+02,5.2799286604e+02,4.0035258440e+06,4.8100102016e+06
write,195,6.3435364413e+02,5.3367512584e+02,4.0035256288e+06,4.7587960335e+06
write,196,6.3435365510e+02,5.2774169493e+02,4.0035255596e+06,4.8122994571e+06
write,197,6.3435365605e+02,5.2195843196e+02,4.0035255536e+06,4.8656193990e+06
write,198,6.3435364509e+02,5.3670656204e+02,4.0035256228e+06,4.7319173113e+06
write,199,6.3435360599e+02,5.3107946992e+02,4.0035258695e+06,4.7820546940e+06
write,200,6.3435365295e+02,5.3148834491e+02,4.0035255731e+06,4.7783758503e+06
write,201,6.3435364103e+02,5.1208347893e+02,4.0035256483e+06,4.9594473880e+06
write,202,6.3435360098e+02,5.2826899600e+02,4.0035259011e+06,4.8074959750e+06
write,203,6.3435365009e+02,5.3457756591e+02,4.0035255912e+06,4.7507625347e+06
write,204,6.3435365701e+02,5.3106266594e+02,4.0035255475e+06,4.7822060086e+06
write,205,6.3435365391e+02,5.3278035402e+02,4.0035255671e+06,4.7667881385e+06
write,206,6.3435365415e+02,5.2804570889e+02,4.0035255656e+06,4.8095288518e+06
write,207,6.3435362196e+02,5.2019856095e+02,4.0035257687e+06,4.8820801568e+06
write,208,6.3435365009e+02,5.1452535105e+02,4.0035255912e+06,4.9359104791e+06
write,209,6.3435358810e+02,5.3292742491e+02,4.0035259824e+06,4.7654726578e+06
write,210,6.3435365295e+02,5.2373704195e+02,4.0035255731e+06,4.8490957648e+06
write,211,6.3435365200e+02,5.1902944899e+02,4.0035255791e+06,4.8930770247e+06
write,212,6.3435365796e+02,5.2911737490e+02,4.0035255415e+06,4.7997877078e+06
write,213,6.3435365200e+02,5.3147887993e+02,4.0035255791e+06,4.7784609472e+06
write,214,6.3435361409e+02,5.3014792585e+02,4.0035258184e+06,4.7904574330e+06
write,215,6.3435365510e+02,5.3399373102e+02,4.0035255596e+06,4.7559567172e+06
write,216,6.3435367990e+02,5.4642878795e+02,4.0035254031e+06,4.6477256104e+06
write,217,6.3435367990e+02,5.5023512602e+02,4.0035254031e+06,4.6155742371e+06
write,218,6.3435366607e+02,5.4819864511e+02,4.0035254904e+06,4.6327204466e+06
write,219,6.3435368109e+02,5.5104261303e+02,4.0035253956e+06,4.6088106654e+06
write,220,6.3435366988e+02,5.5078493500e+02,4.0035254663e+06,4.6109668414e+06
write,221,6.3435362792e+02,5.5131187201e+02,4.0035257311e+06,4.6065597368e+06
write,222,6.3435366988e+02,5.4792709208e+02,4.0035254663e+06,4.6350164260e+06
write,223,6.3435367298e+02,5.5251273894e+02,4.0035254467e+06,4.5965475418e+06
write,224,6.3435366702e+02,5.5269790792e+02,4.0035254843e+06,4.5950075721e+06
write,225,6.3435361505e+02,5.5228344107e+02,4.0035258124e+06,4.5984559434e+06
write,226,6.3435367203e+02,5.5276198816e+02,4.0035254527e+06,4.5944748850e+06
write,227,6.3435367393e+02,5.5339110613e+02,4.0035254407e+06,4.5892516954e+06
write,228,6.3435368299e+02,5.5033239889e+02,4.0035253835e+06,4.6147584208e+06
write,229,6.3435367608e+02,5.5023089099e+02,4.0035254272e+06,4.6156097624e+06
write,230,6.3435367393e+02,5.5207395005e+02,4.0035254407e+06,4.6002008821e+06
write,231,6.3435366392e+02,5.5106399608e+02,4.0035255039e+06,4.6086318288e+06
write,232,6.3435365295e+02,5.5042198610e+02,4.0035255731e+06,4.6140073182e+06
write,233,6.3435366988e+02,5.5191848397e+02,4.0035254663e+06,4.6014966807e+06
write,234,6.3435367608e+02,5.4994853902e+02,4.0035254272e+06,4.6179794868e+06
write,235,6.3435367608e+02,5.5292272711e+02,4.0035254272e+06,4.5931392354e+06
write,236,6.3435367489e+02,5.4484110594e+02,4.0035254347e+06,4.6612692110e+06
write,237,6.3435367107e+02,5.4533263993e+02,4.0035254588e+06,4.6570677895e+06
write,238,6.3435365200e+02,5.4354701114e+02,4.0035255791e+06,4.6723669158e+06
write,239,6.3435366702e+02,5.4823194599e+02,4.0035254843e+06,4.6324390444e+06
write,240,6.3435367894e+02,5.4623434210e+02,4.0035254091e+06,4.6493800852e+06
write,241,6.3435367107e+02,5.4368311596e+02,4.0035254588e+06,4.6711972424e+06
write,242,6.3435367107e+02,5.5052025104e+02,4.0035254588e+06,4.6131837425e+06
write,243,6.3435366201e+02,5.4567501402e+02,4.0035255159e+06,4.6541457951e+06
write,244,6.3435367894e+02,5.4738855910e+02,4.0035254091e+06,4.6395764576e+06
write,245,6.3435367990e+02,5.4814532804e+02,4.0035254031e+06,4.6331710626e+06
write,246,6.3435367799e+02,5.4510874701e+02,4.0035254151e+06,4.6589805905e+06
write,247,6.3435365701e+02,5.4780470204e+02,4.0035255475e+06,4.6360519771e+06
write,248,6.3435367894e+02,5.4975504994e+02,4.0035254091e+06,4.6196048081e+06
write,249,6.3435366797e+02,5.3978354716e+02,4.0035254783e+06,4.7049434636e+06
write,250,6.3435366893e+02,5.4570503211e+02,4.0035254723e+06,4.6538897803e+06
write,251,6.3435367703e+02,5.4244429302e+02,4.0035254211e+06,4.6818652250e+06
write,252,6.3435361004e+02,5.4694886112e+02,4.0035258440e+06,4.6433062623e+06
write,253,6.3435361004e+02,5.4345891809e+02,4.0035258440e+06,4.6731242923e+06
write,254,6.3435360789e+02,5.4615357208e+02,4.0035258575e+06,4.6500676766e+06
write,255,6.3435357594e+02,5.4430037689e+02,4.0035260591e+06,4.6658998961e+06
write,256,6.3435361910e+02,5.4568909407e+02,4.0035257868e+06,4.6540257073e+06
write,257,6.3435362196e+02,5.4649816203e+02,4.0035257687e+06,4.6471356144e+06
write,258,6.3435362291e+02,5.4448528504e+02,4.0035257627e+06,4.6643153484e+06
write,259,6.3435362196e+02,5.4540854311e+02,4.0035257687e+06,4.6564196767e+06
write,260,6.3435359287e+02,5.4661598706e+02,4.0035259523e+06,4.6461339077e+06
write,261,6.3435362101e+02,5.4597115612e+02,4.0035257747e+06,4.6516213238e+06
write,262,6.3435362387e+02,5.4462316203e+02,4.0035257567e+06,4.6631345287e+06
write,263,6.3435357690e+02,5.4868899798e+02,4.0035260531e+06,4.6285802729e+06
write,264,6.3435361409e+02,5.4329511189e+02,4.0035258184e+06,4.6745332627e+06
write,265,6.3435360885e+02,5.4676291108e+02,4.0035258515e+06,4.6448854166e+06
write,266,6.3435361910e+02,5.4416512203e+02,4.0035257868e+06,4.6670596280e+06
write,267,6.3435361910e+02,5.4366751194e+02,4.0035257868e+06,4.6713313123e+06
write,268,6.3435362196e+02,5.4466730690e+02,4.0035257687e+06,4.6627565852e+06
write,269,6.3435362387e+02,5.4771004510e+02,4.0035257567e+06,4.6368531940e+06
write,270,6.3435361791e+02,5.4646226096e+02,4.0035257943e+06,4.6474409185e+06
write,271,6.3435361791e+02,5.4609809494e+02,4.0035257943e+06,4.6505400688e+06
write,272,6.3435361290e+02,5.4204007912e+02,4.0035258259e+06,4.6853566182e+06
write,273,6.3435361195e+02,5.4072047091e+02,4.0035258319e+06,4.6967910568e+06
write,274,6.3435361290e+02,5.4761208296e+02,4.0035258259e+06,4.6376826791e+06
write,275,6.3435361004e+02,5.4486263704e+02,4.0035258440e+06,4.6610850136e+06
write,276,6.3435361195e+02,5.4505974007e+02,4.0035258319e+06,4.6593994847e+06
write,277,6.3435362482e+02,5.4271685505e+02,4.0035257507e+06,4.6795139093e+06
write,278,6.3435359192e+02,5.4572940707e+02,4.0035259583e+06,4.6536819147e+06
write,279,6.3435361695e+02,5.4134915805e+02,4.0035258003e+06,4.6913365140e+06
write,280,6.3435361290e+02,5.4562562490e+02,4.0035258259e+06,4.6545670807e+06
write,281,6.3435357690e+02,5.4579103994e+02,4.0035260531e+06,4.6531564026e+06
write,282,6.3435360909e+02,5.4707596993e+02,4.0035258500e+06,4.6422274265e+06
write,283,6.3435362697e+02,5.4310746789e+02,4.0035257371e+06,4.6761483171e+06
write,284,6.3435361505e+02,5.4225430202e+02,4.0035258124e+06,4.6835056218e+06
write,285,6.3435361600e+02,5.4319266915e+02,4.0035258063e+06,4.6754148504e+06
write,286,6.3435361505e+02,5.4226847601e+02,4.0035258124e+06,4.6833832029e+06
write,287,6.3435361505e+02,5.4305250406e+02,4.0035258124e+06,4.6766216029e+06
write,288,6.3435347295e+02,4.0234014416e+02,4.0035267092e+06,6.3121990407e+06
write,289,6.3435347509e+02,3.9674024820e+02,4.0035266956e+06,6.4012942561e+06
write,290,6.3435347414e+02,4.0437900114e+02,4.0035267016e+06,6.2803732757e+06
write,291,6.3435343194e+02,3.8737711811e+02,4.0035269680e+06,6.5560172588e+06
write,292,6.3435347199e+02,4.0766266799e+02,4.0035267152e+06,6.2297857307e+06
write,293,6.3435347009e+02,3.9378170395e+02,4.0035267272e+06,6.4493881928e+06
write,294,6.3435348010e+02,3.7803498292e+02,4.0035266640e+06,6.7180318932e+06
write,295,6.3435347295e+02,3.6773503208e+02,4.0035267092e+06,6.9061983505e+06
write,296,6.3435347199e+02,3.9916700315e+02,4.0035267152e+06,6.3623772805e+06
write,297,6.3435347295e+02,4.2313663602e+02,4.0035267092e+06,6.0019645094e+06
write,298,6.3435347104e+02,4.0814457989e+02,4.0035267212e+06,6.2224299847e+06
write,299,6.3435348201e+02,4.0557253695e+02,4.0035266520e+06,6.2618911308e+06
write,300,6.3435348606e+02,3.8353646898e+02,4.0035266264e+06,6.6216677614e+06
write,301,6.3435347009e+02,4.3173972702e+02,4.0035267272e+06,5.8823659558e+06
write,302,6.3435346603e+02,4.1190549111e+02,4.0035267528e+06,6.1656159648e+06
write,303,6.3435348105e+02,4.0813908601e+02,4.0035266580e+06,6.2225137436e+06
write,304,6.3435347700e+02,4.0804914999e+02,4.0035266836e+06,6.2238852159e+06
write,305,6.3435347795e+02,3.9520938516e+02,4.0035266776e+06,6.4260899852e+06
write,306,6.3435347605e+02,4.0574534798e+02,4.0035266896e+06,6.2592241283e+06
write,307,6.3435346603e+02,3.7874848890e+02,4.0035267528e+06,6.7053761174e+06
write,308,6.3435348201e+02,4.0425935698e+02,4.0035266520e+06,6.2822320082e+06
write,309,6.3435347795e+02,3.4536906195e+02,4.0035266776e+06,7.3534411498e+06
write,310,6.3435346103e+02,4.2418125486e+02,4.0035267844e+06,5.9871836459e+06
write,311,6.3435348201e+02,3.5765644789e+02,4.0035266520e+06,7.1008116504e+06
write,312,6.3435343409e+02,3.9156746101e+02,4.0035269544e+06,6.4858583127e+06
write,313,6.3435343194e+02,4.0757205701e+02,4.0035269680e+06,6.2311707300e+06
write,314,6.3435347104e+02,4.0817550182e+02,4.0035267212e+06,6.2219585954e+06
write,315,6.3435347700e+02,4.0680794311e+02,4.0035266836e+06,6.2428748382e+06
