access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,69,4.1939031482e+02,3.0119519401e+02,7.2006881735e+07,1.0026384684e+08
write,70,4.1939138985e+02,3.0121012092e+02,7.2006697159e+07,1.0025887812e+08
write,71,4.1939124298e+02,3.0121008587e+02,7.2006722375e+07,1.0025888978e+08
write,72,4.1939013982e+02,3.0122836518e+02,7.2006911782e+07,1.0025280581e+08
write,73,4.1938978386e+02,3.0111761498e+02,7.2006972898e+07,1.0028967851e+08
write,74,4.1938978386e+02,3.0121331096e+02,7.2006972898e+07,1.0025781631e+08
write,75,4.1939092803e+02,3.0108994007e+02,7.2006776450e+07,1.0029889671e+08
write,76,4.1939040208e+02,3.0122834301e+02,7.2006866753e+07,1.0025281319e+08
write,77,4.1938881183e+02,3.0112751007e+02,7.2007139791e+07,1.0028638298e+08
write,78,4.1939143896e+02,3.0124574494e+02,7.2006688727e+07,1.0024702193e+08
write,79,4.1938883495e+02,3.0120072699e+02,7.2007135820e+07,1.0026200502e+08
write,80,4.1939479804e+02,3.0121961212e+02,7.2006112000e+07,1.0025571903e+08
write,81,4.1938894486e+02,3.0108444095e+02,7.2007116949e+07,1.0030072861e+08
write,82,4.1938874793e+02,3.4933669782e+02,7.2007150762e+07,8.6446654442e+07
write,83,4.1938957214e+02,3.0120158005e+02,7.2007009248e+07,1.0026172105e+08
write,84,4.1938900685e+02,3.0121754503e+02,7.2007106306e+07,1.0025640703e+08
write,85,4.1939132190e+02,3.0122963810e+02,7.2006708826e+07,1.0025238217e+08
write,86,4.1938835788e+02,3.0120725799e+02,7.2007217732e+07,1.0025983106e+08
write,87,4.1939133811e+02,3.0120020890e+02,7.2006706042e+07,1.0026217747e+08
write,88,4.1939033985e+02,3.0121792603e+02,7.2006877437e+07,1.0025628022e+08
write,89,4.1938800788e+02,3.0105294585e+02,7.2007277825e+07,1.0031122172e+08
write,90,4.1938911796e+02,3.0120776200e+02,7.2007087230e+07,1.0025966329e+08
write,91,4.1939497018e+02,3.0111785507e+02,7.2006082446e+07,1.0028959855e+08
write,92,4.1939130092e+02,3.0121625495e+02,7.2006712428e+07,1.0025683642e+08
write,93,4.1939449692e+02,3.0119294310e+02,7.2006163700e+07,1.0026459614e+08
write,94,4.1939146495e+02,3.0122506094e+02,7.2006684265e+07,1.0025390552e+08
write,95,4.1939130020e+02,3.0122679305e+02,7.2006712551e+07,1.0025332904e+08
write,96,4.1939146399e+02,3.0123074889e+02,7.2006684429e+07,1.0025201249e+08
write,97,4.1939055300e+02,3.1950842595e+02,7.2006840841e+07,9.4517034129e+07
write,98,4.1938841391e+02,3.0120354700e+02,7.2007208112e+07,1.0026106631e+08
write,99,4.1938799095e+02,3.0119014597e+02,7.2007280732e+07,1.0026552729e+08
write,100,4.1939134407e+02,3.0123046589e+02,7.2006705019e+07,1.0025210667e+08
write,101,4.1938927603e+02,3.0112671709e+02,7.2007060090e+07,1.0028664707e+08
write,102,4.1938894820e+02,3.4819299197e+02,7.2007116376e+07,8.6730604855e+07
write,103,4.1939078498e+02,3.0106565714e+02,7.2006801011e+07,1.0030698648e+08
write,104,4.1939135289e+02,3.0112613106e+02,7.2006703504e+07,1.0028684224e+08
write,105,4.1939128089e+02,3.0118348908e+02,7.2006715867e+07,1.0026774340e+08
write,106,4.1939117694e+02,3.0119955993e+02,7.2006733714e+07,1.0026239350e+08
write,107,4.1939156318e+02,3.0125598311e+02,7.2006667400e+07,1.0024361504e+08
write,108,4.1939095592e+02,3.2107886004e+02,7.2006771661e+07,9.4054740308e+07
write,109,4.1938885188e+02,3.0122343397e+02,7.2007132914e+07,1.0025444701e+08
write,110,4.1939136195e+02,3.4938658500e+02,7.2006701949e+07,8.6434311152e+07
write,111,4.1938880706e+02,3.1953206205e+02,7.2007140610e+07,9.4510042610e+07
write,112,4.1938907695e+02,3.0113575387e+02,7.2007094271e+07,1.0028363757e+08
write,113,4.1939157987e+02,3.0122500587e+02,7.2006664534e+07,1.0025392385e+08
write,114,4.1939118600e+02,3.0120892501e+02,7.2006732159e+07,1.0025927618e+08
write,115,4.1939355206e+02,3.0106290007e+02,7.2006325923e+07,1.0030790507e+08
write,116,4.1938893890e+02,3.0112147093e+02,7.2007117972e+07,1.0028839427e+08
write,117,4.1939290404e+02,3.0109000015e+02,7.2006437183e+07,1.0029887670e+08
write,118,4.1938804197e+02,3.4921853614e+02,7.2007271972e+07,8.6475904555e+07
write,119,4.1938972306e+02,3.0106972313e+02,7.2006983336e+07,1.0030563182e+08
write,120,4.1939142299e+02,3.0122683597e+02,7.2006691470e+07,1.0025331476e+08
write,121,4.1939072990e+02,3.0122569394e+02,7.2006810467e+07,1.0025369485e+08
write,122,4.1939056396e+02,3.0122534180e+02,7.2006838958e+07,1.0025381205e+08
write,123,4.1939534116e+02,3.0122629189e+02,7.2006018752e+07,1.0025349584e+08
write,124,4.1939052486e+02,3.0115819383e+02,7.2006845672e+07,1.0027616521e+08
write,125,4.1938897395e+02,3.0131266904e+02,7.2007111955e+07,1.0022475622e+08
write,126,4.1939296794e+02,3.0122601485e+02,7.2006426213e+07,1.0025358804e+08
write,127,4.1938791704e+02,3.0108376408e+02,7.2007293422e+07,1.0030095410e+08
write,128,4.1939574194e+02,3.4765295506e+02,7.2005949942e+07,8.6865330384e+07
write,129,4.1939123082e+02,3.0119420910e+02,7.2006724463e+07,1.0026417470e+08
write,130,4.1939144588e+02,3.2111018801e+02,7.2006687540e+07,9.4045564195e+07
write,131,4.1939140606e+02,3.0120352793e+02,7.2006694376e+07,1.0026107266e+08
write,132,4.1939100003e+02,3.0108185983e+02,7.2006764088e+07,1.0030158847e+08
write,133,4.1938899803e+02,3.0122308803e+02,7.2007107821e+07,1.0025456215e+08
write,134,4.1939133787e+02,3.0120962310e+02,7.2006706083e+07,1.0025904382e+08
write,135,4.1938981795e+02,3.0120816803e+02,7.2006967044e+07,1.0025952814e+08
write,136,4.1938826990e+02,3.0125889111e+02,7.2007232837e+07,1.0024264741e+08
write,137,4.1939135385e+02,3.0105285311e+02,7.2006703341e+07,1.0031125262e+08
write,138,4.1938794899e+02,3.4914572692e+02,7.2007287936e+07,8.6493937836e+07
write,139,4.1939103317e+02,3.0122112417e+02,7.2006758398e+07,1.0025521578e+08
write,140,4.1939185405e+02,3.0121913791e+02,7.2006617459e+07,1.0025587687e+08
write,141,4.1939139199e+02,3.0112470388e+02,7.2006696791e+07,1.0028731755e+08
write,142,4.1938976502e+02,3.0121654391e+02,7.2006976132e+07,1.0025674024e+08
write,143,4.1938818598e+02,3.2048422623e+02,7.2007247247e+07,9.4229251641e+07
write,144,4.1938804293e+02,3.0121641207e+02,7.2007271808e+07,1.0025678413e+08
write,145,4.1939051390e+02,3.0120441008e+02,7.2006847555e+07,1.0026077903e+08
write,146,4.1939102292e+02,3.0120211411e+02,7.2006760158e+07,1.0026154328e+08
write,147,4.1938962412e+02,3.2098873401e+02,7.2007000324e+07,9.4081148653e+07
write,148,4.1939139986e+02,3.2065257001e+02,7.2006695440e+07,9.4179780936e+07
write,149,4.1939148498e+02,3.0118760896e+02,7.2006680826e+07,1.0026637186e+08
write,150,4.1939131999e+02,3.0111746907e+02,7.2006709153e+07,1.0028972711e+08
write,151,4.1938817811e+02,3.0120452094e+02,7.2007248597e+07,1.0026074212e+08
write,152,4.1939075398e+02,3.0122572994e+02,7.2006806333e+07,1.0025368286e+08
write,153,4.1938870692e+02,3.2064949012e+02,7.2007157803e+07,9.4180685548e+07
write,154,4.1938859987e+02,3.0121524000e+02,7.2007176183e+07,1.0025717424e+08
write,155,4.1938944197e+02,3.0107123208e+02,7.2007031599e+07,1.0030512909e+08
write,156,4.1938800001e+02,3.0121259499e+02,7.2007279176e+07,1.0025805462e+08
write,157,4.1938974905e+02,3.0112257481e+02,7.2006978874e+07,1.0028802663e+08
write,158,4.1938888693e+02,3.0121288705e+02,7.2007126896e+07,1.0025795741e+08
write,159,4.1938984013e+02,3.1905812502e+02,7.2006963237e+07,9.4650430226e+07
write,160,4.1939051390e+02,3.0131298018e+02,7.2006847555e+07,1.0022465273e+08
write,161,4.1938955212e+02,3.1929696393e+02,7.2007012687e+07,9.4579630286e+07
write,162,4.1939030004e+02,3.0111383200e+02,7.2006884273e+07,1.0029093848e+08
write,163,4.1939111495e+02,3.0108465195e+02,7.2006744357e+07,1.0030065832e+08
write,164,4.1939075804e+02,3.2045777893e+02,7.2006805637e+07,9.4237028356e+07
write,165,4.1939134908e+02,3.0125899506e+02,7.2006704159e+07,1.0024261282e+08
write,166,4.1938792014e+02,3.0121371889e+02,7.2007292890e+07,1.0025768053e+08
write,167,4.1939120102e+02,3.0108617115e+02,7.2006729580e+07,1.0030015223e+08
write,168,4.1939140296e+02,3.0113106489e+02,7.2006694908e+07,1.0028519911e+08
write,169,4.1939178109e+02,3.0111379504e+02,7.2006629985e+07,1.0029095079e+08
write,170,4.1939085102e+02,3.0111150002e+02,7.2006789672e+07,1.0029171519e+08
write,171,4.1938925910e+02,3.0106934214e+02,7.2007062996e+07,1.0030575875e+08
write,172,4.1938929987e+02,3.0113478279e+02,7.2007055996e+07,1.0028396096e+08
write,173,4.1939132404e+02,3.0112851620e+02,7.2006708458e+07,1.0028604790e+08
write,174,4.1939128113e+02,3.0131278110e+02,7.2006715826e+07,1.0022471895e+08
write,175,4.1939144301e+02,3.0121569681e+02,7.2006688031e+07,1.0025702219e+08
write,176,4.1939141011e+02,3.0123100710e+02,7.2006693680e+07,1.0025192656e+08
write,177,4.1939198899e+02,3.0111329794e+02,7.2006594290e+07,1.0029111636e+08
write,178,4.1938921404e+02,3.0121012712e+02,7.2007070733e+07,1.0025887605e+08
write,179,4.1939333510e+02,3.2070333290e+02,7.2006363173e+07,9.4164873582e+07
write,180,4.1938928199e+02,3.0123118401e+02,7.2007059067e+07,1.0025186768e+08
write,181,4.1939257097e+02,3.0123096585e+02,7.2006494369e+07,1.0025194028e+08
write,182,4.1938922095e+02,3.0131706405e+02,7.2007069546e+07,1.0022329434e+08
write,183,4.1939524007e+02,3.0119264603e+02,7.2006036108e+07,1.0026469503e+08
write,184,4.1939099002e+02,3.0125760412e+02,7.2006765807e+07,1.0024307565e+08
write,185,4.1939058614e+02,3.0108554602e+02,7.2006835151e+07,1.0030036048e+08
write,186,4.1938943696e+02,3.0112291002e+02,7.2007032459e+07,1.0028791498e+08
write,187,4.1939433908e+02,3.0131709790e+02,7.2006190799e+07,1.0022328308e+08
write,188,4.1938796210e+02,3.0113270998e+02,7.2007285685e+07,1.0028465125e+08
write,189,4.1938946390e+02,3.0109367418e+02,7.2007027833e+07,1.0029765282e+08
write,190,4.1939098310e+02,3.0115816617e+02,7.2006766994e+07,1.0027617442e+08
write,191,4.1939120197e+02,3.0118593407e+02,7.2006729416e+07,1.0026692944e+08
write,192,4.1938243389e+02,3.0119365907e+02,7.2008234870e+07,1.0026435780e+08
write,193,4.1938392687e+02,3.8763016081e+02,7.2007978526e+07,7.7906705549e+07
write,194,4.1938177109e+02,3.0119158006e+02,7.2008348674e+07,1.0026504989e+08
write,195,4.1938403678e+02,3.0119156098e+02,7.2007959654e+07,1.0026505624e+08
write,196,4.1938295102e+02,3.0119296980e+02,7.2008146079e+07,1.0026458725e+08
write,197,4.1937834001e+02,4.1674209619e+02,7.2008937800e+07,7.2464454818e+07
write,198,4.1937912107e+02,3.0119253993e+02,7.2008803689e+07,1.0026473035e+08
write,199,4.1938360190e+02,3.0119175506e+02,7.2008034322e+07,1.0026499163e+08
write,200,4.1937915015e+02,3.0119322085e+02,7.2008798695e+07,1.0026450368e+08
write,201,4.1938116193e+02,3.0119122910e+02,7.2008453268e+07,1.0026516672e+08
write,202,4.1937917209e+02,3.0119084215e+02,7.2008794928e+07,1.0026529553e+08
write,203,4.1937880087e+02,3.0119106102e+02,7.2008858668e+07,1.0026522267e+08
write,204,4.1938101292e+02,3.0119323492e+02,7.2008478853e+07,1.0026449900e+08
write,205,4.1938463092e+02,3.0790184617e+02,7.2007857641e+07,9.8079921168e+07
write,206,4.1937982512e+02,3.0855030298e+02,7.2008682801e+07,9.7873794024e+07
write,207,4.1938446689e+02,3.0751809716e+02,7.2007885805e+07,9.8202314201e+07
write,208,4.1938475108e+02,3.0119276381e+02,7.2007837009e+07,1.0026465583e+08
write,209,4.1938448000e+02,3.0119306087e+02,7.2007883554e+07,1.0026455693e+08
write,210,4.1937826300e+02,4.1668576384e+02,7.2008951022e+07,7.2474251393e+07
write,211,4.1938162494e+02,3.0119263816e+02,7.2008373768e+07,1.0026469765e+08
write,212,4.1938459897e+02,3.0119287705e+02,7.2007863126e+07,1.0026461813e+08
write,213,4.1938329601e+02,3.0119076300e+02,7.2008086843e+07,1.0026532188e+08
write,214,4.1938364697e+02,3.0119053888e+02,7.2008026585e+07,1.0026539649e+08
write,215,4.1938259292e+02,3.8564845085e+02,7.2008207565e+07,7.8307040345e+07
write,216,4.1938360214e+02,3.0119185281e+02,7.2008034281e+07,1.0026495909e+08
write,217,4.1938445997e+02,3.0119182801e+02,7.2007886992e+07,1.0026496734e+08
write,218,4.1938279200e+02,3.0119098091e+02,7.2008173383e+07,1.0026524934e+08
write,219,4.1938422990e+02,3.0118837714e+02,7.2007926496e+07,1.0026611613e+08
write,220,4.1938233590e+02,3.0646213818e+02,7.2008251695e+07,9.8540684274e+07
write,221,4.1938322997e+02,3.0119128609e+02,7.2008098183e+07,1.0026514775e+08
write,222,4.1938457990e+02,3.0119034791e+02,7.2007866401e+07,1.0026546006e+08
write,223,4.1938348198e+02,3.0119281411e+02,7.2008054913e+07,1.0026463908e+08
write,224,4.1938090706e+02,3.0119311404e+02,7.2008497029e+07,1.0026453923e+08
write,225,4.1938478279e+02,3.0119228292e+02,7.2007831565e+07,1.0026481591e+08
write,226,4.1938114905e+02,3.0119306397e+02,7.2008455478e+07,1.0026455590e+08
write,227,4.1938282180e+02,3.0119172096e+02,7.2008168266e+07,1.0026500298e+08
write,228,4.1938117695e+02,3.0119303107e+02,7.2008450689e+07,1.0026456685e+08
write,229,4.1938470197e+02,3.0118900800e+02,7.2007845442e+07,1.0026590612e+08
write,230,4.1938004994e+02,3.0119277287e+02,7.2008644198e+07,1.0026465281e+08
write,231,4.1938248587e+02,3.0119136405e+02,7.2008225946e+07,1.0026512179e+08
write,232,4.1937884402e+02,3.0119270205e+02,7.2008851258e+07,1.0026467638e+08
write,233,4.1938459992e+02,3.0119289303e+02,7.2007862963e+07,1.0026461281e+08
write,234,4.1938008189e+02,3.0119287086e+02,7.2008638712e+07,1.0026462019e+08
write,235,4.1938192987e+02,3.0119192696e+02,7.2008321410e+07,1.0026493441e+08
write,236,4.1937832689e+02,4.1659692407e+02,7.2008940051e+07,7.2489706609e+07
write,237,4.1937835383e+02,4.1668210101e+02,7.2008935425e+07,7.2474888474e+07
write,238,4.1937792492e+02,3.0119102788e+02,7.2009009072e+07,1.0026523370e+08
write,239,4.1938275099e+02,3.0119109297e+02,7.2008180424e+07,1.0026521204e+08
write,240,4.1938448119e+02,3.0119322300e+02,7.2007883349e+07,1.0026450296e+08
write,241,4.1938264084e+02,3.0119235802e+02,7.2008199337e+07,1.0026479091e+08
write,242,4.1938377309e+02,3.0119170904e+02,7.2008004930e+07,1.0026500695e+08
write,243,4.1938368893e+02,3.0119138193e+02,7.2008019380e+07,1.0026511584e+08
write,244,4.1938342810e+02,3.0119250178e+02,7.2008064165e+07,1.0026474305e+08
write,245,4.1938314295e+02,3.0119273686e+02,7.2008113125e+07,1.0026466479e+08
write,246,4.1938130999e+02,3.0119169712e+02,7.2008427846e+07,1.0026501092e+08
write,247,4.1938392282e+02,3.0119067097e+02,7.2007979222e+07,1.0026535252e+08
write,248,4.1938458896e+02,3.0119312406e+02,7.2007864846e+07,1.0026453590e+08
write,249,4.1938262486e+02,3.0119291091e+02,7.2008202080e+07,1.0026460686e+08
write,250,4.1938480902e+02,3.0119308496e+02,7.2007827062e+07,1.0026454892e+08
write,251,4.1938335705e+02,3.0119301105e+02,7.2008076364e+07,1.0026457352e+08
write,252,4.1938262010e+02,3.0119273114e+02,7.2008202899e+07,1.0026466670e+08
write,253,4.1938170004e+02,3.0119110703e+02,7.2008360873e+07,1.0026520735e+08
write,254,4.1938026714e+02,3.0119240999e+02,7.2008606904e+07,1.0026477361e+08
write,255,4.1938474703e+02,3.0119240785e+02,7.2007837705e+07,1.0026477432e+08
write,256,4.1938292980e+02,3.0119365191e+02,7.2008149722e+07,1.0026436018e+08
write,257,4.1938461614e+02,3.0118931007e+02,7.2007860179e+07,1.0026580556e+08
write,258,4.1938147902e+02,3.0119197989e+02,7.2008398822e+07,1.0026491679e+08
write,259,4.1938466716e+02,3.0119125414e+02,7.2007851419e+07,1.0026515838e+08
write,260,4.1937917995e+02,3.0119134378e+02,7.2008793577e+07,1.0026512854e+08
write,261,4.1938254690e+02,3.0119138503e+02,7.2008215466e+07,1.0026511481e+08
write,262,4.1938381290e+02,3.0119158602e+02,7.2007998093e+07,1.0026504790e+08
write,263,4.1938124180e+02,3.0118918204e+02,7.2008439554e+07,1.0026584818e+08
write,264,4.1938149405e+02,3.0119352317e+02,7.2008396243e+07,1.0026440304e+08
write,265,4.1938444614e+02,3.0757781219e+02,7.2007889367e+07,9.8183248605e+07
write,266,4.1938347292e+02,3.0119208694e+02,7.2008056469e+07,1.0026488115e+08
write,267,4.1938285279e+02,3.0119258499e+02,7.2008162944e+07,1.0026471535e+08
write,268,4.1938082004e+02,3.0881114101e+02,7.2008511971e+07,9.7791124701e+07
write,269,4.1938434792e+02,3.0119298100e+02,7.2007906232e+07,1.0026458352e+08
write,270,4.1938440204e+02,3.0119292188e+02,7.2007896940e+07,1.0026460320e+08
write,271,4.1938419485e+02,3.0796415901e+02,7.2007932513e+07,9.8060075877e+07
write,272,4.1938017583e+02,3.0119363713e+02,7.2008622583e+07,1.0026436510e+08
write,273,4.1938234711e+02,3.0119072104e+02,7.2008249771e+07,1.0026533585e+08
write,274,4.1938355684e+02,3.0119163585e+02,7.2008042059e+07,1.0026503131e+08
write,275,4.1938285494e+02,3.0118977904e+02,7.2008162576e+07,1.0026564944e+08
write,276,4.1938458705e+02,3.0671721888e+02,7.2007865173e+07,9.8458733131e+07
write,277,4.1938384700e+02,3.0119068503e+02,7.2007992239e+07,1.0026534784e+08
write,278,4.1938383102e+02,3.0652140880e+02,7.2007994982e+07,9.8521629920e+07
write,279,4.1937919378e+02,3.0118979716e+02,7.2008791203e+07,1.0026564341e+08
write,280,4.1938412118e+02,3.0119362688e+02,7.2007945163e+07,1.0026436852e+08
write,281,4.1938413978e+02,3.0119257402e+02,7.2007941970e+07,1.0026471900e+08
write,282,4.1938009596e+02,3.0119220090e+02,7.2008636297e+07,1.0026484321e+08
write,283,4.1938470387e+02,3.0119155121e+02,7.2007845115e+07,1.0026505949e+08
write,284,4.1938317084e+02,3.0119334888e+02,7.2008108335e+07,1.0026446106e+08
write,285,4.1938475084e+02,3.0119237614e+02,7.2007837050e+07,1.0026478488e+08
write,286,4.1937833095e+02,4.1683879209e+02,7.2008939355e+07,7.2447644925e+07
write,287,4.1938362479e+02,3.0119022202e+02,7.2008030392e+07,1.0026550197e+08
write,288,4.1938206697e+02,3.0119355106e+02,7.2008297872e+07,1.0026439375e+08
write,289,4.1937829185e+02,4.1650343585e+02,7.2008946069e+07,7.2505977624e+07
write,290,4.1938009906e+02,3.8862709498e+02,7.2008635765e+07,7.7706853665e+07
write,291,4.1938287997e+02,3.0118988085e+02,7.2008158278e+07,1.0026561555e+08
write,292,4.1938471389e+02,3.0119318604e+02,7.2007843395e+07,1.0026451527e+08
write,293,4.1938478899e+02,3.0119282699e+02,7.2007830500e+07,1.0026463479e+08
write,294,4.1938470292e+02,3.0119190693e+02,7.2007845278e+07,1.0026494107e+08
write,295,4.1938444185e+02,3.0119203997e+02,7.2007890103e+07,1.0026489679e+08
write,296,4.1938126588e+02,3.0119299698e+02,7.2008435419e+07,1.0026457820e+08
write,297,4.1938475084e+02,3.0118982196e+02,7.2007837050e+07,1.0026563515e+08
write,298,4.1938448906e+02,3.0119178891e+02,7.2007881998e+07,1.0026498036e+08
write,299,4.1938417983e+02,3.0747901201e+02,7.2007935092e+07,9.8214797174e+07
write,300,4.1938056898e+02,3.0679349804e+02,7.2008555078e+07,9.8434252985e+07
write,301,4.1938449597e+02,3.0119280505e+02,7.2007880811e+07,1.0026464209e+08
write,302,4.1938334298e+02,3.0119309306e+02,7.2008078779e+07,1.0026454622e+08
write,303,4.1938473678e+02,3.8719403887e+02,7.2007839465e+07,7.7994456961e+07
write,304,4.1938383889e+02,3.0119353580e+02,7.2007993631e+07,1.0026439883e+08
write,305,4.1938393378e+02,3.0119297886e+02,7.2007977339e+07,1.0026458424e+08
write,306,4.1937832999e+02,4.1659696198e+02,7.2008939519e+07,7.2489700013e+07
write,307,4.1938124084e+02,3.0118957496e+02,7.2008439717e+07,1.0026571738e+08
write,308,4.1938420606e+02,3.0799835706e+02,7.2007930589e+07,9.8049187952e+07
write,309,4.1938495088e+02,3.0118922186e+02,7.2007802705e+07,1.0026583492e+08
write,310,4.1938287807e+02,3.0119162798e+02,7.2008158605e+07,1.0026503393e+08
write,311,4.1938188481e+02,3.0119135380e+02,7.2008329147e+07,1.0026512521e+08
write,312,4.1938351989e+02,3.0119284391e+02,7.2008048404e+07,1.0026462916e+08
write,313,4.1938185596e+02,3.0119225287e+02,7.2008334101e+07,1.0026482591e+08
write,314,4.1938231611e+02,3.0119106793e+02,7.2008255093e+07,1.0026522037e+08
write,315,4.1938280988e+02,3.0119062090e+02,7.2008170313e+07,1.0026536919e+08
