runtime: 25.397395 rate: 6342924.550999
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
68, 0, 0, 409, 4558, 0, 20685, 4002, 19325, 8560, 10.134s, 5
69, 0, 0, 141, 4217, 0, 20591, 4106, 19209, 8323, 10.639s, 5
70, 0, 0, 441, 3726, 0, 20716, 5530, 19523, 9256, 11.564s, 5
71, 0, 0, 62, 3457, 0, 20291, 4967, 17464, 8424, 11.832s, 5
72, 0, 0, 4, 3179, 0, 20440, 7800, 23288, 10979, 11.340s, 5
73, 0, 0, 61, 3906, 0, 20269, 5289, 20066, 9195, 11.612s, 5
74, 0, 0, 14, 3572, 0, 20508, 8512, 19524, 12084, 10.783s, 5
75, 0, 0, 133, 3483, 0, 20373, 8784, 21620, 12267, 10.544s, 5
76, 0, 0, 40, 3901, 0, 20671, 10889, 17888, 14790, 11.034s, 5
77, 0, 0, 230, 3532, 0, 20793, 8231, 22629, 11763, 12.094s, 5
78, 0, 0, 5, 80372, 80000, 20207, 5508, 17551, 5881, 11.551s, 5
79, 0, 0, 165, 3784, 0, 20509, 2814, 22657, 6598, 11.784s, 5
80, 0, 0, 0, 468583, 560000, 20600, 93092, 18517, 1682, 9.249s, 5
81, 0, 0, 100, 3796, 0, 20533, 8637, 19598, 12433, 11.085s, 5
82, 0, 0, 5, 624094, 640000, 20469, 17094, 19226, 1196, 9.882s, 5
83, 0, 0, 74, 80472, 80000, 20324, 4523, 23610, 4996, 12.858s, 5
84, 0, 0, 51, 3940, 0, 20502, 6670, 21468, 10610, 10.315s, 5
85, 0, 0, 113, 81480, 80000, 20643, 8300, 20659, 9781, 11.285s, 5
86, 0, 0, 22, 2641, 0, 20564, 2741, 23087, 5382, 12.232s, 5
87, 0, 0, 120, 3376, 0, 20463, 5212, 20893, 8588, 11.072s, 5
88, 0, 0, 0, 3630, 0, 20527, 5524, 19788, 9154, 11.187s, 5
89, 0, 0, 17, 158448, 160000, 20450, 7240, 19886, 5690, 10.905s, 5
90, 0, 0, 36, 2542, 0, 20247, 3445, 23996, 5987, 12.347s, 5
91, 0, 0, 29, 3616, 0, 20365, 3737, 21297, 7353, 11.314s, 5
92, 0, 0, 53, 3496, 0, 20231, 3873, 28297, 7369, 10.828s, 5
93, 0, 0, 119, 3098, 0, 20534, 4721, 20024, 7819, 12.089s, 5
94, 0, 0, 77, 3645, 0, 20432, 5952, 20502, 9597, 11.027s, 5
95, 0, 0, 30, 4322, 0, 20418, 3744, 24502, 8066, 10.970s, 5
96, 0, 0, 206, 81756, 80000, 20480, 7665, 18405, 9422, 11.939s, 5
97, 0, 0, 173, 158618, 160000, 20248, 7500, 20092, 6120, 10.347s, 5
98, 0, 0, 40, 312850, 320000, 20470, 9505, 19518, 2359, 10.025s, 5
99, 0, 0, 468, 3643, 0, 20586, 10196, 22011, 13839, 10.810s, 5
100, 0, 0, 42, 80772, 80000, 20335, 4008, 22677, 4781, 10.382s, 5
101, 0, 0, 177, 3602, 0, 20660, 4500, 18347, 8102, 12.042s, 5
102, 0, 0, 104, 4041, 0, 20705, 4662, 18884, 8703, 10.544s, 5
103, 0, 0, 116, 3114, 0, 20490, 8630, 20493, 11744, 11.794s, 5
104, 0, 0, 100, 80655, 80000, 20865, 5745, 21283, 6401, 10.704s, 5
105, 0, 0, 195, 4324, 0, 20580, 6201, 20837, 10525, 10.101s, 5
106, 0, 0, 25, 3276, 0, 20375, 8920, 20835, 12196, 12.100s, 5
107, 0, 0, 18, 3738, 0, 20414, 7062, 18833, 10800, 11.837s, 5
108, 0, 0, 786, 3955, 0, 20574, 7970, 22470, 11925, 12.108s, 5
109, 0, 0, 437, 4206, 0, 20184, 8667, 21858, 12873, 10.875s, 5
110, 0, 0, 218, 3554, 0, 20630, 3703, 22279, 7257, 13.221s, 5
111, 0, 0, 178, 3969, 0, 20578, 4527, 21123, 8496, 11.880s, 5
112, 0, 0, 7, 3778, 0, 20572, 3056, 19473, 6834, 11.134s, 5
113, 0, 0, 260, 158952, 160000, 20558, 7459, 20805, 6413, 11.317s, 5
114, 0, 0, 151, 3545, 0, 20115, 4970, 19003, 8515, 11.110s, 5
115, 0, 0, 38, 3004, 0, 20559, 2102, 20573, 5106, 13.107s, 5
116, 0, 0, 8, 3509, 0, 20501, 5649, 25616, 9158, 12.447s, 5
117, 0, 0, 6, 3374, 0, 20538, 4155, 18403, 7529, 11.007s, 5
118, 0, 0, 401, 2824, 0, 20520, 6391, 22889, 9215, 12.900s, 5
119, 0, 0, 113, 3560, 0, 20795, 8284, 26004, 11844, 10.851s, 5
120, 0, 0, 209, 3702, 0, 20048, 4560, 21043, 8262, 10.695s, 5
121, 0, 0, 56, 3526, 0, 20607, 6803, 19650, 10329, 10.405s, 5
122, 0, 0, 274, 3429, 0, 20190, 4729, 19020, 8158, 11.952s, 5
123, 0, 0, 93, 3683, 0, 20659, 4053, 18040, 7736, 11.457s, 5
124, 0, 0, 103, 236289, 240000, 20479, 13194, 20006, 9486, 10.786s, 5
125, 0, 0, 94, 3239, 0, 20587, 6041, 17180, 9280, 12.427s, 5
126, 0, 0, 214, 3429, 0, 20449, 3146, 19869, 6575, 11.668s, 5
127, 0, 0, 20, 3580, 0, 20489, 4820, 18260, 8400, 10.912s, 5
128, 0, 0, 29, 3150, 0, 20418, 4058, 24224, 7208, 13.250s, 5
129, 0, 0, 61, 3724, 0, 20376, 4551, 26070, 8275, 10.750s, 5
130, 0, 0, 513, 81065, 80000, 20597, 7541, 20849, 8607, 10.182s, 5
131, 0, 0, 76, 2846, 0, 20640, 2470, 18234, 5316, 13.630s, 5
132, 0, 0, 161, 3578, 0, 20521, 4763, 26842, 8341, 11.853s, 5
133, 0, 0, 389, 4163, 0, 20614, 4312, 22430, 8475, 10.755s, 5
134, 0, 0, 140, 4027, 0, 20542, 5478, 21664, 9505, 10.724s, 5
135, 0, 0, 4, 3517, 0, 20399, 7754, 22010, 11271, 11.005s, 5
136, 0, 0, 0, 859382, 880000, 20478, 24815, 22593, 4208, 9.215s, 5
137, 0, 0, 38, 3008, 0, 20497, 3183, 19818, 6191, 12.695s, 5
138, 0, 0, 37, 3795, 0, 20451, 6739, 22548, 10534, 10.636s, 5
139, 0, 0, 88, 80131, 80000, 20578, 4768, 18834, 4900, 11.498s, 5
140, 0, 0, 4, 4580, 0, 20459, 11369, 18124, 15949, 10.355s, 5
141, 0, 0, 28, 3708, 0, 20308, 2573, 18825, 6281, 11.669s, 5
142, 0, 0, 267, 3251, 0, 20332, 5682, 17874, 8933, 10.795s, 5
143, 0, 0, 53, 3630, 0, 20573, 4677, 21559, 8307, 11.955s, 5
144, 0, 0, 167, 4145, 0, 20357, 10093, 20384, 14238, 10.480s, 5
145, 0, 0, 373, 4440, 0, 20452, 5057, 19107, 9497, 10.069s, 5
146, 0, 0, 68, 3514, 0, 20327, 4265, 19381, 7779, 13.477s, 5
147, 0, 0, 41, 3100, 0, 20314, 3681, 19942, 6781, 12.101s, 5
148, 0, 0, 94, 3506, 0, 20514, 9391, 20180, 12897, 11.166s, 5
149, 0, 0, 145, 3420, 0, 20612, 4623, 16686, 8043, 11.841s, 5
150, 0, 0, 153, 3190, 0, 20258, 3171, 23537, 6361, 11.788s, 5
151, 0, 0, 252, 3556, 0, 20439, 3794, 23483, 7350, 12.975s, 5
152, 0, 0, 80, 3989, 0, 20517, 8981, 16250, 12970, 10.722s, 5
153, 0, 0, 25, 390323, 400000, 20551, 10836, 20113, 1164, 8.960s, 5
154, 0, 0, 98, 3999, 0, 20182, 4728, 18017, 8727, 9.977s, 5
155, 0, 0, 95, 3288, 0, 20717, 7774, 20665, 11062, 13.503s, 5
156, 0, 0, 256, 81330, 80000, 20219, 5496, 21146, 6827, 10.962s, 5
157, 0, 0, 177, 3787, 0, 20559, 4100, 29709, 7887, 11.186s, 5
158, 0, 0, 23, 3512, 0, 20406, 3033, 21564, 6545, 12.197s, 5
159, 0, 0, 167, 3545, 0, 20501, 4928, 24900, 8473, 10.729s, 5
160, 0, 0, 0, 80966, 80000, 20456, 6123, 20053, 7090, 11.886s, 5
161, 0, 0, 15, 236274, 240000, 20602, 12545, 24315, 8822, 10.898s, 5
162, 0, 0, 235, 3159, 0, 20524, 8672, 24005, 11831, 12.276s, 5
163, 0, 0, 171, 3203, 0, 20336, 6895, 21616, 10098, 12.330s, 5
164, 0, 0, 33, 2723, 0, 20417, 3576, 20459, 6299, 12.561s, 5
165, 0, 0, 111, 3498, 0, 20479, 3546, 22375, 7044, 11.558s, 5
166, 0, 0, 88, 3629, 0, 20402, 8881, 27262, 12510, 11.394s, 5
167, 0, 0, 61, 3181, 0, 20695, 3135, 18068, 6316, 12.837s, 5
168, 0, 0, 120, 3161, 0, 20492, 3975, 28559, 7136, 11.004s, 5
169, 0, 0, 718, 3397, 0, 20437, 3823, 25517, 7220, 10.959s, 5
170, 0, 0, 83, 3329, 0, 20175, 4757, 21138, 8086, 11.185s, 5
171, 0, 0, 164, 158408, 160000, 20412, 5595, 19910, 4005, 12.779s, 5
172, 0, 0, 54, 3440, 0, 20373, 5147, 17208, 8587, 11.667s, 5
173, 0, 0, 49, 3551, 0, 20566, 4473, 18942, 8024, 10.559s, 5
174, 0, 0, 50, 3286, 0, 20418, 3918, 17914, 7204, 12.093s, 5
175, 0, 0, 69, 3422, 0, 20467, 8870, 18300, 12292, 11.748s, 5
176, 0, 0, 106, 2999, 0, 20340, 13326, 18923, 16325, 12.748s, 5
177, 0, 0, 73, 2895, 0, 20456, 4372, 21195, 7267, 13.081s, 5
178, 0, 0, 30, 2831, 0, 20264, 2401, 23420, 5232, 14.161s, 5
179, 0, 0, 295, 81389, 80000, 20585, 8155, 23627, 9545, 11.890s, 5
180, 0, 0, 103, 3962, 0, 20607, 5760, 18703, 9722, 10.891s, 5
181, 0, 0, 10, 1091207, 1120000, 20406, 29396, 18583, 617, 7.710s, 5
182, 0, 0, 231, 3041, 0, 20519, 2351, 16723, 5392, 13.699s, 5
183, 0, 0, 153, 3713, 0, 20386, 6771, 21138, 10484, 11.367s, 5
184, 0, 0, 80, 3240, 0, 20595, 8140, 19027, 11380, 12.263s, 5
185, 0, 0, 24, 4372, 0, 20506, 8366, 17694, 12738, 9.675s, 5
186, 0, 0, 145, 3012, 0, 20823, 4174, 19002, 7186, 12.781s, 5
187, 0, 0, 23, 3463, 0, 20619, 6451, 24244, 9914, 10.996s, 5
188, 0, 0, 100, 158053, 160000, 20627, 9558, 19356, 7613, 12.707s, 5
189, 0, 0, 71, 3469, 0, 20326, 3731, 22585, 7200, 10.538s, 5
190, 0, 0, 3, 81425, 80000, 20292, 6968, 20670, 8394, 11.075s, 5
191, 0, 0, 100, 3774, 0, 20460, 13877, 23023, 17651, 9.649s, 5
192, 0, 0, 31, 779995, 800000, 20581, 21295, 19030, 1300, 8.424s, 5
193, 0, 0, 19, 2948, 0, 20341, 4144, 22041, 7092, 12.938s, 5
194, 0, 0, 160, 2915, 0, 20534, 4613, 19037, 7528, 12.606s, 5
195, 0, 0, 20, 80402, 80000, 20308, 4012, 19429, 4415, 12.782s, 5
196, 0, 0, 82, 3767, 0, 20586, 3809, 18418, 7576, 10.732s, 5
197, 0, 0, 74, 3044, 0, 20401, 3997, 19586, 7041, 11.305s, 5
198, 0, 0, 428, 4060, 0, 20580, 7223, 16059, 11283, 11.606s, 5
199, 0, 0, 124, 3831, 0, 20463, 5100, 21140, 8931, 10.407s, 5
200, 0, 0, 119, 3375, 0, 20489, 9556, 19101, 12931, 10.415s, 5
201, 0, 0, 232, 2400, 0, 20280, 3237, 18426, 5637, 12.737s, 5
202, 0, 0, 10, 4036, 0, 20552, 3894, 21392, 7930, 11.993s, 5
203, 0, 0, 3, 159624, 160000, 20516, 6669, 17670, 6295, 10.812s, 5
204, 0, 0, 8, 3703, 0, 20653, 10700, 16971, 14403, 11.480s, 5
205, 0, 0, 341, 3177, 0, 20363, 3588, 20812, 6765, 11.558s, 5
206, 0, 0, 50, 4153, 0, 20354, 9224, 15397, 13377, 9.813s, 5
207, 0, 0, 159, 3826, 0, 20635, 10124, 21692, 13950, 10.476s, 5
208, 0, 0, 36, 3663, 0, 20636, 9353, 21050, 13016, 10.214s, 5
209, 0, 0, 241, 3248, 0, 20378, 3262, 16149, 6510, 11.314s, 5
210, 0, 0, 110, 3053, 0, 20675, 3667, 17650, 6720, 10.603s, 5
211, 0, 0, 99, 3097, 0, 20534, 5154, 19761, 8251, 11.597s, 5
212, 0, 0, 13, 3246, 0, 20695, 8062, 23408, 11308, 11.207s, 5
213, 0, 0, 53, 158761, 160000, 20329, 5676, 20930, 4439, 10.843s, 5
214, 0, 0, 2, 2389, 0, 20456, 3136, 18424, 5525, 13.463s, 5
215, 0, 0, 249, 3832, 0, 20501, 3303, 19335, 7135, 11.681s, 5
216, 0, 0, 109, 3797, 0, 20289, 8600, 20901, 12397, 11.166s, 5
217, 0, 0, 36, 4139, 0, 20393, 4213, 23408, 8352, 10.087s, 5
218, 0, 0, 150, 3811, 0, 20539, 7946, 15278, 11757, 11.061s, 5
219, 0, 0, 49, 81312, 80000, 20420, 5479, 23256, 6792, 10.621s, 5
220, 0, 0, 70, 4263, 0, 20444, 8796, 24005, 13059, 10.349s, 5
221, 0, 0, 96, 4245, 0, 20833, 4308, 17952, 8553, 10.089s, 5
222, 0, 0, 87, 3290, 0, 20612, 10205, 21484, 13495, 11.117s, 5
223, 0, 0, 109, 3349, 0, 20731, 5187, 24816, 8536, 12.089s, 5
224, 0, 0, 41, 3188, 0, 20561, 5707, 22893, 8895, 11.674s, 5
225, 0, 0, 95, 3166, 0, 20296, 4078, 18929, 7244, 10.534s, 5
226, 0, 0, 57, 3381, 0, 20639, 3947, 16508, 7328, 11.180s, 5
227, 0, 0, 35, 3218, 0, 20457, 3929, 22987, 7147, 12.053s, 5
228, 0, 0, 79, 234987, 240000, 20496, 8747, 17994, 3737, 9.659s, 5
229, 0, 0, 7, 3204, 0, 20839, 4858, 17299, 8062, 12.551s, 5
230, 0, 0, 26, 3043, 0, 20491, 6767, 20184, 9810, 10.560s, 5
231, 0, 0, 98, 81099, 80000, 20437, 5576, 19030, 6676, 10.649s, 5
232, 0, 0, 430, 3368, 0, 20492, 4021, 19474, 7389, 12.164s, 5
233, 0, 0, 198, 4010, 0, 20380, 3667, 20894, 7677, 10.467s, 5
234, 0, 0, 41, 81814, 160000, 20675, 84240, 19353, 6056, 12.029s, 5
235, 0, 0, 29, 238438, 240000, 20613, 9486, 19117, 7927, 10.117s, 5
236, 0, 0, 110, 3540, 0, 20416, 4640, 22296, 8180, 10.450s, 5
237, 0, 0, 473, 4342, 0, 20366, 4873, 23568, 9215, 10.516s, 5
238, 0, 0, 111, 625671, 640000, 20741, 18021, 14849, 3700, 9.209s, 5
239, 0, 0, 114, 3754, 0, 20584, 10427, 21228, 14181, 10.448s, 5
240, 0, 0, 14, 548072, 640000, 20504, 94454, 16462, 2534, 9.466s, 5
241, 0, 0, 61, 4111, 0, 20275, 4880, 19571, 8991, 10.194s, 5
242, 0, 0, 74, 158873, 160000, 20443, 11984, 14841, 10859, 11.068s, 5
243, 0, 0, 56, 2524, 0, 20398, 2948, 17808, 5472, 11.652s, 5
244, 0, 0, 145, 3567, 0, 20432, 5040, 20293, 8607, 11.787s, 5
245, 0, 0, 31, 468838, 480000, 20266, 13772, 17075, 2616, 8.619s, 5
246, 0, 0, 204, 3735, 0, 20548, 10054, 20016, 13789, 10.596s, 5
247, 0, 0, 194, 81203, 80000, 20509, 6223, 17518, 7427, 10.818s, 5
248, 0, 0, 153, 3317, 0, 20405, 3606, 21216, 6923, 11.792s, 5
249, 0, 0, 146, 3475, 0, 20662, 10985, 22076, 14460, 10.362s, 5
250, 0, 0, 113, 3710, 0, 20292, 3780, 20677, 7490, 11.275s, 5
251, 0, 0, 20, 625412, 640000, 20569, 19738, 20039, 5158, 11.472s, 5
252, 0, 0, 62, 3101, 0, 20524, 2853, 16650, 5954, 11.560s, 5
253, 0, 0, 136, 2854, 0, 20343, 8397, 20227, 11251, 11.205s, 5
254, 0, 0, 190, 2526, 0, 20569, 3867, 27590, 6393, 12.935s, 5
255, 0, 0, 266, 4231, 0, 20511, 9301, 22523, 13532, 10.347s, 5
256, 0, 0, 38, 313769, 320000, 20675, 11046, 17884, 4819, 9.230s, 5
257, 0, 0, 0, 3166, 0, 20402, 7439, 22013, 10605, 11.373s, 5
258, 0, 0, 24, 3796, 0, 20532, 6598, 20750, 10394, 11.433s, 5
259, 0, 0, 289, 314417, 320000, 20465, 11484, 17749, 5905, 10.735s, 5
260, 0, 0, 25, 81271, 80000, 20536, 16608, 18335, 17880, 10.401s, 5
261, 0, 0, 5, 3631, 0, 20324, 4253, 18201, 7884, 11.728s, 5
262, 0, 0, 151, 3654, 0, 20630, 5089, 23140, 8743, 11.368s, 5
263, 0, 0, 91, 4002, 0, 20452, 5611, 17768, 9613, 10.553s, 5
264, 0, 0, 31, 2751, 0, 20582, 4668, 24878, 7419, 10.796s, 5
265, 0, 0, 68, 3548, 0, 20560, 3776, 17130, 7324, 10.997s, 5
266, 0, 0, 322, 3373, 0, 20467, 8891, 20504, 12264, 11.605s, 5
267, 0, 0, 46, 547724, 640000, 20483, 93904, 20759, 1636, 8.155s, 5
268, 0, 0, 220, 3747, 0, 20594, 6867, 22022, 10614, 11.335s, 5
269, 0, 0, 483, 2765, 0, 20119, 5387, 26297, 8152, 12.229s, 5
270, 0, 0, 0, 2249, 0, 20669, 4240, 25032, 6489, 13.278s, 5
271, 0, 0, 64, 2963, 0, 20585, 4308, 20321, 7271, 11.252s, 5
272, 0, 0, 95, 2878, 0, 20592, 7574, 19120, 10452, 13.204s, 5
273, 0, 0, 224, 3373, 0, 20479, 2768, 19674, 6141, 11.047s, 5
274, 0, 0, 55, 3399, 0, 20342, 3808, 20417, 7207, 11.430s, 5
275, 0, 0, 65, 2940, 0, 20586, 2913, 18598, 5853, 12.597s, 5
276, 0, 0, 415, 3280, 0, 20545, 9772, 16732, 13052, 10.779s, 5
277, 0, 0, 13, 3311, 0, 20194, 3115, 16926, 6426, 12.005s, 5
278, 0, 0, 41, 3497, 0, 20309, 1955, 16713, 5452, 11.726s, 5
279, 0, 0, 168, 2527, 0, 20327, 9819, 25745, 12346, 11.913s, 5
280, 0, 0, 3, 3527, 0, 20470, 3863, 17053, 7390, 10.002s, 5
281, 0, 0, 84, 3569, 0, 20682, 4568, 22626, 8137, 11.198s, 5
282, 0, 0, 17, 235852, 240000, 20427, 11731, 18351, 7586, 9.989s, 5
283, 0, 0, 82, 2775, 0, 20584, 4863, 22328, 7638, 12.287s, 5
284, 0, 0, 75, 3461, 0, 20633, 2779, 22607, 6240, 11.657s, 5
285, 0, 0, 126, 2282, 0, 20514, 3989, 17870, 6271, 13.262s, 5
286, 0, 0, 206, 3396, 0, 20526, 4561, 22815, 7957, 10.538s, 5
287, 0, 0, 99, 3012, 0, 20207, 3528, 19440, 6540, 11.906s, 5
288, 0, 0, 245, 3284, 0, 20446, 3438, 16623, 6722, 11.465s, 5
289, 0, 0, 16, 3000, 0, 20575, 13302, 17754, 16302, 11.838s, 5
290, 0, 0, 192, 4069, 0, 20566, 8908, 23466, 12977, 11.223s, 5
291, 0, 0, 65, 2601, 0, 20717, 5891, 24013, 8492, 12.235s, 5
292, 0, 0, 332, 314741, 320000, 20481, 13639, 18456, 8384, 10.107s, 5
293, 0, 0, 167, 80676, 80000, 20603, 5997, 18155, 6674, 11.366s, 5
294, 0, 0, 1, 3317, 0, 20501, 8547, 18661, 11864, 10.503s, 5
295, 0, 0, 42, 625580, 640000, 20603, 18101, 21936, 3689, 9.195s, 5
296, 0, 0, 7, 546587, 560000, 20418, 15555, 20909, 2149, 8.705s, 5
297, 0, 0, 165, 3406, 0, 20168, 10104, 17284, 13510, 11.387s, 5
298, 0, 0, 80, 3533, 0, 20641, 3950, 21728, 7483, 11.694s, 5
299, 0, 0, 47, 80700, 80000, 20406, 5281, 24211, 5982, 12.930s, 5
300, 0, 0, 20, 3180, 0, 20598, 2576, 22941, 5756, 10.741s, 5
301, 0, 0, 151, 3186, 0, 20516, 2377, 22132, 5563, 11.541s, 5
302, 0, 0, 259, 3683, 0, 20621, 3450, 23874, 7133, 11.319s, 5
303, 0, 0, 308, 2729, 0, 20544, 3170, 20406, 5899, 12.320s, 5
304, 0, 0, 97, 3940, 0, 20570, 4172, 21831, 8112, 10.182s, 5
305, 0, 0, 40, 4103, 0, 20329, 6920, 19803, 11023, 11.833s, 5
306, 0, 0, 33, 3146, 0, 20633, 6554, 18260, 9700, 11.278s, 5
307, 0, 0, 114, 3610, 0, 20516, 8686, 20545, 12296, 9.690s, 5
308, 0, 0, 150, 3103, 0, 20482, 4632, 21113, 7735, 11.085s, 5
309, 0, 0, 128, 3308, 0, 20358, 8634, 15801, 11942, 11.185s, 5
310, 0, 0, 101, 3563, 0, 20774, 2960, 23214, 6523, 10.782s, 5
311, 0, 0, 626, 3157, 80000, 20672, 81957, 23670, 5115, 11.191s, 5
312, 0, 0, 21, 3411, 0, 20693, 3089, 18179, 6500, 12.924s, 5
313, 0, 0, 51, 81100, 80000, 20472, 4448, 19242, 5549, 10.867s, 5
314, 0, 0, 94, 392068, 400000, 20785, 12089, 19536, 4162, 9.753s, 5
315, 0, 0, 66, 159125, 160000, 20150, 8266, 17617, 7393, 10.582s, 5
316, 0, 0, 157, 3009, 0, 20538, 9491, 16700, 12500, 12.087s, 5
317, 0, 0, 104, 2418, 0, 20720, 5700, 20512, 8118, 12.517s, 5
318, 0, 0, 58, 158028, 160000, 20472, 10236, 21516, 8266, 11.535s, 5
319, 0, 0, 233, 3467, 0, 20387, 3614, 19999, 7081, 11.141s, 5
