access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,31,3.6556628394e+02,3.0560295010e+02,6.0986504772e+06,7.2952862245e+06
read,32,3.6556298995e+02,3.1394398594e+02,6.0987054305e+06,7.1014610627e+06
read,33,3.6556475186e+02,3.0557687712e+02,6.0986760366e+06,7.2959086860e+06
read,34,3.6556544995e+02,3.0538241386e+02,6.0986643904e+06,7.3005546187e+06
read,35,3.6556407189e+02,3.0608160305e+02,6.0986873804e+06,7.2838777953e+06
read,36,3.6556370497e+02,3.0550996995e+02,6.0986935019e+06,7.2975065016e+06
read,37,3.6556536508e+02,3.0553348708e+02,6.0986658064e+06,7.2969448072e+06
read,38,3.6556379294e+02,3.0382377791e+02,6.0986920341e+06,7.3380069437e+06
read,39,3.6556421995e+02,3.0540801501e+02,6.0986849104e+06,7.2999426420e+06
read,40,3.6556850481e+02,3.0496691394e+02,6.0986134272e+06,7.3105012055e+06
read,41,3.6556471801e+02,3.0525759196e+02,6.0986766014e+06,7.3035398650e+06
read,42,3.6556328797e+02,3.0446786904e+02,6.0987004586e+06,7.3224836466e+06
read,43,3.6556447911e+02,3.0550926208e+02,6.0986805868e+06,7.2975234099e+06
read,44,3.6556849480e+02,3.0946717501e+02,6.0986135943e+06,7.2041921472e+06
read,45,3.6556409001e+02,3.0956197500e+02,6.0986870781e+06,7.2019859415e+06
read,46,3.6556560588e+02,3.0440534711e+02,6.0986617891e+06,7.3239876145e+06
read,47,3.6556429410e+02,3.0586543608e+02,6.0986836734e+06,7.2890255944e+06
read,48,3.6556574893e+02,3.0510924196e+02,6.0986594027e+06,7.3070909870e+06
read,49,3.6556559300e+02,3.0503919101e+02,6.0986620039e+06,7.3087690294e+06
read,50,3.6556650901e+02,3.0592367506e+02,6.0986467224e+06,7.2876379756e+06
read,51,3.6556580305e+02,3.0492387009e+02,6.0986584998e+06,7.3115331750e+06
read,52,3.6556423402e+02,3.0412042999e+02,6.0986846757e+06,7.3308491378e+06
read,53,3.6556520009e+02,3.0619036007e+02,6.0986685588e+06,7.2812906046e+06
read,54,3.6556561613e+02,3.0508529210e+02,6.0986616181e+06,7.3076646096e+06
read,55,3.6556530094e+02,3.0521283913e+02,6.0986668764e+06,7.3046107706e+06
read,56,3.6556382108e+02,3.0551838899e+02,6.0986915648e+06,7.2973054074e+06
read,57,3.6556598806e+02,3.0609688711e+02,6.0986554132e+06,7.2835140959e+06
read,58,3.6556603193e+02,3.0630240202e+02,6.0986546814e+06,7.2786271910e+06
read,59,3.6556582093e+02,3.0588583207e+02,6.0986582015e+06,7.2885395734e+06
read,60,3.6556438208e+02,3.0485441303e+02,6.0986822057e+06,7.3131990114e+06
read,61,3.6556671691e+02,3.0529768896e+02,6.0986432541e+06,7.3025806372e+06
read,62,3.6556782818e+02,3.0502961493e+02,6.0986247152e+06,7.3089984805e+06
read,63,3.6556480694e+02,3.0580543017e+02,6.0986751178e+06,7.2904558651e+06
read,64,3.6556481600e+02,3.0525301600e+02,6.0986749666e+06,7.3036493505e+06
read,65,3.6556477499e+02,3.0549049902e+02,6.0986756507e+06,7.2979716199e+06
read,66,3.6556441092e+02,3.0518861794e+02,6.0986817244e+06,7.3051904983e+06
read,67,3.6556379509e+02,3.0554881597e+02,6.0986919983e+06,7.2965787315e+06
read,68,3.6556943202e+02,3.0588356090e+02,6.0985979590e+06,7.2885936906e+06
read,69,3.6556567907e+02,3.0469042087e+02,6.0986605681e+06,7.3171351619e+06
read,70,3.6556429410e+02,3.0483794904e+02,6.0986836734e+06,7.3135939900e+06
read,71,3.6556443501e+02,3.1227753210e+02,6.0986813227e+06,7.1393576637e+06
read,72,3.6556476212e+02,3.0558222604e+02,6.0986758655e+06,7.2957809782e+06
read,73,3.6556531811e+02,3.0537703490e+02,6.0986665900e+06,7.3006832119e+06
read,74,3.6556394506e+02,3.0465231705e+02,6.0986894965e+06,7.3180503389e+06
read,75,3.6556640315e+02,3.0524286795e+02,6.0986484884e+06,7.3038921663e+06
read,76,3.6556448603e+02,3.0457780004e+02,6.0986804715e+06,7.3198407492e+06
read,77,3.6556358814e+02,3.0494301796e+02,6.0986954508e+06,7.3110740719e+06
read,78,3.6556855702e+02,3.0401167107e+02,6.0986125561e+06,7.3334717190e+06
read,79,3.6556555200e+02,3.0496956611e+02,6.0986626881e+06,7.3104376298e+06
read,80,3.6556764793e+02,3.0506388402e+02,6.0986277221e+06,7.3081774303e+06
read,81,3.6556431007e+02,3.0462695003e+02,6.0986834069e+06,7.3186597306e+06
read,82,3.6556412911e+02,3.0428907585e+02,6.0986864258e+06,7.3267861679e+06
read,83,3.6556655216e+02,3.0539744902e+02,6.0986460025e+06,7.3001952020e+06
read,84,3.6556534004e+02,3.0507430506e+02,6.0986662241e+06,7.3079277902e+06
read,85,3.6556406903e+02,3.0546053004e+02,6.0986874282e+06,7.2986876298e+06
read,86,3.6556364703e+02,3.0555257797e+02,6.0986944684e+06,7.2964888950e+06
read,87,3.6556579614e+02,3.0520826101e+02,6.0986586151e+06,7.3047203395e+06
read,88,3.6556390190e+02,3.0533427286e+02,6.0986902164e+06,7.3017056720e+06
read,89,3.6556427717e+02,3.0577002597e+02,6.0986839558e+06,7.2913000054e+06
read,90,3.6556562614e+02,3.0431656194e+02,6.0986614511e+06,7.3261244074e+06
read,91,3.6556591916e+02,3.0534606600e+02,6.0986565627e+06,7.3014236640e+06
read,92,3.6556629395e+02,3.0442756391e+02,6.0986503101e+06,7.3234531177e+06
read,93,3.6556413007e+02,3.0484450507e+02,6.0986864099e+06,7.3134367027e+06
read,94,3.6556653714e+02,3.0942489910e+02,6.0986462531e+06,7.2051764369e+06
read,95,3.6556370020e+02,3.0422316599e+02,6.0986935814e+06,7.3283735141e+06
read,96,3.6556536603e+02,3.0568246102e+02,6.0986657905e+06,7.2933886509e+06
read,97,3.6556523418e+02,3.0906199193e+02,6.0986679901e+06,7.2136369085e+06
read,98,3.6556444097e+02,3.2247848701e+02,6.0986812232e+06,6.9135185191e+06
read,99,3.6556392002e+02,3.0825278497e+02,6.0986899141e+06,7.2325737211e+06
read,100,3.6556582499e+02,3.0414205098e+02,6.0986581338e+06,7.3303279991e+06
read,101,3.6556437206e+02,3.0483448792e+02,6.0986823727e+06,7.3136770293e+06
read,102,3.6556602597e+02,3.0384489298e+02,6.0986547808e+06,7.3374970043e+06
read,103,3.6556436706e+02,3.0524091601e+02,6.0986824563e+06,7.3039388727e+06
read,104,3.6556521511e+02,3.0535826993e+02,6.0986683083e+06,7.3011318557e+06
read,105,3.6556561899e+02,3.0429680300e+02,6.0986615704e+06,7.3266001155e+06
read,106,3.6556361198e+02,3.0488941097e+02,6.0986950531e+06,7.3123595368e+06
read,107,3.6556435204e+02,3.0476840401e+02,6.0986827069e+06,7.3152628773e+06
read,108,3.6556552005e+02,3.0477552891e+02,6.0986632210e+06,7.3150918645e+06
read,109,3.6556423807e+02,3.0530599093e+02,6.0986846081e+06,7.3023820632e+06
read,110,3.6556479502e+02,3.0383813190e+02,6.0986753166e+06,7.3376602799e+06
read,111,3.6556559110e+02,3.0911850595e+02,6.0986620358e+06,7.2123180885e+06
read,112,3.6556383610e+02,3.0525851488e+02,6.0986913142e+06,7.3035177835e+06
read,113,3.6556544900e+02,3.0546213889e+02,6.0986644063e+06,7.2986491881e+06
read,114,3.6556427312e+02,3.2806987596e+02,6.0986840234e+06,6.7956894412e+06
read,115,3.6556378698e+02,3.0533575606e+02,6.0986921336e+06,7.3016702031e+06
read,116,3.6556416702e+02,3.0555931687e+02,6.0986857934e+06,7.2963279759e+06
read,117,3.6556536102e+02,3.0436674500e+02,6.0986658740e+06,7.3249164985e+06
read,118,3.6556562614e+02,3.0595975208e+02,6.0986614511e+06,7.2867786590e+06
read,119,3.6556598401e+02,3.0412735796e+02,6.0986554809e+06,7.3306821424e+06
read,120,3.6556355906e+02,3.0463449597e+02,6.0986959361e+06,7.3184784437e+06
read,121,3.6556413293e+02,3.0608965993e+02,6.0986863622e+06,7.2836860694e+06
read,122,3.6556881213e+02,3.0526068211e+02,6.0986083003e+06,7.3034659315e+06
read,123,3.6556582403e+02,3.0606019497e+02,6.0986581497e+06,7.2843872828e+06
read,124,3.6556551504e+02,3.0533749890e+02,6.0986633046e+06,7.3016285258e+06
read,125,3.6556584191e+02,3.0535494399e+02,6.0986578514e+06,7.3012113800e+06
read,126,3.6556355786e+02,3.1236719012e+02,6.0986959560e+06,7.1373084706e+06
read,127,3.6556297898e+02,3.0594296098e+02,6.0987056135e+06,7.2871785802e+06
read,128,3.6556438708e+02,3.0509528995e+02,6.0986821222e+06,7.3074251405e+06
read,129,3.6556569505e+02,3.0613141298e+02,6.0986603016e+06,7.2826926524e+06
read,130,3.6556562996e+02,3.0567583203e+02,6.0986613874e+06,7.2935468178e+06
read,131,3.6556428814e+02,3.0565981388e+02,6.0986837728e+06,7.2939290373e+06
read,132,3.6556379008e+02,3.0555334187e+02,6.0986920819e+06,7.2964706535e+06
read,133,3.6556439495e+02,3.0443100786e+02,6.0986819909e+06,7.3233702692e+06
read,134,3.6556440997e+02,3.0505138397e+02,6.0986817403e+06,7.3084768965e+06
read,135,3.6556366014e+02,3.1055510497e+02,6.0986942496e+06,7.1789545762e+06
read,136,3.6556482410e+02,3.0512749100e+02,6.0986748314e+06,7.3066539652e+06
read,137,3.6556475997e+02,3.1351799107e+02,6.0986759013e+06,7.1111102250e+06
read,138,3.6556400204e+02,3.0548656392e+02,6.0986885459e+06,7.2980656281e+06
read,139,3.6556397295e+02,3.0405078602e+02,6.0986890311e+06,7.3325282963e+06
read,140,3.6556437516e+02,3.0487720609e+02,6.0986823210e+06,7.3126522662e+06
read,141,3.6556482196e+02,3.0570563388e+02,6.0986748672e+06,7.2928358032e+06
read,142,3.6556853008e+02,3.0552838707e+02,6.0986130056e+06,7.2970666110e+06
read,143,3.6556568217e+02,3.0506004310e+02,6.0986605164e+06,7.3082694455e+06
read,144,3.6556452990e+02,3.0420841789e+02,6.0986797396e+06,7.3287287954e+06
read,145,3.6556436300e+02,3.0627356696e+02,6.0986825239e+06,7.2793124595e+06
read,146,3.6556438279e+02,3.0586709785e+02,6.0986821938e+06,7.2889859931e+06
read,147,3.6556377792e+02,3.0524602604e+02,6.0986922847e+06,7.3038165998e+06
read,148,3.6556609082e+02,3.0548392296e+02,6.0986536989e+06,7.2981287212e+06
read,149,3.6556429601e+02,3.0522432303e+02,6.0986836416e+06,7.3043359384e+06
read,150,3.6556619191e+02,3.1503724194e+02,6.0986520125e+06,7.0768172623e+06
read,151,3.6556573701e+02,3.0773442292e+02,6.0986596015e+06,7.2447566016e+06
read,152,3.6556438279e+02,3.0509224701e+02,6.0986821938e+06,7.3074980235e+06
read,153,3.6556472993e+02,3.0591480494e+02,6.0986764025e+06,7.2878492836e+06
read,154,3.6556668782e+02,3.0492435813e+02,6.0986437393e+06,7.3115214727e+06
read,155,3.6556453896e+02,3.0510610890e+02,6.0986795885e+06,7.3071660217e+06
read,156,3.6556859493e+02,3.0548108292e+02,6.0986119237e+06,7.2981965715e+06
read,157,3.6556563783e+02,3.0501438904e+02,6.0986612562e+06,7.3093633354e+06
read,158,3.6556573796e+02,3.0494982696e+02,6.0986595856e+06,7.3109108284e+06
read,159,3.6556417084e+02,3.0935336494e+02,6.0986857298e+06,7.2068425453e+06
read,160,3.6556298709e+02,3.0603810000e+02,6.0987054782e+06,7.2849131921e+06
read,161,3.6556407690e+02,3.0434767890e+02,6.0986872969e+06,7.3253753735e+06
read,162,3.6556545210e+02,3.0491844296e+02,6.0986643546e+06,7.3116633101e+06
read,163,3.6556366301e+02,3.0522533011e+02,6.0986942019e+06,7.3043118380e+06
read,164,3.6556856298e+02,3.0520642400e+02,6.0986124567e+06,7.3047643061e+06
read,165,3.6556403685e+02,3.0915028691e+02,6.0986879651e+06,7.2115766550e+06
read,166,3.6556473708e+02,3.0512265992e+02,6.0986762832e+06,7.3067696531e+06
read,167,3.6556557894e+02,3.0426013994e+02,6.0986622386e+06,7.3274829638e+06
read,168,3.6556885195e+02,3.0537857890e+02,6.0986076361e+06,7.3006462995e+06
read,169,3.6556403685e+02,3.1229362392e+02,6.0986879651e+06,7.1389897878e+06
read,170,3.6556539416e+02,3.0621016502e+02,6.0986653212e+06,7.2808196678e+06
read,171,3.6556550789e+02,3.0403433990e+02,6.0986634239e+06,7.3329249344e+06
read,172,3.6556905508e+02,3.0490043187e+02,6.0986042473e+06,7.3120952250e+06
read,173,3.6556415296e+02,3.0486387300e+02,6.0986860281e+06,7.3129720817e+06
read,174,3.6556538606e+02,3.0522036195e+02,6.0986654564e+06,7.3044307325e+06
read,175,3.6556378698e+02,3.0906497598e+02,6.0986921336e+06,7.2135672603e+06
read,176,3.6556445479e+02,3.0570214295e+02,6.0986809925e+06,7.2929190828e+06
read,177,3.6556535411e+02,3.0592548704e+02,6.0986659894e+06,7.2875948113e+06
read,178,3.6556344795e+02,3.0513011813e+02,6.0986977896e+06,7.3065910558e+06
read,179,3.6556410789e+02,3.0451955199e+02,6.0986867798e+06,7.3212408774e+06
read,180,3.6556388998e+02,3.1052217793e+02,6.0986904153e+06,7.1797158156e+06
read,181,3.6556417704e+02,3.0596763206e+02,6.0986856264e+06,7.2865909934e+06
read,182,3.6556441188e+02,3.2849625492e+02,6.0986817085e+06,6.7868688261e+06
read,183,3.6556408095e+02,3.0735715508e+02,6.0986872293e+06,7.2536492322e+06
read,184,3.6556580782e+02,3.0503835797e+02,6.0986584202e+06,7.3087889891e+06
read,185,3.6556533790e+02,3.0512120199e+02,6.0986662599e+06,7.3068045663e+06
read,186,3.6556855083e+02,3.0435388994e+02,6.0986126596e+06,7.3252258824e+06
read,187,3.6556660604e+02,3.0522759390e+02,6.0986451036e+06,7.3042576640e+06
read,188,3.6556447601e+02,3.0505635905e+02,6.0986806385e+06,7.3083577045e+06
read,189,3.6556570411e+02,3.0874899697e+02,6.0986601504e+06,7.2209497484e+06
read,190,3.6556518888e+02,3.0531867504e+02,6.0986687458e+06,7.3020786943e+06
read,191,3.6556761789e+02,3.0591811895e+02,6.0986282233e+06,7.2877703342e+06
read,192,3.6556951213e+02,3.0557082582e+02,6.0985966226e+06,7.2960531689e+06
read,193,3.6556654310e+02,3.0546705985e+02,6.0986461537e+06,7.2985316096e+06
read,194,3.6556850314e+02,3.0514654684e+02,6.0986134550e+06,7.3061976781e+06
read,195,3.6556669617e+02,3.0565486383e+02,6.0986436001e+06,7.2940471617e+06
read,196,3.6556721210e+02,3.0521534896e+02,6.0986349929e+06,7.3045507036e+06
read,197,3.6556589890e+02,3.0550553298e+02,6.0986569008e+06,7.2976124859e+06
read,198,3.6556942105e+02,3.0500098181e+02,6.0985981420e+06,7.3096846403e+06
read,199,3.6556588292e+02,3.0861999583e+02,6.0986571673e+06,7.2239680582e+06
read,200,3.6556723213e+02,3.0587929487e+02,6.0986346588e+06,7.2886953428e+06
read,201,3.6556927609e+02,3.0595209885e+02,6.0986005603e+06,7.2869609341e+06
read,202,3.6557060814e+02,3.0536725187e+02,6.0985783385e+06,7.3009171033e+06
read,203,3.6556695294e+02,3.0507065296e+02,6.0986393164e+06,7.3080152757e+06
read,204,3.6557064009e+02,3.0516292882e+02,6.0985778056e+06,7.3058054614e+06
read,205,3.6556672883e+02,3.0544626498e+02,6.0986430552e+06,7.2990284957e+06
read,206,3.6556692600e+02,3.0546069884e+02,6.0986397659e+06,7.2986835964e+06
read,207,3.6556666994e+02,3.0626342702e+02,6.0986440377e+06,7.2795534671e+06
read,208,3.6556577301e+02,3.1228692985e+02,6.0986590009e+06,7.1391428168e+06
read,209,3.6556729484e+02,3.0830828786e+02,6.0986336127e+06,7.2312716842e+06
read,210,3.6557066107e+02,3.0870298696e+02,6.0985774556e+06,7.2220259803e+06
read,211,3.6556652904e+02,3.0576787186e+02,6.0986463883e+06,7.2913513721e+06
read,212,3.6556717896e+02,3.0538841295e+02,6.0986355458e+06,7.3004112057e+06
read,213,3.6556651402e+02,3.0616711402e+02,6.0986466389e+06,7.2818434440e+06
read,214,3.6556926203e+02,3.0595675182e+02,6.0986007949e+06,7.2868501143e+06
read,215,3.6556656384e+02,3.0569972801e+02,6.0986458076e+06,7.2929766948e+06
read,216,3.6556592512e+02,3.0599947691e+02,6.0986564633e+06,7.2858326900e+06
read,217,3.6556750798e+02,3.0484613705e+02,6.0986300569e+06,7.3133975506e+06
read,218,3.6556721616e+02,3.0535928893e+02,6.0986349253e+06,7.3011074915e+06
read,219,3.6556647992e+02,3.0772465491e+02,6.0986472077e+06,7.2449865697e+06
read,220,3.6556933713e+02,3.0527660799e+02,6.0985995420e+06,7.3030849192e+06
read,221,3.6556574607e+02,3.0592294884e+02,6.0986594504e+06,7.2876552755e+06
read,222,3.6556587005e+02,3.0495032501e+02,6.0986573821e+06,7.3108988879e+06
read,223,3.6556688094e+02,3.0617196393e+02,6.0986405176e+06,7.2817280961e+06
read,224,3.6556746006e+02,3.0556108594e+02,6.0986308563e+06,7.2962857333e+06
read,225,3.6556737089e+02,3.0515274596e+02,6.0986323439e+06,7.3060492540e+06
read,226,3.6557055402e+02,3.0535648489e+02,6.0985792414e+06,7.3011745364e+06
read,227,3.6556736898e+02,3.0492214298e+02,6.0986323757e+06,7.3115745882e+06
read,228,3.6556673408e+02,3.0531784201e+02,6.0986429677e+06,7.3020986175e+06
read,229,3.6556735396e+02,3.0899766088e+02,6.0986326263e+06,7.2151387350e+06
read,230,3.6556579900e+02,3.0564991593e+02,6.0986585674e+06,7.2941652387e+06
read,231,3.6556755304e+02,3.0492818499e+02,6.0986293051e+06,7.3114297129e+06
read,232,3.6556579113e+02,3.0521118784e+02,6.0986586986e+06,7.3046502908e+06
read,233,3.6556577396e+02,3.0614759588e+02,6.0986589850e+06,7.2823076908e+06
read,234,3.6556757307e+02,3.0562708187e+02,6.0986289710e+06,7.2947102016e+06
read,235,3.6556671691e+02,3.0823640585e+02,6.0986432541e+06,7.2329580468e+06
read,236,3.6556765413e+02,3.0542968702e+02,6.0986276187e+06,7.2994246687e+06
read,237,3.6557056308e+02,3.0509290195e+02,6.0985790903e+06,7.3074823366e+06
read,238,3.6556583023e+02,3.0492441702e+02,6.0986580463e+06,7.3115200606e+06
read,239,3.6556795192e+02,3.2925384092e+02,6.0986226509e+06,6.7712527992e+06
read,240,3.6556871080e+02,3.0561553884e+02,6.0986099907e+06,7.2949857213e+06
read,241,3.6556720686e+02,3.0828857183e+02,6.0986350804e+06,7.2317341468e+06
read,242,3.6556674290e+02,3.0600479388e+02,6.0986428205e+06,7.2857060954e+06
read,243,3.6556688404e+02,3.0602258205e+02,6.0986404659e+06,7.2852825992e+06
read,244,3.6556734586e+02,3.0824268699e+02,6.0986327615e+06,7.2328106590e+06
read,245,3.6556735897e+02,3.0567687702e+02,6.0986325428e+06,7.2935218840e+06
read,246,3.6556670785e+02,3.0546794200e+02,6.0986434052e+06,7.2985105324e+06
read,247,3.6556808305e+02,3.0602199602e+02,6.0986204633e+06,7.2852965505e+06
read,248,3.6556660986e+02,3.0548679304e+02,6.0986450400e+06,7.2980601544e+06
read,249,3.6556666708e+02,3.0538188195e+02,6.0986440854e+06,7.3005673347e+06
read,250,3.6556723881e+02,3.0510129094e+02,6.0986345474e+06,7.3072814118e+06
read,251,3.6556712008e+02,3.0600815201e+02,6.0986365282e+06,7.2856261422e+06
read,252,3.6556678987e+02,3.0551201797e+02,6.0986420370e+06,7.2974575823e+06
read,253,3.6557055807e+02,3.0594786286e+02,6.0985791738e+06,7.2870618253e+06
read,254,3.6556673503e+02,3.0563282084e+02,6.0986429518e+06,7.2945732263e+06
read,255,3.6556725192e+02,3.0473760200e+02,6.0986343287e+06,7.3160022833e+06
read,256,3.6556589007e+02,3.0541078019e+02,6.0986570480e+06,7.2998765486e+06
read,257,3.6556668305e+02,3.0502032900e+02,6.0986438189e+06,7.3092209930e+06
read,258,3.6556938910e+02,3.0535302091e+02,6.0985986750e+06,7.3012573623e+06
read,259,3.6556673002e+02,3.0590771580e+02,6.0986430353e+06,7.2880181730e+06
read,260,3.6556750703e+02,3.0831930280e+02,6.0986300728e+06,7.2310133416e+06
read,261,3.6556587601e+02,3.0588069296e+02,6.0986572827e+06,7.2886620284e+06
read,262,3.6556732106e+02,3.0554063487e+02,6.0986331752e+06,7.2967741032e+06
read,263,3.6556593800e+02,3.0550835180e+02,6.0986562485e+06,7.2975451533e+06
read,264,3.6556852198e+02,3.0585100389e+02,6.0986131408e+06,7.2893695416e+06
read,265,3.6556670713e+02,3.0834094095e+02,6.0986434172e+06,7.2305058975e+06
read,266,3.6556861091e+02,3.2666867900e+02,6.0986116573e+06,6.8248385454e+06
read,267,3.6557054400e+02,3.0507271600e+02,6.0985794084e+06,7.3079658556e+06
read,268,3.6556956291e+02,3.0530850792e+02,6.0985957754e+06,7.3023218619e+06
read,269,3.6556742907e+02,3.0592618299e+02,6.0986313734e+06,7.2875782329e+06
read,270,3.6556680608e+02,3.1131964087e+02,6.0986417665e+06,7.1613245658e+06
read,271,3.6556762600e+02,3.0577609801e+02,6.0986280880e+06,7.2911552161e+06
read,272,3.6556929708e+02,3.0798557782e+02,6.0986002102e+06,7.2388486752e+06
read,273,3.6556587815e+02,3.0501933789e+02,6.0986572469e+06,7.3092447430e+06
read,274,3.6556671000e+02,3.0566581082e+02,6.0986433694e+06,7.2937859357e+06
read,275,3.6556573820e+02,3.0617922592e+02,6.0986595816e+06,7.2815553873e+06
read,276,3.6556914210e+02,3.0560581493e+02,6.0986027956e+06,7.2952178364e+06
read,277,3.6556743002e+02,3.0611665487e+02,6.0986313575e+06,7.2830437564e+06
read,278,3.6556681991e+02,3.0586594892e+02,6.0986415358e+06,7.2890133730e+06
read,279,3.6556737208e+02,3.0851280499e+02,6.0986323240e+06,7.2264779807e+06
read,280,3.6556724596e+02,3.0614207983e+02,6.0986344281e+06,7.2824389030e+06
read,281,3.6556581020e+02,3.0575034285e+02,6.0986583804e+06,7.2917693934e+06
read,282,3.6556594801e+02,3.0866066384e+02,6.0986560815e+06,7.2230162543e+06
read,283,3.6556581020e+02,3.0849596691e+02,6.0986583804e+06,7.2268724104e+06
read,284,3.6556929398e+02,3.0509807682e+02,6.0986002619e+06,7.3073583919e+06
read,285,3.6556949401e+02,3.0550119281e+02,6.0985969249e+06,7.2977161611e+06
read,286,3.6556579399e+02,3.0578540587e+02,6.0986586509e+06,7.2909332793e+06
read,287,3.6556587315e+02,3.0507135487e+02,6.0986573304e+06,7.3079984615e+06
read,288,3.6556804514e+02,3.0608722091e+02,6.0986210957e+06,7.2837441086e+06
read,289,3.6556750298e+02,3.0507417393e+02,6.0986301404e+06,7.3079309314e+06
read,290,3.6556707692e+02,3.0597951293e+02,6.0986372481e+06,7.2863080624e+06
read,291,3.6556583810e+02,3.0505379295e+02,6.0986579151e+06,7.3084191821e+06
read,292,3.6556743407e+02,3.0877188993e+02,6.0986312899e+06,7.2204143730e+06
read,293,3.6556733203e+02,3.0466438603e+02,6.0986329922e+06,7.3177604413e+06
read,294,3.6556763196e+02,3.0581177092e+02,6.0986279886e+06,7.2903047038e+06
read,295,3.6556573606e+02,3.0517400789e+02,6.0986596174e+06,7.3055402306e+06
read,296,3.6556807303e+02,3.0584664202e+02,6.0986206303e+06,7.2894734998e+06
read,297,3.6556720614e+02,3.0490036297e+02,6.0986350923e+06,7.3120968775e+06
read,298,3.6556576490e+02,3.0554652500e+02,6.0986591362e+06,7.2966334406e+06
read,299,3.6556725717e+02,3.0520945787e+02,6.0986342412e+06,7.3046916944e+06
read,300,3.6557055306e+02,3.0556189179e+02,6.0985792573e+06,7.2962664909e+06
read,301,3.6556593204e+02,3.0606847596e+02,6.0986563479e+06,7.2841901963e+06
read,302,3.6556593704e+02,3.0540858293e+02,6.0986562644e+06,7.2999290676e+06
read,303,3.6556660199e+02,3.0502078986e+02,6.0986451712e+06,7.3092099493e+06
read,304,3.6556576800e+02,3.0613138700e+02,6.0986590845e+06,7.2826932706e+06
read,305,3.6556746602e+02,3.0564828897e+02,6.0986307569e+06,7.2942040656e+06
read,306,3.6556737208e+02,3.0624143195e+02,6.0986323240e+06,7.2800763038e+06
read,307,3.6556728482e+02,3.0466068101e+02,6.0986337798e+06,7.3178494337e+06
read,308,3.6556731391e+02,3.0580847597e+02,6.0986332945e+06,7.2903832535e+06
read,309,3.6556964898e+02,3.0509444284e+02,6.0985943396e+06,7.3074454297e+06
read,310,3.6556672502e+02,3.0602117991e+02,6.0986431189e+06,7.2853159792e+06
read,311,3.6556676602e+02,3.0592665887e+02,6.0986424347e+06,7.2875668967e+06
read,312,3.6556635499e+02,3.0601149988e+02,6.0986492919e+06,7.2855464349e+06
read,313,3.6556725597e+02,3.0481846905e+02,6.0986342611e+06,7.3140613788e+06
read,314,3.6556726909e+02,3.0539544082e+02,6.0986340423e+06,7.3002432061e+06
read,315,3.6556587195e+02,3.0825673604e+02,6.0986573503e+06,7.2324810177e+06
