access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,125,3.8976602602e+02,3.0459683394e+02,1.0803857594e+06,1.3824755121e+06
write,126,3.8976609993e+02,3.0575878906e+02,1.0803855545e+06,1.3772217809e+06
write,127,3.8976605797e+02,3.0485742807e+02,1.0803856708e+06,1.3812937630e+06
write,128,3.8976591706e+02,3.0079669881e+02,1.0803860614e+06,1.3999411086e+06
write,129,3.8976592207e+02,3.0099493980e+02,1.0803860475e+06,1.3990190808e+06
write,130,3.8976591277e+02,3.0105358696e+02,1.0803860733e+06,1.3987465429e+06
write,131,3.8976593685e+02,3.0092915797e+02,1.0803860065e+06,1.3993249004e+06
write,132,3.8976596999e+02,3.0060092998e+02,1.0803859147e+06,1.4008528318e+06
write,133,3.8976598096e+02,3.0079683399e+02,1.0803858843e+06,1.3999404795e+06
write,134,3.8976599383e+02,3.0101866889e+02,1.0803858486e+06,1.3989087971e+06
write,135,3.8976592779e+02,3.0070093989e+02,1.0803860317e+06,1.4003869231e+06
write,136,3.8976593089e+02,3.0105358100e+02,1.0803860231e+06,1.3987465706e+06
write,137,3.8976591778e+02,3.0099525380e+02,1.0803860594e+06,1.3990176213e+06
write,138,3.8976600385e+02,3.0087507296e+02,1.0803858208e+06,1.3995764417e+06
write,139,3.8976600194e+02,3.0092892385e+02,1.0803858261e+06,1.3993259891e+06
write,140,3.8976593280e+02,3.0138120198e+02,1.0803860178e+06,1.3972260421e+06
write,141,3.8976599288e+02,3.0063516998e+02,1.0803858512e+06,1.4006932856e+06
write,142,3.8976600599e+02,3.0097516680e+02,1.0803858149e+06,1.3991109914e+06
write,143,3.8976598978e+02,3.0060125089e+02,1.0803858598e+06,1.4008513363e+06
write,144,3.8976597691e+02,3.0074176908e+02,1.0803858955e+06,1.4001968044e+06
write,145,3.8976600289e+02,3.0080951595e+02,1.0803858235e+06,1.3998814588e+06
write,146,3.8976591992e+02,3.0097488904e+02,1.0803860535e+06,1.3991122826e+06
write,147,3.8976595879e+02,3.0070057201e+02,1.0803859457e+06,1.4003886364e+06
write,148,3.8976591182e+02,3.0100447106e+02,1.0803860759e+06,1.3989747810e+06
write,149,3.8976597190e+02,3.0137086391e+02,1.0803859094e+06,1.3972739718e+06
write,150,3.8976592493e+02,3.0061408806e+02,1.0803860396e+06,1.4007915155e+06
write,151,3.8976600385e+02,3.0101504493e+02,1.0803858208e+06,1.3989256388e+06
write,152,3.8976600385e+02,3.0060815406e+02,1.0803858208e+06,1.4008191671e+06
write,153,3.8976592493e+02,3.0080280495e+02,1.0803860396e+06,1.3999126906e+06
write,154,3.8976596498e+02,3.0106480002e+02,1.0803859286e+06,1.3986944471e+06
write,155,3.8976592898e+02,3.0092423105e+02,1.0803860283e+06,1.3993478110e+06
write,156,3.8976600385e+02,3.0101462698e+02,1.0803858208e+06,1.3989275811e+06
write,157,3.8976592684e+02,3.0099514794e+02,1.0803860343e+06,1.3990181133e+06
write,158,3.8976600480e+02,3.0112773204e+02,1.0803858182e+06,1.3984021370e+06
write,159,3.8976598692e+02,3.0080969191e+02,1.0803858678e+06,1.3998806399e+06
write,160,3.8976595187e+02,3.0185615706e+02,1.0803859649e+06,1.3950275790e+06
write,161,3.8976599979e+02,3.0157517099e+02,1.0803858321e+06,1.3963273655e+06
write,162,3.8976592183e+02,3.0241978288e+02,1.0803860482e+06,1.3924276381e+06
write,163,3.8976593494e+02,3.0207961297e+02,1.0803860118e+06,1.3939956419e+06
write,164,3.8976599598e+02,3.0325650001e+02,1.0803858426e+06,1.3885857813e+06
write,165,3.8976598597e+02,3.0194211292e+02,1.0803858704e+06,1.3946304473e+06
write,166,3.8976599693e+02,3.0241980386e+02,1.0803858400e+06,1.3924275415e+06
write,167,3.8976599598e+02,3.0170908499e+02,1.0803858426e+06,1.3957076036e+06
write,168,3.8976599884e+02,3.0157479596e+02,1.0803858347e+06,1.3963291019e+06
write,169,3.8976591778e+02,3.0186212683e+02,1.0803860594e+06,1.3949999903e+06
write,170,3.8976598883e+02,3.0153028607e+02,1.0803858625e+06,1.3965352187e+06
write,171,3.8976599693e+02,3.0226181197e+02,1.0803858400e+06,1.3931553617e+06
write,172,3.8976592278e+02,3.0184841084e+02,1.0803860455e+06,1.3950633791e+06
write,173,3.8976599288e+02,3.0286495495e+02,1.0803858512e+06,1.3903809507e+06
write,174,3.8976599479e+02,3.0147890592e+02,1.0803858459e+06,1.3967732260e+06
write,175,3.8976599884e+02,3.0216036701e+02,1.0803858347e+06,1.3936230888e+06
write,176,3.8976599097e+02,3.0152399802e+02,1.0803858565e+06,1.3965643423e+06
write,177,3.8976599789e+02,3.0233714390e+02,1.0803858374e+06,1.3928082358e+06
write,178,3.8976600099e+02,3.0142362094e+02,1.0803858288e+06,1.3970294123e+06
write,179,3.8976598978e+02,3.0216047406e+02,1.0803858598e+06,1.3936225951e+06
write,180,3.8976598597e+02,3.0162129092e+02,1.0803858704e+06,1.3961138576e+06
write,181,3.8976599288e+02,3.0160367203e+02,1.0803858512e+06,1.3961954149e+06
write,182,3.8976599693e+02,3.0218767285e+02,1.0803858400e+06,1.3934971603e+06
write,183,3.8976594687e+02,3.0162100887e+02,1.0803859788e+06,1.3961151631e+06
write,184,3.8976598597e+02,3.0200726700e+02,1.0803858704e+06,1.3943295742e+06
write,185,3.8976599503e+02,3.0134705496e+02,1.0803858453e+06,1.3973843682e+06
write,186,3.8976599097e+02,3.0153051996e+02,1.0803858565e+06,1.3965341354e+06
write,187,3.8976599503e+02,3.0192618299e+02,1.0803858453e+06,1.3947040294e+06
write,188,3.8976599503e+02,3.0192540908e+02,1.0803858453e+06,1.3947076044e+06
write,189,3.8976599383e+02,3.0325664592e+02,1.0803858486e+06,1.3885851132e+06
write,190,3.8976599789e+02,3.0119153500e+02,1.0803858374e+06,1.3981059063e+06
write,191,3.8976590490e+02,3.0153028798e+02,1.0803860951e+06,1.3965352098e+06
write,192,3.8976617408e+02,3.0042811894e+02,1.0803853490e+06,1.4016586246e+06
write,193,3.8976617599e+02,3.0038666797e+02,1.0803853437e+06,1.4018520424e+06
write,194,3.8976618195e+02,3.0040812492e+02,1.0803853272e+06,1.4017519137e+06
write,195,3.8976616907e+02,3.0020725489e+02,1.0803853629e+06,1.4026898323e+06
write,196,3.8976618314e+02,3.0037348104e+02,1.0803853239e+06,1.4019135862e+06
write,197,3.8976609397e+02,3.0055471897e+02,1.0803855710e+06,1.4010682163e+06
write,198,3.8976610017e+02,3.0027380395e+02,1.0803855538e+06,1.4023789570e+06
write,199,3.8976612401e+02,3.0037330508e+02,1.0803854878e+06,1.4019144074e+06
write,200,3.8976610208e+02,3.0020124102e+02,1.0803855486e+06,1.4027179321e+06
write,201,3.8976610017e+02,3.0015185809e+02,1.0803855538e+06,1.4029487163e+06
write,202,3.8976611614e+02,3.0028068495e+02,1.0803855096e+06,1.4023468212e+06
write,203,3.8976610112e+02,3.0020135093e+02,1.0803855512e+06,1.4027174185e+06
write,204,3.8976617599e+02,3.0035676408e+02,1.0803853437e+06,1.4019916125e+06
write,205,3.8976617599e+02,3.0046272993e+02,1.0803853437e+06,1.4014971644e+06
write,206,3.8976610708e+02,3.0028068709e+02,1.0803855347e+06,1.4023468112e+06
write,207,3.8976617503e+02,3.0031093693e+02,1.0803853463e+06,1.4022055550e+06
write,208,3.8976617312e+02,3.0020116901e+02,1.0803853516e+06,1.4027182685e+06
write,209,3.8976612210e+02,3.0034177995e+02,1.0803854930e+06,1.4020615582e+06
write,210,3.8976612711e+02,3.0041559911e+02,1.0803854792e+06,1.4017170388e+06
write,211,3.8976614094e+02,3.0027393007e+02,1.0803854408e+06,1.4023783680e+06
write,212,3.8976612616e+02,3.0040839291e+02,1.0803854818e+06,1.4017506632e+06
write,213,3.8976612020e+02,3.0035736990e+02,1.0803854983e+06,1.4019887847e+06
write,214,3.8976612401e+02,3.0020117903e+02,1.0803854878e+06,1.4027182217e+06
write,215,3.8976612806e+02,3.0035684395e+02,1.0803854765e+06,1.4019912397e+06
write,216,3.8976611018e+02,3.0026977491e+02,1.0803855261e+06,1.4023977742e+06
write,217,3.8976613212e+02,3.0034126592e+02,1.0803854653e+06,1.4020639579e+06
write,218,3.8976610398e+02,3.0038678598e+02,1.0803855433e+06,1.4018514916e+06
write,219,3.8976613903e+02,3.0031092095e+02,1.0803854461e+06,1.4022056296e+06
write,220,3.8976612306e+02,3.0032389498e+02,1.0803854904e+06,1.4021450542e+06
write,221,3.8976611185e+02,3.0040809608e+02,1.0803855215e+06,1.4017520483e+06
write,222,3.8976612306e+02,3.0051579905e+02,1.0803854904e+06,1.4012496692e+06
write,223,3.8976612020e+02,3.0031073904e+02,1.0803854983e+06,1.4022064790e+06
write,224,3.8976615095e+02,3.0104403996e+02,1.0803854131e+06,1.3987909013e+06
write,225,3.8976615095e+02,3.0119286990e+02,1.0803854131e+06,1.3980997098e+06
write,226,3.8976613712e+02,3.0111014509e+02,1.0803854514e+06,1.3984838135e+06
write,227,3.8976616406e+02,3.0113434505e+02,1.0803853767e+06,1.3983714276e+06
write,228,3.8976612806e+02,3.0085291004e+02,1.0803854765e+06,1.3996795442e+06
write,229,3.8976614809e+02,3.0069339895e+02,1.0803854210e+06,1.4004220427e+06
write,230,3.8976614904e+02,3.0109680700e+02,1.0803854184e+06,1.3985457640e+06
write,231,3.8976615405e+02,3.0115169501e+02,1.0803854045e+06,1.3982908646e+06
write,232,3.8976618195e+02,3.0129582500e+02,1.0803853272e+06,1.3976219684e+06
write,233,3.8976613307e+02,3.0112204003e+02,1.0803854626e+06,1.3984285705e+06
write,234,3.8976613498e+02,3.0119284701e+02,1.0803854574e+06,1.3980998160e+06
write,235,3.8976611304e+02,3.0110997796e+02,1.0803855182e+06,1.3984845898e+06
write,236,3.8976614094e+02,3.0110999203e+02,1.0803854408e+06,1.3984845244e+06
write,237,3.8976618314e+02,3.0095916891e+02,1.0803853239e+06,1.3991853630e+06
write,238,3.8976611710e+02,3.0098618007e+02,1.0803855069e+06,1.3990597971e+06
write,239,3.8976611495e+02,3.0109713411e+02,1.0803855129e+06,1.3985442447e+06
write,240,3.8976618409e+02,3.0071516800e+02,1.0803853212e+06,1.4003206649e+06
write,241,3.8976611114e+02,3.0100022602e+02,1.0803855234e+06,1.3989945110e+06
write,242,3.8976617694e+02,3.0099995995e+02,1.0803853410e+06,1.3989957476e+06
write,243,3.8976616597e+02,3.0119291902e+02,1.0803853714e+06,1.3980994818e+06
write,244,3.8976617217e+02,3.0115516591e+02,1.0803853543e+06,1.3982747489e+06
write,245,3.8976615500e+02,3.0077336502e+02,1.0803854018e+06,1.4000497151e+06
write,246,3.8976617503e+02,3.0111035800e+02,1.0803853463e+06,1.3984828247e+06
write,247,3.8976616907e+02,3.0082936406e+02,1.0803853629e+06,1.3997890974e+06
write,248,3.8976615214e+02,3.0112214208e+02,1.0803854098e+06,1.3984280966e+06
write,249,3.8976614499e+02,3.0095950103e+02,1.0803854296e+06,1.3991838190e+06
write,250,3.8976618409e+02,3.0119294190e+02,1.0803853212e+06,1.3980993756e+06
write,251,3.8976618600e+02,3.0125508499e+02,1.0803853159e+06,1.3978109747e+06
write,252,3.8976614499e+02,3.0107683301e+02,1.0803854296e+06,1.3986385461e+06
write,253,3.8976618195e+02,3.0101020598e+02,1.0803853272e+06,1.3989481274e+06
write,254,3.8976615596e+02,3.0108578396e+02,1.0803853992e+06,1.3985969662e+06
write,255,3.8976618099e+02,3.0101026511e+02,1.0803853298e+06,1.3989478526e+06
write,256,3.8976607203e+02,3.7469490886e+02,1.0803856318e+06,1.1238414348e+06
write,257,3.8976604605e+02,3.7478581786e+02,1.0803857039e+06,1.1235688330e+06
write,258,3.8976604390e+02,3.7479531193e+02,1.0803857098e+06,1.1235403715e+06
write,259,3.8976605105e+02,3.7471613383e+02,1.0803856900e+06,1.1237777773e+06
write,260,3.8976603889e+02,3.7471618986e+02,1.0803857237e+06,1.1237776093e+06
write,261,3.8976605010e+02,3.7456993699e+02,1.0803856926e+06,1.1242163944e+06
write,262,3.8976603198e+02,3.7472420883e+02,1.0803857429e+06,1.1237535608e+06
write,263,3.8976605105e+02,3.7469478393e+02,1.0803856900e+06,1.1238418096e+06
write,264,3.8976603103e+02,3.7472405887e+02,1.0803857455e+06,1.1237540105e+06
write,265,3.8976603007e+02,3.7471300197e+02,1.0803857481e+06,1.1237871699e+06
write,266,3.8976603794e+02,3.7478906679e+02,1.0803857263e+06,1.1235590931e+06
write,267,3.8976603103e+02,3.7463620782e+02,1.0803857455e+06,1.1240175274e+06
write,268,3.8976604915e+02,3.7464338088e+02,1.0803856953e+06,1.1239960066e+06
write,269,3.8976604199e+02,3.7456654406e+02,1.0803857151e+06,1.1242265778e+06
write,270,3.8976604700e+02,3.7470607805e+02,1.0803857012e+06,1.1238079355e+06
write,271,3.8976605415e+02,3.7480464101e+02,1.0803856814e+06,1.1235124060e+06
write,272,3.8976604295e+02,3.7470626998e+02,1.0803857125e+06,1.1238073599e+06
write,273,3.8976605201e+02,3.7445277691e+02,1.0803856873e+06,1.1245681431e+06
write,274,3.8976606894e+02,3.7476213098e+02,1.0803856404e+06,1.1236398483e+06
write,275,3.8976603699e+02,3.7476719999e+02,1.0803857290e+06,1.1236246502e+06
write,276,3.8976603198e+02,3.7467661405e+02,1.0803857429e+06,1.1238963101e+06
write,277,3.8976605010e+02,3.7470844793e+02,1.0803856926e+06,1.1238008279e+06
write,278,3.8976603508e+02,3.7471609306e+02,1.0803857343e+06,1.1237778996e+06
write,279,3.8976604795e+02,3.7479155493e+02,1.0803856986e+06,1.1235516341e+06
write,280,3.8976604605e+02,3.7472420692e+02,1.0803857039e+06,1.1237535665e+06
write,281,3.8976603103e+02,3.7467675495e+02,1.0803857455e+06,1.1238958874e+06
write,282,3.8976606703e+02,3.7463620996e+02,1.0803856457e+06,1.1240175210e+06
write,283,3.8976603913e+02,3.7458653998e+02,1.0803857230e+06,1.1241665651e+06
write,284,3.8976606917e+02,3.7460523486e+02,1.0803856398e+06,1.1241104630e+06
write,285,3.8976604700e+02,3.7470627403e+02,1.0803857012e+06,1.1238073477e+06
write,286,3.8976603913e+02,3.7472420311e+02,1.0803857230e+06,1.1237535780e+06
write,287,3.8976603413e+02,3.7453538704e+02,1.0803857369e+06,1.1243201005e+06
write,288,3.8976604509e+02,3.7496491194e+02,1.0803857065e+06,1.1230321841e+06
write,289,3.8976607609e+02,3.7506841683e+02,1.0803856206e+06,1.1227222691e+06
write,290,3.8976607013e+02,3.7495305896e+02,1.0803856371e+06,1.1230676852e+06
write,291,3.8976606894e+02,3.7488734102e+02,1.0803856404e+06,1.1232645596e+06
write,292,3.8976607394e+02,3.7489285779e+02,1.0803856265e+06,1.1232480301e+06
write,293,3.8976607490e+02,3.7488720679e+02,1.0803856239e+06,1.1232649618e+06
write,294,3.8976605010e+02,3.7483164382e+02,1.0803856926e+06,1.1234314683e+06
write,295,3.8976607800e+02,3.7508763695e+02,1.0803856153e+06,1.1226647389e+06
write,296,3.8976607394e+02,3.7486968184e+02,1.0803856265e+06,1.1233174738e+06
write,297,3.8976605201e+02,3.7486969090e+02,1.0803856873e+06,1.1233174466e+06
write,298,3.8976605701e+02,3.7493989086e+02,1.0803856735e+06,1.1231071280e+06
write,299,3.8976607609e+02,3.7495124602e+02,1.0803856206e+06,1.1230731154e+06
write,300,3.8976607513e+02,3.7497323585e+02,1.0803856232e+06,1.1230072542e+06
write,301,3.8976605415e+02,3.7495738602e+02,1.0803856814e+06,1.1230547249e+06
write,302,3.8976607394e+02,3.7487335086e+02,1.0803856265e+06,1.1233064795e+06
write,303,3.8976607299e+02,3.7496483684e+02,1.0803856292e+06,1.1230324090e+06
write,304,3.8976604509e+02,3.7494316196e+02,1.0803857065e+06,1.1230973297e+06
write,305,3.8976607895e+02,3.7495151496e+02,1.0803856127e+06,1.1230723099e+06
write,306,3.8976607609e+02,3.7492527795e+02,1.0803856206e+06,1.1231509017e+06
write,307,3.8976607203e+02,3.7495305181e+02,1.0803856318e+06,1.1230677067e+06
write,308,3.8976607609e+02,3.7491945195e+02,1.0803856206e+06,1.1231683547e+06
write,309,3.8976607394e+02,3.7490154195e+02,1.0803856265e+06,1.1232220113e+06
write,310,3.8976607013e+02,3.7492189384e+02,1.0803856371e+06,1.1231610395e+06
write,311,3.8976605701e+02,3.7492178798e+02,1.0803856735e+06,1.1231613566e+06
write,312,3.8976607108e+02,3.7492199397e+02,1.0803856345e+06,1.1231607395e+06
write,313,3.8976607203e+02,3.7482410598e+02,1.0803856318e+06,1.1234540609e+06
write,314,3.8976604009e+02,3.7496662593e+02,1.0803857204e+06,1.1230270506e+06
write,315,3.8976604700e+02,3.7491974902e+02,1.0803857012e+06,1.1231674648e+06
