runtime: 59.363050 rate: 1747610.477268
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
132, 0, 0, 30, 299241, 300000, 103268, 13134, 103296, 12381, 34.052s, 5
133, 0, 0, 88, 256480, 250000, 107100, 10554, 103345, 17039, 40.118s, 5
134, 0, 0, 73, 162666, 150000, 102260, 12435, 103361, 25104, 41.724s, 5
135, 0, 0, 148, 159975, 150000, 98822, 11917, 103325, 21895, 35.730s, 5
136, 0, 0, 198, 110722, 100000, 93293, 10090, 103348, 20814, 38.613s, 5
137, 0, 0, 280, 254072, 250000, 96984, 13387, 104910, 17464, 34.633s, 5
138, 0, 0, 51, 396438, 400000, 104262, 12956, 103367, 9402, 31.777s, 5
139, 0, 0, 793, 303622, 350000, 97769, 58022, 103376, 11651, 36.139s, 5
140, 0, 0, 79, 180309, 150000, 101995, 9562, 103329, 39874, 42.360s, 5
141, 0, 0, 53, 254689, 250000, 96533, 10855, 103348, 15549, 40.404s, 5
142, 0, 0, 44, 398180, 400000, 91954, 11707, 103397, 9895, 33.853s, 5
143, 0, 0, 525, 545334, 600000, 97249, 64407, 103341, 9753, 27.031s, 5
144, 0, 0, 24, 138202, 100000, 98050, 6808, 103340, 45012, 47.085s, 5
145, 0, 0, 53, 252574, 250000, 98009, 12718, 103335, 15297, 37.069s, 5
146, 0, 0, 76, 64418, 50000, 97305, 6112, 103376, 20531, 46.913s, 5
147, 0, 0, 178, 160772, 150000, 99807, 7577, 104934, 18352, 41.219s, 5
148, 0, 0, 72, 157579, 150000, 100401, 6896, 103397, 14478, 36.566s, 5
149, 0, 0, 69, 298080, 300000, 102182, 9920, 103349, 8006, 38.377s, 5
150, 0, 0, 142, 834991, 850000, 99036, 16528, 98807, 1536, 19.320s, 5
151, 0, 0, 129, 494869, 500000, 105823, 12605, 103360, 7484, 25.722s, 5
152, 0, 0, 40, 395091, 400000, 98574, 12486, 103395, 7585, 35.531s, 5
153, 0, 0, 139, 399593, 400000, 94566, 13105, 103359, 12706, 34.591s, 5
154, 0, 0, 32, 259551, 250000, 104091, 9965, 103344, 19521, 38.442s, 5
155, 0, 0, 15, 256076, 250000, 96959, 11415, 103430, 17496, 36.062s, 5
156, 0, 0, 15, 255866, 250000, 95005, 9202, 103437, 15073, 39.170s, 5
157, 0, 0, 40, 256049, 250000, 101197, 6222, 103356, 12276, 37.491s, 5
158, 0, 0, 26, 304589, 300000, 102926, 9299, 101500, 13894, 40.236s, 5
159, 0, 0, 452, 785221, 800000, 100615, 16698, 101505, 1935, 22.342s, 5
160, 0, 0, 32, 308755, 350000, 94287, 57127, 98791, 15889, 38.604s, 5
161, 0, 0, 143, 180535, 150000, 95948, 9914, 101435, 40452, 37.978s, 5
162, 0, 0, 434, 539558, 550000, 104825, 15433, 101416, 5002, 25.779s, 5
163, 0, 0, 7, 162926, 150000, 106093, 4132, 101403, 17061, 45.215s, 5
164, 0, 0, 224, 742273, 750000, 101669, 9322, 103363, 1610, 21.386s, 5
165, 0, 0, 9, 735331, 750000, 105779, 18682, 101418, 4028, 23.919s, 5
166, 0, 0, 6, 304711, 350000, 103294, 57247, 101445, 11965, 36.003s, 5
167, 0, 0, 14, 381192, 350000, 102029, 12999, 103356, 44198, 35.671s, 5
168, 0, 0, 78, 210994, 200000, 102888, 10408, 101448, 21406, 42.121s, 5
169, 0, 0, 40, 205778, 200000, 96813, 8535, 103375, 14317, 36.961s, 5
170, 0, 0, 9, 495331, 500000, 94674, 11187, 101454, 6528, 29.099s, 5
171, 0, 0, 3, 208729, 200000, 103517, 7410, 103359, 16143, 42.661s, 5
172, 0, 0, 237, 539773, 550000, 102533, 16526, 103353, 6310, 28.423s, 5
173, 0, 0, 58, 741155, 750000, 51581, 13091, 98824, 4261, 24.163s, 5
174, 0, 0, 1, 1303193, 1341440, 58132, 38247, 2248, 1, 0.047s, 5
175, 0, 0, 20995, 416600, 400000, 99552, 11587, 4765, 28195, 37.170s, 5
176, 0, 0, 446, 834966, 850000, 99241, 16438, 98835, 1421, 18.796s, 5
177, 0, 0, 294, 260409, 250000, 112513, 8557, 98792, 18971, 42.751s, 5
178, 0, 0, 413, 112727, 100000, 104576, 9399, 101517, 22128, 42.129s, 5
179, 0, 0, 45, 155574, 150000, 94885, 5394, 101500, 10971, 40.136s, 5
180, 0, 0, 1, 157426, 150000, 95088, 10613, 103401, 18042, 43.920s, 5
181, 0, 0, 15, 497956, 500000, 96049, 9641, 103440, 7607, 30.085s, 5
182, 0, 0, 62, 592980, 600000, 99051, 18998, 98853, 11990, 29.100s, 5
183, 0, 0, 63, 408563, 450000, 98478, 56801, 98844, 15373, 36.512s, 5
184, 0, 0, 64, 348157, 300000, 92111, 10789, 98865, 58952, 36.553s, 5
185, 0, 0, 82, 263328, 350000, 99132, 102237, 98866, 15572, 37.921s, 5
186, 0, 0, 231, 50698, 0, 99839, 10092, 104991, 60790, 43.710s, 5
187, 0, 0, 163, 160879, 150000, 100445, 37454, 103402, 48336, 37.025s, 5
188, 0, 0, 91, 157893, 150000, 101138, 17298, 101499, 25194, 39.727s, 5
189, 0, 0, 96, 17411, 0, 97587, 5967, 104990, 23378, 45.087s, 5
190, 0, 0, 296, 348962, 350000, 96507, 14764, 105003, 13733, 30.076s, 5
191, 0, 0, 21, 445691, 450000, 97343, 16987, 101499, 12687, 30.839s, 5
192, 0, 0, 23, 62505, 50000, 94640, 6755, 96541, 19261, 39.814s, 5
193, 0, 0, 45, 251248, 250000, 92004, 15604, 92596, 16857, 41.247s, 5
194, 0, 0, 57, 254672, 250000, 102180, 10579, 92583, 15256, 42.179s, 5
195, 0, 0, 43, 205462, 200000, 99085, 12872, 95728, 18338, 39.197s, 5
196, 0, 0, 37, 155347, 150000, 96372, 6164, 99151, 11514, 46.785s, 5
197, 0, 0, 11, 306171, 300000, 106483, 8624, 100589, 14801, 39.380s, 5
198, 0, 0, 3, 255161, 250000, 93131, 7249, 100621, 12415, 42.216s, 5
199, 0, 0, 6, 397670, 400000, 97609, 15212, 100615, 12890, 35.626s, 5
200, 0, 0, 16, 110701, 100000, 98859, 9870, 100622, 20573, 49.873s, 5
201, 0, 0, 23, 203837, 200000, 95637, 8248, 100625, 12089, 38.579s, 5
202, 0, 0, 27, 352614, 350000, 99629, 11880, 100606, 14501, 40.583s, 5
203, 0, 0, 19, 204622, 200000, 96066, 6805, 99136, 11431, 41.008s, 5
204, 0, 0, 19, 106421, 100000, 96497, 6595, 100622, 13018, 47.570s, 5
205, 0, 0, 17, 346178, 350000, 95198, 12299, 100987, 8484, 42.667s, 5
206, 0, 0, 26, 347577, 350000, 100175, 11979, 99140, 9563, 40.403s, 5
207, 0, 0, 20, 254202, 300000, 104442, 59720, 100610, 13928, 38.835s, 5
208, 0, 0, 134, 135035, 100000, 97659, 9634, 100633, 44671, 48.986s, 5
209, 0, 0, 8, 349514, 350000, 93845, 12472, 100600, 11993, 42.937s, 5
210, 0, 0, 10, 206887, 200000, 101562, 8390, 100607, 15281, 46.405s, 5
211, 0, 0, 37, 352612, 350000, 99655, 16269, 100628, 18888, 40.331s, 5
212, 0, 0, 15, 443661, 450000, 99613, 13987, 100625, 7657, 31.728s, 5
213, 0, 0, 15, 302670, 300000, 102163, 12795, 100601, 15471, 41.766s, 5
214, 0, 0, 19, 109337, 100000, 110418, 5006, 100562, 14345, 44.907s, 5
215, 0, 0, 6, 350821, 350000, 95667, 11506, 100638, 12334, 39.992s, 5
216, 0, 0, 14, 158941, 150000, 107083, 6601, 100601, 15545, 47.205s, 5
217, 0, 0, 12, 348677, 350000, 93791, 10223, 99179, 8907, 41.024s, 5
218, 0, 0, 12, 156298, 150000, 93987, 5114, 100645, 11415, 48.126s, 5
219, 0, 0, 6, 348859, 350000, 104718, 11762, 100608, 10628, 39.874s, 5
220, 0, 0, 15, 357095, 350000, 95765, 10001, 100660, 17103, 41.586s, 5
221, 0, 0, 31, 440735, 450000, 95848, 12704, 97082, 3448, 23.504s, 5
222, 0, 0, 34, 16768, 0, 106407, 2284, 100629, 19052, 54.186s, 5
223, 0, 0, 8, 301441, 300000, 94046, 7705, 100641, 9152, 36.769s, 5
224, 0, 0, 18, 400204, 400000, 101557, 11871, 97353, 12083, 34.573s, 5
225, 0, 0, 21, 112790, 100000, 95964, 5122, 97403, 17914, 49.788s, 5
226, 0, 0, 30, 251867, 250000, 100774, 9710, 98313, 11582, 40.816s, 5
227, 0, 0, 11, 155425, 150000, 101807, 8065, 99211, 13493, 41.670s, 5
228, 0, 0, 37, 346761, 350000, 100559, 13490, 99240, 10258, 39.520s, 5
229, 0, 0, 9, 304303, 300000, 102560, 9013, 100603, 13322, 38.469s, 5
230, 0, 0, 8, 110116, 100000, 106298, 6009, 100584, 16127, 45.545s, 5
231, 0, 0, 18, 608389, 650000, 98616, 50030, 97088, 8432, 27.421s, 5
232, 0, 0, 12, 402702, 450000, 92435, 61215, 99259, 13926, 33.559s, 5
233, 0, 0, 15, 94767, 50000, 94531, 5369, 100668, 50137, 50.738s, 5
234, 0, 0, 13, 212687, 200000, 96316, 10158, 100624, 22849, 41.809s, 5
235, 0, 0, 29, 252357, 250000, 92754, 13564, 97414, 15926, 39.809s, 5
236, 0, 0, 17, 303267, 350000, 101115, 58050, 99211, 11324, 36.839s, 5
237, 0, 0, 7, 192109, 200000, 99034, 55756, 100692, 47869, 43.529s, 5
238, 0, 0, 8, 220343, 200000, 102404, 7682, 100670, 28029, 43.342s, 5
239, 0, 0, 11, 112135, 100000, 101002, 8388, 99212, 20525, 47.622s, 5
240, 0, 0, 29, 251289, 250000, 96642, 12125, 99234, 13419, 44.722s, 5
241, 0, 0, 44, 203763, 200000, 103985, 12699, 97373, 16466, 41.877s, 5
242, 0, 0, 3, 399798, 400000, 106105, 16652, 99196, 16458, 34.363s, 5
243, 0, 0, 2, 207485, 200000, 99341, 10907, 100654, 18396, 44.690s, 5
244, 0, 0, 16, 255935, 300000, 100382, 59119, 100641, 15060, 43.358s, 5
245, 0, 0, 4, 169657, 150000, 109961, 6146, 100614, 25806, 44.317s, 5
246, 0, 0, 190, 883212, 900000, 95145, 17868, 100660, 1098, 21.709s, 5
247, 0, 0, 5, 264805, 250000, 98872, 8187, 100652, 22997, 43.949s, 5
248, 0, 0, 12, 347460, 350000, 99476, 9750, 99202, 7217, 45.535s, 5
249, 0, 0, 0, 300149, 300000, 95253, 8810, 99230, 8965, 37.186s, 5
250, 0, 0, 8, 302939, 300000, 100112, 6212, 100698, 9157, 43.762s, 5
251, 0, 0, 4, 448019, 450000, 107537, 13434, 99225, 11462, 40.384s, 5
252, 0, 0, 33, 303624, 300000, 100602, 10840, 100709, 14470, 41.878s, 5
253, 0, 0, 2, 351082, 350000, 93936, 10456, 100725, 11545, 35.157s, 5
254, 0, 0, 11, 254052, 250000, 106122, 11817, 100675, 15874, 41.450s, 5
255, 0, 0, 18, 742058, 750000, 99964, 18426, 97134, 10499, 28.528s, 5
256, 0, 0, 25, 209847, 200000, 101364, 9361, 90887, 19212, 37.220s, 5
257, 0, 0, 28, 207208, 200000, 101074, 4366, 96792, 11578, 42.330s, 5
258, 0, 0, 9, 496620, 550000, 97705, 58944, 96821, 5575, 33.186s, 5
259, 0, 0, 4, 243278, 200000, 97869, 4461, 96821, 47743, 43.930s, 5
260, 0, 0, 24, 299671, 300000, 94394, 8098, 98068, 7775, 39.227s, 5
261, 0, 0, 22, 252564, 250000, 112200, 9662, 96145, 12231, 42.321s, 5
262, 0, 0, 18, 256864, 250000, 98023, 7857, 98056, 14726, 44.457s, 5
263, 0, 0, 1, 262236, 250000, 96366, 7729, 96827, 19970, 44.654s, 5
264, 0, 0, 5, 303638, 300000, 92200, 7808, 96865, 11452, 39.106s, 5
265, 0, 0, 1, 304722, 300000, 102383, 8193, 96820, 12921, 40.504s, 5
266, 0, 0, 13, 204035, 200000, 95278, 4403, 98075, 8442, 43.317s, 5
267, 0, 0, 9, 326334, 400000, 95966, 82034, 96225, 8376, 37.712s, 5
268, 0, 0, 6, 409762, 450000, 97503, 57589, 96856, 17360, 34.034s, 5
269, 0, 0, 7, 314126, 300000, 94968, 11971, 96860, 26103, 40.525s, 5
270, 0, 0, 5, 156278, 150000, 94162, 5834, 96839, 12115, 46.943s, 5
271, 0, 0, 36, 253080, 250000, 101923, 11252, 96841, 14337, 42.074s, 5
272, 0, 0, 123, 65044, 100000, 95378, 49414, 96224, 14460, 41.836s, 5
273, 0, 0, 4, 332135, 300000, 95465, 11667, 96836, 43808, 41.601s, 5
274, 0, 0, 14, 62745, 50000, 101813, 6020, 96816, 18766, 48.584s, 5
275, 0, 0, 9, 296416, 300000, 97442, 11584, 96825, 8006, 34.010s, 5
276, 0, 0, 3, 105198, 100000, 103733, 4579, 96842, 9779, 47.132s, 5
277, 0, 0, 25, 154407, 150000, 103610, 5087, 97063, 9497, 45.389s, 5
278, 0, 0, 14, 252926, 250000, 101039, 5463, 96831, 8394, 42.330s, 5
279, 0, 0, 5, 498861, 500000, 95707, 14009, 96836, 12880, 34.541s, 5
280, 0, 0, 62, 208516, 200000, 94979, 7145, 96222, 15665, 42.042s, 5
281, 0, 0, 29, 696598, 700000, 95533, 7845, 92962, 4457, 26.920s, 5
282, 0, 0, 29, 639988, 650000, 93666, 18158, 91811, 8159, 27.492s, 5
283, 0, 0, 58, 212378, 250000, 104350, 55072, 96216, 17455, 43.650s, 5
284, 0, 0, 33, 221812, 200000, 95855, 6741, 96886, 28557, 44.711s, 5
285, 0, 0, 47, 64791, 50000, 94899, 6363, 96866, 21155, 45.996s, 5
286, 0, 0, 25, 398585, 400000, 95303, 12391, 96885, 10984, 35.590s, 5
287, 0, 0, 1, 348096, 350000, 99574, 10312, 96840, 8415, 41.028s, 5
288, 0, 0, 4, 444322, 450000, 98615, 15313, 96832, 9644, 35.655s, 5
289, 0, 0, 37, 13239, 0, 107871, 4211, 98048, 17450, 52.663s, 5
290, 0, 0, 16, 346457, 350000, 95851, 11207, 98079, 7671, 37.940s, 5
291, 0, 0, 2, 347210, 350000, 94177, 10223, 96852, 7440, 37.903s, 5
292, 0, 0, 22, 105094, 100000, 97160, 4464, 97074, 9560, 50.665s, 5
293, 0, 0, 4, 296770, 300000, 97673, 10845, 96849, 7621, 37.713s, 5
294, 0, 0, 4, 60981, 50000, 96105, 3259, 96857, 14241, 51.165s, 5
295, 0, 0, 27, 111865, 150000, 100034, 48232, 98087, 10100, 44.578s, 5
296, 0, 0, 3, 612033, 600000, 99649, 18721, 96850, 30766, 34.805s, 5
297, 0, 0, 0, 302786, 300000, 103861, 10707, 96840, 13499, 37.949s, 5
298, 0, 0, 30, 107419, 100000, 91816, 3745, 96893, 11166, 49.513s, 5
299, 0, 0, 3, 494036, 500000, 94954, 12393, 96863, 6439, 34.216s, 5
300, 0, 0, 48, 204673, 200000, 97321, 8933, 96855, 13610, 40.907s, 5
301, 0, 0, 17, 347969, 350000, 104608, 10658, 96213, 8634, 41.936s, 5
302, 0, 0, 44, 403589, 400000, 94138, 17042, 95092, 20639, 38.470s, 5
303, 0, 0, 36, 691742, 700000, 99397, 13233, 92324, 4989, 27.021s, 5
304, 0, 0, 119, 307151, 300000, 112085, 9076, 95040, 16233, 38.429s, 5
305, 0, 0, 28, 735767, 750000, 88601, 18278, 96270, 4060, 28.630s, 5
306, 0, 0, 12, 305899, 300000, 96101, 6924, 96262, 12829, 41.712s, 5
307, 0, 0, 15, 158668, 200000, 92603, 54598, 98114, 13270, 45.903s, 5
308, 0, 0, 50, 231316, 250000, 97925, 52268, 96877, 33589, 41.702s, 5
309, 0, 0, 3, 447694, 450000, 98444, 9282, 96876, 6985, 34.665s, 5
310, 0, 0, 15, 159269, 150000, 99958, 5954, 96082, 15226, 45.264s, 5
311, 0, 0, 19, 213668, 300000, 92422, 91407, 96102, 5081, 35.733s, 5
312, 0, 0, 8, 288017, 250000, 98133, 13683, 96245, 51705, 42.791s, 5
313, 0, 0, 5, 160815, 150000, 98344, 5658, 96874, 16476, 44.458s, 5
