access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,81,5.9285349131e+01,5.9152595997e+01,7.1028959123e+06,7.1188365769e+06
read,82,5.9285370111e+01,5.9152594090e+01,7.1028933986e+06,7.1188368064e+06
read,83,5.9285372019e+01,5.9152595997e+01,7.1028931701e+06,7.1188365769e+06
read,84,5.9285371065e+01,5.9152594090e+01,7.1028932844e+06,7.1188368064e+06
read,85,5.9285368919e+01,5.9152595997e+01,7.1028935415e+06,7.1188365769e+06
read,86,5.9285371065e+01,5.9152596951e+01,7.1028932844e+06,7.1188364621e+06
read,87,5.9285368919e+01,5.9152601004e+01,7.1028935415e+06,7.1188359743e+06
read,88,5.9285363913e+01,5.9152595997e+01,7.1028941413e+06,7.1188365769e+06
read,89,5.9285368919e+01,5.9152599096e+01,7.1028935415e+06,7.1188362039e+06
read,90,5.9285350084e+01,5.9152601004e+01,7.1028957981e+06,7.1188359743e+06
read,91,5.9285373926e+01,5.9152614117e+01,7.1028929416e+06,7.1188343962e+06
read,92,5.9285372972e+01,5.9152607918e+01,7.1028930559e+06,7.1188351422e+06
read,93,5.9285356045e+01,5.9152615070e+01,7.1028950839e+06,7.1188342814e+06
read,94,5.9285351038e+01,5.9152611971e+01,7.1028956838e+06,7.1188346545e+06
read,95,5.9285349131e+01,5.9152615070e+01,7.1028959123e+06,7.1188342814e+06
read,96,5.9285362959e+01,5.9152597904e+01,7.1028942556e+06,7.1188363473e+06
read,97,5.9285356045e+01,5.9152602911e+01,7.1028950839e+06,7.1188357448e+06
read,98,5.9285346031e+01,5.9152601004e+01,7.1028962837e+06,7.1188359743e+06
read,99,5.9285346031e+01,5.9152604103e+01,7.1028962837e+06,7.1188356013e+06
read,100,5.9285354137e+01,5.9152600050e+01,7.1028953125e+06,7.1188360891e+06
read,101,5.9285350084e+01,5.9152601004e+01,7.1028957981e+06,7.1188359743e+06
read,102,5.9285370111e+01,5.9152606010e+01,7.1028933986e+06,7.1188353718e+06
read,103,5.9285368919e+01,5.9152616024e+01,7.1028935415e+06,7.1188341667e+06
read,104,5.9285357952e+01,5.9152606964e+01,7.1028948554e+06,7.1188352570e+06
read,105,5.9285349131e+01,5.9152607918e+01,7.1028959123e+06,7.1188351422e+06
read,106,5.9285346031e+01,5.9152610064e+01,7.1028962837e+06,7.1188348840e+06
read,107,5.9285365105e+01,5.9152616024e+01,7.1028939985e+06,7.1188341667e+06
read,108,5.9285362005e+01,5.9152611971e+01,7.1028943698e+06,7.1188346545e+06
read,109,5.9285362005e+01,5.9152616024e+01,7.1028943698e+06,7.1188341667e+06
read,110,5.9285360098e+01,5.9152612925e+01,7.1028945983e+06,7.1188345397e+06
read,111,5.9285363913e+01,5.9152621031e+01,7.1028941413e+06,7.1188335641e+06
read,112,5.9285354137e+01,5.9152602911e+01,7.1028953125e+06,7.1188357448e+06
read,113,5.9285355091e+01,5.9152617931e+01,7.1028951982e+06,7.1188339371e+06
read,114,5.9285349131e+01,5.9152605057e+01,7.1028959123e+06,7.1188354866e+06
read,115,5.9285346031e+01,5.9152606964e+01,7.1028962837e+06,7.1188352570e+06
read,116,5.9285359144e+01,5.9152607918e+01,7.1028947126e+06,7.1188351422e+06
read,117,5.9285359144e+01,5.9152611017e+01,7.1028947126e+06,7.1188347692e+06
read,118,5.9285351038e+01,5.9152610064e+01,7.1028956838e+06,7.1188348840e+06
read,119,5.9285353184e+01,5.9152611971e+01,7.1028954267e+06,7.1188346545e+06
read,120,5.9285361052e+01,5.9152606964e+01,7.1028944841e+06,7.1188352570e+06
read,121,5.9285369158e+01,5.9152606964e+01,7.1028935129e+06,7.1188352570e+06
read,122,5.9285353184e+01,5.9152611017e+01,7.1028954267e+06,7.1188347692e+06
read,123,5.9285360098e+01,5.9152611971e+01,7.1028945983e+06,7.1188346545e+06
read,124,5.9285361052e+01,5.9152615070e+01,7.1028944841e+06,7.1188342814e+06
read,125,5.9285362959e+01,5.9152616024e+01,7.1028942556e+06,7.1188341667e+06
read,126,5.9285360098e+01,5.9152619123e+01,7.1028945983e+06,7.1188337937e+06
read,127,5.9285362959e+01,5.9152621984e+01,7.1028942556e+06,7.1188334494e+06
read,128,5.9285327911e+01,5.9152629852e+01,7.1028984546e+06,7.1188325025e+06
read,129,5.9285315037e+01,5.9152635098e+01,7.1028999971e+06,7.1188318712e+06
read,130,5.9285322905e+01,5.9152635098e+01,7.1028990544e+06,7.1188318712e+06
read,131,5.9285320044e+01,5.9152636051e+01,7.1028993972e+06,7.1188317565e+06
read,132,5.9285321951e+01,5.9152634144e+01,7.1028991687e+06,7.1188319860e+06
read,133,5.9285331011e+01,5.9152636051e+01,7.1028980832e+06,7.1188317565e+06
read,134,5.9285330057e+01,5.9152646065e+01,7.1028981975e+06,7.1188305514e+06
read,135,5.9285331964e+01,5.9152647018e+01,7.1028979690e+06,7.1188304366e+06
read,136,5.9285321951e+01,5.9152634144e+01,7.1028991687e+06,7.1188319860e+06
read,137,5.9285316944e+01,5.9152637005e+01,7.1028997685e+06,7.1188316417e+06
read,138,5.9285342932e+01,5.9152639151e+01,7.1028966550e+06,7.1188313835e+06
read,139,5.9285313845e+01,5.9152640104e+01,7.1029001399e+06,7.1188312687e+06
read,140,5.9285328865e+01,5.9152639151e+01,7.1028983403e+06,7.1188313835e+06
read,141,5.9285341978e+01,5.9152639866e+01,7.1028967693e+06,7.1188312974e+06
read,142,5.9285342932e+01,5.9152638912e+01,7.1028966550e+06,7.1188314122e+06
read,143,5.9285331011e+01,5.9152642965e+01,7.1028980832e+06,7.1188309244e+06
read,144,5.9285322905e+01,5.9152633905e+01,7.1028990544e+06,7.1188320147e+06
read,145,5.9285321951e+01,5.9152635813e+01,7.1028991687e+06,7.1188317852e+06
read,146,5.9285342932e+01,5.9152637005e+01,7.1028966550e+06,7.1188316417e+06
read,147,5.9285334110e+01,5.9152638912e+01,7.1028977119e+06,7.1188314122e+06
read,148,5.9285321951e+01,5.9152635813e+01,7.1028991687e+06,7.1188317852e+06
read,149,5.9285342932e+01,5.9152642012e+01,7.1028966550e+06,7.1188310391e+06
read,150,5.9285340071e+01,5.9152642012e+01,7.1028969978e+06,7.1188310391e+06
read,151,5.9285324097e+01,5.9152647018e+01,7.1028989116e+06,7.1188304366e+06
read,152,5.9285326958e+01,5.9152635813e+01,7.1028985688e+06,7.1188317852e+06
read,153,5.9285332918e+01,5.9152637959e+01,7.1028978547e+06,7.1188315269e+06
read,154,5.9285326004e+01,5.9152638912e+01,7.1028986831e+06,7.1188314122e+06
read,155,5.9285341024e+01,5.9152640820e+01,7.1028968835e+06,7.1188311826e+06
read,156,5.9285334110e+01,5.9152640820e+01,7.1028977119e+06,7.1188311826e+06
read,157,5.9285331011e+01,5.9152642012e+01,7.1028980832e+06,7.1188310391e+06
read,158,5.9285331011e+01,5.9152642012e+01,7.1028980832e+06,7.1188310391e+06
read,159,5.9285341978e+01,5.9152643919e+01,7.1028967693e+06,7.1188308096e+06
read,160,5.9285345078e+01,5.9152643919e+01,7.1028963979e+06,7.1188308096e+06
read,161,5.9285325050e+01,5.9152645111e+01,7.1028987973e+06,7.1188306661e+06
read,162,5.9285335064e+01,5.9152647018e+01,7.1028975976e+06,7.1188304366e+06
read,163,5.9285344839e+01,5.9152650118e+01,7.1028964265e+06,7.1188300636e+06
read,164,5.9285344839e+01,5.9152644157e+01,7.1028964265e+06,7.1188307809e+06
read,165,5.9285330057e+01,5.9152645111e+01,7.1028981975e+06,7.1188306661e+06
read,166,5.9285344839e+01,5.9152650118e+01,7.1028964265e+06,7.1188300636e+06
read,167,5.9285335064e+01,5.9152652025e+01,7.1028975976e+06,7.1188298340e+06
read,168,5.9285328865e+01,5.9152647018e+01,7.1028983403e+06,7.1188304366e+06
read,169,5.9285335064e+01,5.9152646065e+01,7.1028975976e+06,7.1188305514e+06
read,170,5.9285335064e+01,5.9152651072e+01,7.1028975976e+06,7.1188299488e+06
read,171,5.9285342932e+01,5.9152652025e+01,7.1028966550e+06,7.1188298340e+06
read,172,5.9285343885e+01,5.9152648211e+01,7.1028965407e+06,7.1188302931e+06
read,173,5.9285331011e+01,5.9152649879e+01,7.1028980832e+06,7.1188300923e+06
read,174,5.9285344839e+01,5.9152653933e+01,7.1028964265e+06,7.1188296045e+06
read,175,5.9285335064e+01,5.9152653933e+01,7.1028975976e+06,7.1188296045e+06
read,176,5.9285346031e+01,5.9152644873e+01,7.1028962837e+06,7.1188306948e+06
read,177,5.9285325050e+01,5.9152647018e+01,7.1028987973e+06,7.1188304366e+06
read,178,5.9285331964e+01,5.9152647018e+01,7.1028979690e+06,7.1188304366e+06
read,179,5.9285326004e+01,5.9152648926e+01,7.1028986831e+06,7.1188302071e+06
read,180,5.9285324097e+01,5.9152647972e+01,7.1028989116e+06,7.1188303218e+06
read,181,5.9285343885e+01,5.9152653933e+01,7.1028965407e+06,7.1188296045e+06
read,182,5.9285326004e+01,5.9152652979e+01,7.1028986831e+06,7.1188297193e+06
read,183,5.9285343885e+01,5.9152654886e+01,7.1028965407e+06,7.1188294897e+06
read,184,5.9285326004e+01,5.9152647018e+01,7.1028986831e+06,7.1188304366e+06
read,185,5.9285321951e+01,5.9152647972e+01,7.1028991687e+06,7.1188303218e+06
read,186,5.9285345078e+01,5.9152650833e+01,7.1028963979e+06,7.1188299775e+06
read,187,5.9285343885e+01,5.9152653933e+01,7.1028965407e+06,7.1188296045e+06
read,188,5.9285341978e+01,5.9152649879e+01,7.1028967693e+06,7.1188300923e+06
read,189,5.9285343885e+01,5.9152652025e+01,7.1028965407e+06,7.1188298340e+06
read,190,5.9285320044e+01,5.9152652979e+01,7.1028993972e+06,7.1188297193e+06
read,191,5.9285343885e+01,5.9152654886e+01,7.1028965407e+06,7.1188294897e+06
read,192,5.9285379887e+01,5.9152673006e+01,7.1028922275e+06,7.1188273091e+06
read,193,5.9285380840e+01,5.9152691841e+01,7.1028921132e+06,7.1188250423e+06
read,194,5.9285362005e+01,5.9152675867e+01,7.1028943698e+06,7.1188269648e+06
read,195,5.9285359859e+01,5.9152684927e+01,7.1028946269e+06,7.1188258744e+06
read,196,5.9285362959e+01,5.9152678013e+01,7.1028942556e+06,7.1188267065e+06
read,197,5.9285373926e+01,5.9152680874e+01,7.1028929416e+06,7.1188263622e+06
read,198,5.9285362005e+01,5.9152680874e+01,7.1028943698e+06,7.1188263622e+06
read,199,5.9285362005e+01,5.9152683973e+01,7.1028943698e+06,7.1188259892e+06
read,200,5.9285372019e+01,5.9152677059e+01,7.1028931701e+06,7.1188268213e+06
read,201,5.9285373926e+01,5.9152678967e+01,7.1028929416e+06,7.1188265917e+06
read,202,5.9285374880e+01,5.9152688980e+01,7.1028928273e+06,7.1188253866e+06
read,203,5.9285373926e+01,5.9152692080e+01,7.1028929416e+06,7.1188250136e+06
read,204,5.9285357952e+01,5.9152681828e+01,7.1028948554e+06,7.1188262474e+06
read,205,5.9285349846e+01,5.9152686834e+01,7.1028958266e+06,7.1188256449e+06
read,206,5.9285359859e+01,5.9152686834e+01,7.1028946269e+06,7.1188256449e+06
read,207,5.9285377979e+01,5.9152688980e+01,7.1028924560e+06,7.1188253866e+06
read,208,5.9285362005e+01,5.9152674913e+01,7.1028943698e+06,7.1188270795e+06
read,209,5.9285367012e+01,5.9152677059e+01,7.1028937700e+06,7.1188268213e+06
read,210,5.9285369873e+01,5.9152678967e+01,7.1028934272e+06,7.1188265917e+06
read,211,5.9285377979e+01,5.9152679920e+01,7.1028924560e+06,7.1188264770e+06
read,212,5.9285383940e+01,5.9152702093e+01,7.1028917419e+06,7.1188238085e+06
read,213,5.9285358906e+01,5.9152704000e+01,7.1028947412e+06,7.1188235790e+06
read,214,5.9285373926e+01,5.9152704000e+01,7.1028929416e+06,7.1188235790e+06
read,215,5.9285377979e+01,5.9152704954e+01,7.1028924560e+06,7.1188234642e+06
read,216,5.9285366058e+01,5.9152680874e+01,7.1028938842e+06,7.1188263622e+06
read,217,5.9285361052e+01,5.9152682066e+01,7.1028944841e+06,7.1188262187e+06
read,218,5.9285374880e+01,5.9152683020e+01,7.1028928273e+06,7.1188261040e+06
read,219,5.9285372972e+01,5.9152685881e+01,7.1028930559e+06,7.1188257597e+06
read,220,5.9285378933e+01,5.9152683020e+01,7.1028923417e+06,7.1188261040e+06
read,221,5.9285362959e+01,5.9152684927e+01,7.1028942556e+06,7.1188258744e+06
read,222,5.9285356998e+01,5.9152685881e+01,7.1028949697e+06,7.1188257597e+06
read,223,5.9285362005e+01,5.9152689934e+01,7.1028943698e+06,7.1188252719e+06
read,224,5.9285378933e+01,5.9152678013e+01,7.1028923417e+06,7.1188267065e+06
read,225,5.9285364866e+01,5.9152681828e+01,7.1028940270e+06,7.1188262474e+06
read,226,5.9285380840e+01,5.9152683973e+01,7.1028921132e+06,7.1188259892e+06
read,227,5.9285365820e+01,5.9152683973e+01,7.1028939128e+06,7.1188259892e+06
read,228,5.9285370827e+01,5.9152682066e+01,7.1028933129e+06,7.1188262187e+06
read,229,5.9285360813e+01,5.9152684927e+01,7.1028945126e+06,7.1188258744e+06
read,230,5.9285360813e+01,5.9152687073e+01,7.1028945126e+06,7.1188256162e+06
read,231,5.9285378933e+01,5.9152688026e+01,7.1028923417e+06,7.1188255014e+06
read,232,5.9285363913e+01,5.9152679920e+01,7.1028941413e+06,7.1188264770e+06
read,233,5.9285380840e+01,5.9152683020e+01,7.1028921132e+06,7.1188261040e+06
read,234,5.9285372019e+01,5.9152683020e+01,7.1028931701e+06,7.1188261040e+06
read,235,5.9285368919e+01,5.9152684927e+01,7.1028935415e+06,7.1188258744e+06
read,236,5.9285380840e+01,5.9152683020e+01,7.1028921132e+06,7.1188261040e+06
read,237,5.9285367012e+01,5.9152692080e+01,7.1028937700e+06,7.1188250136e+06
read,238,5.9285356045e+01,5.9152684927e+01,7.1028950839e+06,7.1188258744e+06
read,239,5.9285369873e+01,5.9152690887e+01,7.1028934272e+06,7.1188251571e+06
read,240,5.9285369873e+01,5.9152679920e+01,7.1028934272e+06,7.1188264770e+06
read,241,5.9285356998e+01,5.9152683973e+01,7.1028949697e+06,7.1188259892e+06
read,242,5.9285369873e+01,5.9152680874e+01,7.1028934272e+06,7.1188263622e+06
read,243,5.9285377979e+01,5.9152683020e+01,7.1028924560e+06,7.1188261040e+06
read,244,5.9285376072e+01,5.9152685881e+01,7.1028926845e+06,7.1188257597e+06
read,245,5.9285363913e+01,5.9152691126e+01,7.1028941413e+06,7.1188251284e+06
read,246,5.9285368919e+01,5.9152687788e+01,7.1028935415e+06,7.1188255301e+06
read,247,5.9285363913e+01,5.9152688980e+01,7.1028941413e+06,7.1188253866e+06
read,248,5.9285371065e+01,5.9152681112e+01,7.1028932844e+06,7.1188263335e+06
read,249,5.9285378933e+01,5.9152683973e+01,7.1028923417e+06,7.1188259892e+06
read,250,5.9285356045e+01,5.9152687073e+01,7.1028950839e+06,7.1188256162e+06
read,251,5.9285363913e+01,5.9152688980e+01,7.1028941413e+06,7.1188253866e+06
read,252,5.9285377026e+01,5.9152687073e+01,7.1028925703e+06,7.1188256162e+06
read,253,5.9285369873e+01,5.9152689934e+01,7.1028934272e+06,7.1188252719e+06
read,254,5.9285367966e+01,5.9152691126e+01,7.1028936557e+06,7.1188251284e+06
read,255,5.9285353899e+01,5.9152693033e+01,7.1028953410e+06,7.1188248989e+06
read,256,5.9285419941e+01,5.9152657986e+01,7.1028874286e+06,7.1188291167e+06
read,257,5.9285412073e+01,5.9152670860e+01,7.1028883713e+06,7.1188275673e+06
read,258,5.9285396099e+01,5.9152668953e+01,7.1028902851e+06,7.1188277968e+06
read,259,5.9285403013e+01,5.9152670860e+01,7.1028894567e+06,7.1188275673e+06
read,260,5.9285410881e+01,5.9152683020e+01,7.1028885141e+06,7.1188261040e+06
read,261,5.9285402060e+01,5.9152686834e+01,7.1028895710e+06,7.1188256449e+06
read,262,5.9285403013e+01,5.9152698994e+01,7.1028894567e+06,7.1188241815e+06
read,263,5.9285405874e+01,5.9152698994e+01,7.1028891139e+06,7.1188241815e+06
read,264,5.9285409927e+01,5.9152667999e+01,7.1028886283e+06,7.1188279116e+06
read,265,5.9285403967e+01,5.9152668953e+01,7.1028893425e+06,7.1188277968e+06
read,266,5.9285418987e+01,5.9152668953e+01,7.1028875429e+06,7.1188277968e+06
read,267,5.9285404921e+01,5.9152670860e+01,7.1028892282e+06,7.1188275673e+06
read,268,5.9285412073e+01,5.9152674913e+01,7.1028883713e+06,7.1188270795e+06
read,269,5.9285398006e+01,5.9152679920e+01,7.1028900566e+06,7.1188264770e+06
read,270,5.9285414934e+01,5.9152699947e+01,7.1028880285e+06,7.1188240668e+06
read,271,5.9285402060e+01,5.9152698994e+01,7.1028895710e+06,7.1188241815e+06
read,272,5.9285416126e+01,5.9152683020e+01,7.1028878857e+06,7.1188261040e+06
read,273,5.9285424948e+01,5.9152683973e+01,7.1028868288e+06,7.1188259892e+06
read,274,5.9285409927e+01,5.9152684927e+01,7.1028886283e+06,7.1188258744e+06
read,275,5.9285407066e+01,5.9152689934e+01,7.1028889711e+06,7.1188252719e+06
read,276,5.9285404921e+01,5.9152683020e+01,7.1028892282e+06,7.1188261040e+06
read,277,5.9285413980e+01,5.9152689934e+01,7.1028881427e+06,7.1188252719e+06
read,278,5.9285419941e+01,5.9152695894e+01,7.1028874286e+06,7.1188245546e+06
read,279,5.9285418034e+01,5.9152699947e+01,7.1028876572e+06,7.1188240668e+06
read,280,5.9285422087e+01,5.9152708054e+01,7.1028871716e+06,7.1188230912e+06
read,281,5.9285422087e+01,5.9152710915e+01,7.1028871716e+06,7.1188227469e+06
read,282,5.9285411119e+01,5.9152725935e+01,7.1028884855e+06,7.1188209393e+06
read,283,5.9285406113e+01,5.9152725935e+01,7.1028890854e+06,7.1188209393e+06
read,284,5.9285403013e+01,5.9152719021e+01,7.1028894567e+06,7.1188217713e+06
read,285,5.9285418034e+01,5.9152718067e+01,7.1028876572e+06,7.1188218861e+06
read,286,5.9285403013e+01,5.9152718067e+01,7.1028894567e+06,7.1188218861e+06
read,287,5.9285413980e+01,5.9152730942e+01,7.1028881427e+06,7.1188203367e+06
read,288,5.9285423994e+01,5.9152685881e+01,7.1028869430e+06,7.1188257597e+06
read,289,5.9285418987e+01,5.9152690887e+01,7.1028875429e+06,7.1188251571e+06
read,290,5.9285425901e+01,5.9152708054e+01,7.1028867145e+06,7.1188230912e+06
read,291,5.9285423040e+01,5.9152714014e+01,7.1028870573e+06,7.1188223739e+06
read,292,5.9285404921e+01,5.9152683973e+01,7.1028892282e+06,7.1188259892e+06
read,293,5.9285404921e+01,5.9152688980e+01,7.1028892282e+06,7.1188253866e+06
read,294,5.9285423040e+01,5.9152709007e+01,7.1028870573e+06,7.1188229764e+06
read,295,5.9285397053e+01,5.9152709961e+01,7.1028901708e+06,7.1188228617e+06
read,296,5.9285413027e+01,5.9152683973e+01,7.1028882570e+06,7.1188259892e+06
read,297,5.9285414934e+01,5.9152690887e+01,7.1028880285e+06,7.1188251571e+06
read,298,5.9285422087e+01,5.9152688980e+01,7.1028871716e+06,7.1188253866e+06
read,299,5.9285413980e+01,5.9152695894e+01,7.1028881427e+06,7.1188245546e+06
read,300,5.9285398006e+01,5.9152688026e+01,7.1028900566e+06,7.1188255014e+06
read,301,5.9285399914e+01,5.9152698040e+01,7.1028898281e+06,7.1188242963e+06
read,302,5.9285417080e+01,5.9152701855e+01,7.1028877714e+06,7.1188238372e+06
read,303,5.9285414934e+01,5.9152706861e+01,7.1028880285e+06,7.1188232347e+06
read,304,5.9285399914e+01,5.9152681828e+01,7.1028898281e+06,7.1188262474e+06
read,305,5.9285402060e+01,5.9152684927e+01,7.1028895710e+06,7.1188258744e+06
read,306,5.9285413980e+01,5.9152690887e+01,7.1028881427e+06,7.1188251571e+06
read,307,5.9285408974e+01,5.9152691841e+01,7.1028887426e+06,7.1188250423e+06
read,308,5.9285424948e+01,5.9152698040e+01,7.1028868288e+06,7.1188242963e+06
read,309,5.9285418034e+01,5.9152705908e+01,7.1028876572e+06,7.1188233495e+06
read,310,5.9285420895e+01,5.9152698994e+01,7.1028873144e+06,7.1188241815e+06
read,311,5.9285417080e+01,5.9152704954e+01,7.1028877714e+06,7.1188234642e+06
read,312,5.9285412073e+01,5.9152703047e+01,7.1028883713e+06,7.1188236938e+06
read,313,5.9285418034e+01,5.9152709007e+01,7.1028876572e+06,7.1188229764e+06
read,314,5.9285418034e+01,5.9152708054e+01,7.1028876572e+06,7.1188230912e+06
read,315,5.9285418987e+01,5.9152716875e+01,7.1028875429e+06,7.1188220296e+06
