access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,110,2.3071628094e+02,2.3071420097e+02,6.1241376355e+07,6.1241928466e+07
read,111,2.3071628213e+02,2.3071420598e+02,6.1241376038e+07,6.1241927136e+07
read,112,2.3071630287e+02,2.3071419501e+02,6.1241370532e+07,6.1241930048e+07
read,113,2.3071628404e+02,2.3071420097e+02,6.1241375532e+07,6.1241928466e+07
read,114,2.3071628308e+02,2.3071419692e+02,6.1241375785e+07,6.1241929541e+07
read,115,2.3071628499e+02,2.3071420097e+02,6.1241375279e+07,6.1241928466e+07
read,116,2.3071628308e+02,2.3071419501e+02,6.1241375785e+07,6.1241930048e+07
read,117,2.3071628094e+02,2.3071419907e+02,6.1241376355e+07,6.1241928972e+07
read,118,2.3071628308e+02,2.3071419597e+02,6.1241375785e+07,6.1241929795e+07
read,119,2.3071627903e+02,2.3071420002e+02,6.1241376861e+07,6.1241928719e+07
read,120,2.3071628308e+02,2.3071419811e+02,6.1241375785e+07,6.1241929225e+07
read,121,2.3071633387e+02,2.3071420598e+02,6.1241362305e+07,6.1241927136e+07
read,122,2.3071628404e+02,2.3071420312e+02,6.1241375532e+07,6.1241927896e+07
read,123,2.3071628404e+02,2.3071420407e+02,6.1241375532e+07,6.1241927643e+07
read,124,2.3071628308e+02,2.3071419907e+02,6.1241375785e+07,6.1241928972e+07
read,125,2.3071628094e+02,2.3071420312e+02,6.1241376355e+07,6.1241927896e+07
read,126,2.3071627998e+02,2.3071420217e+02,6.1241376608e+07,6.1241928149e+07
read,127,2.3071627903e+02,2.3071420598e+02,6.1241376861e+07,6.1241927136e+07
read,128,2.3071628499e+02,2.3071419597e+02,6.1241375279e+07,6.1241929795e+07
read,129,2.3071628308e+02,2.3071420097e+02,6.1241375785e+07,6.1241928466e+07
read,130,2.3071628094e+02,2.3071420002e+02,6.1241376355e+07,6.1241928719e+07
read,131,2.3071628308e+02,2.3071420312e+02,6.1241375785e+07,6.1241927896e+07
read,132,2.3071629405e+02,2.3071421099e+02,6.1241372874e+07,6.1241925807e+07
read,133,2.3071628308e+02,2.3071421218e+02,6.1241375785e+07,6.1241925491e+07
read,134,2.3071628094e+02,2.3071420813e+02,6.1241376355e+07,6.1241926567e+07
read,135,2.3071628213e+02,2.3071421218e+02,6.1241376038e+07,6.1241925491e+07
read,136,2.3071628094e+02,2.3071419597e+02,6.1241376355e+07,6.1241929795e+07
read,137,2.3071628189e+02,2.3071420002e+02,6.1241376101e+07,6.1241928719e+07
read,138,2.3071628308e+02,2.3071420002e+02,6.1241375785e+07,6.1241928719e+07
read,139,2.3071628404e+02,2.3071420312e+02,6.1241375532e+07,6.1241927896e+07
read,140,2.3071628094e+02,2.3071419907e+02,6.1241376355e+07,6.1241928972e+07
read,141,2.3071629286e+02,2.3071420813e+02,6.1241373190e+07,6.1241926567e+07
read,142,2.3071628094e+02,2.3071420002e+02,6.1241376355e+07,6.1241928719e+07
read,143,2.3071627998e+02,2.3071420312e+02,6.1241376608e+07,6.1241927896e+07
read,144,2.3071628189e+02,2.3071419811e+02,6.1241376101e+07,6.1241929225e+07
read,145,2.3071628308e+02,2.3071420312e+02,6.1241375785e+07,6.1241927896e+07
read,146,2.3071628189e+02,2.3071420002e+02,6.1241376101e+07,6.1241928719e+07
read,147,2.3071627998e+02,2.3071420407e+02,6.1241376608e+07,6.1241927643e+07
read,148,2.3071628094e+02,2.3071420097e+02,6.1241376355e+07,6.1241928466e+07
read,149,2.3071628308e+02,2.3071420407e+02,6.1241375785e+07,6.1241927643e+07
read,150,2.3071627998e+02,2.3071420217e+02,6.1241376608e+07,6.1241928149e+07
read,151,2.3071628404e+02,2.3071420813e+02,6.1241375532e+07,6.1241926567e+07
read,152,2.3071627998e+02,2.3071419907e+02,6.1241376608e+07,6.1241928972e+07
read,153,2.3071628213e+02,2.3071420407e+02,6.1241376038e+07,6.1241927643e+07
read,154,2.3071628094e+02,2.3071420002e+02,6.1241376355e+07,6.1241928719e+07
read,155,2.3071628499e+02,2.3071420503e+02,6.1241375279e+07,6.1241927390e+07
read,156,2.3071628094e+02,2.3071420002e+02,6.1241376355e+07,6.1241928719e+07
read,157,2.3071628094e+02,2.3071420598e+02,6.1241376355e+07,6.1241927136e+07
read,158,2.3071627998e+02,2.3071420097e+02,6.1241376608e+07,6.1241928466e+07
read,159,2.3071628499e+02,2.3071420598e+02,6.1241375279e+07,6.1241927136e+07
read,160,2.3071628404e+02,2.3071419501e+02,6.1241375532e+07,6.1241930048e+07
read,161,2.3071628499e+02,2.3071420002e+02,6.1241375279e+07,6.1241928719e+07
read,162,2.3071628189e+02,2.3071419597e+02,6.1241376101e+07,6.1241929795e+07
read,163,2.3071628094e+02,2.3071420002e+02,6.1241376355e+07,6.1241928719e+07
read,164,2.3071628690e+02,2.3071419907e+02,6.1241374772e+07,6.1241928972e+07
read,165,2.3071628189e+02,2.3071420217e+02,6.1241376101e+07,6.1241928149e+07
read,166,2.3071628499e+02,2.3071419907e+02,6.1241375279e+07,6.1241928972e+07
read,167,2.3071627998e+02,2.3071420407e+02,6.1241376608e+07,6.1241927643e+07
read,168,2.3071628404e+02,2.3071419692e+02,6.1241375532e+07,6.1241929541e+07
read,169,2.3071628189e+02,2.3071420002e+02,6.1241376101e+07,6.1241928719e+07
read,170,2.3071628094e+02,2.3071419907e+02,6.1241376355e+07,6.1241928972e+07
read,171,2.3071628189e+02,2.3071420312e+02,6.1241376101e+07,6.1241927896e+07
read,172,2.3071628404e+02,2.3071419811e+02,6.1241375532e+07,6.1241929225e+07
read,173,2.3071628499e+02,2.3071420217e+02,6.1241375279e+07,6.1241928149e+07
read,174,2.3071628308e+02,2.3071420002e+02,6.1241375785e+07,6.1241928719e+07
read,175,2.3071628308e+02,2.3071420407e+02,6.1241375785e+07,6.1241927643e+07
read,176,2.3071628284e+02,2.3071419692e+02,6.1241375848e+07,6.1241929541e+07
read,177,2.3071628189e+02,2.3071420193e+02,6.1241376101e+07,6.1241928212e+07
read,178,2.3071630287e+02,2.3071420908e+02,6.1241370532e+07,6.1241926314e+07
read,179,2.3071627998e+02,2.3071421099e+02,6.1241376608e+07,6.1241925807e+07
read,180,2.3071628308e+02,2.3071420097e+02,6.1241375785e+07,6.1241928466e+07
read,181,2.3071628189e+02,2.3071420407e+02,6.1241376101e+07,6.1241927643e+07
read,182,2.3071628189e+02,2.3071420217e+02,6.1241376101e+07,6.1241928149e+07
read,183,2.3071628404e+02,2.3071420598e+02,6.1241375532e+07,6.1241927136e+07
read,184,2.3071628308e+02,2.3071419811e+02,6.1241375785e+07,6.1241929225e+07
read,185,2.3071628189e+02,2.3071420097e+02,6.1241376101e+07,6.1241928466e+07
read,186,2.3071627998e+02,2.3071420097e+02,6.1241376608e+07,6.1241928466e+07
read,187,2.3071628499e+02,2.3071420383e+02,6.1241375279e+07,6.1241927706e+07
read,188,2.3071628404e+02,2.3071420097e+02,6.1241375532e+07,6.1241928466e+07
read,189,2.3071627998e+02,2.3071420312e+02,6.1241376608e+07,6.1241927896e+07
read,190,2.3071627998e+02,2.3071420217e+02,6.1241376608e+07,6.1241928149e+07
read,191,2.3071627903e+02,2.3071420503e+02,6.1241376861e+07,6.1241927390e+07
read,192,2.3071613812e+02,2.3071399498e+02,6.1241414263e+07,6.1241983146e+07
read,193,2.3071615291e+02,2.3071401191e+02,6.1241410339e+07,6.1241978652e+07
read,194,2.3071609402e+02,2.3071399999e+02,6.1241425971e+07,6.1241981817e+07
read,195,2.3071609211e+02,2.3071400499e+02,6.1241426477e+07,6.1241980487e+07
read,196,2.3071610308e+02,2.3071400905e+02,6.1241423566e+07,6.1241979412e+07
read,197,2.3071609306e+02,2.3071401286e+02,6.1241426224e+07,6.1241978399e+07
read,198,2.3071613407e+02,2.3071402287e+02,6.1241415339e+07,6.1241975741e+07
read,199,2.3071616411e+02,2.3071402502e+02,6.1241407365e+07,6.1241975171e+07
read,200,2.3071616292e+02,2.3071401787e+02,6.1241407681e+07,6.1241977070e+07
read,201,2.3071616316e+02,2.3071402693e+02,6.1241407618e+07,6.1241974665e+07
read,202,2.3071616602e+02,2.3071403289e+02,6.1241406858e+07,6.1241973083e+07
read,203,2.3071616912e+02,2.3071403694e+02,6.1241406036e+07,6.1241972007e+07
read,204,2.3071619296e+02,2.3071403885e+02,6.1241399707e+07,6.1241971501e+07
read,205,2.3071610308e+02,2.3071404505e+02,6.1241423566e+07,6.1241969855e+07
read,206,2.3071609497e+02,2.3071404290e+02,6.1241425718e+07,6.1241970425e+07
read,207,2.3071610713e+02,2.3071404910e+02,6.1241422490e+07,6.1241968779e+07
read,208,2.3071618414e+02,2.3071401691e+02,6.1241402049e+07,6.1241977323e+07
read,209,2.3071609402e+02,2.3071402192e+02,6.1241425971e+07,6.1241975994e+07
read,210,2.3071609306e+02,2.3071402383e+02,6.1241426224e+07,6.1241975488e+07
read,211,2.3071615911e+02,2.3071402907e+02,6.1241408694e+07,6.1241974095e+07
read,212,2.3071617699e+02,2.3071402884e+02,6.1241403947e+07,6.1241974159e+07
read,213,2.3071609402e+02,2.3071403503e+02,6.1241425971e+07,6.1241972513e+07
read,214,2.3071617007e+02,2.3071404290e+02,6.1241405783e+07,6.1241970425e+07
read,215,2.3071618009e+02,2.3071405196e+02,6.1241403125e+07,6.1241968020e+07
read,216,2.3071612000e+02,2.3071403599e+02,6.1241419073e+07,6.1241972260e+07
read,217,2.3071617007e+02,2.3071404004e+02,6.1241405783e+07,6.1241971184e+07
read,218,2.3071616817e+02,2.3071405196e+02,6.1241406289e+07,6.1241968020e+07
read,219,2.3071609306e+02,2.3071405602e+02,6.1241426224e+07,6.1241966944e+07
read,220,2.3071617103e+02,2.3071404409e+02,6.1241405529e+07,6.1241970108e+07
read,221,2.3071616912e+02,2.3071405101e+02,6.1241406036e+07,6.1241968273e+07
read,222,2.3071610403e+02,2.3071405792e+02,6.1241423313e+07,6.1241966438e+07
read,223,2.3071615601e+02,2.3071406388e+02,6.1241409516e+07,6.1241964856e+07
read,224,2.3071619296e+02,2.3071401191e+02,6.1241399707e+07,6.1241978652e+07
read,225,2.3071609402e+02,2.3071401596e+02,6.1241425971e+07,6.1241977576e+07
read,226,2.3071616817e+02,2.3071401906e+02,6.1241406289e+07,6.1241976754e+07
read,227,2.3071616697e+02,2.3071403193e+02,6.1241406605e+07,6.1241973336e+07
read,228,2.3071618605e+02,2.3071402192e+02,6.1241401542e+07,6.1241975994e+07
read,229,2.3071609306e+02,2.3071402597e+02,6.1241426224e+07,6.1241974918e+07
read,230,2.3071609306e+02,2.3071402502e+02,6.1241426224e+07,6.1241975171e+07
read,231,2.3071611118e+02,2.3071403503e+02,6.1241421414e+07,6.1241972513e+07
read,232,2.3071610713e+02,2.3071402192e+02,6.1241422490e+07,6.1241975994e+07
read,233,2.3071617413e+02,2.3071403599e+02,6.1241404707e+07,6.1241972260e+07
read,234,2.3071610498e+02,2.3071403289e+02,6.1241423060e+07,6.1241973083e+07
read,235,2.3071616912e+02,2.3071404099e+02,6.1241406036e+07,6.1241970931e+07
read,236,2.3071618795e+02,2.3071403289e+02,6.1241401036e+07,6.1241973083e+07
read,237,2.3071609402e+02,2.3071404290e+02,6.1241425971e+07,6.1241970425e+07
read,238,2.3071610808e+02,2.3071404505e+02,6.1241422237e+07,6.1241969855e+07
read,239,2.3071614814e+02,2.3071405196e+02,6.1241411605e+07,6.1241968020e+07
read,240,2.3071611404e+02,2.3071402788e+02,6.1241420655e+07,6.1241974412e+07
read,241,2.3071615911e+02,2.3071403599e+02,6.1241408694e+07,6.1241972260e+07
read,242,2.3071615314e+02,2.3071403289e+02,6.1241410276e+07,6.1241973083e+07
read,243,2.3071609116e+02,2.3071403909e+02,6.1241426730e+07,6.1241971437e+07
read,244,2.3071617007e+02,2.3071404409e+02,6.1241405783e+07,6.1241970108e+07
read,245,2.3071611500e+02,2.3071405292e+02,6.1241420402e+07,6.1241967767e+07
read,246,2.3071609521e+02,2.3071405506e+02,6.1241425654e+07,6.1241967197e+07
read,247,2.3071615005e+02,2.3071405911e+02,6.1241411099e+07,6.1241966121e+07
read,248,2.3071617508e+02,2.3071404409e+02,6.1241404454e+07,6.1241970108e+07
read,249,2.3071611619e+02,2.3071405292e+02,6.1241420085e+07,6.1241967767e+07
read,250,2.3071609211e+02,2.3071405101e+02,6.1241426477e+07,6.1241968273e+07
read,251,2.3071610403e+02,2.3071405911e+02,6.1241423313e+07,6.1241966121e+07
read,252,2.3071615005e+02,2.3071405602e+02,6.1241411099e+07,6.1241966944e+07
read,253,2.3071609712e+02,2.3071406507e+02,6.1241425148e+07,6.1241964539e+07
read,254,2.3071617222e+02,2.3071406507e+02,6.1241405213e+07,6.1241964539e+07
read,255,2.3071615887e+02,2.3071407413e+02,6.1241408757e+07,6.1241962134e+07
read,256,2.3071617794e+02,2.3071400785e+02,6.1241403694e+07,6.1241979728e+07
read,257,2.3071610403e+02,2.3071401691e+02,6.1241423313e+07,6.1241977323e+07
read,258,2.3071610808e+02,2.3071402597e+02,6.1241422237e+07,6.1241974918e+07
read,259,2.3071610403e+02,2.3071403289e+02,6.1241423313e+07,6.1241973083e+07
read,260,2.3071610212e+02,2.3071401191e+02,6.1241423819e+07,6.1241978652e+07
read,261,2.3071616316e+02,2.3071401811e+02,6.1241407618e+07,6.1241977007e+07
read,262,2.3071615005e+02,2.3071402788e+02,6.1241411099e+07,6.1241974412e+07
read,263,2.3071609402e+02,2.3071403003e+02,6.1241425971e+07,6.1241973842e+07
read,264,2.3071616507e+02,2.3071401691e+02,6.1241407112e+07,6.1241977323e+07
read,265,2.3071616197e+02,2.3071402788e+02,6.1241407934e+07,6.1241974412e+07
read,266,2.3071610713e+02,2.3071402907e+02,6.1241422490e+07,6.1241974095e+07
read,267,2.3071609211e+02,2.3071403694e+02,6.1241426477e+07,6.1241972007e+07
read,268,2.3071616411e+02,2.3071403003e+02,6.1241407365e+07,6.1241973842e+07
read,269,2.3071614003e+02,2.3071403313e+02,6.1241413757e+07,6.1241973020e+07
read,270,2.3071616817e+02,2.3071404004e+02,6.1241406289e+07,6.1241971184e+07
read,271,2.3071618319e+02,2.3071405005e+02,6.1241402302e+07,6.1241968526e+07
read,272,2.3071613812e+02,2.3071402383e+02,6.1241414263e+07,6.1241975488e+07
read,273,2.3071616006e+02,2.3071403003e+02,6.1241408441e+07,6.1241973842e+07
read,274,2.3071617508e+02,2.3071403599e+02,6.1241404454e+07,6.1241972260e+07
read,275,2.3071615911e+02,2.3071404099e+02,6.1241408694e+07,6.1241970931e+07
read,276,2.3071610212e+02,2.3071403098e+02,6.1241423819e+07,6.1241973589e+07
read,277,2.3071610117e+02,2.3071403909e+02,6.1241424072e+07,6.1241971437e+07
read,278,2.3071609211e+02,2.3071403098e+02,6.1241426477e+07,6.1241973589e+07
read,279,2.3071609211e+02,2.3071403694e+02,6.1241426477e+07,6.1241972007e+07
read,280,2.3071610904e+02,2.3071404004e+02,6.1241421984e+07,6.1241971184e+07
read,281,2.3071609211e+02,2.3071404696e+02,6.1241426477e+07,6.1241969349e+07
read,282,2.3071615911e+02,2.3071405292e+02,6.1241408694e+07,6.1241967767e+07
read,283,2.3071610403e+02,2.3071406007e+02,6.1241423313e+07,6.1241965868e+07
read,284,2.3071610308e+02,2.3071404696e+02,6.1241423566e+07,6.1241969349e+07
read,285,2.3071609807e+02,2.3071405697e+02,6.1241424895e+07,6.1241966691e+07
read,286,2.3071616316e+02,2.3071406198e+02,6.1241407618e+07,6.1241965362e+07
read,287,2.3071609306e+02,2.3071406293e+02,6.1241426224e+07,6.1241965109e+07
read,288,2.3071587992e+02,2.3071380186e+02,6.1241482802e+07,6.1242034408e+07
read,289,2.3071587396e+02,2.3071380997e+02,6.1241484384e+07,6.1242032256e+07
read,290,2.3071593189e+02,2.3071381092e+02,6.1241469005e+07,6.1242032003e+07
read,291,2.3071587300e+02,2.3071381497e+02,6.1241484637e+07,6.1242030927e+07
read,292,2.3071588206e+02,2.3071380997e+02,6.1241482232e+07,6.1242032256e+07
read,293,2.3071587491e+02,2.3071381092e+02,6.1241484131e+07,6.1242032003e+07
read,294,2.3071587300e+02,2.3071380997e+02,6.1241484637e+07,6.1242032256e+07
read,295,2.3071589208e+02,2.3071381998e+02,6.1241479574e+07,6.1242029598e+07
read,296,2.3071593308e+02,2.3071381283e+02,6.1241468689e+07,6.1242031497e+07
read,297,2.3071588993e+02,2.3071381903e+02,6.1241480144e+07,6.1242029851e+07
read,298,2.3071591496e+02,2.3071381903e+02,6.1241473499e+07,6.1242029851e+07
read,299,2.3071587300e+02,2.3071382284e+02,6.1241484637e+07,6.1242028839e+07
read,300,2.3071594310e+02,2.3071382403e+02,6.1241466031e+07,6.1242028522e+07
read,301,2.3071587396e+02,2.3071383095e+02,6.1241484384e+07,6.1242026687e+07
read,302,2.3071587300e+02,2.3071382403e+02,6.1241484637e+07,6.1242028522e+07
read,303,2.3071587300e+02,2.3071382689e+02,6.1241484637e+07,6.1242027763e+07
read,304,2.3071593690e+02,2.3071381593e+02,6.1241467676e+07,6.1242030674e+07
read,305,2.3071587300e+02,2.3071381783e+02,6.1241484637e+07,6.1242030168e+07
read,306,2.3071593595e+02,2.3071382284e+02,6.1241467929e+07,6.1242028839e+07
read,307,2.3071589994e+02,2.3071382904e+02,6.1241477486e+07,6.1242027193e+07
read,308,2.3071594501e+02,2.3071382594e+02,6.1241465524e+07,6.1242028016e+07
read,309,2.3071590996e+02,2.3071383405e+02,6.1241474828e+07,6.1242025864e+07
read,310,2.3071591592e+02,2.3071383286e+02,6.1241473245e+07,6.1242026181e+07
read,311,2.3071592808e+02,2.3071383905e+02,6.1241470018e+07,6.1242024535e+07
read,312,2.3071587992e+02,2.3071381593e+02,6.1241482802e+07,6.1242030674e+07
read,313,2.3071587396e+02,2.3071382093e+02,6.1241484384e+07,6.1242029345e+07
read,314,2.3071592712e+02,2.3071382594e+02,6.1241470271e+07,6.1242028016e+07
read,315,2.3071593809e+02,2.3071383095e+02,6.1241467360e+07,6.1242026687e+07
