runtime: 302.138791 rate: 6996000.113356
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
108, 0, 0, 0, 630669, 0, 0, 0, 0, 0, 0.000s, 0
109, 0, 0, 0, 652693, 0, 0, 0, 0, 0, 0.000s, 0
110, 0, 0, 0, 617150, 0, 0, 0, 0, 0, 0.000s, 0
111, 0, 0, 0, 658527, 0, 0, 0, 0, 0, 0.000s, 0
112, 0, 0, 0, 609039, 0, 0, 0, 0, 0, 0.000s, 0
113, 0, 0, 0, 659739, 0, 0, 0, 0, 0, 0.000s, 0
114, 0, 0, 0, 654068, 0, 0, 0, 0, 0, 0.000s, 0
115, 0, 0, 0, 651234, 0, 0, 0, 0, 0, 0.000s, 0
116, 0, 0, 0, 618138, 0, 0, 0, 0, 0, 0.000s, 0
117, 0, 0, 0, 614631, 0, 0, 0, 0, 0, 0.000s, 0
118, 0, 0, 0, 628480, 0, 0, 0, 0, 0, 0.000s, 0
119, 0, 0, 0, 565183, 0, 0, 0, 0, 0, 0.000s, 0
120, 0, 0, 0, 680182, 0, 0, 0, 0, 0, 0.000s, 0
121, 0, 0, 0, 621359, 0, 0, 0, 0, 0, 0.000s, 0
122, 0, 0, 0, 655964, 0, 0, 0, 0, 0, 0.000s, 0
123, 0, 0, 0, 652851, 0, 0, 0, 0, 0, 0.000s, 0
124, 0, 0, 0, 52662, 0, 0, 0, 0, 0, 0.000s, 0
125, 0, 0, 0, 586935, 0, 0, 0, 0, 0, 0.000s, 0
126, 0, 0, 0, 644120, 0, 0, 0, 0, 0, 0.000s, 0
127, 0, 0, 0, 543096, 0, 0, 0, 0, 0, 0.000s, 0
128, 0, 0, 0, 486650, 0, 0, 0, 0, 0, 0.000s, 0
129, 0, 0, 0, 599154, 0, 0, 0, 0, 0, 0.000s, 0
130, 0, 0, 0, 682672, 0, 0, 0, 0, 0, 0.000s, 0
131, 0, 0, 0, 679264, 0, 0, 0, 0, 0, 0.000s, 0
132, 0, 0, 0, 612447, 0, 0, 0, 0, 0, 0.000s, 0
133, 0, 0, 0, 590374, 0, 0, 0, 0, 0, 0.000s, 0
134, 0, 0, 0, 612795, 0, 0, 0, 0, 0, 0.000s, 0
135, 0, 0, 0, 601726, 0, 0, 0, 0, 0, 0.000s, 0
136, 0, 0, 0, 533072, 0, 0, 0, 0, 0, 0.000s, 0
137, 0, 0, 0, 619767, 0, 0, 0, 0, 0, 0.000s, 0
138, 0, 0, 0, 607959, 0, 0, 0, 0, 0, 0.000s, 0
139, 0, 0, 0, 597499, 0, 0, 0, 0, 0, 0.000s, 0
140, 0, 0, 0, 460762, 0, 0, 0, 0, 0, 0.000s, 0
141, 0, 0, 0, 481135, 0, 0, 0, 0, 0, 0.000s, 0
142, 0, 0, 0, 638524, 0, 0, 0, 0, 0, 0.000s, 0
143, 0, 0, 0, 533976, 0, 0, 0, 0, 0, 0.000s, 0
144, 0, 0, 0, 133298, 0, 0, 0, 0, 0, 0.000s, 0
145, 0, 0, 0, 459881, 0, 0, 0, 0, 0, 0.000s, 0
146, 0, 0, 0, 608926, 0, 0, 0, 0, 0, 0.000s, 0
147, 0, 0, 0, 757478, 0, 0, 0, 0, 0, 0.000s, 0
148, 0, 0, 0, 548258, 0, 0, 0, 0, 0, 0.000s, 0
149, 0, 0, 0, 624802, 0, 0, 0, 0, 0, 0.000s, 0
150, 0, 0, 0, 551252, 0, 0, 0, 0, 0, 0.000s, 0
151, 0, 0, 0, 543103, 0, 0, 0, 0, 0, 0.000s, 0
152, 0, 0, 0, 614626, 0, 0, 0, 0, 0, 0.000s, 0
153, 0, 0, 0, 624317, 0, 0, 0, 0, 0, 0.000s, 0
154, 0, 0, 0, 644476, 0, 0, 0, 0, 0, 0.000s, 0
155, 0, 0, 0, 569494, 0, 0, 0, 0, 0, 0.000s, 0
156, 0, 0, 0, 566792, 0, 0, 0, 0, 0, 0.000s, 0
157, 0, 0, 0, 675282, 0, 0, 0, 0, 0, 0.000s, 0
158, 0, 0, 0, 640629, 0, 0, 0, 0, 0, 0.000s, 0
159, 0, 0, 0, 556607, 0, 0, 0, 0, 0, 0.000s, 0
160, 0, 0, 0, 638005, 0, 0, 0, 0, 0, 0.000s, 0
161, 0, 0, 0, 692202, 0, 0, 0, 0, 0, 0.000s, 0
162, 0, 0, 0, 601782, 0, 0, 0, 0, 0, 0.000s, 0
163, 0, 0, 0, 577409, 0, 0, 0, 0, 0, 0.000s, 0
164, 0, 0, 0, 637545, 0, 0, 0, 0, 0, 0.000s, 0
165, 0, 0, 0, 557742, 0, 0, 0, 0, 0, 0.000s, 0
166, 0, 0, 0, 594805, 0, 0, 0, 0, 0, 0.000s, 0
167, 0, 0, 0, 638755, 0, 0, 0, 0, 0, 0.000s, 0
168, 0, 0, 0, 633955, 0, 0, 0, 0, 0, 0.000s, 0
169, 0, 0, 0, 613059, 0, 0, 0, 0, 0, 0.000s, 0
170, 0, 0, 0, 597586, 0, 0, 0, 0, 0, 0.000s, 0
171, 0, 0, 0, 643970, 0, 0, 0, 0, 0, 0.000s, 0
172, 0, 0, 0, 511560, 0, 0, 0, 0, 0, 0.000s, 0
173, 0, 0, 0, 557445, 0, 0, 0, 0, 0, 0.000s, 0
174, 0, 0, 0, 559786, 0, 0, 0, 0, 0, 0.000s, 0
175, 0, 0, 0, 529562, 0, 0, 0, 0, 0, 0.000s, 0
176, 0, 0, 0, 557777, 0, 0, 0, 0, 0, 0.000s, 0
177, 0, 0, 0, 539450, 0, 0, 0, 0, 0, 0.000s, 0
178, 0, 0, 0, 605794, 0, 0, 0, 0, 0, 0.000s, 0
179, 0, 0, 0, 639826, 0, 0, 0, 0, 0, 0.000s, 0
180, 0, 0, 0, 634458, 0, 0, 0, 0, 0, 0.000s, 0
181, 0, 0, 0, 610198, 0, 0, 0, 0, 0, 0.000s, 0
182, 0, 0, 0, 621086, 0, 0, 0, 0, 0, 0.000s, 0
183, 0, 0, 0, 592846, 0, 0, 0, 0, 0, 0.000s, 0
184, 0, 0, 0, 588885, 0, 0, 0, 0, 0, 0.000s, 0
185, 0, 0, 0, 574857, 0, 0, 0, 0, 0, 0.000s, 0
186, 0, 0, 0, 636508, 0, 0, 0, 0, 0, 0.000s, 0
187, 0, 0, 0, 545540, 0, 0, 0, 0, 0, 0.000s, 0
188, 0, 0, 0, 590125, 0, 0, 0, 0, 0, 0.000s, 0
189, 0, 0, 0, 680817, 0, 0, 0, 0, 0, 0.000s, 0
190, 0, 0, 0, 608292, 0, 0, 0, 0, 0, 0.000s, 0
191, 0, 0, 0, 259138, 0, 0, 0, 0, 0, 0.000s, 0
192, 0, 0, 0, 604234, 0, 0, 0, 0, 0, 0.000s, 0
193, 0, 0, 0, 618696, 0, 0, 0, 0, 0, 0.000s, 0
194, 0, 0, 0, 684673, 0, 0, 0, 0, 0, 0.000s, 0
195, 0, 0, 0, 623564, 0, 0, 0, 0, 0, 0.000s, 0
196, 0, 0, 0, 658705, 0, 0, 0, 0, 0, 0.000s, 0
197, 0, 0, 0, 661006, 0, 0, 0, 0, 0, 0.000s, 0
198, 0, 0, 0, 646644, 0, 0, 0, 0, 0, 0.000s, 0
199, 0, 0, 0, 455164, 0, 0, 0, 0, 0, 0.000s, 0
200, 0, 0, 0, 666164, 0, 0, 0, 0, 0, 0.000s, 0
201, 0, 0, 0, 527398, 0, 0, 0, 0, 0, 0.000s, 0
202, 0, 0, 0, 614612, 0, 0, 0, 0, 0, 0.000s, 0
203, 0, 0, 0, 633731, 0, 0, 0, 0, 0, 0.000s, 0
204, 0, 0, 0, 597366, 0, 0, 0, 0, 0, 0.000s, 0
205, 0, 0, 0, 638873, 0, 0, 0, 0, 0, 0.000s, 0
206, 0, 0, 0, 697684, 0, 0, 0, 0, 0, 0.000s, 0
207, 0, 0, 0, 507667, 0, 0, 0, 0, 0, 0.000s, 0
208, 0, 0, 0, 603996, 0, 0, 0, 0, 0, 0.000s, 0
209, 0, 0, 0, 605858, 0, 0, 0, 0, 0, 0.000s, 0
210, 0, 0, 0, 571146, 0, 0, 0, 0, 0, 0.000s, 0
211, 0, 0, 0, 639557, 0, 0, 0, 0, 0, 0.000s, 0
212, 0, 0, 0, 590587, 0, 0, 0, 0, 0, 0.000s, 0
213, 0, 0, 0, 608021, 0, 0, 0, 0, 0, 0.000s, 0
214, 0, 0, 0, 642890, 0, 0, 0, 0, 0, 0.000s, 0
215, 0, 0, 0, 659756, 0, 0, 0, 0, 0, 0.000s, 0
216, 0, 0, 0, 596651, 0, 0, 0, 0, 0, 0.000s, 0
217, 0, 0, 0, 596872, 0, 0, 0, 0, 0, 0.000s, 0
218, 0, 0, 0, 563642, 0, 0, 0, 0, 0, 0.000s, 0
219, 0, 0, 0, 667916, 0, 0, 0, 0, 0, 0.000s, 0
220, 0, 0, 0, 635029, 0, 0, 0, 0, 0, 0.000s, 0
221, 0, 0, 0, 573333, 0, 0, 0, 0, 0, 0.000s, 0
222, 0, 0, 0, 627931, 0, 0, 0, 0, 0, 0.000s, 0
223, 0, 0, 0, 588999, 0, 0, 0, 0, 0, 0.000s, 0
224, 0, 0, 0, 630863, 0, 0, 0, 0, 0, 0.000s, 0
225, 0, 0, 0, 634329, 0, 0, 0, 0, 0, 0.000s, 0
226, 0, 0, 0, 642061, 0, 0, 0, 0, 0, 0.000s, 0
227, 0, 0, 0, 611137, 0, 0, 0, 0, 0, 0.000s, 0
228, 0, 0, 0, 666199, 0, 0, 0, 0, 0, 0.000s, 0
229, 0, 0, 0, 699299, 0, 0, 0, 0, 0, 0.000s, 0
230, 0, 0, 0, 689770, 0, 0, 0, 0, 0, 0.000s, 0
231, 0, 0, 0, 535985, 0, 0, 0, 0, 0, 0.000s, 0
232, 0, 0, 0, 631034, 0, 0, 0, 0, 0, 0.000s, 0
233, 0, 0, 0, 594157, 0, 0, 0, 0, 0, 0.000s, 0
234, 0, 0, 0, 525272, 0, 0, 0, 0, 0, 0.000s, 0
235, 0, 0, 0, 573439, 0, 0, 0, 0, 0, 0.000s, 0
236, 0, 0, 0, 609269, 0, 0, 0, 0, 0, 0.000s, 0
237, 0, 0, 0, 580432, 0, 0, 0, 0, 0, 0.000s, 0
238, 0, 0, 0, 563816, 0, 0, 0, 0, 0, 0.000s, 0
239, 0, 0, 0, 619824, 0, 0, 0, 0, 0, 0.000s, 0
240, 0, 0, 0, 588891, 0, 0, 0, 0, 0, 0.000s, 0
241, 0, 0, 0, 650807, 0, 0, 0, 0, 0, 0.000s, 0
242, 0, 0, 0, 634539, 0, 0, 0, 0, 0, 0.000s, 0
243, 0, 0, 0, 567925, 0, 0, 0, 0, 0, 0.000s, 0
244, 0, 0, 0, 603969, 0, 0, 0, 0, 0, 0.000s, 0
245, 0, 0, 0, 665161, 0, 0, 0, 0, 0, 0.000s, 0
246, 0, 0, 0, 551338, 0, 0, 0, 0, 0, 0.000s, 0
247, 0, 0, 0, 622294, 0, 0, 0, 0, 0, 0.000s, 0
248, 0, 0, 0, 658212, 0, 0, 0, 0, 0, 0.000s, 0
249, 0, 0, 0, 621566, 0, 0, 0, 0, 0, 0.000s, 0
250, 0, 0, 0, 534115, 0, 0, 0, 0, 0, 0.000s, 0
251, 0, 0, 0, 587050, 0, 0, 0, 0, 0, 0.000s, 0
252, 0, 0, 0, 645216, 0, 0, 0, 0, 0, 0.000s, 0
253, 0, 0, 0, 698348, 0, 0, 0, 0, 0, 0.000s, 0
254, 0, 0, 0, 595802, 0, 0, 0, 0, 0, 0.000s, 0
255, 0, 0, 0, 522118, 0, 0, 0, 0, 0, 0.000s, 0
256, 0, 0, 0, 579026, 0, 0, 0, 0, 0, 0.000s, 0
257, 0, 0, 0, 561732, 0, 0, 0, 0, 0, 0.000s, 0
258, 0, 0, 0, 548839, 0, 0, 0, 0, 0, 0.000s, 0
259, 0, 0, 0, 672313, 0, 0, 0, 0, 0, 0.000s, 0
260, 0, 0, 0, 602938, 0, 0, 0, 0, 0, 0.000s, 0
261, 0, 0, 0, 567948, 0, 0, 0, 0, 0, 0.000s, 0
262, 0, 0, 0, 656299, 0, 0, 0, 0, 0, 0.000s, 0
263, 0, 0, 0, 688574, 0, 0, 0, 0, 0, 0.000s, 0
264, 0, 0, 0, 588457, 0, 0, 0, 0, 0, 0.000s, 0
265, 0, 0, 0, 640718, 0, 0, 0, 0, 0, 0.000s, 0
266, 0, 0, 0, 602200, 0, 0, 0, 0, 0, 0.000s, 0
267, 0, 0, 0, 698967, 0, 0, 0, 0, 0, 0.000s, 0
268, 0, 0, 0, 664634, 0, 0, 0, 0, 0, 0.000s, 0
269, 0, 0, 0, 591900, 0, 0, 0, 0, 0, 0.000s, 0
270, 0, 0, 0, 572088, 0, 0, 0, 0, 0, 0.000s, 0
271, 0, 0, 0, 596946, 0, 0, 0, 0, 0, 0.000s, 0
272, 0, 0, 0, 549716, 0, 0, 0, 0, 0, 0.000s, 0
273, 0, 0, 0, 595065, 0, 0, 0, 0, 0, 0.000s, 0
274, 0, 0, 0, 615624, 0, 0, 0, 0, 0, 0.000s, 0
275, 0, 0, 0, 579222, 0, 0, 0, 0, 0, 0.000s, 0
276, 0, 0, 0, 617743, 0, 0, 0, 0, 0, 0.000s, 0
277, 0, 0, 0, 640642, 0, 0, 0, 0, 0, 0.000s, 0
278, 0, 0, 0, 709819, 0, 0, 0, 0, 0, 0.000s, 0
279, 0, 0, 0, 715569, 0, 0, 0, 0, 0, 0.000s, 0
280, 0, 0, 0, 547693, 0, 0, 0, 0, 0, 0.000s, 0
281, 0, 0, 0, 551408, 0, 0, 0, 0, 0, 0.000s, 0
282, 0, 0, 0, 590787, 0, 0, 0, 0, 0, 0.000s, 0
283, 0, 0, 0, 635984, 0, 0, 0, 0, 0, 0.000s, 0
284, 0, 0, 0, 639002, 0, 0, 0, 0, 0, 0.000s, 0
285, 0, 0, 0, 604518, 0, 0, 0, 0, 0, 0.000s, 0
286, 0, 0, 0, 629845, 0, 0, 0, 0, 0, 0.000s, 0
287, 0, 0, 0, 695759, 0, 0, 0, 0, 0, 0.000s, 0
288, 0, 0, 0, 523627, 0, 0, 0, 0, 0, 0.000s, 0
289, 0, 0, 0, 710255, 0, 0, 0, 0, 0, 0.000s, 0
290, 0, 0, 0, 629042, 0, 0, 0, 0, 0, 0.000s, 0
291, 0, 0, 0, 713625, 0, 0, 0, 0, 0, 0.000s, 0
292, 0, 0, 0, 716585, 0, 0, 0, 0, 0, 0.000s, 0
293, 0, 0, 0, 588570, 0, 0, 0, 0, 0, 0.000s, 0
294, 0, 0, 0, 443218, 0, 0, 0, 0, 0, 0.000s, 0
295, 0, 0, 0, 622021, 0, 0, 0, 0, 0, 0.000s, 0
296, 0, 0, 0, 490990, 0, 0, 0, 0, 0, 0.000s, 0
297, 0, 0, 0, 573204, 0, 0, 0, 0, 0, 0.000s, 0
298, 0, 0, 0, 581494, 0, 0, 0, 0, 0, 0.000s, 0
299, 0, 0, 0, 673027, 0, 0, 0, 0, 0, 0.000s, 0
300, 0, 0, 0, 598851, 0, 0, 0, 0, 0, 0.000s, 0
301, 0, 0, 0, 575019, 0, 0, 0, 0, 0, 0.000s, 0
302, 0, 0, 0, 697471, 0, 0, 0, 0, 0, 0.000s, 0
303, 0, 0, 0, 587371, 0, 0, 0, 0, 0, 0.000s, 0
304, 0, 0, 0, 619724, 0, 0, 0, 0, 0, 0.000s, 0
305, 0, 0, 0, 682813, 0, 0, 0, 0, 0, 0.000s, 0
306, 0, 0, 0, 617433, 0, 0, 0, 0, 0, 0.000s, 0
307, 0, 0, 0, 650767, 0, 0, 0, 0, 0, 0.000s, 0
308, 0, 0, 0, 612811, 0, 0, 0, 0, 0, 0.000s, 0
309, 0, 0, 0, 748529, 0, 0, 0, 0, 0, 0.000s, 0
310, 0, 0, 0, 615113, 0, 0, 0, 0, 0, 0.000s, 0
311, 0, 0, 0, 470274, 0, 0, 0, 0, 0, 0.000s, 0
312, 0, 0, 0, 614697, 0, 0, 0, 0, 0, 0.000s, 0
313, 0, 0, 0, 677507, 0, 0, 0, 0, 0, 0.000s, 0
314, 0, 0, 0, 584767, 0, 0, 0, 0, 0, 0.000s, 0
315, 0, 0, 0, 634774, 0, 0, 0, 0, 0, 0.000s, 0
316, 0, 0, 0, 540596, 0, 0, 0, 0, 0, 0.000s, 0
317, 0, 0, 0, 601064, 0, 0, 0, 0, 0, 0.000s, 0
318, 0, 0, 0, 626872, 0, 0, 0, 0, 0, 0.000s, 0
319, 0, 0, 0, 553972, 0, 0, 0, 0, 0, 0.000s, 0
320, 0, 0, 0, 655897, 0, 0, 0, 0, 0, 0.000s, 0
321, 0, 0, 0, 605310, 0, 0, 0, 0, 0, 0.000s, 0
322, 0, 0, 0, 676211, 0, 0, 0, 0, 0, 0.000s, 0
323, 0, 0, 0, 606086, 0, 0, 0, 0, 0, 0.000s, 0
324, 0, 0, 0, 666292, 0, 0, 0, 0, 0, 0.000s, 0
325, 0, 0, 0, 563814, 0, 0, 0, 0, 0, 0.000s, 0
326, 0, 0, 0, 556633, 0, 0, 0, 0, 0, 0.000s, 0
327, 0, 0, 0, 631691, 0, 0, 0, 0, 0, 0.000s, 0
328, 0, 0, 0, 618707, 0, 0, 0, 0, 0, 0.000s, 0
329, 0, 0, 0, 591424, 0, 0, 0, 0, 0, 0.000s, 0
330, 0, 0, 0, 642415, 0, 0, 0, 0, 0, 0.000s, 0
331, 0, 0, 0, 641224, 0, 0, 0, 0, 0, 0.000s, 0
332, 0, 0, 0, 513064, 0, 0, 0, 0, 0, 0.000s, 0
333, 0, 0, 0, 673107, 0, 0, 0, 0, 0, 0.000s, 0
334, 0, 0, 0, 506166, 0, 0, 0, 0, 0, 0.000s, 0
335, 0, 0, 0, 589864, 0, 0, 0, 0, 0, 0.000s, 0
336, 0, 0, 0, 593716, 0, 0, 0, 0, 0, 0.000s, 0
337, 0, 0, 0, 555817, 0, 0, 0, 0, 0, 0.000s, 0
338, 0, 0, 0, 575110, 0, 0, 0, 0, 0, 0.000s, 0
339, 0, 0, 0, 583657, 0, 0, 0, 0, 0, 0.000s, 0
340, 0, 0, 0, 659382, 0, 0, 0, 0, 0, 0.000s, 0
341, 0, 0, 0, 560732, 0, 0, 0, 0, 0, 0.000s, 0
342, 0, 0, 0, 614933, 0, 0, 0, 0, 0, 0.000s, 0
343, 0, 0, 0, 521533, 0, 0, 0, 0, 0, 0.000s, 0
344, 0, 0, 0, 624452, 0, 0, 0, 0, 0, 0.000s, 0
345, 0, 0, 0, 596386, 0, 0, 0, 0, 0, 0.000s, 0
346, 0, 0, 0, 503465, 0, 0, 0, 0, 0, 0.000s, 0
347, 0, 0, 0, 590063, 0, 0, 0, 0, 0, 0.000s, 0
348, 0, 0, 0, 609098, 0, 0, 0, 0, 0, 0.000s, 0
349, 0, 0, 0, 553337, 0, 0, 0, 0, 0, 0.000s, 0
350, 0, 0, 0, 573879, 0, 0, 0, 0, 0, 0.000s, 0
351, 0, 0, 0, 626223, 0, 0, 0, 0, 0, 0.000s, 0
352, 0, 0, 0, 599413, 0, 0, 0, 0, 0, 0.000s, 0
353, 0, 0, 0, 529457, 0, 0, 0, 0, 0, 0.000s, 0
