access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,23,2.8083654904e+02,2.8083536005e+02,6.0695986737e+07,6.0696243710e+07
read,24,2.8083655381e+02,2.8083534980e+02,6.0695985706e+07,6.0696245926e+07
read,25,2.8083655286e+02,2.8083535385e+02,6.0695985912e+07,6.0696245050e+07
read,26,2.8083659887e+02,2.8083536100e+02,6.0695975968e+07,6.0696243504e+07
read,27,2.8083655095e+02,2.8083536196e+02,6.0695986325e+07,6.0696243298e+07
read,28,2.8083658290e+02,2.8083535695e+02,6.0695979420e+07,6.0696244380e+07
read,29,2.8083655190e+02,2.8083535886e+02,6.0695986119e+07,6.0696243968e+07
read,30,2.8083655095e+02,2.8083535790e+02,6.0695986325e+07,6.0696244174e+07
read,31,2.8083655000e+02,2.8083536100e+02,6.0695986531e+07,6.0696243504e+07
read,32,2.8083656287e+02,2.8083534789e+02,6.0695983748e+07,6.0696246338e+07
read,33,2.8083655000e+02,2.8083535194e+02,6.0695986531e+07,6.0696245462e+07
read,34,2.8083655095e+02,2.8083535099e+02,6.0695986325e+07,6.0696245668e+07
read,35,2.8083655000e+02,2.8083535385e+02,6.0695986531e+07,6.0696245050e+07
read,36,2.8083655596e+02,2.8083534980e+02,6.0695985243e+07,6.0696245926e+07
read,37,2.8083661199e+02,2.8083535600e+02,6.0695973133e+07,6.0696244586e+07
read,38,2.8083654785e+02,2.8083535290e+02,6.0695986995e+07,6.0696245256e+07
read,39,2.8083655095e+02,2.8083535695e+02,6.0695986325e+07,6.0696244380e+07
read,40,2.8083656406e+02,2.8083535099e+02,6.0695983491e+07,6.0696245668e+07
read,41,2.8083655095e+02,2.8083535504e+02,6.0695986325e+07,6.0696244792e+07
read,42,2.8083655691e+02,2.8083535790e+02,6.0695985036e+07,6.0696244174e+07
read,43,2.8083655596e+02,2.8083535886e+02,6.0695985243e+07,6.0696243968e+07
read,44,2.8083655977e+02,2.8083535099e+02,6.0695984418e+07,6.0696245668e+07
read,45,2.8083654881e+02,2.8083535385e+02,6.0695986788e+07,6.0696245050e+07
read,46,2.8083654904e+02,2.8083535290e+02,6.0695986737e+07,6.0696245256e+07
read,47,2.8083655000e+02,2.8083535695e+02,6.0695986531e+07,6.0696244380e+07
read,48,2.8083656883e+02,2.8083535695e+02,6.0695982460e+07,6.0696244380e+07
read,49,2.8083655095e+02,2.8083535886e+02,6.0695986325e+07,6.0696243968e+07
read,50,2.8083659577e+02,2.8083535981e+02,6.0695976637e+07,6.0696243762e+07
read,51,2.8083654904e+02,2.8083536291e+02,6.0695986737e+07,6.0696243092e+07
read,52,2.8083655286e+02,2.8083535790e+02,6.0695985912e+07,6.0696244174e+07
read,53,2.8083655500e+02,2.8083536291e+02,6.0695985449e+07,6.0696243092e+07
read,54,2.8083659983e+02,2.8083536792e+02,6.0695975761e+07,6.0696242010e+07
read,55,2.8083655095e+02,2.8083536983e+02,6.0695986325e+07,6.0696241597e+07
read,56,2.8083655882e+02,2.8083535790e+02,6.0695984624e+07,6.0696244174e+07
read,57,2.8083655095e+02,2.8083536100e+02,6.0695986325e+07,6.0696243504e+07
read,58,2.8083659792e+02,2.8083536983e+02,6.0695976174e+07,6.0696241597e+07
read,59,2.8083655000e+02,2.8083537388e+02,6.0695986531e+07,6.0696240721e+07
read,60,2.8083656693e+02,2.8083536696e+02,6.0695982872e+07,6.0696242216e+07
read,61,2.8083655381e+02,2.8083537102e+02,6.0695985706e+07,6.0696241340e+07
read,62,2.8083655000e+02,2.8083536696e+02,6.0695986531e+07,6.0696242216e+07
read,63,2.8083654904e+02,2.8083537102e+02,6.0695986737e+07,6.0696241340e+07
read,64,2.8083662009e+02,2.8083535099e+02,6.0695971381e+07,6.0696245668e+07
read,65,2.8083655000e+02,2.8083535290e+02,6.0695986531e+07,6.0696245256e+07
read,66,2.8083655405e+02,2.8083535600e+02,6.0695985655e+07,6.0696244586e+07
read,67,2.8083656883e+02,2.8083536291e+02,6.0695982460e+07,6.0696243092e+07
read,68,2.8083656716e+02,2.8083535695e+02,6.0695982821e+07,6.0696244380e+07
read,69,2.8083659983e+02,2.8083536386e+02,6.0695975761e+07,6.0696242886e+07
read,70,2.8083655286e+02,2.8083535600e+02,6.0695985912e+07,6.0696244586e+07
read,71,2.8083655000e+02,2.8083535790e+02,6.0695986531e+07,6.0696244174e+07
read,72,2.8083655596e+02,2.8083535218e+02,6.0695985243e+07,6.0696245410e+07
read,73,2.8083655095e+02,2.8083535385e+02,6.0695986325e+07,6.0696245050e+07
read,74,2.8083658886e+02,2.8083536291e+02,6.0695978132e+07,6.0696243092e+07
read,75,2.8083659291e+02,2.8083536983e+02,6.0695977256e+07,6.0696241597e+07
read,76,2.8083661389e+02,2.8083536291e+02,6.0695972721e+07,6.0696243092e+07
read,77,2.8083655596e+02,2.8083536792e+02,6.0695985243e+07,6.0696242010e+07
read,78,2.8083655095e+02,2.8083536386e+02,6.0695986325e+07,6.0696242886e+07
read,79,2.8083655095e+02,2.8083536696e+02,6.0695986325e+07,6.0696242216e+07
read,80,2.8083655286e+02,2.8083534884e+02,6.0695985912e+07,6.0696246132e+07
read,81,2.8083655190e+02,2.8083535194e+02,6.0695986119e+07,6.0696245462e+07
read,82,2.8083655286e+02,2.8083534980e+02,6.0695985912e+07,6.0696245926e+07
read,83,2.8083655000e+02,2.8083535480e+02,6.0695986531e+07,6.0696244844e+07
read,84,2.8083655286e+02,2.8083535099e+02,6.0695985912e+07,6.0696245668e+07
read,85,2.8083655691e+02,2.8083535600e+02,6.0695985036e+07,6.0696244586e+07
read,86,2.8083655000e+02,2.8083535385e+02,6.0695986531e+07,6.0696245050e+07
read,87,2.8083655095e+02,2.8083535695e+02,6.0695986325e+07,6.0696244380e+07
read,88,2.8083656788e+02,2.8083535194e+02,6.0695982666e+07,6.0696245462e+07
read,89,2.8083655190e+02,2.8083535480e+02,6.0695986119e+07,6.0696244844e+07
read,90,2.8083655190e+02,2.8083535290e+02,6.0695986119e+07,6.0696245256e+07
read,91,2.8083655000e+02,2.8083535600e+02,6.0695986531e+07,6.0696244586e+07
read,92,2.8083655787e+02,2.8083535600e+02,6.0695984830e+07,6.0696244586e+07
read,93,2.8083655190e+02,2.8083535886e+02,6.0695986119e+07,6.0696243968e+07
read,94,2.8083655095e+02,2.8083535695e+02,6.0695986325e+07,6.0696244380e+07
read,95,2.8083655000e+02,2.8083536196e+02,6.0695986531e+07,6.0696243298e+07
read,96,2.8083678913e+02,2.8083558393e+02,6.0695934848e+07,6.0696195325e+07
read,97,2.8083678102e+02,2.8083558798e+02,6.0695936600e+07,6.0696194449e+07
read,98,2.8083677816e+02,2.8083558583e+02,6.0695937218e+07,6.0696194912e+07
read,99,2.8083678007e+02,2.8083559084e+02,6.0695936806e+07,6.0696193830e+07
read,100,2.8083678913e+02,2.8083558488e+02,6.0695934848e+07,6.0696195118e+07
read,101,2.8083678102e+02,2.8083558893e+02,6.0695936600e+07,6.0696194242e+07
read,102,2.8083677816e+02,2.8083558702e+02,6.0695937218e+07,6.0696194655e+07
read,103,2.8083678102e+02,2.8083559084e+02,6.0695936600e+07,6.0696193830e+07
read,104,2.8083678794e+02,2.8083558393e+02,6.0695935106e+07,6.0696195325e+07
read,105,2.8083678102e+02,2.8083558702e+02,6.0695936600e+07,6.0696194655e+07
read,106,2.8083677697e+02,2.8083558488e+02,6.0695937476e+07,6.0696195118e+07
read,107,2.8083678007e+02,2.8083558893e+02,6.0695936806e+07,6.0696194242e+07
read,108,2.8083678412e+02,2.8083558393e+02,6.0695935930e+07,6.0696195325e+07
read,109,2.8083678007e+02,2.8083558798e+02,6.0695936806e+07,6.0696194449e+07
read,110,2.8083677912e+02,2.8083558702e+02,6.0695937012e+07,6.0696194655e+07
read,111,2.8083678102e+02,2.8083558989e+02,6.0695936600e+07,6.0696194036e+07
read,112,2.8083678412e+02,2.8083558297e+02,6.0695935930e+07,6.0696195531e+07
read,113,2.8083678102e+02,2.8083558702e+02,6.0695936600e+07,6.0696194655e+07
read,114,2.8083678007e+02,2.8083558297e+02,6.0695936806e+07,6.0696195531e+07
read,115,2.8083678317e+02,2.8083558798e+02,6.0695936136e+07,6.0696194449e+07
read,116,2.8083678603e+02,2.8083558393e+02,6.0695935518e+07,6.0696195325e+07
read,117,2.8083678007e+02,2.8083558702e+02,6.0695936806e+07,6.0696194655e+07
read,118,2.8083677912e+02,2.8083558488e+02,6.0695937012e+07,6.0696195118e+07
read,119,2.8083677816e+02,2.8083558893e+02,6.0695937218e+07,6.0696194242e+07
read,120,2.8083678317e+02,2.8083558393e+02,6.0695936136e+07,6.0696195325e+07
read,121,2.8083678007e+02,2.8083558702e+02,6.0695936806e+07,6.0696194655e+07
read,122,2.8083681607e+02,2.8083559799e+02,6.0695929025e+07,6.0696192284e+07
read,123,2.8083678007e+02,2.8083559394e+02,6.0695936806e+07,6.0696193160e+07
read,124,2.8083678508e+02,2.8083558393e+02,6.0695935724e+07,6.0696195325e+07
read,125,2.8083677816e+02,2.8083558702e+02,6.0695937218e+07,6.0696194655e+07
read,126,2.8083678102e+02,2.8083558702e+02,6.0695936600e+07,6.0696194655e+07
read,127,2.8083677912e+02,2.8083558989e+02,6.0695937012e+07,6.0696194036e+07
read,128,2.8083678508e+02,2.8083558297e+02,6.0695935724e+07,6.0696195531e+07
read,129,2.8083677912e+02,2.8083558702e+02,6.0695937012e+07,6.0696194655e+07
read,130,2.8083677912e+02,2.8083558583e+02,6.0695937012e+07,6.0696194912e+07
read,131,2.8083678007e+02,2.8083558989e+02,6.0695936806e+07,6.0696194036e+07
read,132,2.8083678603e+02,2.8083558393e+02,6.0695935518e+07,6.0696195325e+07
read,133,2.8083678198e+02,2.8083558798e+02,6.0695936394e+07,6.0696194449e+07
read,134,2.8083678102e+02,2.8083558702e+02,6.0695936600e+07,6.0696194655e+07
read,135,2.8083677816e+02,2.8083558893e+02,6.0695937218e+07,6.0696194242e+07
read,136,2.8083678198e+02,2.8083558297e+02,6.0695936394e+07,6.0696195531e+07
read,137,2.8083678007e+02,2.8083558702e+02,6.0695936806e+07,6.0696194655e+07
read,138,2.8083678198e+02,2.8083558488e+02,6.0695936394e+07,6.0696195118e+07
read,139,2.8083678102e+02,2.8083558702e+02,6.0695936600e+07,6.0696194655e+07
read,140,2.8083677912e+02,2.8083558488e+02,6.0695937012e+07,6.0696195118e+07
read,141,2.8083677912e+02,2.8083558702e+02,6.0695937012e+07,6.0696194655e+07
read,142,2.8083678913e+02,2.8083559108e+02,6.0695934848e+07,6.0696193779e+07
read,143,2.8083677912e+02,2.8083559489e+02,6.0695937012e+07,6.0696192954e+07
read,144,2.8083679318e+02,2.8083558488e+02,6.0695933972e+07,6.0696195118e+07
read,145,2.8083677912e+02,2.8083558893e+02,6.0695937012e+07,6.0696194242e+07
read,146,2.8083677912e+02,2.8083558702e+02,6.0695937012e+07,6.0696194655e+07
read,147,2.8083677912e+02,2.8083559108e+02,6.0695937012e+07,6.0696193779e+07
read,148,2.8083678412e+02,2.8083558798e+02,6.0695935930e+07,6.0696194449e+07
read,149,2.8083677912e+02,2.8083559108e+02,6.0695937012e+07,6.0696193779e+07
read,150,2.8083678007e+02,2.8083558893e+02,6.0695936806e+07,6.0696194242e+07
read,151,2.8083677816e+02,2.8083559203e+02,6.0695937218e+07,6.0696193573e+07
read,152,2.8083678412e+02,2.8083558583e+02,6.0695935930e+07,6.0696194912e+07
read,153,2.8083678102e+02,2.8083558893e+02,6.0695936600e+07,6.0696194242e+07
read,154,2.8083677912e+02,2.8083558607e+02,6.0695937012e+07,6.0696194861e+07
read,155,2.8083678102e+02,2.8083558893e+02,6.0695936600e+07,6.0696194242e+07
read,156,2.8083679795e+02,2.8083558798e+02,6.0695932941e+07,6.0696194449e+07
read,157,2.8083678007e+02,2.8083559108e+02,6.0695936806e+07,6.0696193779e+07
read,158,2.8083678222e+02,2.8083558798e+02,6.0695936342e+07,6.0696194449e+07
read,159,2.8083677697e+02,2.8083559203e+02,6.0695937476e+07,6.0696193573e+07
read,160,2.8083678508e+02,2.8083558297e+02,6.0695935724e+07,6.0696195531e+07
read,161,2.8083678007e+02,2.8083558798e+02,6.0695936806e+07,6.0696194449e+07
read,162,2.8083678317e+02,2.8083558583e+02,6.0695936136e+07,6.0696194912e+07
read,163,2.8083678198e+02,2.8083558989e+02,6.0695936394e+07,6.0696194036e+07
read,164,2.8083678102e+02,2.8083558488e+02,6.0695936600e+07,6.0696195118e+07
read,165,2.8083678603e+02,2.8083558893e+02,6.0695935518e+07,6.0696194242e+07
read,166,2.8083678508e+02,2.8083558488e+02,6.0695935724e+07,6.0696195118e+07
read,167,2.8083678007e+02,2.8083558893e+02,6.0695936806e+07,6.0696194242e+07
read,168,2.8083678699e+02,2.8083558202e+02,6.0695935312e+07,6.0696195737e+07
read,169,2.8083678007e+02,2.8083558702e+02,6.0695936806e+07,6.0696194655e+07
read,170,2.8083678198e+02,2.8083558393e+02,6.0695936394e+07,6.0696195325e+07
read,171,2.8083677816e+02,2.8083558702e+02,6.0695937218e+07,6.0696194655e+07
read,172,2.8083678603e+02,2.8083558393e+02,6.0695935518e+07,6.0696195325e+07
read,173,2.8083678722e+02,2.8083559299e+02,6.0695935260e+07,6.0696193366e+07
read,174,2.8083678007e+02,2.8083558583e+02,6.0695936806e+07,6.0696194912e+07
read,175,2.8083677697e+02,2.8083558893e+02,6.0695937476e+07,6.0696194242e+07
read,176,2.8083678102e+02,2.8083558297e+02,6.0695936600e+07,6.0696195531e+07
read,177,2.8083678102e+02,2.8083558702e+02,6.0695936600e+07,6.0696194655e+07
read,178,2.8083678317e+02,2.8083558583e+02,6.0695936136e+07,6.0696194912e+07
read,179,2.8083678007e+02,2.8083558989e+02,6.0695936806e+07,6.0696194036e+07
read,180,2.8083678818e+02,2.8083558583e+02,6.0695935054e+07,6.0696194912e+07
read,181,2.8083678007e+02,2.8083558989e+02,6.0695936806e+07,6.0696194036e+07
read,182,2.8083677816e+02,2.8083558798e+02,6.0695937218e+07,6.0696194449e+07
read,183,2.8083677983e+02,2.8083559108e+02,6.0695936858e+07,6.0696193779e+07
read,184,2.8083679700e+02,2.8083558297e+02,6.0695933147e+07,6.0696195531e+07
read,185,2.8083678007e+02,2.8083558583e+02,6.0695936806e+07,6.0696194912e+07
read,186,2.8083677602e+02,2.8083558583e+02,6.0695937682e+07,6.0696194912e+07
read,187,2.8083678007e+02,2.8083558798e+02,6.0695936806e+07,6.0696194449e+07
read,188,2.8083683896e+02,2.8083558702e+02,6.0695924078e+07,6.0696194655e+07
read,189,2.8083678007e+02,2.8083558893e+02,6.0695936806e+07,6.0696194242e+07
read,190,2.8083677816e+02,2.8083558702e+02,6.0695937218e+07,6.0696194655e+07
read,191,2.8083678102e+02,2.8083558989e+02,6.0695936600e+07,6.0696194036e+07
read,192,2.8083661103e+02,2.8083533502e+02,6.0695973340e+07,6.0696249121e+07
read,193,2.8083659792e+02,2.8083534098e+02,6.0695976174e+07,6.0696247832e+07
read,194,2.8083654499e+02,2.8083533406e+02,6.0695987613e+07,6.0696249327e+07
read,195,2.8083657002e+02,2.8083533907e+02,6.0695982202e+07,6.0696248245e+07
read,196,2.8083658910e+02,2.8083534312e+02,6.0695978080e+07,6.0696247369e+07
read,197,2.8083654594e+02,2.8083534503e+02,6.0695987407e+07,6.0696246956e+07
read,198,2.8083655000e+02,2.8083534312e+02,6.0695986531e+07,6.0696247369e+07
read,199,2.8083660889e+02,2.8083535004e+02,6.0695973803e+07,6.0696245874e+07
read,200,2.8083662510e+02,2.8083534002e+02,6.0695970299e+07,6.0696248038e+07
read,201,2.8083662486e+02,2.8083534503e+02,6.0695970351e+07,6.0696246956e+07
read,202,2.8083654594e+02,2.8083533907e+02,6.0695987407e+07,6.0696248245e+07
read,203,2.8083655882e+02,2.8083534217e+02,6.0695984624e+07,6.0696247575e+07
read,204,2.8083658290e+02,2.8083534408e+02,6.0695979420e+07,6.0696247162e+07
read,205,2.8083656693e+02,2.8083534813e+02,6.0695982872e+07,6.0696246286e+07
read,206,2.8083654308e+02,2.8083534503e+02,6.0695988025e+07,6.0696246956e+07
read,207,2.8083654404e+02,2.8083534813e+02,6.0695987819e+07,6.0696246286e+07
read,208,2.8083658314e+02,2.8083533692e+02,6.0695979368e+07,6.0696248708e+07
read,209,2.8083661985e+02,2.8083534312e+02,6.0695971433e+07,6.0696247369e+07
read,210,2.8083656502e+02,2.8083533812e+02,6.0695983285e+07,6.0696248451e+07
read,211,2.8083657694e+02,2.8083534813e+02,6.0695980708e+07,6.0696246286e+07
read,212,2.8083660316e+02,2.8083534098e+02,6.0695975040e+07,6.0696247832e+07
read,213,2.8083654594e+02,2.8083534408e+02,6.0695987407e+07,6.0696247162e+07
read,214,2.8083656883e+02,2.8083534312e+02,6.0695982460e+07,6.0696247369e+07
read,215,2.8083654404e+02,2.8083534622e+02,6.0695987819e+07,6.0696246699e+07
read,216,2.8083658600e+02,2.8083534908e+02,6.0695978750e+07,6.0696246080e+07
read,217,2.8083656693e+02,2.8083535004e+02,6.0695982872e+07,6.0696245874e+07
read,218,2.8083654594e+02,2.8083534813e+02,6.0695987407e+07,6.0696246286e+07
read,219,2.8083658504e+02,2.8083535719e+02,6.0695978956e+07,6.0696244328e+07
read,220,2.8083658481e+02,2.8083535504e+02,6.0695979008e+07,6.0696244792e+07
read,221,2.8083661985e+02,2.8083536220e+02,6.0695971433e+07,6.0696243246e+07
read,222,2.8083656693e+02,2.8083535504e+02,6.0695982872e+07,6.0696244792e+07
read,223,2.8083661389e+02,2.8083536220e+02,6.0695972721e+07,6.0696243246e+07
read,224,2.8083662915e+02,2.8083533716e+02,6.0695969423e+07,6.0696248657e+07
read,225,2.8083654499e+02,2.8083534002e+02,6.0695987613e+07,6.0696248038e+07
read,226,2.8083654499e+02,2.8083533716e+02,6.0695987613e+07,6.0696248657e+07
read,227,2.8083654594e+02,2.8083534002e+02,6.0695987407e+07,6.0696248038e+07
read,228,2.8083657598e+02,2.8083533812e+02,6.0695980914e+07,6.0696248451e+07
read,229,2.8083656597e+02,2.8083534217e+02,6.0695983078e+07,6.0696247575e+07
read,230,2.8083660889e+02,2.8083534122e+02,6.0695973803e+07,6.0696247781e+07
read,231,2.8083656192e+02,2.8083534718e+02,6.0695983954e+07,6.0696246493e+07
read,232,2.8083657503e+02,2.8083533716e+02,6.0695981120e+07,6.0696248657e+07
read,233,2.8083654499e+02,2.8083534408e+02,6.0695987613e+07,6.0696247162e+07
read,234,2.8083655500e+02,2.8083534217e+02,6.0695985449e+07,6.0696247575e+07
read,235,2.8083654499e+02,2.8083534312e+02,6.0695987613e+07,6.0696247369e+07
read,236,2.8083658481e+02,2.8083534718e+02,6.0695979008e+07,6.0696246493e+07
read,237,2.8083656788e+02,2.8083535314e+02,6.0695982666e+07,6.0696245204e+07
read,238,2.8083656693e+02,2.8083534718e+02,6.0695982872e+07,6.0696246493e+07
read,239,2.8083654308e+02,2.8083535099e+02,6.0695988025e+07,6.0696245668e+07
read,240,2.8083657789e+02,2.8083534098e+02,6.0695980502e+07,6.0696247832e+07
read,241,2.8083655596e+02,2.8083534408e+02,6.0695985243e+07,6.0696247162e+07
read,242,2.8083658600e+02,2.8083534217e+02,6.0695978750e+07,6.0696247575e+07
read,243,2.8083657193e+02,2.8083534813e+02,6.0695981790e+07,6.0696246286e+07
read,244,2.8083663297e+02,2.8083534408e+02,6.0695968599e+07,6.0696247162e+07
read,245,2.8083657193e+02,2.8083534718e+02,6.0695981790e+07,6.0696246493e+07
read,246,2.8083657002e+02,2.8083534622e+02,6.0695982202e+07,6.0696246699e+07
read,247,2.8083656502e+02,2.8083535099e+02,6.0695983285e+07,6.0696245668e+07
read,248,2.8083658099e+02,2.8083534503e+02,6.0695979832e+07,6.0696246956e+07
read,249,2.8083656597e+02,2.8083535004e+02,6.0695983078e+07,6.0696245874e+07
read,250,2.8083654499e+02,2.8083534622e+02,6.0695987613e+07,6.0696246699e+07
read,251,2.8083657408e+02,2.8083535504e+02,6.0695981326e+07,6.0696244792e+07
read,252,2.8083658385e+02,2.8083535004e+02,6.0695979214e+07,6.0696245874e+07
read,253,2.8083656693e+02,2.8083535099e+02,6.0695982872e+07,6.0696245668e+07
read,254,2.8083662486e+02,2.8083536220e+02,6.0695970351e+07,6.0696243246e+07
read,255,2.8083654213e+02,2.8083536386e+02,6.0695988231e+07,6.0696242886e+07
read,256,2.8083665419e+02,2.8083534503e+02,6.0695964013e+07,6.0696246956e+07
read,257,2.8083656693e+02,2.8083534718e+02,6.0695982872e+07,6.0696246493e+07
read,258,2.8083654594e+02,2.8083534312e+02,6.0695987407e+07,6.0696247369e+07
read,259,2.8083661699e+02,2.8083535004e+02,6.0695972051e+07,6.0696245874e+07
read,260,2.8083656287e+02,2.8083534503e+02,6.0695983748e+07,6.0696246956e+07
read,261,2.8083662987e+02,2.8083535600e+02,6.0695969269e+07,6.0696244586e+07
read,262,2.8083654594e+02,2.8083534813e+02,6.0695987407e+07,6.0696246286e+07
read,263,2.8083659005e+02,2.8083535719e+02,6.0695977874e+07,6.0696244328e+07
read,264,2.8083657503e+02,2.8083534312e+02,6.0695981120e+07,6.0696247369e+07
read,265,2.8083661389e+02,2.8083535194e+02,6.0695972721e+07,6.0696245462e+07
read,266,2.8083654594e+02,2.8083534408e+02,6.0695987407e+07,6.0696247162e+07
read,267,2.8083654499e+02,2.8083534813e+02,6.0695987613e+07,6.0696246286e+07
read,268,2.8083657503e+02,2.8083534312e+02,6.0695981120e+07,6.0696247369e+07
read,269,2.8083660102e+02,2.8083535004e+02,6.0695975504e+07,6.0696245874e+07
read,270,2.8083657002e+02,2.8083534503e+02,6.0695982202e+07,6.0696246956e+07
read,271,2.8083654308e+02,2.8083534813e+02,6.0695988025e+07,6.0696246286e+07
read,272,2.8083657694e+02,2.8083534312e+02,6.0695980708e+07,6.0696247369e+07
read,273,2.8083662987e+02,2.8083535409e+02,6.0695969269e+07,6.0696244998e+07
read,274,2.8083655381e+02,2.8083534598e+02,6.0695985706e+07,6.0696246750e+07
read,275,2.8083656096e+02,2.8083534908e+02,6.0695984161e+07,6.0696246080e+07
read,276,2.8083662987e+02,2.8083536196e+02,6.0695969269e+07,6.0696243298e+07
read,277,2.8083656907e+02,2.8083536410e+02,6.0695982409e+07,6.0696242834e+07
read,278,2.8083655405e+02,2.8083536100e+02,6.0695985655e+07,6.0696243504e+07
read,279,2.8083656812e+02,2.8083536816e+02,6.0695982615e+07,6.0696241958e+07
read,280,2.8083657789e+02,2.8083534598e+02,6.0695980502e+07,6.0696246750e+07
read,281,2.8083656001e+02,2.8083534908e+02,6.0695984367e+07,6.0696246080e+07
read,282,2.8083662200e+02,2.8083535719e+02,6.0695970969e+07,6.0696244328e+07
read,283,2.8083657193e+02,2.8083535910e+02,6.0695981790e+07,6.0696243916e+07
read,284,2.8083657908e+02,2.8083534908e+02,6.0695980244e+07,6.0696246080e+07
read,285,2.8083657289e+02,2.8083535600e+02,6.0695981584e+07,6.0696244586e+07
read,286,2.8083654499e+02,2.8083535004e+02,6.0695987613e+07,6.0696245874e+07
read,287,2.8083654308e+02,2.8083535194e+02,6.0695988025e+07,6.0696245462e+07
read,288,2.8083630109e+02,2.8083507895e+02,6.0696040326e+07,6.0696304463e+07
read,289,2.8083628798e+02,2.8083508301e+02,6.0696043161e+07,6.0696303587e+07
read,290,2.8083629179e+02,2.8083508086e+02,6.0696042336e+07,6.0696304050e+07
read,291,2.8083629894e+02,2.8083508801e+02,6.0696040790e+07,6.0696302504e+07
read,292,2.8083630681e+02,2.8083508992e+02,6.0696039090e+07,6.0696302092e+07
read,293,2.8083629394e+02,2.8083509088e+02,6.0696041872e+07,6.0696301886e+07
read,294,2.8083629298e+02,2.8083509398e+02,6.0696042078e+07,6.0696301216e+07
read,295,2.8083628798e+02,2.8083509493e+02,6.0696043161e+07,6.0696301010e+07
read,296,2.8083637500e+02,2.8083508897e+02,6.0696024353e+07,6.0696302298e+07
read,297,2.8083628798e+02,2.8083508992e+02,6.0696043161e+07,6.0696302092e+07
read,298,2.8083628893e+02,2.8083508801e+02,6.0696042954e+07,6.0696302504e+07
read,299,2.8083628798e+02,2.8083509088e+02,6.0696043161e+07,6.0696301886e+07
read,300,2.8083637094e+02,2.8083509803e+02,6.0696025229e+07,6.0696300340e+07
read,301,2.8083628702e+02,2.8083510089e+02,6.0696043367e+07,6.0696299722e+07
read,302,2.8083628702e+02,2.8083510208e+02,6.0696043367e+07,6.0696299464e+07
read,303,2.8083628488e+02,2.8083510399e+02,6.0696043830e+07,6.0696299052e+07
read,304,2.8083630180e+02,2.8083508992e+02,6.0696040172e+07,6.0696302092e+07
read,305,2.8083628583e+02,2.8083509088e+02,6.0696043624e+07,6.0696301886e+07
read,306,2.8083628893e+02,2.8083509088e+02,6.0696042954e+07,6.0696301886e+07
read,307,2.8083628488e+02,2.8083509398e+02,6.0696043830e+07,6.0696301216e+07
read,308,2.8083629799e+02,2.8083509493e+02,6.0696040996e+07,6.0696301010e+07
read,309,2.8083628702e+02,2.8083510089e+02,6.0696043367e+07,6.0696299722e+07
read,310,2.8083629084e+02,2.8083509707e+02,6.0696042542e+07,6.0696300546e+07
read,311,2.8083628702e+02,2.8083510089e+02,6.0696043367e+07,6.0696299722e+07
read,312,2.8083629489e+02,2.8083508992e+02,6.0696041666e+07,6.0696302092e+07
read,313,2.8083634782e+02,2.8083509707e+02,6.0696030227e+07,6.0696300546e+07
read,314,2.8083634782e+02,2.8083510208e+02,6.0696030227e+07,6.0696299464e+07
read,315,2.8083635283e+02,2.8083510709e+02,6.0696029145e+07,6.0696298382e+07
