access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,27,2.9463713408e+02,2.9463266397e+02,3.2363674928e+08,3.2364165943e+08
write,28,2.9463707495e+02,2.9463272190e+02,3.2363681422e+08,3.2364159579e+08
write,29,2.9463712382e+02,2.9463270497e+02,3.2363676054e+08,3.2364161438e+08
write,30,2.9463710904e+02,2.9463271093e+02,3.2363677677e+08,3.2364160784e+08
write,31,2.9463707995e+02,2.9463266993e+02,3.2363680872e+08,3.2364165288e+08
write,32,2.9463708997e+02,2.9463274693e+02,3.2363679772e+08,3.2364156829e+08
write,33,2.9463710499e+02,2.9463265395e+02,3.2363678123e+08,3.2364167043e+08
write,34,2.9463707685e+02,2.9463271284e+02,3.2363681213e+08,3.2364160574e+08
write,35,2.9463712883e+02,2.9463270283e+02,3.2363675504e+08,3.2364161674e+08
write,36,2.9463721204e+02,2.9463277102e+02,3.2363666364e+08,3.2364154184e+08
write,37,2.9463721108e+02,2.9463272095e+02,3.2363666469e+08,3.2364159684e+08
write,38,2.9463722396e+02,2.9463276386e+02,3.2363665055e+08,3.2364154970e+08
write,39,2.9463719201e+02,2.9463274288e+02,3.2363668564e+08,3.2364157274e+08
write,40,2.9463723898e+02,2.9463280392e+02,3.2363663405e+08,3.2364150570e+08
write,41,2.9463713598e+02,2.9463277197e+02,3.2363674718e+08,3.2364154079e+08
write,42,2.9463718605e+02,2.9463279295e+02,3.2363669218e+08,3.2364151775e+08
write,43,2.9463718390e+02,2.9463277507e+02,3.2363669454e+08,3.2364153739e+08
write,44,2.9463715100e+02,2.9463279486e+02,3.2363673068e+08,3.2364151565e+08
write,45,2.9463721800e+02,2.9463277507e+02,3.2363665709e+08,3.2364153739e+08
write,46,2.9463717604e+02,2.9463279295e+02,3.2363670318e+08,3.2364151775e+08
write,47,2.9463718987e+02,2.9463277602e+02,3.2363668799e+08,3.2364153634e+08
write,48,2.9463721681e+02,2.9463280892e+02,3.2363665840e+08,3.2364150020e+08
write,49,2.9463714004e+02,2.9463271308e+02,3.2363674273e+08,3.2364160548e+08
write,50,2.9463714290e+02,2.9463273096e+02,3.2363673959e+08,3.2364158584e+08
write,51,2.9463720107e+02,2.9463271499e+02,3.2363667569e+08,3.2364160338e+08
write,52,2.9463722110e+02,2.9463279700e+02,3.2363665369e+08,3.2364151329e+08
write,53,2.9463712597e+02,2.9463271785e+02,3.2363675818e+08,3.2364160024e+08
write,54,2.9463714504e+02,2.9463279486e+02,3.2363673723e+08,3.2364151565e+08
write,55,2.9463711309e+02,2.9463277006e+02,3.2363677232e+08,3.2364154289e+08
write,56,2.9463722897e+02,2.9463279486e+02,3.2363664505e+08,3.2364151565e+08
write,57,2.9463720894e+02,2.9463275290e+02,3.2363666704e+08,3.2364156174e+08
write,58,2.9463717103e+02,2.9463279104e+02,3.2363670868e+08,3.2364151984e+08
write,59,2.9463711190e+02,2.9463273597e+02,3.2363677363e+08,3.2364158034e+08
write,60,2.9463718009e+02,2.9463278604e+02,3.2363669873e+08,3.2364152534e+08
write,61,2.9463717008e+02,2.9463273692e+02,3.2363670973e+08,3.2364157929e+08
write,62,2.9463713002e+02,2.9463276291e+02,3.2363675373e+08,3.2364155074e+08
write,63,2.9463717198e+02,2.9463274193e+02,3.2363670764e+08,3.2364157379e+08
write,64,2.9463716888e+02,2.9463281298e+02,3.2363671104e+08,3.2364149575e+08
write,65,2.9463724113e+02,2.9463271189e+02,3.2363663169e+08,3.2364160679e+08
write,66,2.9463717794e+02,2.9463273191e+02,3.2363670109e+08,3.2364158479e+08
write,67,2.9463713789e+02,2.9463271189e+02,3.2363674509e+08,3.2364160679e+08
write,68,2.9463721395e+02,2.9463280582e+02,3.2363666154e+08,3.2364150360e+08
write,69,2.9463720393e+02,2.9463272095e+02,3.2363667254e+08,3.2364159684e+08
write,70,2.9463719606e+02,2.9463280201e+02,3.2363668119e+08,3.2364150779e+08
write,71,2.9463719201e+02,2.9463277793e+02,3.2363668564e+08,3.2364153425e+08
write,72,2.9463701582e+02,2.9463267207e+02,3.2363687917e+08,3.2364165053e+08
write,73,2.9463704300e+02,2.9463261008e+02,3.2363684932e+08,3.2364171862e+08
write,74,2.9463703704e+02,2.9463263702e+02,3.2363685586e+08,3.2364168902e+08
write,75,2.9463702798e+02,2.9463261414e+02,3.2363686581e+08,3.2364171417e+08
write,76,2.9463705301e+02,2.9463266397e+02,3.2363683832e+08,3.2364165943e+08
write,77,2.9463701892e+02,2.9463260794e+02,3.2363687577e+08,3.2364172097e+08
write,78,2.9463705087e+02,2.9463266206e+02,3.2363684067e+08,3.2364166153e+08
write,79,2.9463705182e+02,2.9463261604e+02,3.2363683963e+08,3.2364171207e+08
write,80,2.9463702178e+02,2.9463268113e+02,3.2363687262e+08,3.2364164057e+08
write,81,2.9463702607e+02,2.9463260603e+02,3.2363686791e+08,3.2364172307e+08
write,82,2.9463700700e+02,2.9463262010e+02,3.2363688886e+08,3.2364170762e+08
write,83,2.9463700891e+02,2.9463260603e+02,3.2363688677e+08,3.2364172307e+08
write,84,2.9463700390e+02,2.9463267207e+02,3.2363689226e+08,3.2364165053e+08
write,85,2.9463702321e+02,2.9463261318e+02,3.2363687105e+08,3.2364171521e+08
write,86,2.9463701892e+02,2.9463266611e+02,3.2363687577e+08,3.2364165707e+08
write,87,2.9463704395e+02,2.9463264918e+02,3.2363684827e+08,3.2364167567e+08
write,88,2.9463700819e+02,2.9463267207e+02,3.2363688755e+08,3.2364165053e+08
write,89,2.9463705516e+02,2.9463261914e+02,3.2363683596e+08,3.2364170867e+08
write,90,2.9463707209e+02,2.9463266802e+02,3.2363681737e+08,3.2364165498e+08
write,91,2.9463706684e+02,2.9463264918e+02,3.2363682313e+08,3.2364167567e+08
write,92,2.9463699102e+02,2.9463266706e+02,3.2363690641e+08,3.2364165603e+08
write,93,2.9463700604e+02,2.9463261700e+02,3.2363688991e+08,3.2364171102e+08
write,94,2.9463705707e+02,2.9463266420e+02,3.2363683386e+08,3.2364165917e+08
write,95,2.9463703895e+02,2.9463264608e+02,3.2363685377e+08,3.2364167907e+08
write,96,2.9463701296e+02,2.9463268495e+02,3.2363688231e+08,3.2364163638e+08
write,97,2.9463708615e+02,2.9463261890e+02,3.2363680191e+08,3.2364170893e+08
write,98,2.9463703799e+02,2.9463263607e+02,3.2363685482e+08,3.2364169007e+08
write,99,2.9463704801e+02,2.9463261008e+02,3.2363684382e+08,3.2364171862e+08
write,100,2.9463705516e+02,2.9463267112e+02,3.2363683596e+08,3.2364165157e+08
write,101,2.9463702106e+02,2.9463262296e+02,3.2363687341e+08,3.2364170448e+08
write,102,2.9463701892e+02,2.9463266802e+02,3.2363687577e+08,3.2364165498e+08
write,103,2.9463705802e+02,2.9463265109e+02,3.2363683282e+08,3.2364167357e+08
write,104,2.9463706589e+02,2.9463268209e+02,3.2363682417e+08,3.2364163953e+08
write,105,2.9463702393e+02,2.9463266301e+02,3.2363687027e+08,3.2364166048e+08
write,106,2.9463702202e+02,2.9463267803e+02,3.2363687236e+08,3.2364164398e+08
write,107,2.9463701701e+02,2.9463265395e+02,3.2363687786e+08,3.2364167043e+08
write,108,2.9463702893e+02,2.9463264990e+02,3.2363686477e+08,3.2364167488e+08
write,109,2.9463700485e+02,2.9463262486e+02,3.2363689122e+08,3.2364170238e+08
write,110,2.9463704801e+02,2.9463264298e+02,3.2363684382e+08,3.2364168248e+08
write,111,2.9463704610e+02,2.9463262892e+02,3.2363684591e+08,3.2364169793e+08
write,112,2.9463709497e+02,2.9463265085e+02,3.2363679222e+08,3.2364167383e+08
write,113,2.9463700795e+02,2.9463260388e+02,3.2363688781e+08,3.2364172543e+08
write,114,2.9463708687e+02,2.9463261700e+02,3.2363680113e+08,3.2364171102e+08
write,115,2.9463707399e+02,2.9463260388e+02,3.2363681527e+08,3.2364172543e+08
write,116,2.9463699102e+02,2.9463264203e+02,3.2363690641e+08,3.2364168352e+08
write,117,2.9463707304e+02,2.9463261199e+02,3.2363681632e+08,3.2364171652e+08
write,118,2.9463700294e+02,2.9463263798e+02,3.2363689331e+08,3.2364168798e+08
write,119,2.9463707209e+02,2.9463261199e+02,3.2363681737e+08,3.2364171652e+08
write,120,2.9463698602e+02,2.9463264203e+02,3.2363691191e+08,3.2364168352e+08
write,121,2.9463698816e+02,2.9463261509e+02,3.2363690955e+08,3.2364171312e+08
write,122,2.9463700080e+02,2.9463263893e+02,3.2363689567e+08,3.2364168693e+08
write,123,2.9463700414e+02,2.9463262296e+02,3.2363689200e+08,3.2364170448e+08
write,124,2.9463705683e+02,2.9463263702e+02,3.2363683413e+08,3.2364168902e+08
write,125,2.9463706112e+02,2.9463261795e+02,3.2363682941e+08,3.2364170998e+08
write,126,2.9463705206e+02,2.9463263488e+02,3.2363683936e+08,3.2364169138e+08
write,127,2.9463704801e+02,2.9463262105e+02,3.2363684382e+08,3.2364170657e+08
write,128,2.9463713002e+02,2.9463282204e+02,3.2363675373e+08,3.2364148580e+08
write,129,2.9463712287e+02,2.9463256884e+02,3.2363676158e+08,3.2364176393e+08
write,130,2.9463712716e+02,2.9463259006e+02,3.2363675687e+08,3.2364174062e+08
write,131,2.9463711119e+02,2.9463256478e+02,3.2363677442e+08,3.2364176838e+08
write,132,2.9463713598e+02,2.9463260484e+02,3.2363674718e+08,3.2364172438e+08
write,133,2.9463713217e+02,2.9463257694e+02,3.2363675137e+08,3.2364175502e+08
write,134,2.9463706899e+02,2.9463260198e+02,3.2363682077e+08,3.2364172752e+08
write,135,2.9463702488e+02,2.9463258195e+02,3.2363686922e+08,3.2364174952e+08
write,136,2.9463702798e+02,2.9463260698e+02,3.2363686581e+08,3.2364172202e+08
write,137,2.9463711596e+02,2.9463257480e+02,3.2363676918e+08,3.2364175738e+08
write,138,2.9463703108e+02,2.9463260484e+02,3.2363686241e+08,3.2364172438e+08
write,139,2.9463709998e+02,2.9463257694e+02,3.2363678673e+08,3.2364175502e+08
write,140,2.9463701296e+02,2.9463259888e+02,3.2363688231e+08,3.2364173093e+08
write,141,2.9463709903e+02,2.9463256788e+02,3.2363678777e+08,3.2364176497e+08
write,142,2.9463702297e+02,2.9463259292e+02,3.2363687131e+08,3.2364173747e+08
write,143,2.9463708210e+02,2.9463257194e+02,3.2363680637e+08,3.2364176052e+08
write,144,2.9463711190e+02,2.9463265896e+02,3.2363677363e+08,3.2364166493e+08
write,145,2.9463704109e+02,2.9463263702e+02,3.2363685141e+08,3.2364168902e+08
write,146,2.9463709283e+02,2.9463264990e+02,3.2363679458e+08,3.2364167488e+08
write,147,2.9463708282e+02,2.9463263392e+02,3.2363680558e+08,3.2364169243e+08
write,148,2.9463710403e+02,2.9463264990e+02,3.2363678227e+08,3.2364167488e+08
write,149,2.9463705397e+02,2.9463259387e+02,3.2363683727e+08,3.2364173643e+08
write,150,2.9463707018e+02,2.9463265705e+02,3.2363681946e+08,3.2364166702e+08
write,151,2.9463704300e+02,2.9463263893e+02,3.2363684932e+08,3.2364168693e+08
write,152,2.9463704610e+02,2.9463265085e+02,3.2363684591e+08,3.2364167383e+08
write,153,2.9463710904e+02,2.9463259292e+02,3.2363677677e+08,3.2364173747e+08
write,154,2.9463710308e+02,2.9463264799e+02,3.2363678332e+08,3.2364167698e+08
write,155,2.9463708401e+02,2.9463261008e+02,3.2363680427e+08,3.2364171862e+08
write,156,2.9463707399e+02,2.9463263297e+02,3.2363681527e+08,3.2364169348e+08
write,157,2.9463707209e+02,2.9463262486e+02,3.2363681737e+08,3.2364170238e+08
write,158,2.9463706589e+02,2.9463259792e+02,3.2363682417e+08,3.2364173197e+08
write,159,2.9463706398e+02,2.9463259411e+02,3.2363682627e+08,3.2364173616e+08
write,160,2.9463705301e+02,2.9463266301e+02,3.2363683832e+08,3.2364166048e+08
write,161,2.9463703799e+02,2.9463259292e+02,3.2363685482e+08,3.2364173747e+08
write,162,2.9463709712e+02,2.9463264489e+02,3.2363678987e+08,3.2364168038e+08
write,163,2.9463704491e+02,2.9463263488e+02,3.2363684722e+08,3.2364169138e+08
write,164,2.9463708305e+02,2.9463265991e+02,3.2363680532e+08,3.2364166388e+08
write,165,2.9463710213e+02,2.9463265991e+02,3.2363678437e+08,3.2364166388e+08
write,166,2.9463702607e+02,2.9463264489e+02,3.2363686791e+08,3.2364168038e+08
write,167,2.9463703489e+02,2.9463263607e+02,3.2363685822e+08,3.2364169007e+08
write,168,2.9463711405e+02,2.9463265896e+02,3.2363677127e+08,3.2364166493e+08
write,169,2.9463704395e+02,2.9463259292e+02,3.2363684827e+08,3.2364173747e+08
write,170,2.9463705802e+02,2.9463264489e+02,3.2363683282e+08,3.2364168038e+08
write,171,2.9463708711e+02,2.9463263488e+02,3.2363680087e+08,3.2364169138e+08
write,172,2.9463709903e+02,2.9463265705e+02,3.2363678777e+08,3.2364166702e+08
write,173,2.9463708210e+02,2.9463262701e+02,3.2363680637e+08,3.2364170002e+08
write,174,2.9463708687e+02,2.9463264894e+02,3.2363680113e+08,3.2364167593e+08
write,175,2.9463702488e+02,2.9463262701e+02,3.2363686922e+08,3.2364170002e+08
write,176,2.9463705397e+02,2.9463266087e+02,3.2363683727e+08,3.2364166283e+08
write,177,2.9463709211e+02,2.9463263106e+02,3.2363679537e+08,3.2364169557e+08
write,178,2.9463709283e+02,2.9463266301e+02,3.2363679458e+08,3.2364166048e+08
write,179,2.9463707900e+02,2.9463259292e+02,3.2363680977e+08,3.2364173747e+08
write,180,2.9463705111e+02,2.9463262105e+02,3.2363684041e+08,3.2364170657e+08
write,181,2.9463709092e+02,2.9463258910e+02,3.2363679668e+08,3.2364174166e+08
write,182,2.9463700008e+02,2.9463261700e+02,3.2363689646e+08,3.2364171102e+08
write,183,2.9463708711e+02,2.9463260102e+02,3.2363680087e+08,3.2364172857e+08
write,184,2.9463700509e+02,2.9463264894e+02,3.2363689096e+08,3.2364167593e+08
write,185,2.9463710189e+02,2.9463261509e+02,3.2363678463e+08,3.2364171312e+08
write,186,2.9463703990e+02,2.9463262510e+02,3.2363685272e+08,3.2364170212e+08
write,187,2.9463702297e+02,2.9463260198e+02,3.2363687131e+08,3.2364172752e+08
write,188,2.9463706994e+02,2.9463264108e+02,3.2363681972e+08,3.2364168457e+08
write,189,2.9463707685e+02,2.9463261795e+02,3.2363681213e+08,3.2364170998e+08
write,190,2.9463701701e+02,2.9463263893e+02,3.2363687786e+08,3.2364168693e+08
write,191,2.9463707280e+02,2.9463260603e+02,3.2363681658e+08,3.2364172307e+08
write,192,2.9463713408e+02,2.9463282895e+02,3.2363674928e+08,3.2364147820e+08
write,193,2.9463713193e+02,2.9463257599e+02,3.2363675163e+08,3.2364175607e+08
write,194,2.9463706112e+02,2.9463260078e+02,3.2363682941e+08,3.2364172883e+08
write,195,2.9463714004e+02,2.9463257694e+02,3.2363674273e+08,3.2364175502e+08
write,196,2.9463711691e+02,2.9463263798e+02,3.2363676813e+08,3.2364168798e+08
write,197,2.9463711596e+02,2.9463258600e+02,3.2363676918e+08,3.2364174507e+08
write,198,2.9463710904e+02,2.9463262892e+02,3.2363677677e+08,3.2364169793e+08
write,199,2.9463710308e+02,2.9463258982e+02,3.2363678332e+08,3.2364174088e+08
write,200,2.9463713002e+02,2.9463262892e+02,3.2363675373e+08,3.2364169793e+08
write,201,2.9463711381e+02,2.9463258886e+02,3.2363677154e+08,3.2364174193e+08
write,202,2.9463711190e+02,2.9463260603e+02,3.2363677363e+08,3.2364172307e+08
write,203,2.9463712311e+02,2.9463259101e+02,3.2363676132e+08,3.2364173957e+08
write,204,2.9463710403e+02,2.9463262701e+02,3.2363678227e+08,3.2364170002e+08
write,205,2.9463710403e+02,2.9463261008e+02,3.2363678227e+08,3.2364171862e+08
write,206,2.9463703704e+02,2.9463262296e+02,3.2363685586e+08,3.2364170448e+08
write,207,2.9463708806e+02,2.9463260603e+02,3.2363679982e+08,3.2364172307e+08
write,208,2.9463714409e+02,2.9463265204e+02,3.2363673828e+08,3.2364167252e+08
write,209,2.9463713598e+02,2.9463257694e+02,3.2363674718e+08,3.2364175502e+08
write,210,2.9463712192e+02,2.9463259482e+02,3.2363676263e+08,3.2364173538e+08
write,211,2.9463712287e+02,2.9463257790e+02,3.2363676158e+08,3.2364175397e+08
write,212,2.9463705492e+02,2.9463259888e+02,3.2363683622e+08,3.2364173093e+08
write,213,2.9463712001e+02,2.9463257599e+02,3.2363676473e+08,3.2364175607e+08
write,214,2.9463703418e+02,2.9463259697e+02,3.2363685901e+08,3.2364173302e+08
write,215,2.9463707113e+02,2.9463257909e+02,3.2363681841e+08,3.2364175266e+08
write,216,2.9463806105e+02,2.9463360000e+02,3.2363573107e+08,3.2364063124e+08
write,217,2.9463795280e+02,2.9463353205e+02,3.2363584997e+08,3.2364070588e+08
write,218,2.9463797593e+02,2.9463359904e+02,3.2363582456e+08,3.2364063229e+08
write,219,2.9463795400e+02,2.9463355994e+02,3.2363584866e+08,3.2364067524e+08
write,220,2.9463801098e+02,2.9463357806e+02,3.2363578607e+08,3.2364065534e+08
write,221,2.9463795280e+02,2.9463353610e+02,3.2363584997e+08,3.2364070143e+08
write,222,2.9463806009e+02,2.9463357902e+02,3.2363573212e+08,3.2364065429e+08
write,223,2.9463796806e+02,2.9463355207e+02,3.2363583320e+08,3.2364068388e+08
write,224,2.9463799214e+02,2.9463377309e+02,3.2363580675e+08,3.2364044111e+08
write,225,2.9463799405e+02,2.9463358402e+02,3.2363580466e+08,3.2364064879e+08
write,226,2.9463798714e+02,2.9463361502e+02,3.2363581225e+08,3.2364061474e+08
write,227,2.9463802505e+02,2.9463358688e+02,3.2363577061e+08,3.2364064565e+08
write,228,2.9463802004e+02,2.9463373494e+02,3.2363577611e+08,3.2364048301e+08
write,229,2.9463799810e+02,2.9463363886e+02,3.2363580021e+08,3.2364058855e+08
write,230,2.9463815713e+02,2.9463374305e+02,3.2363562553e+08,3.2364047411e+08
write,231,2.9463804507e+02,2.9463369298e+02,3.2363574862e+08,3.2364052910e+08
write,232,2.9463803887e+02,2.9463371801e+02,3.2363575543e+08,3.2364050161e+08
write,233,2.9463804007e+02,2.9463363099e+02,3.2363575412e+08,3.2364059720e+08
write,234,2.9463805509e+02,2.9463370705e+02,3.2363573762e+08,3.2364051365e+08
write,235,2.9463801885e+02,2.9463369012e+02,3.2363577742e+08,3.2364053225e+08
write,236,2.9463798308e+02,2.9463363791e+02,3.2363581671e+08,3.2364058960e+08
write,237,2.9463795614e+02,2.9463359308e+02,3.2363584630e+08,3.2364063884e+08
write,238,2.9463805604e+02,2.9463362503e+02,3.2363573657e+08,3.2364060374e+08
write,239,2.9463801789e+02,2.9463360691e+02,3.2363577847e+08,3.2364062365e+08
write,240,2.9463808298e+02,2.9463376808e+02,3.2363570698e+08,3.2364044661e+08
write,241,2.9463799286e+02,2.9463361192e+02,3.2363580597e+08,3.2364061815e+08
write,242,2.9463806391e+02,2.9463361001e+02,3.2363572793e+08,3.2364062024e+08
write,243,2.9463796687e+02,2.9463356400e+02,3.2363583451e+08,3.2364067079e+08
write,244,2.9463801694e+02,2.9463372207e+02,3.2363577952e+08,3.2364049715e+08
write,245,2.9463799119e+02,2.9463361406e+02,3.2363580780e+08,3.2364061579e+08
write,246,2.9463800192e+02,2.9463370705e+02,3.2363579602e+08,3.2364051365e+08
write,247,2.9463805199e+02,2.9463365507e+02,3.2363574102e+08,3.2364057075e+08
write,248,2.9463806105e+02,2.9463375998e+02,3.2363573107e+08,3.2364045551e+08
write,249,2.9463799691e+02,2.9463361001e+02,3.2363580152e+08,3.2364062024e+08
write,250,2.9463805199e+02,2.9463362694e+02,3.2363574102e+08,3.2364060165e+08
write,251,2.9463804793e+02,2.9463359404e+02,3.2363574547e+08,3.2364063779e+08
write,252,2.9463778305e+02,2.9463351679e+02,3.2363603643e+08,3.2364072264e+08
write,253,2.9463780117e+02,2.9463341594e+02,3.2363601652e+08,3.2364083342e+08
write,254,2.9463779092e+02,2.9463349295e+02,3.2363602778e+08,3.2364074883e+08
write,255,2.9463777089e+02,2.9463338685e+02,3.2363604978e+08,3.2364086537e+08
write,256,2.9463784790e+02,2.9463403988e+02,3.2363596519e+08,3.2364014805e+08
write,257,2.9463778710e+02,2.9463331199e+02,3.2363603197e+08,3.2364094761e+08
write,258,2.9463783288e+02,2.9463345385e+02,3.2363598169e+08,3.2364079178e+08
write,259,2.9463774991e+02,2.9463329601e+02,3.2363607283e+08,3.2364096515e+08
write,260,2.9463782787e+02,2.9463337684e+02,3.2363598719e+08,3.2364087637e+08
write,261,2.9463777995e+02,2.9463332605e+02,3.2363603983e+08,3.2364093216e+08
write,262,2.9463783407e+02,2.9463336492e+02,3.2363598038e+08,3.2364088947e+08
write,263,2.9463778114e+02,2.9463332701e+02,3.2363603852e+08,3.2364093111e+08
write,264,2.9463782907e+02,2.9463339090e+02,3.2363598588e+08,3.2364086092e+08
write,265,2.9463778400e+02,2.9463334990e+02,3.2363603538e+08,3.2364090597e+08
write,266,2.9463784504e+02,2.9463338804e+02,3.2363596834e+08,3.2364086406e+08
write,267,2.9463778591e+02,2.9463335299e+02,3.2363603328e+08,3.2364090256e+08
write,268,2.9463784218e+02,2.9463336682e+02,3.2363597148e+08,3.2364088737e+08
write,269,2.9463775492e+02,2.9463331199e+02,3.2363606733e+08,3.2364094761e+08
write,270,2.9463780093e+02,2.9463336587e+02,3.2363601679e+08,3.2364088842e+08
write,271,2.9463773394e+02,2.9463331509e+02,3.2363609037e+08,3.2364094420e+08
write,272,2.9463781905e+02,2.9463398290e+02,3.2363599688e+08,3.2364021065e+08
write,273,2.9463777280e+02,2.9463334584e+02,3.2363604769e+08,3.2364091042e+08
write,274,2.9463782001e+02,2.9463338089e+02,3.2363599583e+08,3.2364087192e+08
write,275,2.9463777995e+02,2.9463336301e+02,3.2363603983e+08,3.2364089156e+08
write,276,2.9463780808e+02,2.9463354087e+02,3.2363600893e+08,3.2364069619e+08
write,277,2.9463775182e+02,2.9463339901e+02,3.2363607073e+08,3.2364085202e+08
write,278,2.9463781500e+02,2.9463353205e+02,3.2363600133e+08,3.2364070588e+08
write,279,2.9463774180e+02,2.9463340497e+02,3.2363608173e+08,3.2364084547e+08
write,280,2.9463780308e+02,2.9463398290e+02,3.2363601443e+08,3.2364021065e+08
write,281,2.9463774896e+02,2.9463335490e+02,3.2363607388e+08,3.2364090047e+08
write,282,2.9463779998e+02,2.9463349199e+02,3.2363601783e+08,3.2364074988e+08
write,283,2.9463781595e+02,2.9463338304e+02,3.2363600029e+08,3.2364086956e+08
write,284,2.9463784909e+02,2.9463397384e+02,3.2363596388e+08,3.2364022060e+08
write,285,2.9463778210e+02,2.9463337088e+02,3.2363603747e+08,3.2364088292e+08
write,286,2.9463782406e+02,2.9463397884e+02,3.2363599138e+08,3.2364021510e+08
write,287,2.9463781714e+02,2.9463340688e+02,3.2363599898e+08,3.2364084337e+08
write,288,2.9463727593e+02,2.9463350201e+02,3.2363659345e+08,3.2364073888e+08
write,289,2.9463724303e+02,2.9463280988e+02,3.2363662959e+08,3.2364149915e+08
write,290,2.9463727713e+02,2.9463283587e+02,3.2363659214e+08,3.2364147061e+08
write,291,2.9463724709e+02,2.9463281798e+02,3.2363662514e+08,3.2364149025e+08
write,292,2.9463727212e+02,2.9463295293e+02,3.2363659764e+08,3.2364134202e+08
write,293,2.9463724113e+02,2.9463282084e+02,3.2363663169e+08,3.2364148710e+08
write,294,2.9463727689e+02,2.9463295007e+02,3.2363659241e+08,3.2364134516e+08
write,295,2.9463721991e+02,2.9463279891e+02,3.2363665500e+08,3.2364151120e+08
write,296,2.9463728404e+02,2.9463302398e+02,3.2363658455e+08,3.2364126397e+08
write,297,2.9463723612e+02,2.9463281989e+02,3.2363663719e+08,3.2364148815e+08
write,298,2.9463726902e+02,2.9463297296e+02,3.2363660105e+08,3.2364132002e+08
write,299,2.9463724804e+02,2.9463283491e+02,3.2363662409e+08,3.2364147165e+08
write,300,2.9463727999e+02,2.9463302493e+02,3.2363658900e+08,3.2364126292e+08
write,301,2.9463723898e+02,2.9463288093e+02,3.2363663405e+08,3.2364142111e+08
write,302,2.9463726711e+02,2.9463302803e+02,3.2363660314e+08,3.2364125952e+08
write,303,2.9463723993e+02,2.9463288808e+02,3.2363663300e+08,3.2364141325e+08
write,304,2.9463727212e+02,2.9463348508e+02,3.2363659764e+08,3.2364075747e+08
write,305,2.9463724113e+02,2.9463283396e+02,3.2363663169e+08,3.2364147270e+08
write,306,2.9463726497e+02,2.9463298988e+02,3.2363660550e+08,3.2364130142e+08
write,307,2.9463723898e+02,2.9463282990e+02,3.2363663405e+08,3.2364147715e+08
write,308,2.9463726091e+02,2.9463298893e+02,3.2363660995e+08,3.2364130247e+08
write,309,2.9463721895e+02,2.9463286686e+02,3.2363665604e+08,3.2364143656e+08
write,310,2.9463722706e+02,2.9463291192e+02,3.2363664714e+08,3.2364138706e+08
write,311,2.9463723111e+02,2.9463290191e+02,3.2363664269e+08,3.2364139806e+08
write,312,2.9463726497e+02,2.9463306093e+02,3.2363660550e+08,3.2364122338e+08
write,313,2.9463723016e+02,2.9463286996e+02,3.2363664374e+08,3.2364143315e+08
write,314,2.9463725400e+02,2.9463301587e+02,3.2363661755e+08,3.2364127288e+08
write,315,2.9463722801e+02,2.9463286996e+02,3.2363664609e+08,3.2364143315e+08
