access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,26,2.8037212610e+02,2.8033279014e+02,3.4010301100e+08,3.4015073385e+08
read,27,2.8037212801e+02,2.8033279204e+02,3.4010300869e+08,3.4015073154e+08
read,28,2.8037211800e+02,2.8033279014e+02,3.4010302083e+08,3.4015073385e+08
read,29,2.8037211704e+02,2.8033278894e+02,3.4010302199e+08,3.4015073530e+08
read,30,2.8037212014e+02,2.8033279204e+02,3.4010301823e+08,3.4015073154e+08
read,31,2.8037211299e+02,2.8033279705e+02,3.4010302691e+08,3.4015072546e+08
read,32,2.8037212205e+02,2.8033277202e+02,3.4010301592e+08,3.4015075584e+08
read,33,2.8037211800e+02,2.8033277392e+02,3.4010302083e+08,3.4015075353e+08
read,34,2.8037211800e+02,2.8033277607e+02,3.4010302083e+08,3.4015075092e+08
read,35,2.8037211800e+02,2.8033277798e+02,3.4010302083e+08,3.4015074861e+08
read,36,2.8037213111e+02,2.8033280206e+02,3.4010300493e+08,3.4015071939e+08
read,37,2.8037212896e+02,2.8033280301e+02,3.4010300753e+08,3.4015071823e+08
read,38,2.8037213802e+02,2.8033280802e+02,3.4010299654e+08,3.4015071216e+08
read,39,2.8037213087e+02,2.8033280706e+02,3.4010300522e+08,3.4015071331e+08
read,40,2.8037212396e+02,2.8033280802e+02,3.4010301360e+08,3.4015071216e+08
read,41,2.8037212801e+02,2.8033280802e+02,3.4010300869e+08,3.4015071216e+08
read,42,2.8037213588e+02,2.8033281422e+02,3.4010299914e+08,3.4015070463e+08
read,43,2.8037213492e+02,2.8033281302e+02,3.4010300030e+08,3.4015070608e+08
read,44,2.8037213492e+02,2.8033281207e+02,3.4010300030e+08,3.4015070724e+08
read,45,2.8037213993e+02,2.8033281517e+02,3.4010299423e+08,3.4015070348e+08
read,46,2.8037212586e+02,2.8033281708e+02,3.4010301129e+08,3.4015070116e+08
read,47,2.8037212992e+02,2.8033281898e+02,3.4010300637e+08,3.4015069885e+08
read,48,2.8037212706e+02,2.8033279109e+02,3.4010300984e+08,3.4015073270e+08
read,49,2.8037213588e+02,2.8033279800e+02,3.4010299914e+08,3.4015072431e+08
read,50,2.8037213087e+02,2.8033279514e+02,3.4010300522e+08,3.4015072778e+08
read,51,2.8037213993e+02,2.8033280206e+02,3.4010299423e+08,3.4015071939e+08
read,52,2.8037213492e+02,2.8033280802e+02,3.4010300030e+08,3.4015071216e+08
read,53,2.8037213492e+02,2.8033280706e+02,3.4010300030e+08,3.4015071331e+08
read,54,2.8037212896e+02,2.8033281112e+02,3.4010300753e+08,3.4015070840e+08
read,55,2.8037212801e+02,2.8033281088e+02,3.4010300869e+08,3.4015070868e+08
read,56,2.8037213302e+02,2.8033280897e+02,3.4010300261e+08,3.4015071100e+08
read,57,2.8037213302e+02,2.8033281183e+02,3.4010300261e+08,3.4015070753e+08
read,58,2.8037213206e+02,2.8033281493e+02,3.4010300377e+08,3.4015070377e+08
read,59,2.8037213397e+02,2.8033281302e+02,3.4010300146e+08,3.4015070608e+08
read,60,2.8037212300e+02,2.8033281684e+02,3.4010301476e+08,3.4015070145e+08
read,61,2.8037212706e+02,2.8033281088e+02,3.4010300984e+08,3.4015070868e+08
read,62,2.8037212586e+02,2.8033281898e+02,3.4010301129e+08,3.4015069885e+08
read,63,2.8037212491e+02,2.8033282399e+02,3.4010301245e+08,3.4015069277e+08
read,64,2.8037213612e+02,2.8033279204e+02,3.4010299885e+08,3.4015073154e+08
read,65,2.8037213898e+02,2.8033279705e+02,3.4010299538e+08,3.4015072546e+08
read,66,2.8037214208e+02,2.8033280015e+02,3.4010299162e+08,3.4015072170e+08
read,67,2.8037214208e+02,2.8033279610e+02,3.4010299162e+08,3.4015072662e+08
read,68,2.8037213397e+02,2.8033281112e+02,3.4010300146e+08,3.4015070840e+08
read,69,2.8037213421e+02,2.8033281016e+02,3.4010300117e+08,3.4015070955e+08
read,70,2.8037214804e+02,2.8033281493e+02,3.4010298439e+08,3.4015070377e+08
read,71,2.8037213111e+02,2.8033281493e+02,3.4010300493e+08,3.4015070377e+08
read,72,2.8037211609e+02,2.8033280396e+02,3.4010302315e+08,3.4015071707e+08
read,73,2.8037212300e+02,2.8033280301e+02,3.4010301476e+08,3.4015071823e+08
read,74,2.8037212992e+02,2.8033280611e+02,3.4010300637e+08,3.4015071447e+08
read,75,2.8037211895e+02,2.8033280897e+02,3.4010301968e+08,3.4015071100e+08
read,76,2.8037211013e+02,2.8033280611e+02,3.4010303038e+08,3.4015071447e+08
read,77,2.8037211895e+02,2.8033280516e+02,3.4010301968e+08,3.4015071563e+08
read,78,2.8037212801e+02,2.8033280802e+02,3.4010300869e+08,3.4015071216e+08
read,79,2.8037212491e+02,2.8033281207e+02,3.4010301245e+08,3.4015070724e+08
read,80,2.8037212300e+02,2.8033279705e+02,3.4010301476e+08,3.4015072546e+08
read,81,2.8037211609e+02,2.8033280301e+02,3.4010302315e+08,3.4015071823e+08
read,82,2.8037210894e+02,2.8033280015e+02,3.4010303182e+08,3.4015072170e+08
read,83,2.8037211895e+02,2.8033280087e+02,3.4010301968e+08,3.4015072084e+08
read,84,2.8037212014e+02,2.8033281493e+02,3.4010301823e+08,3.4015070377e+08
read,85,2.8037211990e+02,2.8033281803e+02,3.4010301852e+08,3.4015070001e+08
read,86,2.8037212396e+02,2.8033282018e+02,3.4010301360e+08,3.4015069740e+08
read,87,2.8037211299e+02,2.8033282018e+02,3.4010302691e+08,3.4015069740e+08
read,88,2.8037211919e+02,2.8033281803e+02,3.4010301939e+08,3.4015070001e+08
read,89,2.8037211895e+02,2.8033281803e+02,3.4010301968e+08,3.4015070001e+08
read,90,2.8037211990e+02,2.8033282113e+02,3.4010301852e+08,3.4015069625e+08
read,91,2.8037211585e+02,2.8033282280e+02,3.4010302344e+08,3.4015069422e+08
read,92,2.8037211204e+02,2.8033281612e+02,3.4010302806e+08,3.4015070232e+08
read,93,2.8037212086e+02,2.8033281803e+02,3.4010301736e+08,3.4015070001e+08
read,94,2.8037211585e+02,2.8033281779e+02,3.4010302344e+08,3.4015070030e+08
read,95,2.8037211990e+02,2.8033282089e+02,3.4010301852e+08,3.4015069653e+08
read,96,2.8037212205e+02,2.8033280516e+02,3.4010301592e+08,3.4015071563e+08
read,97,2.8037211680e+02,2.8033281112e+02,3.4010302228e+08,3.4015070840e+08
read,98,2.8037211800e+02,2.8033280897e+02,3.4010302083e+08,3.4015071100e+08
read,99,2.8037212086e+02,2.8033281112e+02,3.4010301736e+08,3.4015070840e+08
read,100,2.8037211800e+02,2.8033282208e+02,3.4010302083e+08,3.4015069509e+08
read,101,2.8037210894e+02,2.8033282113e+02,3.4010303182e+08,3.4015069625e+08
read,102,2.8037213397e+02,2.8033282900e+02,3.4010300146e+08,3.4015068670e+08
read,103,2.8037212801e+02,2.8033283019e+02,3.4010300869e+08,3.4015068525e+08
read,104,2.8037212682e+02,2.8033282113e+02,3.4010301013e+08,3.4015069625e+08
read,105,2.8037212801e+02,2.8033282399e+02,3.4010300869e+08,3.4015069277e+08
read,106,2.8037212896e+02,2.8033282518e+02,3.4010300753e+08,3.4015069133e+08
read,107,2.8037213492e+02,2.8033282804e+02,3.4010300030e+08,3.4015068786e+08
read,108,2.8037211514e+02,2.8033281684e+02,3.4010302430e+08,3.4015070145e+08
read,109,2.8037211704e+02,2.8033281493e+02,3.4010302199e+08,3.4015070377e+08
read,110,2.8037211609e+02,2.8033281994e+02,3.4010302315e+08,3.4015069769e+08
read,111,2.8037211800e+02,2.8033282185e+02,3.4010302083e+08,3.4015069538e+08
read,112,2.8037210393e+02,2.8033278584e+02,3.4010303790e+08,3.4015073906e+08
read,113,2.8037210298e+02,2.8033279085e+02,3.4010303905e+08,3.4015073299e+08
read,114,2.8037210393e+02,2.8033278990e+02,3.4010303790e+08,3.4015073414e+08
read,115,2.8037210917e+02,2.8033279085e+02,3.4010303153e+08,3.4015073299e+08
read,116,2.8037211394e+02,2.8033280301e+02,3.4010302575e+08,3.4015071823e+08
read,117,2.8037209892e+02,2.8033280683e+02,3.4010304397e+08,3.4015071360e+08
read,118,2.8037211394e+02,2.8033281088e+02,3.4010302575e+08,3.4015070868e+08
read,119,2.8037210917e+02,2.8033280993e+02,3.4010303153e+08,3.4015070984e+08
read,120,2.8037212110e+02,2.8033281112e+02,3.4010301707e+08,3.4015070840e+08
read,121,2.8037210608e+02,2.8033280778e+02,3.4010303529e+08,3.4015071245e+08
read,122,2.8037210894e+02,2.8033281493e+02,3.4010303182e+08,3.4015070377e+08
read,123,2.8037210202e+02,2.8033281589e+02,3.4010304021e+08,3.4015070261e+08
read,124,2.8037210703e+02,2.8033280587e+02,3.4010303414e+08,3.4015071476e+08
read,125,2.8037210608e+02,2.8033280492e+02,3.4010303529e+08,3.4015071592e+08
read,126,2.8037210393e+02,2.8033281088e+02,3.4010303790e+08,3.4015070868e+08
read,127,2.8037210488e+02,2.8033281088e+02,3.4010303674e+08,3.4015070868e+08
read,128,2.8037210798e+02,2.8033274102e+02,3.4010303298e+08,3.4015079345e+08
read,129,2.8037211990e+02,2.8033274913e+02,3.4010301852e+08,3.4015078361e+08
read,130,2.8037211609e+02,2.8033274889e+02,3.4010302315e+08,3.4015078390e+08
read,131,2.8037210798e+02,2.8033274889e+02,3.4010303298e+08,3.4015078390e+08
read,132,2.8037211800e+02,2.8033276796e+02,3.4010302083e+08,3.4015076076e+08
read,133,2.8037211204e+02,2.8033276606e+02,3.4010302806e+08,3.4015076307e+08
read,134,2.8037211990e+02,2.8033277392e+02,3.4010301852e+08,3.4015075353e+08
read,135,2.8037212014e+02,2.8033277512e+02,3.4010301823e+08,3.4015075208e+08
read,136,2.8037210894e+02,2.8033276701e+02,3.4010303182e+08,3.4015076191e+08
read,137,2.8037212491e+02,2.8033276796e+02,3.4010301245e+08,3.4015076076e+08
read,138,2.8037211299e+02,2.8033277106e+02,3.4010302691e+08,3.4015075700e+08
read,139,2.8037211609e+02,2.8033277392e+02,3.4010302315e+08,3.4015075353e+08
read,140,2.8037211108e+02,2.8033276510e+02,3.4010302922e+08,3.4015076423e+08
read,141,2.8037210894e+02,2.8033276296e+02,3.4010303182e+08,3.4015076683e+08
read,142,2.8037210202e+02,2.8033276916e+02,3.4010304021e+08,3.4015075931e+08
read,143,2.8037210393e+02,2.8033277011e+02,3.4010303790e+08,3.4015075815e+08
read,144,2.8037202096e+02,2.8033273911e+02,3.4010313854e+08,3.4015079576e+08
read,145,2.8037202287e+02,2.8033274198e+02,3.4010313623e+08,3.4015079229e+08
read,146,2.8037202287e+02,2.8033273911e+02,3.4010313623e+08,3.4015079576e+08
read,147,2.8037202001e+02,2.8033274317e+02,3.4010313970e+08,3.4015079084e+08
read,148,2.8037202382e+02,2.8033273697e+02,3.4010313507e+08,3.4015079837e+08
read,149,2.8037202382e+02,2.8033274007e+02,3.4010313507e+08,3.4015079460e+08
read,150,2.8037202501e+02,2.8033273602e+02,3.4010313363e+08,3.4015079952e+08
read,151,2.8037202287e+02,2.8033274078e+02,3.4010313623e+08,3.4015079374e+08
read,152,2.8037202096e+02,2.8033273911e+02,3.4010313854e+08,3.4015079576e+08
read,153,2.8037201595e+02,2.8033274007e+02,3.4010314462e+08,3.4015079460e+08
read,154,2.8037202191e+02,2.8033273911e+02,3.4010313739e+08,3.4015079576e+08
read,155,2.8037202096e+02,2.8033274388e+02,3.4010313854e+08,3.4015078998e+08
read,156,2.8037202096e+02,2.8033274102e+02,3.4010313854e+08,3.4015079345e+08
read,157,2.8037201786e+02,2.8033274198e+02,3.4010314230e+08,3.4015079229e+08
read,158,2.8037202406e+02,2.8033274078e+02,3.4010313478e+08,3.4015079374e+08
read,159,2.8037202406e+02,2.8033274484e+02,3.4010313478e+08,3.4015078882e+08
read,160,2.8037202787e+02,2.8033274508e+02,3.4010313016e+08,3.4015078853e+08
read,161,2.8037202096e+02,2.8033274698e+02,3.4010313854e+08,3.4015078622e+08
read,162,2.8037202096e+02,2.8033274603e+02,3.4010313854e+08,3.4015078737e+08
read,163,2.8037201691e+02,2.8033275008e+02,3.4010314346e+08,3.4015078245e+08
read,164,2.8037202501e+02,2.8033274317e+02,3.4010313363e+08,3.4015079084e+08
read,165,2.8037201691e+02,2.8033274412e+02,3.4010314346e+08,3.4015078969e+08
read,166,2.8037202501e+02,2.8033274078e+02,3.4010313363e+08,3.4015079374e+08
read,167,2.8037201691e+02,2.8033274794e+02,3.4010314346e+08,3.4015078506e+08
read,168,2.8037202001e+02,2.8033274603e+02,3.4010313970e+08,3.4015078737e+08
read,169,2.8037201500e+02,2.8033274913e+02,3.4010314577e+08,3.4015078361e+08
read,170,2.8037201786e+02,2.8033274603e+02,3.4010314230e+08,3.4015078737e+08
read,171,2.8037201500e+02,2.8033275104e+02,3.4010314577e+08,3.4015078130e+08
read,172,2.8037202287e+02,2.8033274913e+02,3.4010313623e+08,3.4015078361e+08
read,173,2.8037201595e+02,2.8033274889e+02,3.4010314462e+08,3.4015078390e+08
read,174,2.8037202311e+02,2.8033274794e+02,3.4010313594e+08,3.4015078506e+08
read,175,2.8037204885e+02,2.8033275700e+02,3.4010310470e+08,3.4015077406e+08
read,176,2.8037202096e+02,2.8033274913e+02,3.4010313854e+08,3.4015078361e+08
read,177,2.8037201905e+02,2.8033275199e+02,3.4010314086e+08,3.4015078014e+08
read,178,2.8037201977e+02,2.8033275008e+02,3.4010313999e+08,3.4015078245e+08
read,179,2.8037201691e+02,2.8033275294e+02,3.4010314346e+08,3.4015077898e+08
read,180,2.8037210107e+02,2.8033276892e+02,3.4010304137e+08,3.4015075960e+08
read,181,2.8037211609e+02,2.8033276892e+02,3.4010302315e+08,3.4015075960e+08
read,182,2.8037209606e+02,2.8033277202e+02,3.4010304744e+08,3.4015075584e+08
read,183,2.8037210798e+02,2.8033277297e+02,3.4010303298e+08,3.4015075468e+08
read,184,2.8037209797e+02,2.8033277178e+02,3.4010304513e+08,3.4015075613e+08
read,185,2.8037210393e+02,2.8033276892e+02,3.4010303790e+08,3.4015075960e+08
read,186,2.8037209797e+02,2.8033277488e+02,3.4010304513e+08,3.4015075237e+08
read,187,2.8037211108e+02,2.8033277392e+02,3.4010302922e+08,3.4015075353e+08
read,188,2.8037210488e+02,2.8033277082e+02,3.4010303674e+08,3.4015075729e+08
read,189,2.8037209702e+02,2.8033276987e+02,3.4010304628e+08,3.4015075844e+08
read,190,2.8037209487e+02,2.8033277702e+02,3.4010304889e+08,3.4015074976e+08
read,191,2.8037209797e+02,2.8033277798e+02,3.4010304513e+08,3.4015074861e+08
read,192,2.8037211704e+02,2.8033276510e+02,3.4010302199e+08,3.4015076423e+08
read,193,2.8037211800e+02,2.8033277011e+02,3.4010302083e+08,3.4015075815e+08
read,194,2.8037211180e+02,2.8033276916e+02,3.4010302835e+08,3.4015075931e+08
read,195,2.8037211490e+02,2.8033276987e+02,3.4010302459e+08,3.4015075844e+08
read,196,2.8037212014e+02,2.8033278298e+02,3.4010301823e+08,3.4015074253e+08
read,197,2.8037212205e+02,2.8033278179e+02,3.4010301592e+08,3.4015074398e+08
read,198,2.8037212086e+02,2.8033278584e+02,3.4010301736e+08,3.4015073906e+08
read,199,2.8037212396e+02,2.8033279085e+02,3.4010301360e+08,3.4015073299e+08
read,200,2.8037211800e+02,2.8033278108e+02,3.4010302083e+08,3.4015074485e+08
read,201,2.8037212682e+02,2.8033278179e+02,3.4010301013e+08,3.4015074398e+08
read,202,2.8037211895e+02,2.8033278799e+02,3.4010301968e+08,3.4015073646e+08
read,203,2.8037212586e+02,2.8033278894e+02,3.4010301129e+08,3.4015073530e+08
read,204,2.8037211394e+02,2.8033278608e+02,3.4010302575e+08,3.4015073877e+08
read,205,2.8037211800e+02,2.8033278799e+02,3.4010302083e+08,3.4015073646e+08
read,206,2.8037211585e+02,2.8033278894e+02,3.4010302344e+08,3.4015073530e+08
read,207,2.8037213087e+02,2.8033279300e+02,3.4010300522e+08,3.4015073038e+08
read,208,2.8037211800e+02,2.8033276987e+02,3.4010302083e+08,3.4015075844e+08
read,209,2.8037211704e+02,2.8033277392e+02,3.4010302199e+08,3.4015075353e+08
read,210,2.8037211180e+02,2.8033277392e+02,3.4010302835e+08,3.4015075353e+08
read,211,2.8037213087e+02,2.8033277607e+02,3.4010300522e+08,3.4015075092e+08
read,212,2.8037211704e+02,2.8033277893e+02,3.4010302199e+08,3.4015074745e+08
read,213,2.8037211704e+02,2.8033277416e+02,3.4010302199e+08,3.4015075324e+08
read,214,2.8037211084e+02,2.8033277988e+02,3.4010302951e+08,3.4015074629e+08
read,215,2.8037211490e+02,2.8033278298e+02,3.4010302459e+08,3.4015074253e+08
read,216,2.8037293506e+02,2.8033360505e+02,3.4010202971e+08,3.4014974505e+08
read,217,2.8037292790e+02,2.8033363104e+02,3.4010203838e+08,3.4014971352e+08
read,218,2.8037294006e+02,2.8033361006e+02,3.4010202363e+08,3.4014973898e+08
read,219,2.8037288809e+02,2.8033361316e+02,3.4010208668e+08,3.4014973522e+08
read,220,2.8037284899e+02,2.8033361578e+02,3.4010213411e+08,3.4014973204e+08
read,221,2.8037291002e+02,2.8033362293e+02,3.4010206008e+08,3.4014972336e+08
read,222,2.8037302399e+02,2.8033363390e+02,3.4010192183e+08,3.4014971005e+08
read,223,2.8037289596e+02,2.8033362889e+02,3.4010207714e+08,3.4014971612e+08
read,224,2.8037284517e+02,2.8033358812e+02,3.4010213874e+08,3.4014976559e+08
read,225,2.8037289715e+02,2.8033359718e+02,3.4010207569e+08,3.4014975460e+08
read,226,2.8037289691e+02,2.8033359718e+02,3.4010207598e+08,3.4014975460e+08
read,227,2.8037285686e+02,2.8033359599e+02,3.4010212457e+08,3.4014975605e+08
read,228,2.8037294817e+02,2.8033361912e+02,3.4010201380e+08,3.4014972799e+08
read,229,2.8037284398e+02,2.8033361697e+02,3.4010214019e+08,3.4014973059e+08
read,230,2.8037290502e+02,2.8033362198e+02,3.4010206615e+08,3.4014972451e+08
read,231,2.8037290597e+02,2.8033363414e+02,3.4010206499e+08,3.4014970976e+08
read,232,2.8037294698e+02,2.8033361197e+02,3.4010201525e+08,3.4014973666e+08
read,233,2.8037282610e+02,2.8033361197e+02,3.4010216188e+08,3.4014973666e+08
read,234,2.8037281990e+02,2.8033361197e+02,3.4010216940e+08,3.4014973666e+08
read,235,2.8037289286e+02,2.8033362079e+02,3.4010208090e+08,3.4014972596e+08
read,236,2.8037286806e+02,2.8033361220e+02,3.4010211098e+08,3.4014973637e+08
read,237,2.8037289310e+02,2.8033361793e+02,3.4010208061e+08,3.4014972943e+08
read,238,2.8037290788e+02,2.8033361983e+02,3.4010206268e+08,3.4014972712e+08
read,239,2.8037288880e+02,2.8033362889e+02,3.4010208581e+08,3.4014971612e+08
read,240,2.8037284613e+02,2.8033362508e+02,3.4010213758e+08,3.4014972075e+08
read,241,2.8037290311e+02,2.8033363605e+02,3.4010206846e+08,3.4014970745e+08
read,242,2.8037290406e+02,2.8033363581e+02,3.4010206731e+08,3.4014970773e+08
read,243,2.8037291098e+02,2.8033363795e+02,3.4010205892e+08,3.4014970513e+08
read,244,2.8037291217e+02,2.8033361912e+02,3.4010205747e+08,3.4014972799e+08
read,245,2.8037287998e+02,2.8033362198e+02,3.4010209652e+08,3.4014972451e+08
read,246,2.8037293291e+02,2.8033363700e+02,3.4010203231e+08,3.4014970629e+08
read,247,2.8037291694e+02,2.8033363104e+02,3.4010205169e+08,3.4014971352e+08
read,248,2.8037292910e+02,2.8033367109e+02,3.4010203694e+08,3.4014966492e+08
read,249,2.8037286305e+02,2.8033366513e+02,3.4010211705e+08,3.4014967215e+08
read,250,2.8037294984e+02,2.8033368492e+02,3.4010201178e+08,3.4014964814e+08
read,251,2.8037284899e+02,2.8033367085e+02,3.4010213411e+08,3.4014966521e+08
read,252,2.8037258291e+02,2.8033338094e+02,3.4010245687e+08,3.4015001699e+08
read,253,2.8037256002e+02,2.8033337593e+02,3.4010248464e+08,3.4015002306e+08
read,254,2.8037256694e+02,2.8033341384e+02,3.4010247625e+08,3.4014997706e+08
read,255,2.8037257099e+02,2.8033338189e+02,3.4010247133e+08,3.4015001583e+08
read,256,2.8037270498e+02,2.8033325601e+02,3.4010230880e+08,3.4015016858e+08
read,257,2.8037250900e+02,2.8033325195e+02,3.4010254653e+08,3.4015017349e+08
read,258,2.8037254882e+02,2.8033324981e+02,3.4010249823e+08,3.4015017610e+08
read,259,2.8037255192e+02,2.8033325505e+02,3.4010249447e+08,3.4015016973e+08
read,260,2.8037253189e+02,2.8033327889e+02,3.4010251876e+08,3.4015014080e+08
read,261,2.8037254405e+02,2.8033328199e+02,3.4010250401e+08,3.4015013704e+08
read,262,2.8037252593e+02,2.8033327699e+02,3.4010252599e+08,3.4015014312e+08
read,263,2.8037256789e+02,2.8033328295e+02,3.4010247509e+08,3.4015013589e+08
read,264,2.8037262988e+02,2.8033327913e+02,3.4010239990e+08,3.4015014051e+08
read,265,2.8037252784e+02,2.8033327293e+02,3.4010252368e+08,3.4015014804e+08
read,266,2.8037256789e+02,2.8033328390e+02,3.4010247509e+08,3.4015013473e+08
read,267,2.8037252784e+02,2.8033327913e+02,3.4010252368e+08,3.4015014051e+08
read,268,2.8037259483e+02,2.8033327794e+02,3.4010244241e+08,3.4015014196e+08
read,269,2.8037252402e+02,2.8033327198e+02,3.4010252831e+08,3.4015014919e+08
read,270,2.8037258601e+02,2.8033328700e+02,3.4010245311e+08,3.4015013097e+08
read,271,2.8037256217e+02,2.8033328509e+02,3.4010248203e+08,3.4015013328e+08
read,272,2.8037258697e+02,2.8033330703e+02,3.4010245196e+08,3.4015010667e+08
read,273,2.8037255502e+02,2.8033331394e+02,3.4010249071e+08,3.4015009828e+08
read,274,2.8037261701e+02,2.8033333087e+02,3.4010241551e+08,3.4015007774e+08
read,275,2.8037255502e+02,2.8033331585e+02,3.4010249071e+08,3.4015009596e+08
read,276,2.8037258196e+02,2.8033331800e+02,3.4010245803e+08,3.4015009336e+08
read,277,2.8037253213e+02,2.8033331394e+02,3.4010251847e+08,3.4015009828e+08
read,278,2.8037261605e+02,2.8033332396e+02,3.4010241667e+08,3.4015008613e+08
read,279,2.8037255812e+02,2.8033332396e+02,3.4010248695e+08,3.4015008613e+08
read,280,2.8037261319e+02,2.8033332396e+02,3.4010242014e+08,3.4015008613e+08
read,281,2.8037250996e+02,2.8033332205e+02,3.4010254537e+08,3.4015008844e+08
read,282,2.8037259197e+02,2.8033333397e+02,3.4010244588e+08,3.4015007398e+08
read,283,2.8037258101e+02,2.8033333206e+02,3.4010245919e+08,3.4015007629e+08
read,284,2.8037261486e+02,2.8033332705e+02,3.4010241812e+08,3.4015008237e+08
read,285,2.8037254000e+02,2.8033332992e+02,3.4010250893e+08,3.4015007890e+08
read,286,2.8037258983e+02,2.8033332992e+02,3.4010244848e+08,3.4015007890e+08
read,287,2.8037256098e+02,2.8033333302e+02,3.4010248348e+08,3.4015007513e+08
read,288,2.8037206507e+02,2.8033284593e+02,3.4010308504e+08,3.4015066616e+08
read,289,2.8037202096e+02,2.8033282495e+02,3.4010313854e+08,3.4015069162e+08
read,290,2.8037208200e+02,2.8033282995e+02,3.4010306450e+08,3.4015068554e+08
read,291,2.8037197781e+02,2.8033282304e+02,3.4010319089e+08,3.4015069393e+08
read,292,2.8037200212e+02,2.8033281898e+02,3.4010316139e+08,3.4015069885e+08
read,293,2.8037197113e+02,2.8033281994e+02,3.4010319899e+08,3.4015069769e+08
read,294,2.8037208700e+02,2.8033284020e+02,3.4010305843e+08,3.4015067310e+08
read,295,2.8037204099e+02,2.8033283305e+02,3.4010311425e+08,3.4015068178e+08
read,296,2.8037203217e+02,2.8033287597e+02,3.4010312495e+08,3.4015062971e+08
read,297,2.8037202907e+02,2.8033288097e+02,3.4010312871e+08,3.4015062363e+08
read,298,2.8037209105e+02,2.8033288813e+02,3.4010305351e+08,3.4015061495e+08
read,299,2.8037203002e+02,2.8033288407e+02,3.4010312755e+08,3.4015061987e+08
read,300,2.8037206793e+02,2.8033285213e+02,3.4010308157e+08,3.4015065864e+08
read,301,2.8037197399e+02,2.8033284807e+02,3.4010319552e+08,3.4015066356e+08
read,302,2.8037204504e+02,2.8033286405e+02,3.4010310933e+08,3.4015064417e+08
read,303,2.8037204790e+02,2.8033285713e+02,3.4010310586e+08,3.4015065256e+08
read,304,2.8037204909e+02,2.8033274794e+02,3.4010310442e+08,3.4015078506e+08
read,305,2.8037202096e+02,2.8033275795e+02,3.4010313854e+08,3.4015077291e+08
read,306,2.8037205505e+02,2.8033276105e+02,3.4010309719e+08,3.4015076915e+08
read,307,2.8037203002e+02,2.8033275414e+02,3.4010312755e+08,3.4015077754e+08
read,308,2.8037204504e+02,2.8033276701e+02,3.4010310933e+08,3.4015076191e+08
read,309,2.8037196708e+02,2.8033276415e+02,3.4010320390e+08,3.4015076539e+08
read,310,2.8037220097e+02,2.8033278704e+02,3.4010292019e+08,3.4015073761e+08
read,311,2.8037198400e+02,2.8033277011e+02,3.4010318337e+08,3.4015075815e+08
read,312,2.8037209105e+02,2.8033277702e+02,3.4010305351e+08,3.4015074976e+08
read,313,2.8037203097e+02,2.8033277893e+02,3.4010312640e+08,3.4015074745e+08
read,314,2.8037199402e+02,2.8033277583e+02,3.4010317122e+08,3.4015075121e+08
read,315,2.8037206006e+02,2.8033279085e+02,3.4010309111e+08,3.4015073299e+08
