runtime: 717.075511 rate: 2813659.509229
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
24, 0, 0, 73392, 4987458, 0, 0, 0, 0, 0, 0.000s, 0
25, 0, 0, 0, 4748300, 0, 0, 0, 0, 0, 0.000s, 0
26, 0, 0, 109445, 5575016, 0, 0, 0, 0, 0, 0.000s, 0
27, 0, 0, 72962, 5233122, 0, 0, 0, 0, 0, 0.000s, 0
28, 0, 0, 182821, 6111203, 0, 0, 0, 0, 0, 0.000s, 0
29, 0, 0, 219534, 6690228, 0, 0, 0, 0, 0, 0.000s, 0
30, 0, 0, 0, 4911500, 0, 0, 0, 0, 0, 0.000s, 0
31, 0, 0, 145466, 6132814, 0, 0, 0, 0, 0, 0.000s, 0
32, 0, 0, 109975, 4781130, 0, 0, 0, 0, 0, 0.000s, 0
33, 0, 0, 73341, 5256797, 0, 0, 0, 0, 0, 0.000s, 0
34, 0, 0, 72586, 4162340, 0, 0, 0, 0, 0, 0.000s, 0
35, 0, 0, 109569, 5915993, 0, 0, 0, 0, 0, 0.000s, 0
36, 0, 0, 0, 3855607, 0, 0, 0, 0, 0, 0.000s, 0
37, 0, 0, 0, 5195189, 0, 0, 0, 0, 0, 0.000s, 0
38, 0, 0, 0, 8483786, 0, 0, 0, 0, 0, 0.000s, 0
39, 0, 0, 0, 5697572, 0, 0, 0, 0, 0, 0.000s, 0
40, 0, 0, 36716, 6031553, 0, 0, 0, 0, 0, 0.000s, 0
41, 0, 0, 0, 4034222, 0, 0, 0, 0, 0, 0.000s, 0
42, 0, 0, 36292, 5880928, 0, 0, 0, 0, 0, 0.000s, 0
43, 0, 0, 109587, 7082017, 0, 0, 0, 0, 0, 0.000s, 0
44, 0, 0, 0, 6637405, 0, 0, 0, 0, 0, 0.000s, 0
45, 0, 0, 183579, 5145649, 0, 0, 0, 0, 0, 0.000s, 0
46, 0, 0, 73213, 6505055, 0, 0, 0, 0, 0, 0.000s, 0
47, 0, 0, 146555, 6147684, 0, 0, 0, 0, 0, 0.000s, 0
48, 0, 0, 220237, 7472564, 0, 0, 0, 0, 0, 0.000s, 0
49, 0, 0, 37022, 4872989, 0, 0, 0, 0, 0, 0.000s, 0
50, 0, 0, 0, 2002057, 0, 0, 0, 0, 0, 0.000s, 0
51, 0, 0, 109826, 5086589, 0, 0, 0, 0, 0, 0.000s, 0
52, 0, 0, 183273, 6442946, 0, 0, 0, 0, 0, 0.000s, 0
53, 0, 0, 0, 3524651, 0, 0, 0, 0, 0, 0.000s, 0
54, 0, 0, 146707, 6781324, 0, 0, 0, 0, 0, 0.000s, 0
55, 0, 0, 109833, 4329613, 0, 0, 0, 0, 0, 0.000s, 0
56, 0, 0, 182662, 6161346, 0, 0, 0, 0, 0, 0.000s, 0
57, 0, 0, 36477, 5960871, 0, 0, 0, 0, 0, 0.000s, 0
58, 0, 0, 182416, 7317037, 0, 0, 0, 0, 0, 0.000s, 0
59, 0, 0, 36617, 4935044, 0, 0, 0, 0, 0, 0.000s, 0
60, 0, 0, 72459, 4902949, 0, 0, 0, 0, 0, 0.000s, 0
61, 0, 0, 219976, 5959476, 0, 0, 0, 0, 0, 0.000s, 0
62, 0, 0, 0, 4543352, 0, 0, 0, 0, 0, 0.000s, 0
63, 0, 0, 36377, 6008791, 0, 0, 0, 0, 0, 0.000s, 0
64, 0, 0, 0, 8909861, 0, 0, 0, 0, 0, 0.000s, 0
65, 0, 0, 0, 3647100, 0, 0, 0, 0, 0, 0.000s, 0
66, 0, 0, 73300, 5853279, 0, 0, 0, 0, 0, 0.000s, 0
67, 0, 0, 0, 4094375, 0, 0, 0, 0, 0, 0.000s, 0
68, 0, 0, 0, 4937713, 0, 0, 0, 0, 0, 0.000s, 0
69, 0, 0, 37162, 4495796, 0, 0, 0, 0, 0, 0.000s, 0
70, 0, 0, 220241, 7295524, 0, 0, 0, 0, 0, 0.000s, 0
71, 0, 0, 0, 9259280, 0, 0, 0, 0, 0, 0.000s, 0
72, 0, 0, 0, 3474004, 0, 0, 0, 0, 0, 0.000s, 0
73, 0, 0, 0, 6033099, 0, 0, 0, 0, 0, 0.000s, 0
74, 0, 0, 146835, 7447449, 0, 0, 0, 0, 0, 0.000s, 0
75, 0, 0, 0, 5985467, 0, 0, 0, 0, 0, 0.000s, 0
76, 0, 0, 292745, 5428112, 0, 0, 0, 0, 0, 0.000s, 0
77, 0, 0, 0, 3427048, 0, 0, 0, 0, 0, 0.000s, 0
78, 0, 0, 36803, 4177419, 0, 0, 0, 0, 0, 0.000s, 0
79, 0, 0, 182263, 7180668, 0, 0, 0, 0, 0, 0.000s, 0
80, 0, 0, 73602, 5270768, 0, 0, 0, 0, 0, 0.000s, 0
81, 0, 0, 182475, 5568335, 0, 0, 0, 0, 0, 0.000s, 0
82, 0, 0, 36688, 4578419, 0, 0, 0, 0, 0, 0.000s, 0
83, 0, 0, 37029, 4835495, 0, 0, 0, 0, 0, 0.000s, 0
84, 0, 0, 110046, 4852503, 0, 0, 0, 0, 0, 0.000s, 0
85, 0, 0, 73297, 4798084, 0, 0, 0, 0, 0, 0.000s, 0
86, 0, 0, 109463, 6730275, 0, 0, 0, 0, 0, 0.000s, 0
87, 0, 0, 36364, 6122267, 0, 0, 0, 0, 0, 0.000s, 0
88, 0, 0, 0, 8789614, 0, 0, 0, 0, 0, 0.000s, 0
89, 0, 0, 0, 8272891, 0, 0, 0, 0, 0, 0.000s, 0
90, 0, 0, 183061, 7176291, 0, 0, 0, 0, 0, 0.000s, 0
91, 0, 0, 109879, 7632798, 0, 0, 0, 0, 0, 0.000s, 0
92, 0, 0, 73899, 3880016, 0, 0, 0, 0, 0, 0.000s, 0
93, 0, 0, 110174, 6726208, 0, 0, 0, 0, 0, 0.000s, 0
94, 0, 0, 0, 4619714, 0, 0, 0, 0, 0, 0.000s, 0
95, 0, 0, 219541, 5812892, 0, 0, 0, 0, 0, 0.000s, 0
96, 0, 0, 36830, 4314392, 0, 0, 0, 0, 0, 0.000s, 0
97, 0, 0, 110034, 5623576, 0, 0, 0, 0, 0, 0.000s, 0
98, 0, 0, 36370, 4254263, 0, 0, 0, 0, 0, 0.000s, 0
99, 0, 0, 73044, 5083625, 0, 0, 0, 0, 0, 0.000s, 0
100, 0, 0, 0, 4313794, 0, 0, 0, 0, 0, 0.000s, 0
101, 0, 0, 36859, 4008291, 0, 0, 0, 0, 0, 0.000s, 0
102, 0, 0, 109607, 6213741, 0, 0, 0, 0, 0, 0.000s, 0
103, 0, 0, 73339, 5035128, 0, 0, 0, 0, 0, 0.000s, 0
104, 0, 0, 109765, 5544996, 0, 0, 0, 0, 0, 0.000s, 0
105, 0, 0, 73265, 5764281, 0, 0, 0, 0, 0, 0.000s, 0
106, 0, 0, 0, 5757091, 0, 0, 0, 0, 0, 0.000s, 0
107, 0, 0, 110007, 5078315, 0, 0, 0, 0, 0, 0.000s, 0
108, 0, 0, 0, 4622411, 0, 0, 0, 0, 0, 0.000s, 0
109, 0, 0, 109824, 6561515, 0, 0, 0, 0, 0, 0.000s, 0
110, 0, 0, 183250, 7269706, 0, 0, 0, 0, 0, 0.000s, 0
111, 0, 0, 36761, 5469639, 0, 0, 0, 0, 0, 0.000s, 0
112, 0, 0, 36238, 4889016, 0, 0, 0, 0, 0, 0.000s, 0
113, 0, 0, 146796, 7065749, 0, 0, 0, 0, 0, 0.000s, 0
114, 0, 0, 256739, 7214664, 0, 0, 0, 0, 0, 0.000s, 0
115, 0, 0, 0, 3125034, 0, 0, 0, 0, 0, 0.000s, 0
116, 0, 0, 36828, 5072861, 0, 0, 0, 0, 0, 0.000s, 0
117, 0, 0, 183478, 4602435, 0, 0, 0, 0, 0, 0.000s, 0
118, 0, 0, 183104, 6428823, 0, 0, 0, 0, 0, 0.000s, 0
119, 0, 0, 0, 5102429, 0, 0, 0, 0, 0, 0.000s, 0
120, 0, 0, 256078, 7197803, 0, 0, 0, 0, 0, 0.000s, 0
121, 0, 0, 36667, 3710863, 0, 0, 0, 0, 0, 0.000s, 0
122, 0, 0, 36614, 5495904, 0, 0, 0, 0, 0, 0.000s, 0
123, 0, 0, 0, 5036169, 0, 0, 0, 0, 0, 0.000s, 0
124, 0, 0, 36314, 4766029, 0, 0, 0, 0, 0, 0.000s, 0
125, 0, 0, 183513, 6037933, 0, 0, 0, 0, 0, 0.000s, 0
126, 0, 0, 0, 5637953, 0, 0, 0, 0, 0, 0.000s, 0
127, 0, 0, 183733, 7681754, 0, 0, 0, 0, 0, 0.000s, 0
128, 0, 0, 0, 5403885, 0, 0, 0, 0, 0, 0.000s, 0
129, 0, 0, 183619, 7689380, 0, 0, 0, 0, 0, 0.000s, 0
130, 0, 0, 0, 6324075, 0, 0, 0, 0, 0, 0.000s, 0
131, 0, 0, 0, 2750907, 0, 0, 0, 0, 0, 0.000s, 0
132, 0, 0, 73112, 5922196, 0, 0, 0, 0, 0, 0.000s, 0
133, 0, 0, 183787, 7062777, 0, 0, 0, 0, 0, 0.000s, 0
134, 0, 0, 183020, 4733597, 0, 0, 0, 0, 0, 0.000s, 0
135, 0, 0, 110012, 6487032, 0, 0, 0, 0, 0, 0.000s, 0
136, 0, 0, 73079, 6578392, 0, 0, 0, 0, 0, 0.000s, 0
137, 0, 0, 220204, 7603142, 0, 0, 0, 0, 0, 0.000s, 0
138, 0, 0, 146488, 4799442, 0, 0, 0, 0, 0, 0.000s, 0
139, 0, 0, 182667, 7879045, 0, 0, 0, 0, 0, 0.000s, 0
140, 0, 0, 0, 3494630, 0, 0, 0, 0, 0, 0.000s, 0
141, 0, 0, 36382, 4214349, 0, 0, 0, 0, 0, 0.000s, 0
142, 0, 0, 73834, 6907891, 0, 0, 0, 0, 0, 0.000s, 0
143, 0, 0, 72994, 6332005, 0, 0, 0, 0, 0, 0.000s, 0
144, 0, 0, 146118, 7182681, 0, 0, 0, 0, 0, 0.000s, 0
145, 0, 0, 183069, 5258185, 0, 0, 0, 0, 0, 0.000s, 0
146, 0, 0, 219339, 6828668, 0, 0, 0, 0, 0, 0.000s, 0
147, 0, 0, 109824, 6116335, 0, 0, 0, 0, 0, 0.000s, 0
148, 0, 0, 109502, 7582724, 0, 0, 0, 0, 0, 0.000s, 0
149, 0, 0, 146994, 6024932, 0, 0, 0, 0, 0, 0.000s, 0
150, 0, 0, 110442, 5353342, 0, 0, 0, 0, 0, 0.000s, 0
151, 0, 0, 109776, 5617214, 0, 0, 0, 0, 0, 0.000s, 0
152, 0, 0, 0, 3870378, 0, 0, 0, 0, 0, 0.000s, 0
153, 0, 0, 220266, 4251789, 0, 0, 0, 0, 0, 0.000s, 0
154, 0, 0, 36570, 4026112, 0, 0, 0, 0, 0, 0.000s, 0
155, 0, 0, 0, 3287403, 0, 0, 0, 0, 0, 0.000s, 0
156, 0, 0, 0, 6214627, 0, 0, 0, 0, 0, 0.000s, 0
157, 0, 0, 73235, 6657925, 0, 0, 0, 0, 0, 0.000s, 0
158, 0, 0, 109923, 5459220, 0, 0, 0, 0, 0, 0.000s, 0
159, 0, 0, 110252, 5531509, 0, 0, 0, 0, 0, 0.000s, 0
160, 0, 0, 0, 4158469, 0, 0, 0, 0, 0, 0.000s, 0
161, 0, 0, 0, 4343358, 0, 0, 0, 0, 0, 0.000s, 0
162, 0, 0, 73272, 4898937, 0, 0, 0, 0, 0, 0.000s, 0
163, 0, 0, 110364, 5034799, 0, 0, 0, 0, 0, 0.000s, 0
164, 0, 0, 0, 3373810, 0, 0, 0, 0, 0, 0.000s, 0
165, 0, 0, 146377, 6089679, 0, 0, 0, 0, 0, 0.000s, 0
166, 0, 0, 36539, 5764082, 0, 0, 0, 0, 0, 0.000s, 0
167, 0, 0, 183212, 7045023, 0, 0, 0, 0, 0, 0.000s, 0
168, 0, 0, 36351, 3150426, 0, 0, 0, 0, 0, 0.000s, 0
169, 0, 0, 73343, 5233058, 0, 0, 0, 0, 0, 0.000s, 0
170, 0, 0, 0, 3817639, 0, 0, 0, 0, 0, 0.000s, 0
171, 0, 0, 0, 4304975, 0, 0, 0, 0, 0, 0.000s, 0
172, 0, 0, 109681, 5654649, 0, 0, 0, 0, 0, 0.000s, 0
173, 0, 0, 109623, 6367138, 0, 0, 0, 0, 0, 0.000s, 0
174, 0, 0, 109985, 6275140, 0, 0, 0, 0, 0, 0.000s, 0
175, 0, 0, 36959, 4835636, 0, 0, 0, 0, 0, 0.000s, 0
176, 0, 0, 110263, 6400077, 0, 0, 0, 0, 0, 0.000s, 0
177, 0, 0, 146727, 5846715, 0, 0, 0, 0, 0, 0.000s, 0
178, 0, 0, 0, 4396166, 0, 0, 0, 0, 0, 0.000s, 0
179, 0, 0, 147177, 6085158, 0, 0, 0, 0, 0, 0.000s, 0
180, 0, 0, 36850, 3805742, 0, 0, 0, 0, 0, 0.000s, 0
181, 0, 0, 110575, 5586332, 0, 0, 0, 0, 0, 0.000s, 0
182, 0, 0, 36689, 4832952, 0, 0, 0, 0, 0, 0.000s, 0
183, 0, 0, 36680, 6860733, 0, 0, 0, 0, 0, 0.000s, 0
184, 0, 0, 110518, 5120126, 0, 0, 0, 0, 0, 0.000s, 0
185, 0, 0, 73204, 5529574, 0, 0, 0, 0, 0, 0.000s, 0
186, 0, 0, 0, 3456038, 0, 0, 0, 0, 0, 0.000s, 0
187, 0, 0, 36747, 3690004, 0, 0, 0, 0, 0, 0.000s, 0
188, 0, 0, 146905, 6987159, 0, 0, 0, 0, 0, 0.000s, 0
189, 0, 0, 36579, 5323431, 0, 0, 0, 0, 0, 0.000s, 0
190, 0, 0, 146447, 4885905, 0, 0, 0, 0, 0, 0.000s, 0
191, 0, 0, 183024, 4669130, 0, 0, 0, 0, 0, 0.000s, 0
192, 0, 0, 0, 3223762, 0, 0, 0, 0, 0, 0.000s, 0
193, 0, 0, 183271, 6360772, 0, 0, 0, 0, 0, 0.000s, 0
194, 0, 0, 73513, 6695930, 0, 0, 0, 0, 0, 0.000s, 0
195, 0, 0, 73311, 4938389, 0, 0, 0, 0, 0, 0.000s, 0
196, 0, 0, 0, 9698448, 0, 0, 0, 0, 0, 0.000s, 0
197, 0, 0, 182719, 6981072, 0, 0, 0, 0, 0, 0.000s, 0
198, 0, 0, 36693, 6169751, 0, 0, 0, 0, 0, 0.000s, 0
199, 0, 0, 183875, 6125357, 0, 0, 0, 0, 0, 0.000s, 0
200, 0, 0, 73685, 3742686, 0, 0, 0, 0, 0, 0.000s, 0
201, 0, 0, 73017, 7450399, 0, 0, 0, 0, 0, 0.000s, 0
202, 0, 0, 73452, 6074274, 0, 0, 0, 0, 0, 0.000s, 0
203, 0, 0, 0, 4947108, 0, 0, 0, 0, 0, 0.000s, 0
204, 0, 0, 73185, 5721243, 0, 0, 0, 0, 0, 0.000s, 0
205, 0, 0, 0, 4777124, 0, 0, 0, 0, 0, 0.000s, 0
206, 0, 0, 36465, 4105473, 0, 0, 0, 0, 0, 0.000s, 0
207, 0, 0, 110201, 5905997, 0, 0, 0, 0, 0, 0.000s, 0
208, 0, 0, 0, 4275490, 0, 0, 0, 0, 0, 0.000s, 0
209, 0, 0, 146575, 4501321, 0, 0, 0, 0, 0, 0.000s, 0
210, 0, 0, 73170, 4980282, 0, 0, 0, 0, 0, 0.000s, 0
211, 0, 0, 219922, 5789655, 0, 0, 0, 0, 0, 0.000s, 0
212, 0, 0, 36527, 4737996, 0, 0, 0, 0, 0, 0.000s, 0
213, 0, 0, 0, 3237215, 0, 0, 0, 0, 0, 0.000s, 0
214, 0, 0, 0, 3579481, 0, 0, 0, 0, 0, 0.000s, 0
215, 0, 0, 183111, 7687102, 0, 0, 0, 0, 0, 0.000s, 0
216, 0, 0, 0, 5003942, 0, 0, 0, 0, 0, 0.000s, 0
217, 0, 0, 0, 5055508, 0, 0, 0, 0, 0, 0.000s, 0
218, 0, 0, 146579, 5217025, 0, 0, 0, 0, 0, 0.000s, 0
219, 0, 0, 73083, 5669482, 0, 0, 0, 0, 0, 0.000s, 0
220, 0, 0, 0, 4491081, 0, 0, 0, 0, 0, 0.000s, 0
221, 0, 0, 0, 3892518, 0, 0, 0, 0, 0, 0.000s, 0
222, 0, 0, 37134, 3404242, 0, 0, 0, 0, 0, 0.000s, 0
223, 0, 0, 146417, 6846019, 0, 0, 0, 0, 0, 0.000s, 0
224, 0, 0, 146338, 6653375, 0, 0, 0, 0, 0, 0.000s, 0
225, 0, 0, 36594, 3626251, 0, 0, 0, 0, 0, 0.000s, 0
226, 0, 0, 145940, 7607640, 0, 0, 0, 0, 0, 0.000s, 0
227, 0, 0, 73310, 7439119, 0, 0, 0, 0, 0, 0.000s, 0
228, 0, 0, 183367, 7603618, 0, 0, 0, 0, 0, 0.000s, 0
229, 0, 0, 73771, 6052815, 0, 0, 0, 0, 0, 0.000s, 0
230, 0, 0, 146386, 7387654, 0, 0, 0, 0, 0, 0.000s, 0
231, 0, 0, 0, 5103562, 0, 0, 0, 0, 0, 0.000s, 0
232, 0, 0, 0, 3743766, 0, 0, 0, 0, 0, 0.000s, 0
233, 0, 0, 0, 6143035, 0, 0, 0, 0, 0, 0.000s, 0
234, 0, 0, 36786, 5066464, 0, 0, 0, 0, 0, 0.000s, 0
235, 0, 0, 182234, 5881944, 0, 0, 0, 0, 0, 0.000s, 0
236, 0, 0, 0, 4748390, 0, 0, 0, 0, 0, 0.000s, 0
237, 0, 0, 73478, 5122190, 0, 0, 0, 0, 0, 0.000s, 0
238, 0, 0, 36705, 3687016, 0, 0, 0, 0, 0, 0.000s, 0
239, 0, 0, 0, 9299648, 0, 0, 0, 0, 0, 0.000s, 0
240, 0, 0, 0, 3692043, 0, 0, 0, 0, 0, 0.000s, 0
241, 0, 0, 36480, 5355773, 0, 0, 0, 0, 0, 0.000s, 0
242, 0, 0, 36475, 6796424, 0, 0, 0, 0, 0, 0.000s, 0
243, 0, 0, 73318, 6551298, 0, 0, 0, 0, 0, 0.000s, 0
244, 0, 0, 36486, 6151101, 0, 0, 0, 0, 0, 0.000s, 0
245, 0, 0, 73169, 6069474, 0, 0, 0, 0, 0, 0.000s, 0
246, 0, 0, 292604, 7914692, 0, 0, 0, 0, 0, 0.000s, 0
247, 0, 0, 146745, 7271623, 0, 0, 0, 0, 0, 0.000s, 0
248, 0, 0, 36887, 5831682, 0, 0, 0, 0, 0, 0.000s, 0
249, 0, 0, 72885, 5214586, 0, 0, 0, 0, 0, 0.000s, 0
250, 0, 0, 109757, 6351893, 0, 0, 0, 0, 0, 0.000s, 0
251, 0, 0, 0, 4789063, 0, 0, 0, 0, 0, 0.000s, 0
252, 0, 0, 109597, 5421069, 0, 0, 0, 0, 0, 0.000s, 0
253, 0, 0, 219608, 8117917, 0, 0, 0, 0, 0, 0.000s, 0
254, 0, 0, 73411, 4889252, 0, 0, 0, 0, 0, 0.000s, 0
255, 0, 0, 109967, 5229228, 0, 0, 0, 0, 0, 0.000s, 0
256, 0, 0, 36524, 5521217, 0, 0, 0, 0, 0, 0.000s, 0
257, 0, 0, 0, 4224986, 0, 0, 0, 0, 0, 0.000s, 0
258, 0, 0, 182818, 7142051, 0, 0, 0, 0, 0, 0.000s, 0
259, 0, 0, 36668, 4174808, 0, 0, 0, 0, 0, 0.000s, 0
260, 0, 0, 0, 4252158, 0, 0, 0, 0, 0, 0.000s, 0
261, 0, 0, 0, 8967321, 0, 0, 0, 0, 0, 0.000s, 0
262, 0, 0, 72960, 6277512, 0, 0, 0, 0, 0, 0.000s, 0
263, 0, 0, 146139, 5172330, 0, 0, 0, 0, 0, 0.000s, 0
264, 0, 0, 182946, 7190438, 0, 0, 0, 0, 0, 0.000s, 0
265, 0, 0, 73255, 6151804, 0, 0, 0, 0, 0, 0.000s, 0
266, 0, 0, 110104, 6835357, 0, 0, 0, 0, 0, 0.000s, 0
267, 0, 0, 146697, 5323174, 0, 0, 0, 0, 0, 0.000s, 0
268, 0, 0, 36798, 3613206, 0, 0, 0, 0, 0, 0.000s, 0
269, 0, 0, 36472, 6485324, 0, 0, 0, 0, 0, 0.000s, 0
270, 0, 0, 183391, 5274396, 0, 0, 0, 0, 0, 0.000s, 0
271, 0, 0, 0, 5556421, 0, 0, 0, 0, 0, 0.000s, 0
272, 0, 0, 36554, 4604970, 0, 0, 0, 0, 0, 0.000s, 0
273, 0, 0, 0, 5024149, 0, 0, 0, 0, 0, 0.000s, 0
274, 0, 0, 0, 5244575, 0, 0, 0, 0, 0, 0.000s, 0
275, 0, 0, 72956, 4843827, 0, 0, 0, 0, 0, 0.000s, 0
276, 0, 0, 0, 5008306, 0, 0, 0, 0, 0, 0.000s, 0
277, 0, 0, 109786, 5794483, 0, 0, 0, 0, 0, 0.000s, 0
278, 0, 0, 109918, 6769611, 0, 0, 0, 0, 0, 0.000s, 0
279, 0, 0, 109729, 6275710, 0, 0, 0, 0, 0, 0.000s, 0
280, 0, 0, 0, 8930186, 0, 0, 0, 0, 0, 0.000s, 0
281, 0, 0, 36853, 5836946, 0, 0, 0, 0, 0, 0.000s, 0
282, 0, 0, 0, 6413648, 0, 0, 0, 0, 0, 0.000s, 0
283, 0, 0, 36309, 4904817, 0, 0, 0, 0, 0, 0.000s, 0
284, 0, 0, 0, 4076686, 0, 0, 0, 0, 0, 0.000s, 0
285, 0, 0, 73281, 4916980, 0, 0, 0, 0, 0, 0.000s, 0
286, 0, 0, 183686, 5973666, 0, 0, 0, 0, 0, 0.000s, 0
287, 0, 0, 73373, 5700615, 0, 0, 0, 0, 0, 0.000s, 0
288, 0, 0, 0, 6110732, 0, 0, 0, 0, 0, 0.000s, 0
289, 0, 0, 0, 3024827, 0, 0, 0, 0, 0, 0.000s, 0
290, 0, 0, 183774, 7015958, 0, 0, 0, 0, 0, 0.000s, 0
291, 0, 0, 220138, 5174929, 0, 0, 0, 0, 0, 0.000s, 0
292, 0, 0, 0, 4757166, 0, 0, 0, 0, 0, 0.000s, 0
293, 0, 0, 36723, 4882974, 0, 0, 0, 0, 0, 0.000s, 0
294, 0, 0, 182948, 5703084, 0, 0, 0, 0, 0, 0.000s, 0
295, 0, 0, 36370, 4779076, 0, 0, 0, 0, 0, 0.000s, 0
296, 0, 0, 73589, 6148727, 0, 0, 0, 0, 0, 0.000s, 0
297, 0, 0, 0, 5963969, 0, 0, 0, 0, 0, 0.000s, 0
298, 0, 0, 182805, 5497864, 0, 0, 0, 0, 0, 0.000s, 0
299, 0, 0, 110275, 6700474, 0, 0, 0, 0, 0, 0.000s, 0
300, 0, 0, 0, 4183539, 0, 0, 0, 0, 0, 0.000s, 0
301, 0, 0, 73371, 6193194, 0, 0, 0, 0, 0, 0.000s, 0
302, 0, 0, 220128, 7222438, 0, 0, 0, 0, 0, 0.000s, 0
303, 0, 0, 146199, 6133407, 0, 0, 0, 0, 0, 0.000s, 0
304, 0, 0, 36594, 5076883, 0, 0, 0, 0, 0, 0.000s, 0
305, 0, 0, 110257, 5664070, 0, 0, 0, 0, 0, 0.000s, 0
306, 0, 0, 146387, 6074706, 0, 0, 0, 0, 0, 0.000s, 0
307, 0, 0, 146551, 6338789, 0, 0, 0, 0, 0, 0.000s, 0
308, 0, 0, 146371, 5548839, 0, 0, 0, 0, 0, 0.000s, 0
309, 0, 0, 0, 4331197, 0, 0, 0, 0, 0, 0.000s, 0
310, 0, 0, 73354, 6234995, 0, 0, 0, 0, 0, 0.000s, 0
311, 0, 0, 220249, 6725056, 0, 0, 0, 0, 0, 0.000s, 0
312, 0, 0, 110258, 5793811, 0, 0, 0, 0, 0, 0.000s, 0
313, 0, 0, 36526, 4224062, 0, 0, 0, 0, 0, 0.000s, 0
314, 0, 0, 36464, 4192750, 0, 0, 0, 0, 0, 0.000s, 0
315, 0, 0, 36735, 5086373, 0, 0, 0, 0, 0, 0.000s, 0
316, 0, 0, 73405, 4721786, 0, 0, 0, 0, 0, 0.000s, 0
317, 0, 0, 36379, 4928321, 0, 0, 0, 0, 0, 0.000s, 0
318, 0, 0, 73420, 5253690, 0, 0, 0, 0, 0, 0.000s, 0
319, 0, 0, 73196, 5115342, 0, 0, 0, 0, 0, 0.000s, 0
320, 0, 0, 0, 5363640, 0, 0, 0, 0, 0, 0.000s, 0
321, 0, 0, 219594, 6345269, 0, 0, 0, 0, 0, 0.000s, 0
322, 0, 0, 146582, 6768589, 0, 0, 0, 0, 0, 0.000s, 0
323, 0, 0, 256645, 5450546, 0, 0, 0, 0, 0, 0.000s, 0
324, 0, 0, 0, 4983443, 0, 0, 0, 0, 0, 0.000s, 0
325, 0, 0, 219841, 7426198, 0, 0, 0, 0, 0, 0.000s, 0
326, 0, 0, 0, 10035373, 0, 0, 0, 0, 0, 0.000s, 0
327, 0, 0, 183145, 6076700, 0, 0, 0, 0, 0, 0.000s, 0
328, 0, 0, 0, 7597799, 0, 0, 0, 0, 0, 0.000s, 0
329, 0, 0, 36778, 4023596, 0, 0, 0, 0, 0, 0.000s, 0
330, 0, 0, 0, 3573643, 0, 0, 0, 0, 0, 0.000s, 0
331, 0, 0, 73001, 5177205, 0, 0, 0, 0, 0, 0.000s, 0
332, 0, 0, 183513, 6628100, 0, 0, 0, 0, 0, 0.000s, 0
333, 0, 0, 109805, 7011748, 0, 0, 0, 0, 0, 0.000s, 0
334, 0, 0, 73100, 5621301, 0, 0, 0, 0, 0, 0.000s, 0
335, 0, 0, 146390, 6934785, 0, 0, 0, 0, 0, 0.000s, 0
336, 0, 0, 73635, 3498535, 0, 0, 0, 0, 0, 0.000s, 0
337, 0, 0, 0, 5705212, 0, 0, 0, 0, 0, 0.000s, 0
338, 0, 0, 146316, 6118844, 0, 0, 0, 0, 0, 0.000s, 0
